,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
3832,59,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0
4497,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,0
5504,39,management,738,yes,yes,cellular,jul,3,-1,unknown,0
3128,64,retired,466,yes,no,cellular,oct,1,-1,unknown,1
5356,56,management,6798,yes,no,cellular,nov,1,-1,unknown,0
6416,69,retired,482,no,no,cellular,jul,2,-1,unknown,1
1768,38,management,0,no,no,cellular,aug,18,-1,unknown,0
829,43,management,0,no,no,cellular,aug,2,-1,unknown,0
1378,56,management,563,yes,no,cellular,may,2,168,failure,0
6550,86,retired,0,no,no,telephone,aug,1,-1,unknown,1
1645,44,technician,135,yes,no,cellular,may,3,-1,unknown,0
6191,39,blue-collar,172,yes,no,cellular,feb,2,183,failure,1
4205,30,entrepreneur,2551,yes,no,unknown,jun,2,-1,unknown,0
5399,30,blue-collar,5,no,no,cellular,apr,3,-1,unknown,1
5382,61,management,267,no,no,cellular,oct,3,184,success,1
2512,61,retired,5267,no,no,cellular,feb,3,-1,unknown,1
1822,34,management,0,no,no,cellular,feb,3,9,other,1
5923,52,retired,603,no,yes,unknown,jun,1,-1,unknown,0
2087,44,entrepreneur,121,no,no,cellular,nov,1,91,success,1
4467,58,admin.,145,yes,no,telephone,jul,13,-1,unknown,1
2445,32,management,1882,no,no,cellular,aug,5,-1,unknown,1
4510,63,retired,474,no,no,cellular,jan,1,-1,unknown,1
5198,26,management,390,no,no,cellular,aug,1,-1,unknown,1
390,33,management,2240,no,no,cellular,jun,1,-1,unknown,1
6347,54,housemaid,167,yes,no,cellular,jul,2,-1,unknown,0
4228,57,management,3287,no,no,cellular,jun,1,84,success,1
4524,40,management,10378,yes,no,cellular,nov,3,-1,unknown,0
310,40,management,0,yes,no,cellular,feb,2,182,failure,1
3364,27,self-employed,5214,yes,no,unknown,may,1,-1,unknown,0
4656,35,blue-collar,142,yes,no,cellular,may,2,168,failure,0
2433,53,blue-collar,4401,no,no,telephone,nov,1,92,success,1
4344,57,retired,1623,yes,yes,cellular,jul,1,-1,unknown,0
3799,35,blue-collar,0,yes,yes,cellular,apr,1,-1,unknown,0
3659,48,blue-collar,863,yes,no,telephone,may,5,350,success,1
297,59,retired,514,no,no,cellular,may,6,90,success,1
1784,40,management,1509,no,no,cellular,may,1,58,failure,0
6384,33,technician,5641,no,no,cellular,aug,2,-1,unknown,0
3288,46,admin.,1342,yes,no,cellular,feb,1,-1,unknown,0
4303,53,management,12,no,no,cellular,aug,10,-1,unknown,0
6596,44,services,240,yes,no,unknown,may,2,-1,unknown,0
6129,27,admin.,5,yes,no,cellular,jul,2,-1,unknown,0
3442,52,entrepreneur,3469,yes,no,cellular,apr,1,147,success,1
7262,32,technician,484,yes,no,cellular,feb,6,187,success,1
1592,33,management,1412,yes,no,unknown,aug,1,-1,unknown,1
6668,76,management,1780,yes,no,telephone,apr,3,-1,unknown,1
6060,30,management,19358,no,no,cellular,nov,2,-1,unknown,0
3486,60,retired,-134,no,no,cellular,may,1,271,failure,0
6878,29,services,271,yes,no,unknown,may,2,-1,unknown,1
3838,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,0
867,49,blue-collar,-98,yes,no,cellular,nov,2,-1,unknown,0
7360,39,technician,1435,no,no,cellular,jun,1,296,other,1
2324,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,1
1403,43,technician,310,yes,no,unknown,may,1,-1,unknown,0
2695,28,admin.,1104,yes,no,cellular,jul,7,-1,unknown,0
4872,29,technician,428,no,no,cellular,jul,4,-1,unknown,0
179,47,unemployed,312,no,no,cellular,jul,1,-1,unknown,1
3002,30,technician,133,yes,no,cellular,jan,2,-1,unknown,0
4305,31,admin.,162,yes,no,unknown,may,1,-1,unknown,0
4058,38,management,1365,yes,no,unknown,jun,1,-1,unknown,0
4146,40,blue-collar,278,yes,no,unknown,may,3,-1,unknown,1
4802,29,technician,110,yes,no,cellular,apr,1,-1,unknown,1
2733,48,admin.,1060,yes,no,cellular,apr,2,318,failure,0
5407,50,management,72,no,no,cellular,aug,13,-1,unknown,0
2662,52,management,576,no,no,cellular,aug,3,-1,unknown,1
2786,52,management,173,no,no,unknown,may,5,-1,unknown,0
7309,32,technician,901,yes,no,unknown,may,3,-1,unknown,0
529,28,blue-collar,759,yes,no,unknown,may,1,-1,unknown,1
4950,68,retired,2812,no,no,cellular,aug,4,181,success,1
2644,54,management,2819,no,no,cellular,aug,3,-1,unknown,0
7071,32,management,1812,no,no,cellular,aug,1,182,other,1
4855,33,management,7084,no,no,cellular,aug,8,-1,unknown,1
934,40,services,224,yes,no,cellular,apr,2,-1,unknown,1
775,56,services,9,no,yes,cellular,aug,2,-1,unknown,0
5380,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,0
4825,30,admin.,419,no,no,cellular,sep,2,-1,unknown,0
2665,45,blue-collar,96,yes,no,cellular,apr,3,256,failure,1
873,43,housemaid,-177,yes,no,unknown,may,2,-1,unknown,0
5824,50,entrepreneur,854,no,no,cellular,apr,1,-1,unknown,0
752,44,admin.,40,no,yes,unknown,may,2,-1,unknown,0
892,48,management,1167,yes,yes,cellular,jun,1,-1,unknown,1
3349,36,technician,556,yes,no,cellular,nov,3,189,failure,0
5812,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown,0
3144,30,management,119,no,no,cellular,jan,1,-1,unknown,0
6367,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,0
4572,33,management,387,no,no,cellular,feb,5,-1,unknown,0
6272,48,technician,0,no,no,unknown,jun,4,-1,unknown,0
6874,31,technician,24,no,no,cellular,aug,2,-1,unknown,0
5495,51,admin.,1330,yes,no,unknown,may,8,-1,unknown,0
5391,39,management,1423,yes,no,telephone,jul,3,-1,unknown,1
2086,25,entrepreneur,347,no,no,cellular,aug,1,-1,unknown,1
6342,21,unemployed,1333,no,no,cellular,feb,1,-1,unknown,0
5158,59,retired,93,no,no,unknown,may,2,-1,unknown,0
2345,47,technician,1013,no,no,cellular,sep,1,92,failure,1
1202,36,management,1373,yes,no,unknown,may,2,-1,unknown,0
4294,41,management,217,no,no,cellular,nov,1,-1,unknown,0
4307,36,management,-508,yes,no,cellular,apr,2,-1,unknown,0
5694,47,technician,335,no,no,cellular,feb,1,-1,unknown,1
2021,35,services,1742,yes,no,cellular,jul,2,-1,unknown,0
1503,42,self-employed,1216,yes,no,cellular,apr,1,521,failure,1
5657,33,blue-collar,-112,yes,no,unknown,may,1,-1,unknown,0
1330,40,technician,47,yes,no,cellular,may,1,365,failure,0
2418,50,self-employed,5312,no,no,cellular,jul,3,-1,unknown,0
1847,60,management,3401,no,no,cellular,oct,1,270,failure,1
1524,32,blue-collar,902,yes,no,unknown,may,2,-1,unknown,0
2846,44,technician,285,yes,no,cellular,may,3,-1,unknown,0
5485,40,entrepreneur,0,no,no,unknown,jun,4,-1,unknown,1
836,48,blue-collar,1405,yes,no,unknown,may,2,-1,unknown,1
2649,58,technician,0,yes,no,cellular,jul,1,-1,unknown,0
6329,37,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0
581,41,admin.,4464,yes,no,telephone,jul,2,-1,unknown,0
3823,31,technician,0,yes,yes,unknown,may,2,-1,unknown,0
3360,56,management,-155,yes,no,cellular,nov,1,-1,unknown,0
5714,32,technician,127,yes,no,cellular,aug,17,-1,unknown,0
2833,52,management,0,no,no,unknown,jun,3,-1,unknown,0
4574,35,technician,515,yes,yes,cellular,aug,3,-1,unknown,0
5028,36,admin.,465,yes,no,unknown,may,1,-1,unknown,0
4288,31,management,81,yes,no,cellular,oct,2,-1,unknown,1
2355,30,management,415,yes,yes,cellular,may,1,343,failure,1
6760,31,management,9421,no,no,cellular,nov,1,-1,unknown,1
4310,52,technician,386,no,no,cellular,apr,1,-1,unknown,1
6306,69,retired,2346,no,no,cellular,feb,2,-1,unknown,1
2959,82,retired,243,no,no,cellular,jul,1,180,success,1
6753,44,admin.,777,yes,no,cellular,may,3,350,failure,0
4682,32,admin.,131,yes,no,cellular,dec,1,189,success,1
2244,36,blue-collar,679,yes,yes,cellular,may,1,-1,unknown,0
758,51,management,0,yes,yes,unknown,may,5,-1,unknown,0
5137,36,technician,521,no,no,cellular,oct,3,-1,unknown,1
3393,42,technician,314,yes,no,unknown,oct,1,-1,unknown,1
307,45,management,623,no,no,cellular,sep,3,-1,unknown,0
5656,32,self-employed,67,no,no,cellular,aug,1,-1,unknown,0
2997,49,services,411,no,no,telephone,may,6,-1,unknown,0
1258,30,management,1028,no,no,cellular,feb,2,-1,unknown,1
531,39,technician,130,no,no,cellular,jul,2,-1,unknown,0
2622,28,self-employed,5215,no,no,cellular,jun,1,-1,unknown,0
6285,52,entrepreneur,7,no,no,cellular,jul,5,-1,unknown,0
774,62,retired,569,no,no,cellular,aug,1,1,success,1
3459,35,technician,518,yes,no,cellular,apr,1,-1,unknown,1
2878,28,blue-collar,-197,yes,no,unknown,may,2,-1,unknown,1
1980,33,services,703,no,no,cellular,nov,2,-1,unknown,0
4256,59,technician,0,no,no,cellular,aug,2,-1,unknown,0
6211,45,technician,879,no,no,cellular,jul,2,-1,unknown,1
6997,34,management,273,yes,no,cellular,may,1,175,failure,1
2113,39,services,0,yes,no,cellular,may,1,-1,unknown,0
6820,37,technician,1211,yes,no,unknown,may,1,-1,unknown,1
4575,41,services,-140,no,yes,unknown,jun,1,-1,unknown,0
5205,31,management,924,no,no,cellular,feb,1,-1,unknown,1
56,44,management,0,yes,no,unknown,may,1,-1,unknown,0
5194,35,management,520,yes,no,cellular,may,3,17,failure,1
1868,41,blue-collar,219,no,yes,unknown,jun,3,-1,unknown,1
459,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,0
6606,50,technician,-97,yes,no,cellular,apr,1,306,failure,0
5098,33,services,22,yes,no,unknown,may,1,-1,unknown,0
3451,43,technician,591,yes,no,cellular,aug,2,-1,unknown,0
4667,33,services,2881,no,no,cellular,may,1,328,success,1
5972,31,technician,477,no,no,cellular,apr,1,-1,unknown,0
5695,40,blue-collar,1808,yes,no,cellular,may,1,-1,unknown,1
2297,61,retired,77,no,no,cellular,aug,4,-1,unknown,1
961,53,management,-601,yes,no,unknown,may,2,-1,unknown,0
3640,34,management,9,no,no,cellular,jul,2,-1,unknown,0
7308,32,management,1077,no,no,cellular,aug,1,717,failure,0
4319,32,blue-collar,12198,yes,no,cellular,may,1,-1,unknown,1
2181,39,management,2193,yes,yes,unknown,jun,3,-1,unknown,0
4057,27,services,453,no,no,cellular,apr,2,-1,unknown,1
5470,42,blue-collar,165,yes,no,unknown,may,2,-1,unknown,0
6576,55,housemaid,1537,no,no,unknown,jun,1,-1,unknown,0
2136,34,technician,4,yes,no,cellular,feb,2,263,failure,0
2431,40,management,838,yes,no,unknown,may,3,-1,unknown,0
1286,43,services,313,yes,no,cellular,may,2,-1,unknown,0
1598,27,management,1720,no,no,cellular,nov,2,273,failure,1
5240,44,blue-collar,1371,no,no,cellular,may,3,363,other,0
3359,56,blue-collar,1137,no,no,telephone,jul,1,-1,unknown,1
6117,31,technician,137,no,no,cellular,aug,14,-1,unknown,0
7283,68,retired,0,no,no,cellular,jun,1,-1,unknown,1
5820,36,blue-collar,871,yes,yes,telephone,nov,1,-1,unknown,0
3261,31,blue-collar,726,no,no,cellular,jul,2,-1,unknown,1
5405,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,1
4020,32,entrepreneur,7641,yes,yes,cellular,nov,10,-1,unknown,0
523,32,blue-collar,6337,yes,no,cellular,nov,2,-1,unknown,0
5693,21,student,1506,no,no,cellular,sep,1,-1,unknown,1
4296,36,services,394,no,no,cellular,aug,1,-1,unknown,1
5435,29,technician,18,no,no,cellular,feb,3,-1,unknown,0
569,31,technician,967,no,no,cellular,nov,3,-1,unknown,0
3914,51,housemaid,1337,no,no,telephone,jul,6,-1,unknown,0
640,49,entrepreneur,687,no,no,cellular,aug,6,-1,unknown,0
2416,49,management,2881,no,no,cellular,mar,3,-1,unknown,1
6024,39,admin.,1757,no,no,telephone,oct,1,-1,unknown,1
319,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,1
5020,30,management,536,no,no,cellular,jul,1,-1,unknown,1
2808,45,admin.,5346,yes,yes,unknown,oct,1,-1,unknown,1
3410,30,technician,863,yes,no,unknown,may,5,-1,unknown,1
2330,49,blue-collar,0,yes,no,cellular,jul,2,-1,unknown,0
2381,55,admin.,2038,no,no,cellular,apr,1,-1,unknown,1
3346,53,self-employed,6,yes,no,unknown,may,2,-1,unknown,0
2478,38,entrepreneur,170,yes,no,cellular,may,1,-1,unknown,1
1163,51,admin.,0,yes,yes,cellular,mar,2,-1,unknown,1
6088,46,admin.,5511,no,no,cellular,jul,2,389,success,1
7156,49,blue-collar,3728,yes,no,cellular,jul,2,-1,unknown,1
6976,31,services,181,no,no,cellular,apr,1,-1,unknown,1
17,46,management,242,no,no,cellular,aug,2,96,success,1
3208,38,blue-collar,2240,yes,no,cellular,nov,1,183,failure,0
5585,29,blue-collar,25,yes,no,unknown,jun,2,-1,unknown,0
5941,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,1
6705,36,services,472,yes,no,unknown,jun,1,-1,unknown,0
6080,41,blue-collar,664,no,yes,cellular,jul,5,-1,unknown,1
681,29,blue-collar,7,yes,no,cellular,may,3,-1,unknown,0
3158,52,blue-collar,331,no,no,cellular,aug,4,-1,unknown,0
6896,33,management,62,yes,no,cellular,may,3,-1,unknown,1
3855,45,admin.,205,no,no,cellular,may,1,90,success,1
6165,50,self-employed,202,yes,no,cellular,apr,1,148,failure,0
3460,38,services,322,yes,no,unknown,may,1,-1,unknown,0
3159,59,management,68,yes,no,unknown,may,2,-1,unknown,0
7190,34,services,-538,yes,no,unknown,may,1,-1,unknown,1
6315,30,admin.,523,no,yes,cellular,mar,1,-1,unknown,1
2204,44,blue-collar,-234,yes,yes,cellular,may,3,347,failure,0
5462,38,admin.,4874,no,no,unknown,jun,3,-1,unknown,0
2839,58,technician,3399,no,no,cellular,may,1,97,other,1
2292,30,management,233,yes,no,unknown,may,10,-1,unknown,0
542,32,student,14,no,no,cellular,aug,3,136,other,0
3155,27,management,20585,no,no,cellular,jun,1,-1,unknown,1
6734,44,self-employed,1070,yes,no,cellular,aug,2,104,success,1
601,43,blue-collar,2952,no,no,cellular,aug,2,95,other,1
2902,36,services,115,no,no,unknown,jun,1,-1,unknown,0
2408,34,services,258,yes,no,unknown,jun,2,-1,unknown,0
6176,26,services,531,yes,yes,cellular,feb,1,-1,unknown,0
4464,39,technician,201,no,yes,unknown,jun,4,-1,unknown,0
1305,31,management,924,no,no,cellular,sep,1,94,success,1
2107,45,technician,410,yes,no,unknown,may,4,-1,unknown,1
5906,55,technician,264,yes,no,unknown,may,2,-1,unknown,0
5272,23,student,691,no,no,cellular,may,1,178,success,1
1502,30,technician,2567,no,no,cellular,jun,4,-1,unknown,1
6539,36,management,332,yes,no,cellular,may,7,-1,unknown,0
2927,37,management,-491,yes,no,cellular,feb,2,-1,unknown,0
3177,30,blue-collar,309,yes,no,unknown,may,2,-1,unknown,1
1093,28,student,1925,no,no,cellular,feb,1,93,success,0
1795,67,retired,1146,no,no,cellular,nov,1,92,failure,1
5317,57,management,6468,yes,no,cellular,sep,1,157,failure,1
6955,41,services,1583,yes,no,cellular,jul,1,-1,unknown,1
6330,44,management,2422,yes,no,cellular,apr,2,269,failure,0
6968,35,technician,0,yes,no,telephone,aug,2,-1,unknown,0
2481,31,management,-201,yes,no,cellular,aug,4,-1,unknown,0
342,31,admin.,554,yes,no,cellular,feb,1,-1,unknown,0
397,36,technician,1109,no,no,cellular,aug,2,-1,unknown,0
4427,60,admin.,106,no,no,cellular,aug,3,91,success,1
7306,28,management,80,no,no,cellular,oct,2,146,failure,1
3149,35,technician,13460,yes,no,cellular,may,3,-1,unknown,1
2349,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,1
6831,36,management,2547,no,no,cellular,jul,1,-1,unknown,0
4274,52,admin.,361,no,yes,cellular,nov,1,-1,unknown,0
7288,54,blue-collar,-473,yes,no,cellular,may,1,351,failure,0
2395,35,unemployed,154,no,no,cellular,jul,4,181,failure,1
6900,36,technician,119,no,no,cellular,jul,8,-1,unknown,0
2007,57,retired,168,no,no,cellular,aug,1,-1,unknown,1
3849,29,admin.,7707,yes,no,cellular,apr,2,334,failure,1
7161,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,1
407,59,blue-collar,229,yes,yes,unknown,may,1,-1,unknown,0
1159,62,retired,0,no,no,cellular,nov,2,-1,unknown,1
6604,39,management,141,yes,no,cellular,may,2,331,other,0
3572,40,management,290,yes,no,unknown,may,1,-1,unknown,0
239,35,management,0,no,no,cellular,aug,5,-1,unknown,0
7213,42,management,559,no,no,cellular,aug,1,-1,unknown,0
1543,39,blue-collar,186,yes,no,unknown,may,3,-1,unknown,0
1695,39,blue-collar,332,yes,no,unknown,may,3,-1,unknown,0
6580,28,student,154,yes,no,unknown,may,9,-1,unknown,0
6128,42,management,187,no,no,cellular,aug,1,-1,unknown,0
4392,37,technician,480,no,no,cellular,oct,2,182,other,1
1178,36,technician,1354,no,no,cellular,sep,3,97,success,1
732,53,services,778,yes,no,cellular,apr,2,-1,unknown,0
6149,32,management,2018,no,no,cellular,aug,1,-1,unknown,1
1187,40,services,1038,no,no,unknown,jun,1,-1,unknown,0
6403,43,admin.,733,yes,no,cellular,aug,1,88,success,1
2880,31,blue-collar,255,yes,yes,cellular,may,1,-1,unknown,0
2957,69,retired,426,no,no,telephone,sep,2,185,success,1
4542,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,1
4382,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,0
2020,52,management,189,no,no,cellular,aug,2,-1,unknown,0
5731,55,blue-collar,2854,yes,no,cellular,may,1,-1,unknown,0
5937,59,admin.,1575,yes,no,cellular,may,3,263,success,0
5827,26,management,114,yes,no,cellular,may,1,-1,unknown,1
3502,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,1
2845,52,technician,0,yes,no,cellular,sep,1,294,failure,1
6308,56,management,-6,no,no,telephone,jul,16,-1,unknown,0
6022,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,1
6391,40,technician,1646,yes,no,cellular,aug,1,92,success,1
1673,52,admin.,872,yes,no,telephone,may,6,335,other,0
3999,31,management,1619,no,no,cellular,apr,2,-1,unknown,1
5953,26,services,1140,yes,no,cellular,feb,2,-1,unknown,1
5302,34,technician,1035,no,no,cellular,aug,10,-1,unknown,1
654,33,technician,3243,no,no,cellular,aug,4,-1,unknown,1
6452,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,0
4730,41,unemployed,0,no,no,cellular,oct,3,-1,unknown,1
6887,34,admin.,79,yes,no,cellular,aug,1,92,success,1
5433,38,blue-collar,0,yes,no,unknown,jun,1,-1,unknown,0
5785,29,blue-collar,940,yes,yes,cellular,may,1,-1,unknown,1
3217,30,management,533,no,no,cellular,aug,2,99,success,1
2419,33,management,1909,no,no,cellular,aug,2,-1,unknown,0
2073,41,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,0
753,35,management,178,no,no,cellular,aug,2,-1,unknown,0
2592,36,admin.,0,yes,yes,cellular,may,1,-1,unknown,0
5180,31,technician,271,yes,no,cellular,may,1,-1,unknown,0
7110,31,unknown,526,no,no,cellular,aug,13,-1,unknown,0
3183,25,management,362,no,no,cellular,jun,2,-1,unknown,1
6765,36,unemployed,1766,no,no,unknown,jun,2,-1,unknown,1
3833,41,entrepreneur,1588,yes,yes,unknown,jun,8,-1,unknown,0
387,31,technician,3338,yes,no,cellular,dec,2,-1,unknown,1
2159,34,management,575,no,no,cellular,mar,1,-1,unknown,1
5460,53,retired,136,yes,no,unknown,may,2,-1,unknown,0
1614,57,retired,5313,no,no,cellular,jun,1,-1,unknown,1
3905,50,entrepreneur,199,no,no,cellular,may,2,363,failure,0
4166,22,student,381,no,no,cellular,feb,1,-1,unknown,1
5836,49,management,1,no,no,telephone,may,3,175,success,1
6116,28,entrepreneur,1734,yes,no,unknown,jun,3,-1,unknown,0
5659,56,management,1390,yes,no,cellular,nov,1,-1,unknown,1
4798,46,blue-collar,-3,yes,no,unknown,may,2,-1,unknown,0
1147,49,management,1904,no,yes,cellular,nov,2,-1,unknown,0
6123,30,unemployed,1159,no,no,cellular,aug,1,68,success,0
4022,47,blue-collar,303,no,no,unknown,jun,1,-1,unknown,0
6275,50,self-employed,0,no,no,cellular,aug,4,-1,unknown,0
5991,33,management,0,no,no,cellular,aug,4,-1,unknown,0
126,54,blue-collar,1895,yes,no,cellular,apr,1,-1,unknown,0
2504,32,admin.,-273,yes,no,cellular,may,1,-1,unknown,0
6304,49,admin.,880,yes,yes,cellular,may,3,-1,unknown,0
7336,34,technician,370,no,no,cellular,aug,2,-1,unknown,0
4483,41,blue-collar,306,yes,no,telephone,may,1,369,failure,0
1385,52,management,291,no,no,cellular,aug,3,-1,unknown,0
4048,51,blue-collar,2404,yes,no,telephone,nov,1,-1,unknown,0
6141,30,technician,9645,no,yes,cellular,aug,10,-1,unknown,0
6979,26,blue-collar,26,yes,yes,cellular,may,1,-1,unknown,1
1401,49,blue-collar,298,yes,no,cellular,apr,2,86,failure,0
4998,37,services,319,yes,no,unknown,jun,3,-1,unknown,1
1848,54,management,2895,yes,no,cellular,feb,2,256,failure,0
271,53,management,0,yes,no,cellular,jul,3,-1,unknown,0
4579,27,student,672,no,no,cellular,mar,2,-1,unknown,0
3895,24,services,11,yes,no,unknown,jun,4,-1,unknown,0
5515,33,services,1697,no,no,cellular,nov,1,-1,unknown,1
5184,52,housemaid,256,no,no,cellular,aug,1,-1,unknown,0
7346,37,management,108,yes,yes,cellular,jun,2,-1,unknown,1
4032,52,admin.,2227,no,no,cellular,feb,2,-1,unknown,1
3720,34,technician,2047,yes,no,cellular,jul,5,-1,unknown,0
506,29,management,1514,yes,no,telephone,may,1,333,other,0
6398,30,management,115,no,no,cellular,aug,2,-1,unknown,0
3986,31,student,0,no,no,cellular,sep,1,-1,unknown,0
1272,64,retired,109,no,no,cellular,jun,1,225,success,1
285,38,management,413,no,no,cellular,apr,1,179,failure,1
3205,39,management,1914,no,no,cellular,aug,4,-1,unknown,0
2019,35,management,2646,no,no,cellular,apr,8,183,success,1
5553,33,management,373,no,yes,cellular,jul,1,180,failure,1
93,36,management,93,no,no,cellular,jul,2,182,failure,1
5571,35,management,82,no,no,cellular,aug,4,-1,unknown,1
3947,42,management,0,no,no,cellular,aug,2,-1,unknown,0
5540,57,technician,295,no,no,cellular,aug,11,-1,unknown,0
2219,29,student,67,no,no,cellular,feb,1,187,success,1
4701,36,management,532,yes,no,cellular,may,1,-1,unknown,0
1110,61,retired,11,no,no,cellular,sep,1,92,success,1
5609,45,admin.,5511,no,no,cellular,jul,1,-1,unknown,1
1232,42,blue-collar,807,yes,no,cellular,nov,1,-1,unknown,1
508,42,unemployed,759,no,no,cellular,jan,1,169,failure,0
4960,52,housemaid,3798,yes,no,cellular,jul,1,-1,unknown,1
4087,45,technician,3395,yes,no,cellular,nov,1,188,failure,0
4203,56,technician,179,no,no,cellular,jul,1,-1,unknown,1
5973,49,services,66,yes,yes,cellular,nov,4,-1,unknown,0
4838,49,entrepreneur,159,yes,no,unknown,may,3,-1,unknown,0
4263,39,technician,15,yes,no,cellular,apr,1,-1,unknown,1
3174,49,blue-collar,23,no,no,cellular,nov,2,-1,unknown,0
3404,46,blue-collar,96,yes,no,cellular,nov,1,-1,unknown,0
4376,35,management,1228,no,no,cellular,nov,2,88,failure,1
5375,26,student,2503,no,no,cellular,apr,1,63,failure,0
2634,32,blue-collar,634,no,no,cellular,jan,1,-1,unknown,1
2603,37,blue-collar,240,yes,no,cellular,may,1,370,other,0
4740,38,blue-collar,0,yes,no,cellular,may,1,173,failure,0
5851,30,blue-collar,80,yes,yes,cellular,may,1,337,failure,0
630,31,services,181,no,no,cellular,nov,2,93,success,1
3639,56,technician,6619,yes,no,telephone,nov,1,-1,unknown,1
518,37,admin.,-65,no,no,cellular,jul,1,-1,unknown,0
7113,33,technician,151,yes,no,cellular,apr,3,236,failure,0
5039,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,1
5547,29,technician,2325,no,no,cellular,feb,1,-1,unknown,1
909,30,services,129,yes,no,unknown,may,7,-1,unknown,1
3564,32,services,133,no,no,cellular,apr,1,-1,unknown,1
2488,30,management,222,yes,no,cellular,aug,4,-1,unknown,0
5669,38,technician,0,no,no,cellular,jul,1,-1,unknown,1
4097,33,management,1240,yes,no,cellular,feb,2,260,other,0
6399,35,management,1750,yes,no,cellular,apr,1,9,success,1
4827,41,technician,501,yes,no,unknown,may,5,-1,unknown,1
7380,29,management,1026,no,no,cellular,feb,2,92,success,1
3434,27,blue-collar,317,yes,no,unknown,may,10,-1,unknown,0
3869,51,services,-553,yes,no,unknown,jun,8,-1,unknown,0
7400,24,student,125,no,no,cellular,nov,1,90,failure,1
4370,47,management,761,yes,no,cellular,jul,2,-1,unknown,0
5274,30,technician,-306,yes,yes,cellular,nov,1,186,failure,0
2451,41,admin.,1395,yes,yes,cellular,may,1,308,failure,0
466,53,technician,4930,no,yes,cellular,feb,2,-1,unknown,0
6568,33,student,1170,no,no,cellular,apr,1,-1,unknown,1
488,52,blue-collar,2396,yes,no,cellular,may,7,-1,unknown,0
86,32,technician,-114,no,no,cellular,aug,2,-1,unknown,0
4211,33,technician,2565,yes,no,cellular,may,2,-1,unknown,0
2790,58,admin.,2160,yes,yes,cellular,may,1,-1,unknown,1
793,36,technician,12264,no,no,cellular,oct,1,182,success,1
1050,26,admin.,-326,yes,no,unknown,may,3,-1,unknown,0
6740,33,blue-collar,0,yes,no,cellular,nov,2,-1,unknown,0
5065,32,unemployed,881,no,no,cellular,feb,5,-1,unknown,0
4743,40,technician,275,no,no,cellular,aug,4,-1,unknown,0
4654,25,student,1919,yes,no,cellular,may,1,351,failure,0
2495,26,management,362,no,no,cellular,sep,1,104,success,1
2231,59,blue-collar,-546,no,no,cellular,aug,6,-1,unknown,1
4443,41,admin.,224,yes,no,cellular,may,8,-1,unknown,0
6864,55,management,797,no,no,cellular,jul,2,-1,unknown,0
6217,42,blue-collar,1598,yes,yes,cellular,apr,2,-1,unknown,1
1356,62,retired,1084,no,no,cellular,apr,1,-1,unknown,1
2469,36,management,1027,yes,no,cellular,jun,1,-1,unknown,0
4804,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,1
3356,57,management,2845,yes,no,telephone,apr,5,-1,unknown,1
6764,59,admin.,2343,yes,no,unknown,may,1,-1,unknown,1
6480,32,services,0,no,yes,cellular,jul,2,-1,unknown,0
6410,25,management,943,no,no,cellular,apr,1,-1,unknown,1
2101,51,technician,1347,yes,yes,cellular,feb,1,243,failure,1
5500,38,self-employed,0,yes,no,cellular,apr,1,-1,unknown,0
2366,54,services,4482,yes,no,unknown,may,2,-1,unknown,0
7347,40,admin.,764,yes,no,unknown,nov,1,-1,unknown,1
6424,55,housemaid,1563,yes,no,cellular,nov,2,-1,unknown,0
5843,54,services,0,yes,no,cellular,feb,2,267,other,1
3438,55,unemployed,387,yes,no,unknown,may,1,-1,unknown,1
61,37,technician,5953,no,no,cellular,aug,1,-1,unknown,0
4099,38,technician,-242,yes,no,cellular,may,3,278,success,1
2738,30,management,502,no,yes,cellular,jul,1,-1,unknown,1
196,30,admin.,60,no,no,cellular,jan,2,-1,unknown,0
5378,32,management,71,no,no,cellular,feb,1,-1,unknown,0
6421,57,technician,589,yes,no,cellular,aug,1,190,failure,1
1414,32,management,141,yes,no,cellular,may,3,89,success,0
7379,51,management,4305,yes,no,cellular,may,1,-1,unknown,0
