,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,Anomaly,Anomaly_Score,deposit
5541,43,blue-collar,0,no,no,cellular,jul,1,-1,unknown,0,2.145278,yes
984,55,retired,816,no,no,cellular,nov,3,-1,unknown,0,4.833418,no
6753,44,admin.,777,yes,no,cellular,may,3,350,failure,0,3.0121753,no
3657,46,entrepreneur,0,no,yes,cellular,jul,1,-1,unknown,0,3.7923305,no
4362,37,technician,88,no,no,cellular,may,1,90,other,0,4.8494015,yes
1635,40,admin.,0,yes,no,unknown,may,2,-1,unknown,0,0.7648525,no
5744,39,services,282,yes,no,cellular,jul,1,-1,unknown,0,2.1543996,no
2757,63,blue-collar,641,no,no,cellular,may,2,-1,unknown,0,3.149323,yes
5512,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,0,2.282724,yes
2683,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,0,6.120941,yes
6583,34,management,188,no,no,cellular,may,1,-1,unknown,0,2.2396631,no
6819,31,technician,23,no,no,cellular,aug,3,-1,unknown,0,0.49903357,no
4517,42,management,525,no,no,cellular,aug,2,-1,unknown,0,0.6746524,no
2087,25,entrepreneur,347,no,no,cellular,aug,1,-1,unknown,0,4.763511,yes
6249,33,management,3935,yes,no,cellular,may,1,342,failure,0,3.7915845,yes
70,26,student,502,yes,no,telephone,may,1,-1,unknown,0,5.4154754,no
5520,27,blue-collar,-413,no,yes,unknown,jun,6,-1,unknown,0,3.843603,yes
7234,24,management,736,yes,no,cellular,apr,2,246,other,0,4.4930043,yes
4721,39,admin.,1577,yes,no,unknown,jun,15,-1,unknown,0,4.9800296,no
7239,57,retired,63,no,yes,cellular,jul,17,-1,unknown,0,6.44723,yes
4550,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,0,3.0663962,yes
2964,82,retired,243,no,no,cellular,jul,1,180,success,0,4.703904,yes
4030,32,entrepreneur,7641,yes,yes,cellular,nov,10,-1,unknown,0,5.789327,no
3721,58,management,10180,no,no,cellular,mar,2,-1,unknown,0,4.0692453,yes
2704,37,blue-collar,194,yes,no,unknown,may,7,-1,unknown,0,1.7907147,no
5142,31,technician,208,no,no,cellular,aug,7,-1,unknown,0,1.9713023,yes
5455,59,management,5397,no,no,cellular,sep,1,92,success,0,4.2057953,yes
5739,22,blue-collar,682,no,no,cellular,jun,2,91,success,0,4.338297,yes
4172,43,technician,3723,yes,no,cellular,aug,4,-1,unknown,0,2.2330449,no
267,33,management,0,yes,no,cellular,jul,1,-1,unknown,0,1.3964968,no
2106,45,unknown,44,no,no,unknown,jun,1,-1,unknown,0,7.3677535,no
2889,77,management,1780,yes,no,cellular,apr,2,182,success,0,5.0596356,yes
2758,51,management,-461,yes,no,unknown,may,2,-1,unknown,0,0.9480975,no
2823,38,services,775,no,no,cellular,feb,3,182,success,0,4.924529,yes
1112,33,management,3770,no,no,cellular,jan,2,-1,unknown,0,3.780128,no
6266,53,management,583,no,no,cellular,nov,1,184,success,0,4.461127,yes
5192,59,retired,20,no,no,cellular,jul,1,-1,unknown,0,4.2492633,no
5704,52,management,4358,no,no,telephone,jul,7,-1,unknown,0,4.4373827,no
6833,44,entrepreneur,887,yes,no,cellular,apr,1,14,failure,0,6.057556,no
1912,34,management,1173,no,yes,cellular,jul,1,-1,unknown,0,2.5622156,no
4766,57,blue-collar,8403,no,no,unknown,jun,11,-1,unknown,0,4.1191382,no
23,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown,0,4.6723304,no
608,55,technician,462,no,no,cellular,aug,2,-1,unknown,0,1.4961782,no
6886,80,retired,668,no,no,telephone,jul,1,371,success,0,6.3413105,yes
276,35,blue-collar,1792,yes,no,cellular,jul,6,-1,unknown,0,2.132764,yes
3627,32,blue-collar,-238,yes,no,unknown,may,1,-1,unknown,0,0.47734907,no
1609,50,entrepreneur,223,no,no,cellular,jul,5,-1,unknown,0,3.678308,no
207,33,technician,177,yes,yes,cellular,may,8,-1,unknown,0,3.979672,no
6191,59,admin.,106,no,no,cellular,may,1,-1,unknown,0,3.308353,yes
2741,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,0,5.330577,no
1503,57,management,0,no,no,unknown,may,1,-1,unknown,0,2.4503918,no
2190,47,blue-collar,126,yes,no,unknown,jun,2,-1,unknown,0,2.1633098,yes
7183,60,blue-collar,414,no,no,cellular,feb,1,-1,unknown,0,4.0437846,no
5824,50,entrepreneur,854,no,no,cellular,apr,1,-1,unknown,0,5.1171427,no
173,58,retired,0,no,no,cellular,aug,1,-1,unknown,0,2.2997737,no
5385,29,services,-7,yes,no,cellular,may,3,-1,unknown,0,2.175951,yes
4669,34,technician,133,no,no,cellular,nov,2,187,success,0,4.5057807,yes
4294,48,management,1741,yes,yes,telephone,nov,1,-1,unknown,0,5.0542808,no
7400,24,student,125,no,no,cellular,nov,1,90,failure,0,6.0191383,yes
3175,38,blue-collar,0,yes,no,cellular,oct,1,183,success,0,4.6295238,yes
4617,44,technician,0,yes,no,unknown,may,3,-1,unknown,0,0.8519035,no
3097,29,blue-collar,322,no,no,unknown,jun,1,96,other,0,5.970895,yes
6022,35,admin.,286,no,no,cellular,apr,2,-1,unknown,0,2.222803,yes
2181,25,services,628,no,no,cellular,jul,1,-1,unknown,0,2.2507064,no
3636,40,services,0,yes,no,cellular,nov,1,185,failure,0,4.626638,no
4427,36,admin.,29,no,no,cellular,aug,1,-1,unknown,0,2.77133,yes
4144,35,management,925,no,no,cellular,jun,4,-1,unknown,0,2.4639406,yes
4957,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,0,4.6793785,yes
5119,51,retired,746,no,no,cellular,aug,5,-1,unknown,0,2.3356586,yes
4578,50,admin.,81,no,yes,cellular,nov,1,-1,unknown,0,3.9529228,no
5894,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,0,0.6769211,no
6799,36,entrepreneur,2700,no,no,cellular,feb,3,-1,unknown,0,5.381714,no
4346,73,retired,796,no,no,cellular,oct,1,182,failure,0,4.9385805,yes
5157,36,management,2987,yes,no,cellular,aug,1,-1,unknown,0,2.294284,yes
2218,37,management,1689,yes,no,unknown,may,2,-1,unknown,0,0.6428837,no
6206,67,retired,2048,no,no,cellular,sep,5,195,other,0,6.7604065,yes
1443,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,0,2.1235964,no
4298,38,admin.,19,yes,no,unknown,may,2,-1,unknown,0,2.1897771,yes
483,49,management,1556,yes,no,cellular,jul,3,-1,unknown,0,1.3593187,no
5266,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,0,5.052875,no
4981,29,blue-collar,2891,yes,no,cellular,may,1,-1,unknown,0,1.1877694,no
4608,59,admin.,3735,no,no,cellular,mar,4,121,failure,0,5.492111,yes
557,30,management,4210,no,no,cellular,aug,4,-1,unknown,0,1.5281155,yes
2354,35,technician,15474,no,no,cellular,nov,1,92,other,0,6.5226984,no
3370,38,technician,1019,yes,no,cellular,may,1,-1,unknown,0,2.1442382,no
1245,65,retired,1760,no,no,cellular,aug,4,-1,unknown,0,2.2118893,yes
5572,29,blue-collar,508,yes,yes,unknown,jun,5,-1,unknown,0,3.360579,no
5588,29,blue-collar,25,yes,no,unknown,jun,2,-1,unknown,0,1.5925548,no
5923,52,retired,603,no,yes,unknown,jun,1,-1,unknown,0,4.1265087,no
6041,40,management,0,no,no,cellular,aug,4,-1,unknown,0,0.7565122,no
4498,30,technician,2166,no,no,cellular,jan,2,-1,unknown,0,3.8345006,yes
6545,34,housemaid,87,yes,no,unknown,may,2,-1,unknown,0,4.7137995,no
4628,58,management,3342,no,no,cellular,feb,5,-1,unknown,0,2.7596848,yes
5844,34,blue-collar,2994,yes,no,cellular,may,1,176,failure,0,2.5879965,no
7096,29,technician,328,yes,yes,cellular,feb,1,-1,unknown,0,4.160676,no
6689,34,management,416,no,no,cellular,aug,4,-1,unknown,0,0.5306224,no
2982,31,management,515,no,no,cellular,jun,5,-1,unknown,0,2.7693193,yes
3438,25,student,293,yes,no,telephone,may,2,-1,unknown,0,5.403687,no
1618,27,services,-195,yes,no,cellular,may,1,-1,unknown,0,2.207079,yes
7334,39,management,139,no,no,cellular,aug,2,-1,unknown,0,0.53096956,no
6433,25,services,505,no,no,cellular,jun,1,-1,unknown,0,4.233374,yes
5215,47,admin.,1210,no,no,cellular,oct,1,91,failure,0,4.7054434,yes
4039,60,retired,514,no,no,cellular,oct,2,213,success,0,4.913058,yes
4379,49,blue-collar,1946,no,no,cellular,oct,1,95,success,0,4.2467585,yes
6405,51,management,-2282,yes,yes,cellular,jul,6,-1,unknown,0,3.2276382,no
3443,59,technician,10925,no,no,cellular,apr,1,-1,unknown,0,4.2558174,yes
3523,38,technician,1805,no,no,unknown,jun,2,-1,unknown,0,2.3483913,yes
1652,58,retired,1425,no,no,cellular,apr,1,-1,unknown,0,4.6630445,yes
7199,30,management,2544,no,no,cellular,apr,2,-1,unknown,0,1.137504,yes
4274,39,technician,15,yes,no,cellular,apr,1,-1,unknown,0,2.2070637,yes
5631,38,technician,1101,no,no,cellular,apr,1,-1,unknown,0,2.0761037,yes
3499,25,admin.,483,no,yes,cellular,apr,1,86,success,0,5.4741244,no
6338,34,blue-collar,3527,yes,no,cellular,nov,1,-1,unknown,0,2.998998,yes
3886,27,technician,276,no,no,unknown,may,2,-1,unknown,0,2.2289217,no
5983,45,blue-collar,116,no,no,unknown,apr,1,-1,unknown,0,4.1646194,yes
5833,40,housemaid,84,yes,yes,unknown,jun,7,-1,unknown,0,4.5800815,no
1151,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,0,4.103731,no
4770,39,admin.,0,no,no,cellular,jan,1,436,failure,0,6.2803807,yes
2745,39,admin.,83,yes,no,cellular,jul,6,-1,unknown,0,2.3311625,no
4790,37,services,54,yes,no,cellular,jul,1,-1,unknown,0,2.1542292,no
3121,30,services,48,yes,no,cellular,jul,13,-1,unknown,0,4.6764426,yes
5636,26,technician,237,yes,no,cellular,may,3,-1,unknown,0,2.1731074,yes
7024,50,technician,570,no,no,unknown,jun,3,-1,unknown,0,2.0559304,no
685,30,admin.,350,no,yes,cellular,jul,5,-1,unknown,0,3.160377,no
1036,40,blue-collar,273,yes,no,unknown,jun,1,-1,unknown,0,1.4244676,no
5620,37,blue-collar,10721,yes,no,unknown,jun,3,-1,unknown,0,3.5432363,no
6994,58,admin.,1813,yes,no,telephone,jul,1,-1,unknown,0,4.652523,no
4648,39,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0,0.37767336,no
2341,30,self-employed,3343,no,no,cellular,jun,1,-1,unknown,0,4.5142093,yes
6135,67,retired,704,no,no,cellular,feb,2,97,success,0,4.59865,yes
4831,36,blue-collar,-308,yes,no,cellular,may,1,-1,unknown,0,1.3861694,yes
7128,39,management,2939,no,no,cellular,jan,2,-1,unknown,0,3.7434762,yes
3808,31,admin.,396,yes,no,unknown,may,1,-1,unknown,0,0.679287,no
6947,28,blue-collar,-30,yes,no,cellular,jul,5,-1,unknown,0,1.9886186,no
204,59,management,1,yes,no,cellular,apr,1,-1,unknown,0,3.0267308,yes
6366,36,admin.,1328,no,no,cellular,jul,9,-1,unknown,0,2.986779,no
2174,27,services,1303,yes,yes,unknown,may,1,-1,unknown,0,3.2984881,no
5531,74,retired,1413,no,no,cellular,feb,2,-1,unknown,0,4.2300363,yes
4312,67,retired,1430,no,no,telephone,may,2,135,success,0,5.7624173,yes
4134,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,0,1.342215,no
1740,51,housemaid,618,yes,yes,cellular,feb,1,-1,unknown,0,6.1313863,no
5740,30,services,803,no,no,cellular,apr,1,-1,unknown,0,4.528016,no
2363,50,management,810,no,no,cellular,sep,1,103,success,0,3.926135,yes
3919,42,technician,827,no,no,cellular,aug,3,-1,unknown,0,0.74752986,no
2713,50,entrepreneur,78,no,no,telephone,jun,1,-1,unknown,0,5.4166303,no
3029,56,admin.,2087,yes,no,unknown,may,1,-1,unknown,0,1.7292367,no
2638,39,technician,18508,no,no,cellular,nov,4,-1,unknown,0,5.682242,yes
1803,33,management,1323,no,no,cellular,jun,1,-1,unknown,0,2.2858174,yes
1733,27,services,-151,no,no,cellular,jul,2,-1,unknown,0,2.2040713,no
1338,40,blue-collar,2805,yes,no,cellular,may,6,353,failure,0,2.644286,no
6318,44,management,1090,no,no,cellular,jul,4,532,other,0,5.7870564,yes
2523,54,management,1114,yes,no,cellular,nov,2,175,other,0,5.10144,no
2747,53,technician,8417,yes,no,unknown,may,1,-1,unknown,0,2.9293904,no
5432,44,admin.,1074,yes,no,cellular,jul,2,-1,unknown,0,2.377128,yes
3228,40,admin.,1248,no,no,unknown,jun,2,-1,unknown,0,3.0206578,yes
1727,43,blue-collar,18,yes,no,cellular,may,2,370,other,0,4.331526,no
941,28,technician,742,no,no,cellular,may,1,-1,unknown,0,2.2948084,yes
933,40,services,224,yes,no,cellular,apr,2,-1,unknown,0,4.472811,yes
1586,57,admin.,403,yes,no,cellular,may,1,340,other,0,4.8616824,yes
1932,35,management,0,no,no,cellular,aug,6,-1,unknown,0,0.93447584,no
235,51,blue-collar,-92,yes,no,unknown,jun,4,-1,unknown,0,1.6923767,no
5234,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,0,4.226183,no
3855,65,admin.,952,no,no,cellular,sep,1,96,success,0,4.8365083,yes
1184,60,housemaid,352,no,yes,unknown,jun,2,-1,unknown,0,4.219446,no
6529,38,technician,0,yes,yes,cellular,jul,4,-1,unknown,0,3.0169075,no
2286,34,technician,47,no,no,cellular,aug,6,-1,unknown,0,1.321537,no
2458,58,management,3864,yes,no,cellular,jul,4,-1,unknown,0,2.5284336,yes
2505,31,blue-collar,1205,yes,no,cellular,apr,1,328,other,0,4.4047484,no
3430,55,blue-collar,158,yes,no,unknown,may,18,-1,unknown,0,5.1279902,no
5398,31,blue-collar,-209,yes,no,cellular,may,3,367,failure,0,2.4027467,no
3355,48,self-employed,0,no,no,unknown,jun,1,-1,unknown,0,4.316625,no
109,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,0,5.489304,no
190,39,entrepreneur,1,yes,yes,unknown,may,1,-1,unknown,0,4.6321516,no
6415,30,admin.,482,no,no,cellular,apr,1,-1,unknown,0,2.5248988,no
435,33,blue-collar,395,yes,no,unknown,jun,1,-1,unknown,0,1.5119674,no
7177,43,services,4216,no,no,cellular,dec,2,195,success,0,7.100334,yes
4625,54,technician,0,no,no,telephone,feb,3,-1,unknown,0,5.148818,yes
5452,50,management,201,yes,no,cellular,jul,1,-1,unknown,0,1.3497639,no
3600,60,technician,-50,no,no,cellular,aug,12,-1,unknown,0,3.1447804,no
2415,46,technician,9299,no,no,cellular,jul,1,276,other,0,5.758878,yes
6942,42,management,687,no,no,cellular,aug,2,-1,unknown,0,0.63742054,no
2881,46,management,-27,yes,no,cellular,may,1,-1,unknown,0,2.048667,no
2783,48,admin.,191,yes,no,cellular,feb,3,-1,unknown,0,3.995363,no
2154,36,services,11462,yes,no,cellular,nov,1,-1,unknown,0,4.903223,yes
1015,40,admin.,732,no,no,cellular,sep,1,139,success,0,4.6384788,no
1175,59,management,474,no,no,cellular,aug,1,-1,unknown,0,2.151008,yes
2644,25,blue-collar,543,yes,no,cellular,may,1,-1,unknown,0,1.1878929,no
3947,30,management,2876,no,no,cellular,aug,4,-1,unknown,0,1.0016427,no
5120,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,0,2.6989548,no
7120,33,management,1271,yes,no,cellular,apr,3,330,failure,0,3.5434191,yes
5082,34,technician,60,no,no,cellular,aug,2,-1,unknown,0,0.44964156,no
7037,37,blue-collar,622,yes,no,cellular,may,1,-1,unknown,0,0.8991208,no
4811,36,services,1227,yes,yes,cellular,may,5,341,failure,0,4.5141745,yes
3550,61,retired,2801,yes,yes,cellular,mar,1,-1,unknown,0,6.198311,yes
4263,41,admin.,2002,yes,no,cellular,may,2,350,failure,0,2.9620235,no
5023,58,retired,269,yes,no,unknown,may,2,-1,unknown,0,3.9942322,no
7111,49,management,-6847,no,yes,cellular,jul,1,-1,unknown,0,3.561155,no
2844,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,0,1.8736138,no
727,55,retired,1821,no,no,cellular,aug,2,-1,unknown,0,2.2629175,no
5045,37,admin.,36,yes,no,unknown,may,1,-1,unknown,0,0.65052557,no
5338,58,management,5914,no,no,unknown,jun,4,-1,unknown,0,2.6585436,no
5602,43,services,130,yes,no,unknown,may,1,-1,unknown,0,0.88235545,no
4605,50,admin.,26,no,yes,telephone,jul,4,-1,unknown,0,4.7425084,no
3904,53,technician,10185,no,no,cellular,mar,1,-1,unknown,0,4.8304667,yes
1711,34,admin.,63,yes,no,cellular,apr,1,-1,unknown,0,2.3759696,yes
6486,30,student,48,no,no,cellular,feb,1,191,success,0,5.0369964,yes
4053,43,admin.,378,no,no,cellular,jul,8,-1,unknown,0,3.1055858,yes
3792,36,management,673,yes,no,cellular,jul,1,-1,unknown,0,2.1197782,yes
970,58,blue-collar,3027,yes,no,cellular,apr,1,-1,unknown,0,2.7473056,yes
1967,38,technician,581,yes,no,unknown,may,1,-1,unknown,0,0.57945466,no
172,53,blue-collar,25,no,no,cellular,aug,2,-1,unknown,0,2.3461902,yes
1816,45,services,27,yes,yes,cellular,jul,2,-1,unknown,0,3.1485918,no
7168,31,self-employed,1134,no,no,cellular,feb,2,-1,unknown,0,5.1331725,no
715,32,technician,932,yes,no,cellular,apr,1,318,failure,0,4.2457676,yes
3690,59,management,7049,no,no,cellular,nov,1,163,failure,0,4.4097867,yes
3602,31,management,166,no,no,cellular,aug,6,-1,unknown,0,0.9465817,no
6613,30,management,6432,yes,no,cellular,nov,2,119,other,0,5.3513827,no
837,47,admin.,683,no,no,cellular,nov,1,-1,unknown,0,3.0114074,no
47,33,management,2599,no,no,cellular,apr,2,-1,unknown,0,1.128391,yes
6810,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown,0,2.2794535,no
6330,44,management,2422,yes,no,cellular,apr,2,269,failure,0,3.379249,no
4813,46,admin.,469,yes,no,cellular,feb,1,264,other,0,5.199597,no
5714,28,student,67,no,no,cellular,aug,3,199,other,0,5.693843,yes
6780,68,retired,1146,no,no,cellular,nov,1,187,success,0,4.7481265,yes
182,37,management,0,no,no,cellular,jan,2,196,other,0,6.0138907,yes
5158,54,self-employed,368,no,no,telephone,jul,4,-1,unknown,0,5.6217356,no
5774,54,retired,6102,yes,yes,unknown,may,6,-1,unknown,0,4.961254,no
6375,47,self-employed,4420,yes,yes,cellular,nov,1,-1,unknown,0,5.594643,yes
1964,31,technician,4182,yes,no,cellular,may,2,-1,unknown,0,2.4014025,yes
2000,34,management,160,yes,yes,cellular,jul,1,-1,unknown,0,2.9948614,no
5880,25,blue-collar,1857,yes,no,cellular,jul,2,91,success,0,4.4717984,yes
2057,32,management,0,no,no,cellular,aug,4,-1,unknown,0,0.59377366,no
606,40,blue-collar,1451,no,no,cellular,jun,1,-1,unknown,0,3.760377,yes
481,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,0,4.1117845,no
2468,49,management,64,no,no,unknown,jun,1,-1,unknown,0,2.329508,yes
1945,29,management,697,no,no,cellular,feb,1,-1,unknown,0,2.2765875,yes
307,45,management,623,no,no,cellular,sep,3,-1,unknown,0,4.603311,no
3036,57,blue-collar,6004,yes,no,cellular,aug,6,-1,unknown,0,3.2538824,no
1689,50,blue-collar,383,no,no,telephone,oct,2,-1,unknown,0,5.789553,no
6856,32,services,1743,yes,no,cellular,apr,1,261,other,0,4.9654818,no
5057,30,services,495,yes,no,cellular,nov,1,-1,unknown,0,4.4504886,yes
1356,32,technician,945,no,no,cellular,may,3,-1,unknown,0,2.2525163,no
3377,34,technician,2085,no,no,cellular,aug,3,182,success,0,4.076763,yes
2961,61,self-employed,10861,no,no,cellular,jul,2,259,success,0,6.6060414,yes
3441,41,entrepreneur,7264,no,yes,unknown,jul,3,-1,unknown,0,5.428351,no
4059,51,blue-collar,2404,yes,no,telephone,nov,1,-1,unknown,0,4.650311,no
3881,50,management,6739,yes,no,cellular,jul,3,-1,unknown,0,2.3308127,no
6285,47,blue-collar,802,yes,yes,cellular,may,2,-1,unknown,0,3.2026346,yes
460,35,entrepreneur,1800,yes,no,unknown,jun,1,-1,unknown,0,3.9769871,no
5912,41,admin.,2498,no,no,cellular,aug,1,-1,unknown,0,2.6711345,yes
5561,39,blue-collar,1403,no,no,cellular,may,8,326,failure,0,3.5932014,no
1303,35,technician,1609,yes,no,unknown,may,3,-1,unknown,0,0.74662405,no
2912,31,blue-collar,435,yes,no,unknown,may,1,-1,unknown,0,0.41969898,no
7185,43,blue-collar,953,yes,no,unknown,may,1,-1,unknown,0,0.44638175,no
1139,31,management,1343,yes,yes,unknown,may,1,-1,unknown,0,3.2818892,no
1177,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,0,3.7141669,yes
6107,38,technician,183,yes,no,cellular,apr,3,339,failure,0,4.022776,no
4775,56,unemployed,1110,no,no,cellular,feb,2,-1,unknown,0,4.6499867,yes
5332,34,admin.,140,yes,no,cellular,may,2,365,failure,0,3.0367053,no
3738,77,retired,7802,no,no,telephone,feb,2,-1,unknown,0,5.168146,yes
3127,30,admin.,873,no,no,cellular,oct,1,216,failure,0,4.943288,no
4923,39,management,224,no,no,cellular,apr,1,-1,unknown,0,1.3359509,yes
4943,26,services,136,no,no,cellular,apr,1,-1,unknown,0,4.5432043,yes
6918,32,services,2459,yes,yes,unknown,may,1,-1,unknown,0,3.3249972,no
2721,56,blue-collar,2442,no,yes,cellular,aug,7,-1,unknown,0,3.789601,no
5204,31,management,924,no,no,cellular,feb,1,-1,unknown,0,2.1199121,yes
1417,54,technician,1938,no,yes,cellular,jul,3,-1,unknown,0,3.2025805,yes
586,57,retired,91,no,yes,unknown,jul,3,-1,unknown,0,4.913889,no
2701,46,admin.,1252,yes,yes,cellular,nov,1,-1,unknown,0,3.8054917,no
3743,28,technician,100,yes,no,cellular,may,5,-1,unknown,0,2.47238,no
3044,35,admin.,182,yes,no,unknown,jun,1,-1,unknown,0,2.4065895,no
6553,44,management,2383,no,no,cellular,jul,2,-1,unknown,0,2.248786,yes
2731,60,admin.,3735,no,no,cellular,sep,1,184,success,0,4.743827,yes
7029,43,technician,2643,no,no,cellular,aug,3,100,success,0,3.8856275,yes
1327,48,management,157,no,no,cellular,jan,4,-1,unknown,0,3.8899684,yes
6467,31,admin.,747,yes,no,unknown,may,2,-1,unknown,0,2.1864781,yes
5881,30,admin.,313,yes,no,cellular,feb,2,-1,unknown,0,3.95427,yes
108,29,services,1008,yes,no,unknown,may,9,-1,unknown,0,2.9539735,no
1862,36,management,2161,no,no,cellular,sep,2,183,success,0,4.0538306,yes
757,50,technician,778,no,no,cellular,jul,1,-1,unknown,0,2.2718303,no
3671,48,blue-collar,863,yes,no,telephone,may,5,350,success,0,5.7979717,yes
2065,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,0,2.1323426,yes
5873,60,unemployed,1047,no,no,cellular,may,3,279,success,0,5.595732,yes
4112,38,technician,-242,yes,no,cellular,may,3,278,success,0,4.272705,yes
6505,35,management,5958,yes,no,cellular,mar,1,-1,unknown,0,2.9583397,yes
4896,57,admin.,658,no,no,cellular,jul,1,-1,unknown,0,3.0353572,yes
4158,30,technician,1011,yes,no,unknown,may,1,-1,unknown,0,0.58182174,no
3605,40,services,1293,yes,no,cellular,apr,3,-1,unknown,0,4.440859,no
1620,36,services,4721,no,no,cellular,mar,2,90,success,0,6.3604198,yes
6807,46,management,229,yes,no,unknown,may,1,-1,unknown,0,0.7899655,no
3591,42,unemployed,970,yes,no,telephone,jul,10,-1,unknown,0,6.531669,yes
4726,38,services,507,yes,no,cellular,apr,1,344,failure,0,4.5168195,no
3204,25,admin.,654,no,no,cellular,apr,1,-1,unknown,0,2.71147,no
5616,27,technician,1977,yes,no,cellular,may,1,-1,unknown,0,2.1433678,yes
524,31,admin.,4041,no,no,cellular,apr,2,-1,unknown,0,2.4102347,yes
2147,32,management,-383,yes,no,unknown,may,1,-1,unknown,0,0.7929467,no
3142,40,blue-collar,-66,yes,no,unknown,may,1,-1,unknown,0,0.37083074,no
2907,60,self-employed,0,no,no,unknown,jun,1,-1,unknown,0,4.588586,no
3186,32,admin.,555,yes,no,cellular,sep,1,-1,unknown,0,4.708039,yes
2733,39,technician,4101,yes,no,cellular,feb,2,264,other,0,5.232913,yes
1942,59,management,0,yes,no,cellular,jul,8,-1,unknown,0,2.6923168,no
2045,60,self-employed,1690,no,no,cellular,aug,11,-1,unknown,0,4.7172747,no
3063,36,management,436,no,no,cellular,apr,1,595,failure,0,4.908095,yes
2691,40,technician,103,yes,no,unknown,may,2,-1,unknown,0,0.6383233,no
2717,60,retired,8121,yes,yes,cellular,aug,7,-1,unknown,0,5.05377,no
5368,35,technician,204,yes,no,cellular,may,1,-1,unknown,0,2.068208,yes
6017,41,blue-collar,1236,yes,no,cellular,may,3,-1,unknown,0,1.2949239,yes
4116,33,blue-collar,1240,yes,no,cellular,may,1,-1,unknown,0,1.4985889,yes
1416,57,services,-752,yes,no,unknown,may,1,-1,unknown,0,1.8297948,no
1541,48,blue-collar,1230,yes,no,cellular,nov,1,196,success,0,4.4980044,yes
1853,36,admin.,8785,yes,no,cellular,nov,2,-1,unknown,0,3.6955595,no
2025,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,0,1.9164679,no
7336,37,management,5106,no,no,cellular,apr,1,-1,unknown,0,1.7722068,yes
151,71,retired,0,no,no,cellular,feb,1,171,success,0,4.6468325,yes
2874,36,entrepreneur,177,yes,no,unknown,may,5,-1,unknown,0,4.1454034,no
366,70,retired,275,no,no,cellular,apr,1,-1,unknown,0,4.6222377,yes
2586,33,management,55,no,no,cellular,apr,2,87,failure,0,3.8527572,yes
4599,43,technician,34,no,no,telephone,jul,1,-1,unknown,0,4.4190316,no
2841,60,admin.,683,no,no,cellular,nov,1,-1,unknown,0,3.3512707,no
6184,46,services,2948,no,no,cellular,nov,1,-1,unknown,0,4.4349356,yes
4564,32,services,310,yes,no,unknown,may,1,-1,unknown,0,0.5903725,no
3494,28,technician,1628,yes,no,cellular,jul,2,-1,unknown,0,2.2766843,yes
1137,67,retired,704,no,no,cellular,may,1,87,success,0,4.42578,yes
2771,31,self-employed,1815,no,no,telephone,feb,1,-1,unknown,0,6.599528,yes
1047,32,admin.,4344,yes,no,cellular,nov,2,118,failure,0,4.365228,no
4007,31,technician,253,no,no,cellular,jan,1,-1,unknown,0,3.731808,no
6406,34,technician,27,yes,no,unknown,may,3,-1,unknown,0,0.7448659,no
6367,48,services,62,yes,no,cellular,may,1,-1,unknown,0,2.0601833,no
2559,35,technician,294,yes,no,cellular,jun,6,98,success,0,4.925197,no
5037,47,admin.,290,yes,no,cellular,jul,2,-1,unknown,0,2.4940503,yes
3734,27,admin.,897,no,no,cellular,jun,1,-1,unknown,0,3.9863746,yes
2383,53,admin.,459,no,no,cellular,apr,1,-1,unknown,0,2.876196,yes
6222,33,services,170,no,no,cellular,jul,1,-1,unknown,0,2.7173493,yes
3799,40,admin.,1327,yes,yes,unknown,may,2,-1,unknown,0,3.2475805,no
4650,36,admin.,980,no,no,cellular,jul,3,179,failure,0,4.5663652,no
4034,32,blue-collar,1426,yes,no,cellular,nov,1,-1,unknown,0,2.3888025,no
5787,36,management,203,no,no,cellular,oct,1,-1,unknown,0,3.7882748,yes
1072,33,management,3301,yes,no,cellular,nov,2,171,failure,0,3.6888437,no
251,72,self-employed,132,no,no,cellular,apr,1,-1,unknown,0,5.5702114,yes
2959,35,management,681,no,no,cellular,feb,1,561,success,0,5.46479,yes
785,29,management,265,no,no,cellular,aug,2,94,success,0,3.993509,yes
