,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
36,47,management,6651,no,no,cellular,jul,1,412,failure,yes
2774,40,blue-collar,236,yes,no,unknown,may,2,-1,unknown,no
892,37,management,1506,no,no,cellular,nov,3,80,success,no
7615,61,technician,6481,no,no,cellular,oct,1,-1,unknown,yes
464,42,admin.,281,yes,no,unknown,may,1,-1,unknown,no
5840,38,technician,3234,no,no,cellular,nov,2,-1,unknown,yes
2034,66,retired,203,no,no,cellular,jul,1,-1,unknown,yes
7673,36,blue-collar,536,yes,no,cellular,apr,3,-1,unknown,yes
2927,36,management,535,no,no,cellular,apr,2,-1,unknown,yes
5821,51,management,0,yes,no,cellular,jul,4,-1,unknown,no
4019,35,entrepreneur,2436,no,yes,cellular,jul,3,-1,unknown,yes
5409,57,retired,316,no,no,cellular,jan,2,-1,unknown,no
5423,32,blue-collar,398,yes,no,cellular,may,1,-1,unknown,yes
3111,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,yes
4568,41,technician,515,no,no,cellular,aug,2,-1,unknown,yes
3313,36,services,0,yes,no,unknown,jun,1,-1,unknown,yes
222,29,management,247,no,no,cellular,sep,2,587,failure,yes
3168,52,services,431,no,no,cellular,aug,17,-1,unknown,no
6701,35,housemaid,1015,yes,no,unknown,jun,2,-1,unknown,yes
2041,64,housemaid,768,no,no,cellular,jan,1,-1,unknown,yes
3941,28,technician,100,yes,no,cellular,may,5,-1,unknown,no
6327,26,admin.,710,yes,yes,unknown,jun,2,-1,unknown,yes
3133,31,blue-collar,2,yes,no,unknown,may,2,-1,unknown,yes
358,39,management,0,no,no,cellular,aug,2,-1,unknown,no
3241,27,management,390,no,no,cellular,feb,2,104,failure,yes
1520,73,retired,2575,no,no,cellular,aug,1,-1,unknown,no
6155,34,blue-collar,1207,yes,no,unknown,may,1,-1,unknown,yes
4777,56,retired,158,no,yes,cellular,jul,1,-1,unknown,yes
7111,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,no
4716,43,services,2145,no,no,cellular,aug,2,95,success,yes
4582,51,housemaid,108,no,no,unknown,jun,2,-1,unknown,no
4879,33,management,369,no,no,cellular,aug,10,-1,unknown,no
5315,31,admin.,431,yes,yes,unknown,may,1,-1,unknown,yes
4427,44,management,282,no,no,cellular,mar,2,154,success,yes
1345,58,management,577,no,no,unknown,may,3,-1,unknown,no
3899,36,blue-collar,1822,yes,no,cellular,apr,1,323,other,yes
5222,36,blue-collar,537,no,yes,cellular,jul,6,-1,unknown,no
7351,50,technician,2218,yes,no,cellular,aug,1,-1,unknown,yes
4296,26,unemployed,3511,no,no,cellular,apr,2,-1,unknown,yes
1092,40,blue-collar,273,yes,no,unknown,jun,1,-1,unknown,no
1772,50,management,5969,no,no,cellular,jan,1,544,failure,yes
6928,35,self-employed,353,no,no,cellular,aug,1,-1,unknown,yes
3838,35,blue-collar,975,yes,no,cellular,jul,1,-1,unknown,no
885,42,services,3465,yes,yes,cellular,jul,2,-1,unknown,yes
3222,42,management,1064,no,no,cellular,aug,2,-1,unknown,no
1539,36,management,1841,yes,no,cellular,aug,4,-1,unknown,no
3102,35,blue-collar,13,no,yes,cellular,jul,1,-1,unknown,no
6250,39,blue-collar,284,yes,yes,cellular,apr,2,318,failure,no
113,29,services,1008,yes,no,unknown,may,9,-1,unknown,no
5069,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,yes
2990,39,technician,385,no,no,cellular,oct,1,48,failure,yes
5125,39,admin.,150,no,no,cellular,jun,4,-1,unknown,yes
7616,64,retired,1574,no,no,telephone,jul,3,-1,unknown,yes
7199,26,technician,192,yes,no,unknown,may,1,-1,unknown,no
4616,48,blue-collar,5366,yes,no,unknown,may,3,-1,unknown,no
3722,39,entrepreneur,2644,yes,no,unknown,may,1,-1,unknown,no
362,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,yes
5171,30,management,697,no,no,cellular,apr,2,181,success,yes
4824,31,management,1514,no,no,cellular,aug,2,-1,unknown,no
2317,26,services,209,yes,no,cellular,jul,2,-1,unknown,no
728,29,management,1808,no,no,cellular,jul,2,433,success,yes
3966,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,yes
3922,29,services,1934,no,no,cellular,sep,1,-1,unknown,yes
1022,58,blue-collar,3027,yes,no,cellular,apr,1,-1,unknown,yes
2885,48,admin.,1060,yes,no,cellular,apr,2,318,failure,no
6148,26,management,114,yes,no,cellular,may,1,-1,unknown,yes
6857,30,blue-collar,246,yes,no,cellular,nov,2,113,failure,no
5887,38,technician,976,yes,no,cellular,jul,3,-1,unknown,yes
5438,39,admin.,22086,no,no,cellular,jun,1,-1,unknown,yes
3777,32,admin.,0,no,no,cellular,jul,1,-1,unknown,no
7294,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,no
2433,32,services,182,yes,no,cellular,may,1,-1,unknown,no
4297,26,blue-collar,941,no,no,cellular,jan,1,-1,unknown,yes
4445,44,technician,945,yes,no,cellular,aug,1,-1,unknown,no
5573,81,retired,243,no,no,cellular,oct,1,-1,unknown,yes
3688,26,blue-collar,8,yes,no,cellular,may,1,-1,unknown,no
4669,40,blue-collar,0,yes,no,unknown,may,4,-1,unknown,no
2142,41,technician,128,yes,no,cellular,aug,2,-1,unknown,no
498,63,management,3115,no,no,cellular,nov,5,-1,unknown,yes
1557,42,entrepreneur,46,no,no,cellular,feb,1,-1,unknown,no
5863,27,admin.,3415,no,no,cellular,oct,3,184,success,yes
2598,59,management,296,no,yes,cellular,jul,3,-1,unknown,yes
539,57,blue-collar,773,yes,yes,unknown,jun,8,-1,unknown,no
7126,43,blue-collar,56,no,no,cellular,may,2,-1,unknown,no
5518,33,admin.,193,no,no,unknown,may,2,-1,unknown,no
3336,27,management,20585,no,no,cellular,jun,1,-1,unknown,yes
929,53,blue-collar,2295,no,no,cellular,aug,10,-1,unknown,no
6670,37,blue-collar,-57,yes,yes,cellular,may,5,-1,unknown,no
7323,28,blue-collar,-30,yes,no,cellular,jul,5,-1,unknown,no
291,25,blue-collar,97,yes,no,unknown,may,1,-1,unknown,yes
5119,42,technician,49,no,no,cellular,feb,10,-1,unknown,no
320,31,management,459,no,no,cellular,aug,14,-1,unknown,no
716,53,technician,284,no,no,cellular,jun,1,-1,unknown,yes
4615,47,management,761,yes,no,cellular,jul,2,-1,unknown,no
7040,41,technician,457,yes,yes,unknown,may,2,-1,unknown,no
5666,32,technician,40,no,no,cellular,aug,2,-1,unknown,yes
5594,34,admin.,479,yes,no,cellular,may,1,350,failure,yes
4381,37,unemployed,4969,yes,no,cellular,may,1,-1,unknown,no
1867,34,management,6766,no,no,cellular,aug,5,-1,unknown,no
593,42,entrepreneur,233,no,no,cellular,feb,1,-1,unknown,no
1774,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,no
4784,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,no
5250,47,technician,568,yes,no,cellular,aug,1,-1,unknown,yes
3532,21,technician,360,no,no,cellular,may,2,-1,unknown,yes
767,51,blue-collar,0,yes,no,unknown,may,2,-1,unknown,no
1893,40,technician,360,yes,no,unknown,may,1,-1,unknown,no
6571,37,management,2173,no,no,cellular,nov,3,114,failure,no
528,43,management,-183,no,no,cellular,jul,1,-1,unknown,no
4857,33,admin.,920,no,no,cellular,apr,1,-1,unknown,yes
764,32,management,597,no,yes,cellular,jul,1,-1,unknown,no
1398,48,management,157,no,no,cellular,jan,4,-1,unknown,yes
5664,33,management,644,no,no,cellular,aug,2,-1,unknown,no
3034,39,management,1880,no,no,cellular,aug,2,-1,unknown,yes
1403,38,admin.,0,yes,no,cellular,jul,1,-1,unknown,no
3092,48,management,700,yes,no,cellular,aug,2,-1,unknown,no
4285,27,services,453,no,no,cellular,apr,2,-1,unknown,yes
4761,41,self-employed,3950,yes,no,unknown,may,2,-1,unknown,no
4602,74,retired,935,no,no,cellular,may,1,99,failure,yes
199,39,entrepreneur,1,yes,yes,unknown,may,1,-1,unknown,no
1018,37,unemployed,1978,no,no,cellular,mar,1,-1,unknown,yes
4103,26,unemployed,461,no,no,cellular,jan,1,-1,unknown,no
1753,34,technician,-259,yes,no,unknown,may,2,-1,unknown,no
1125,36,management,203,no,no,cellular,jul,3,179,success,yes
3443,50,management,-516,yes,no,unknown,may,2,-1,unknown,no
5321,37,admin.,36,yes,no,unknown,may,1,-1,unknown,no
5237,57,blue-collar,0,no,no,unknown,jun,2,-1,unknown,no
4802,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,no
3495,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,yes
2502,30,admin.,69,yes,no,cellular,apr,1,-1,unknown,yes
6945,36,unemployed,-35,no,no,cellular,jan,3,-1,unknown,no
4078,39,admin.,1388,yes,no,cellular,jul,5,-1,unknown,no
2291,46,technician,0,no,no,cellular,nov,1,167,failure,yes
7667,51,blue-collar,21614,no,no,cellular,aug,20,-1,unknown,no
4928,53,services,6170,no,no,cellular,aug,4,-1,unknown,yes
2428,33,technician,3572,yes,no,cellular,nov,2,-1,unknown,no
4484,32,services,5806,yes,no,cellular,nov,2,-1,unknown,yes
7754,39,technician,3494,yes,no,cellular,nov,1,92,failure,no
5582,27,management,-713,yes,no,unknown,jun,2,-1,unknown,yes
5598,47,management,372,no,no,cellular,jun,1,-1,unknown,yes
6520,38,technician,6728,no,no,cellular,aug,4,-1,unknown,yes
6682,44,management,2422,yes,no,cellular,apr,2,269,failure,no
5131,63,retired,2896,no,no,cellular,mar,2,-1,unknown,yes
3980,50,technician,2794,no,no,cellular,aug,2,-1,unknown,yes
2282,43,blue-collar,250,yes,no,cellular,may,5,342,failure,no
1689,27,management,1720,no,no,cellular,nov,2,273,failure,yes
4809,41,blue-collar,3,yes,no,cellular,jul,4,-1,unknown,no
7490,36,technician,3158,yes,no,cellular,jun,2,-1,unknown,yes
4531,31,management,81,yes,no,cellular,oct,2,-1,unknown,yes
3927,58,admin.,903,no,no,cellular,jan,1,-1,unknown,no
7413,57,technician,126,no,no,telephone,jun,2,-1,unknown,yes
4295,29,admin.,41,yes,no,cellular,aug,2,-1,unknown,yes
3311,40,blue-collar,-66,yes,no,unknown,may,1,-1,unknown,no
6259,60,retired,0,no,no,cellular,sep,1,-1,unknown,yes
6480,58,admin.,1464,yes,yes,unknown,jun,29,-1,unknown,no
1529,34,technician,1313,no,no,cellular,aug,1,21,failure,no
6564,33,services,170,no,no,cellular,jul,1,-1,unknown,yes
6681,37,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
3485,59,management,1321,no,no,unknown,jun,3,-1,unknown,yes
4782,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,no
4718,45,technician,377,yes,no,unknown,jun,3,-1,unknown,yes
429,59,blue-collar,229,yes,yes,unknown,may,1,-1,unknown,no
3735,25,services,162,yes,no,cellular,sep,2,-1,unknown,yes
826,38,blue-collar,13156,yes,no,cellular,apr,4,331,failure,no
3283,64,retired,630,no,no,cellular,aug,1,-1,unknown,no
7156,42,technician,2625,no,no,cellular,jul,2,-1,unknown,yes
1057,29,blue-collar,16,no,no,unknown,may,3,-1,unknown,no
2483,37,entrepreneur,4798,yes,no,unknown,may,2,-1,unknown,no
5228,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,yes
6460,24,technician,726,no,no,cellular,sep,2,-1,unknown,yes
3303,33,technician,258,no,no,cellular,mar,4,-1,unknown,yes
5155,35,blue-collar,306,no,no,unknown,jun,8,-1,unknown,no
5563,32,admin.,184,yes,no,unknown,may,4,-1,unknown,no
5216,42,admin.,1022,yes,no,unknown,may,2,-1,unknown,no
5957,40,management,205,no,no,cellular,jul,1,-1,unknown,no
1261,50,management,4527,yes,no,cellular,may,1,-1,unknown,no
4327,39,management,2887,yes,no,unknown,may,2,-1,unknown,no
1157,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,no
3403,40,admin.,1248,no,no,unknown,jun,2,-1,unknown,yes
6361,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,yes
2614,22,services,344,yes,no,cellular,may,1,-1,unknown,yes
5945,54,management,154,no,no,unknown,may,3,-1,unknown,no
872,43,management,0,no,no,cellular,aug,2,-1,unknown,no
6295,31,services,371,yes,yes,cellular,apr,1,-1,unknown,no
1890,39,management,45,no,no,cellular,aug,4,-1,unknown,no
7657,48,admin.,3756,no,no,cellular,aug,10,-1,unknown,no
686,46,admin.,-60,no,no,cellular,nov,1,-1,unknown,no
793,77,retired,0,no,no,cellular,sep,1,-1,unknown,yes
4025,32,services,38,yes,no,cellular,may,1,-1,unknown,yes
6705,44,management,0,no,no,unknown,jun,1,-1,unknown,no
6790,25,services,505,no,no,cellular,jun,1,-1,unknown,yes
3557,27,self-employed,5214,yes,no,unknown,may,1,-1,unknown,no
1972,50,entrepreneur,556,yes,no,unknown,may,2,-1,unknown,no
461,38,blue-collar,1401,no,no,cellular,may,1,-1,unknown,yes
5662,35,technician,204,yes,no,cellular,may,1,-1,unknown,yes
1002,32,management,4945,no,no,cellular,jun,1,119,other,yes
1898,67,retired,1146,no,no,cellular,nov,1,92,failure,yes
8,35,management,805,no,no,cellular,sep,1,-1,unknown,no
7386,42,technician,-805,no,no,cellular,aug,6,-1,unknown,no
129,33,admin.,867,yes,no,cellular,apr,1,-1,unknown,no
6039,26,technician,855,yes,no,unknown,may,2,-1,unknown,no
3639,45,management,2671,no,no,cellular,aug,4,-1,unknown,yes
1544,43,blue-collar,740,yes,no,unknown,jun,2,-1,unknown,yes
6991,55,technician,570,no,no,cellular,aug,6,-1,unknown,no
2140,50,housemaid,388,no,no,cellular,mar,2,-1,unknown,yes
5629,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,no
5224,36,technician,197,no,no,cellular,apr,1,-1,unknown,yes
5708,54,technician,395,no,no,cellular,apr,1,183,success,yes
5385,60,entrepreneur,83,yes,no,cellular,jul,2,-1,unknown,no
2171,36,management,3839,no,no,cellular,nov,1,-1,unknown,no
2643,42,blue-collar,1673,yes,no,cellular,apr,3,-1,unknown,yes
5958,51,technician,130,no,no,cellular,aug,3,-1,unknown,no
6849,36,technician,2511,yes,no,cellular,apr,5,-1,unknown,yes
7195,51,retired,67,no,no,unknown,jun,1,-1,unknown,yes
5045,31,technician,816,no,no,cellular,jun,2,-1,unknown,no
6345,33,management,6807,no,no,cellular,oct,2,184,success,yes
6003,28,technician,313,no,no,cellular,feb,2,-1,unknown,yes
4382,29,blue-collar,79,yes,no,unknown,may,2,-1,unknown,no
4287,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,no
3304,27,technician,1075,no,no,cellular,sep,2,184,success,yes
605,39,management,208,no,no,cellular,aug,4,-1,unknown,no
4622,36,housemaid,7296,yes,no,cellular,aug,6,-1,unknown,no
3713,33,management,22867,yes,no,cellular,aug,1,440,failure,no
2300,28,management,437,no,no,cellular,may,1,-1,unknown,yes
1264,43,admin.,132,no,no,cellular,may,2,71,success,yes
3282,57,retired,-663,yes,no,cellular,may,1,351,failure,no
5998,59,technician,2595,yes,no,cellular,aug,2,-1,unknown,no
990,28,technician,742,no,no,cellular,may,1,-1,unknown,yes
6017,31,blue-collar,216,yes,no,unknown,may,1,-1,unknown,yes
1817,38,admin.,47,yes,no,cellular,may,5,-1,unknown,yes
1459,56,management,563,yes,no,cellular,may,2,168,failure,no
947,43,blue-collar,0,no,no,unknown,may,3,-1,unknown,no
184,47,student,107,no,no,telephone,jul,8,-1,unknown,no
2097,30,technician,4684,yes,no,cellular,apr,3,-1,unknown,yes
4750,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,no
5311,47,management,86,no,no,cellular,aug,1,97,success,yes
4325,53,entrepreneur,162,yes,no,cellular,may,2,-1,unknown,no
103,45,unknown,356,no,no,cellular,aug,2,-1,unknown,no
6533,39,blue-collar,172,yes,no,cellular,feb,2,183,failure,yes
338,40,services,694,yes,no,cellular,jul,14,-1,unknown,no
3679,30,services,101,yes,no,cellular,nov,2,-1,unknown,no
2245,48,blue-collar,1596,yes,no,unknown,may,1,-1,unknown,yes
5328,65,retired,276,no,no,cellular,apr,1,-1,unknown,yes
1556,28,management,203,no,no,cellular,jan,2,-1,unknown,no
4951,51,entrepreneur,2109,no,no,cellular,oct,2,-1,unknown,yes
4449,41,entrepreneur,39,yes,no,cellular,nov,2,-1,unknown,yes
585,29,blue-collar,7863,yes,no,cellular,may,1,-1,unknown,yes
7406,31,management,12569,no,no,cellular,sep,1,295,failure,yes
5032,43,management,2383,no,no,cellular,aug,6,-1,unknown,yes
4897,40,unemployed,72,no,no,cellular,apr,1,-1,unknown,yes
120,57,entrepreneur,1153,yes,yes,unknown,jun,6,-1,unknown,no
6284,29,management,-11,yes,no,cellular,may,2,-1,unknown,no
2980,41,technician,-274,yes,no,unknown,may,3,-1,unknown,no
7192,37,technician,1211,yes,no,unknown,may,1,-1,unknown,yes
5565,44,management,13054,yes,no,cellular,may,2,174,other,no
6865,35,management,5958,yes,no,cellular,mar,1,-1,unknown,yes
6588,39,technician,506,yes,no,cellular,jul,2,-1,unknown,yes
1004,57,technician,402,yes,no,unknown,may,3,-1,unknown,no
2005,25,technician,325,no,no,cellular,oct,3,-1,unknown,yes
3297,64,retired,380,no,no,cellular,aug,1,-1,unknown,yes
7155,29,admin.,238,no,no,cellular,may,2,88,failure,yes
2197,42,management,6060,yes,no,cellular,apr,1,350,failure,yes
5542,44,unemployed,1151,yes,no,unknown,jun,2,-1,unknown,no
5146,47,management,4556,yes,no,unknown,may,1,-1,unknown,no
6871,38,entrepreneur,898,yes,no,unknown,may,2,-1,unknown,no
5701,34,management,1778,no,no,cellular,nov,1,162,failure,yes
6290,31,admin.,728,yes,yes,cellular,may,1,352,failure,no
568,33,services,0,yes,no,cellular,may,2,-1,unknown,no
2275,25,student,1189,no,no,cellular,jun,1,-1,unknown,yes
1331,43,unemployed,0,yes,no,cellular,jul,2,-1,unknown,no
871,35,blue-collar,4366,yes,no,unknown,may,3,-1,unknown,no
561,45,technician,0,no,no,cellular,aug,4,-1,unknown,yes
6359,60,management,366,no,no,cellular,jun,1,-1,unknown,yes
425,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,no
6396,59,entrepreneur,1728,no,no,cellular,jul,2,-1,unknown,no
2790,34,services,295,yes,yes,cellular,jul,1,-1,unknown,no
1342,64,retired,109,no,no,cellular,jun,1,225,success,yes
3528,43,services,1040,yes,no,unknown,may,3,-1,unknown,yes
5027,52,services,130,yes,no,unknown,may,2,-1,unknown,no
2024,42,blue-collar,7735,yes,no,cellular,apr,1,144,failure,no
7050,63,retired,1490,no,no,cellular,jun,1,-1,unknown,yes
3916,42,entrepreneur,169,yes,no,telephone,may,4,-1,unknown,no
5697,51,management,346,no,no,cellular,nov,2,192,failure,yes
5372,40,services,1836,yes,no,cellular,may,2,-1,unknown,yes
6587,50,blue-collar,388,no,no,cellular,feb,1,-1,unknown,no
2070,46,housemaid,38,no,no,cellular,may,3,183,success,yes
288,30,management,265,yes,no,unknown,may,4,-1,unknown,no
3802,59,unemployed,7724,no,no,cellular,nov,3,-1,unknown,yes
2328,35,management,644,yes,no,unknown,may,2,-1,unknown,no
7700,48,blue-collar,3776,no,no,telephone,may,4,-1,unknown,no
1750,31,management,3384,no,no,cellular,sep,1,104,success,yes
3705,37,services,223,yes,no,unknown,may,1,-1,unknown,no
2101,35,technician,2144,yes,no,unknown,may,2,-1,unknown,no
1181,44,self-employed,8,no,no,cellular,jul,4,-1,unknown,yes
1875,32,management,874,no,no,cellular,aug,6,-1,unknown,yes
2384,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,no
6126,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,no
4858,59,admin.,3735,no,no,cellular,mar,4,121,failure,yes
4080,41,technician,0,no,no,cellular,aug,2,-1,unknown,no
6288,33,technician,34,no,no,cellular,aug,30,-1,unknown,no
7056,42,technician,19,no,no,cellular,aug,4,-1,unknown,yes
2897,37,blue-collar,217,no,no,cellular,sep,2,-1,unknown,yes
3106,49,blue-collar,298,yes,no,cellular,feb,3,-1,unknown,no
7719,30,student,3026,no,no,cellular,jul,1,535,failure,yes
526,35,blue-collar,0,yes,no,cellular,may,1,290,failure,no
4451,64,management,3951,no,no,cellular,jan,1,91,success,yes
63,37,technician,5953,no,no,cellular,aug,1,-1,unknown,no
2781,41,technician,-15,yes,no,cellular,may,1,-1,unknown,no
3810,51,management,1394,yes,no,cellular,aug,1,-1,unknown,no
7248,31,management,1308,no,no,cellular,aug,3,-1,unknown,no
847,40,technician,311,no,no,cellular,aug,2,-1,unknown,yes
6971,50,technician,-97,yes,no,cellular,apr,1,306,failure,no
4508,36,management,219,no,no,cellular,feb,6,196,failure,no
2771,46,technician,841,yes,no,unknown,may,1,-1,unknown,no
5199,49,blue-collar,1946,no,no,cellular,jul,1,-1,unknown,yes
5333,30,services,495,yes,no,cellular,nov,1,-1,unknown,yes
502,47,services,311,yes,yes,cellular,may,1,301,failure,no
771,40,admin.,877,yes,no,cellular,nov,3,177,failure,no
3606,33,services,1117,no,no,cellular,jun,1,-1,unknown,yes
4936,30,student,1779,no,no,cellular,aug,1,433,success,yes
1874,46,management,4,no,no,cellular,aug,4,-1,unknown,yes
2976,35,management,648,no,no,cellular,jul,2,-1,unknown,no
2472,47,technician,1013,no,no,cellular,sep,1,92,failure,yes
6885,55,management,608,yes,no,cellular,may,2,-1,unknown,no
3758,73,retired,934,no,no,cellular,sep,5,-1,unknown,yes
5583,46,management,0,no,no,cellular,nov,2,110,other,yes
2403,40,technician,1716,yes,no,cellular,aug,8,-1,unknown,no
5917,39,blue-collar,142,no,yes,cellular,jul,4,-1,unknown,no
329,31,management,1812,no,no,cellular,apr,1,-1,unknown,yes
7317,60,blue-collar,2090,yes,no,cellular,may,2,-1,unknown,yes
3346,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,yes
3441,31,technician,-367,yes,no,cellular,jul,2,-1,unknown,yes
3391,31,services,181,no,no,cellular,aug,1,104,success,yes
17,30,services,0,no,no,cellular,jan,1,-1,unknown,no
3729,46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,no
2404,35,management,0,yes,no,cellular,may,1,-1,unknown,no
2709,36,management,4,no,yes,cellular,jul,6,-1,unknown,no
524,48,housemaid,71,no,no,cellular,aug,3,-1,unknown,no
1512,43,management,0,yes,no,cellular,jul,1,-1,unknown,no
133,37,technician,3943,no,no,cellular,apr,2,138,failure,yes
3543,47,services,1784,no,no,cellular,oct,2,-1,unknown,yes
5584,31,services,900,yes,no,cellular,apr,2,140,failure,no
4678,58,admin.,169,no,no,cellular,feb,1,91,success,yes
7473,54,technician,118,no,no,cellular,apr,1,-1,unknown,yes
2274,36,services,11462,yes,no,cellular,nov,1,-1,unknown,yes
6026,34,blue-collar,3986,yes,no,cellular,apr,2,-1,unknown,no
1673,43,admin.,1996,no,yes,cellular,jul,3,-1,unknown,no
490,53,management,37,no,no,cellular,aug,9,-1,unknown,no
1493,37,admin.,9,yes,no,cellular,may,1,-1,unknown,no
1366,36,technician,202,no,no,cellular,jan,1,120,failure,yes
4241,56,technician,146,yes,no,cellular,aug,3,-1,unknown,yes
5292,40,management,10786,no,no,unknown,jun,3,-1,unknown,no
5209,45,blue-collar,5461,yes,no,cellular,nov,2,-1,unknown,yes
4360,50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,yes
3125,82,retired,243,no,no,cellular,jul,1,180,success,yes
1268,36,management,1373,yes,no,unknown,may,2,-1,unknown,no
2666,53,management,5261,no,yes,cellular,jul,3,-1,unknown,no
4918,50,retired,8648,no,no,cellular,may,3,176,failure,yes
7002,46,services,-119,yes,no,cellular,jul,3,-1,unknown,no
5076,35,technician,840,yes,no,cellular,jul,4,-1,unknown,no
5310,42,blue-collar,429,yes,no,cellular,may,1,370,failure,no
6631,37,technician,0,no,no,unknown,jul,2,-1,unknown,yes
231,56,blue-collar,8,yes,no,unknown,may,2,-1,unknown,no
2391,24,management,867,yes,no,unknown,jun,10,-1,unknown,yes
3721,27,technician,58,yes,no,unknown,may,1,-1,unknown,no
2668,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,no
5324,49,admin.,2501,yes,no,unknown,may,2,-1,unknown,no
1329,38,entrepreneur,0,no,no,cellular,jul,2,-1,unknown,yes
2770,28,self-employed,5215,no,no,cellular,jun,1,-1,unknown,no
6515,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,yes
6171,31,technician,15,no,no,unknown,jun,1,-1,unknown,no
7379,29,blue-collar,580,yes,yes,cellular,apr,2,-1,unknown,yes
2548,58,unemployed,1625,no,no,cellular,feb,2,-1,unknown,yes
5289,39,management,0,yes,no,cellular,jul,21,-1,unknown,no
3070,31,blue-collar,435,yes,no,unknown,may,1,-1,unknown,no
3880,54,blue-collar,316,yes,no,cellular,may,1,-1,unknown,no
5953,45,management,2220,yes,no,cellular,jul,2,-1,unknown,no
1535,38,technician,-397,yes,yes,cellular,jul,9,-1,unknown,no
4289,46,admin.,2196,no,no,cellular,jul,5,-1,unknown,yes
1945,33,management,561,no,no,cellular,apr,1,-1,unknown,no
7205,36,management,2547,no,no,cellular,jul,1,-1,unknown,no
281,32,blue-collar,3166,yes,no,cellular,nov,3,-1,unknown,no
5003,44,admin.,1696,no,no,unknown,jun,3,-1,unknown,no
4274,31,management,1331,no,no,unknown,nov,1,-1,unknown,yes
1259,51,services,5801,yes,no,unknown,may,2,-1,unknown,no
7587,40,management,143,no,no,cellular,aug,6,-1,unknown,no
769,42,technician,994,yes,no,cellular,may,5,-1,unknown,no
7648,31,admin.,19,yes,no,cellular,nov,1,-1,unknown,yes
1105,44,management,12,yes,no,cellular,nov,2,-1,unknown,no
2696,35,management,43,yes,no,cellular,apr,1,-1,unknown,yes
7772,21,student,2488,no,no,cellular,oct,1,-1,unknown,yes
7342,60,admin.,1614,no,no,cellular,aug,6,-1,unknown,yes
3027,58,management,1257,no,no,cellular,aug,1,-1,unknown,yes
6653,49,admin.,880,yes,yes,cellular,may,3,-1,unknown,no
7731,34,technician,370,no,no,cellular,aug,2,-1,unknown,no
88,44,management,7177,no,no,unknown,jun,2,-1,unknown,no
5127,43,admin.,2682,no,no,cellular,jul,8,-1,unknown,no
3704,36,technician,-179,yes,no,cellular,jul,1,-1,unknown,no
5354,32,technician,705,no,no,cellular,jun,1,-1,unknown,yes
6241,28,admin.,-504,yes,yes,cellular,may,1,-1,unknown,yes
7290,32,services,2459,yes,yes,unknown,may,1,-1,unknown,no
4385,27,management,151,yes,no,cellular,jul,1,-1,unknown,yes
1314,27,services,223,yes,yes,cellular,may,2,-1,unknown,no
4269,43,admin.,378,no,no,cellular,jul,8,-1,unknown,yes
5429,43,management,373,yes,no,unknown,may,1,-1,unknown,no
3253,24,services,2022,no,no,cellular,apr,4,-1,unknown,yes
2489,47,technician,293,no,no,cellular,jun,1,90,success,yes
1504,34,management,123,no,no,cellular,feb,3,-1,unknown,yes
5717,32,blue-collar,70,yes,no,unknown,may,6,-1,unknown,no
4240,30,services,268,no,no,unknown,jul,1,-1,unknown,no
3817,30,management,5359,no,no,cellular,may,1,98,success,yes
551,31,admin.,4041,no,no,cellular,apr,2,-1,unknown,yes
4792,31,management,78,yes,no,cellular,jul,2,-1,unknown,no
3227,36,admin.,125,yes,no,unknown,may,1,-1,unknown,no
1707,56,housemaid,61,no,no,cellular,jun,1,-1,unknown,no
4343,28,admin.,934,yes,no,unknown,jul,2,-1,unknown,no
2196,28,management,2840,no,no,cellular,apr,5,-1,unknown,yes
535,30,blue-collar,253,yes,no,cellular,may,1,-1,unknown,yes
1422,33,blue-collar,1,yes,no,cellular,apr,1,-1,unknown,no
2898,53,technician,8417,yes,no,unknown,may,1,-1,unknown,no
