,job,balance,housing,loan,contact,campaign,pdays,poutcome,education,default,duration,previous,deposit
1787,blue-collar,39,yes,no,unknown,6,-1,unknown,secondary,no,34,0,0
1509,services,671,yes,no,unknown,3,-1,unknown,secondary,no,193,0,0
3693,technician,491,no,no,cellular,7,-1,unknown,unknown,no,474,0,1
3045,technician,2497,yes,no,cellular,1,176,failure,secondary,no,35,1,0
46,services,3993,no,no,cellular,2,-1,unknown,secondary,no,148,0,1
4562,services,-140,no,yes,unknown,1,-1,unknown,secondary,no,190,0,0
1004,management,10,yes,no,cellular,7,-1,unknown,secondary,no,122,0,0
1286,entrepreneur,-413,yes,no,unknown,2,-1,unknown,tertiary,no,170,0,0
6845,services,1743,yes,no,cellular,1,261,other,tertiary,no,1156,3,0
5931,admin.,507,yes,no,cellular,2,-1,unknown,secondary,no,560,0,1
4660,student,1779,no,no,cellular,1,433,success,secondary,no,233,1,1
2463,retired,3334,no,no,cellular,4,-1,unknown,primary,no,632,0,1
2274,management,0,no,no,unknown,1,-1,unknown,secondary,no,155,0,0
6856,management,797,no,no,cellular,2,-1,unknown,tertiary,no,24,0,0
1219,self-employed,14144,yes,no,cellular,1,-1,unknown,secondary,no,504,0,1
6107,blue-collar,23,yes,no,unknown,1,-1,unknown,primary,no,247,0,0
3129,technician,258,no,no,cellular,4,-1,unknown,tertiary,no,80,0,1
1068,blue-collar,567,no,no,cellular,2,184,success,tertiary,no,238,1,1
1127,management,4189,yes,no,cellular,3,-1,unknown,unknown,no,489,0,1
1682,management,5969,no,no,cellular,1,544,failure,tertiary,no,455,2,1
5413,admin.,205,no,no,cellular,1,-1,unknown,secondary,no,289,0,1
4893,technician,198,no,no,cellular,13,-1,unknown,secondary,no,282,0,0
4291,technician,759,yes,no,cellular,5,-1,unknown,secondary,no,84,0,0
6331,services,9713,yes,no,unknown,3,-1,unknown,secondary,no,72,0,0
2248,management,3168,no,no,cellular,30,-1,unknown,tertiary,no,24,0,0
2386,admin.,616,no,no,cellular,3,-1,unknown,secondary,no,250,0,1
5972,retired,3624,no,no,cellular,1,-1,unknown,primary,no,342,0,1
3230,management,616,no,no,cellular,1,-1,unknown,tertiary,no,156,0,1
5318,admin.,140,yes,no,cellular,2,365,failure,secondary,no,81,1,0
748,self-employed,7,no,no,cellular,1,-1,unknown,secondary,no,691,0,1
1181,self-employed,91,yes,no,cellular,2,-1,unknown,tertiary,no,134,0,0
6189,admin.,507,yes,no,cellular,1,367,failure,secondary,no,832,3,1
6506,blue-collar,568,yes,no,unknown,1,-1,unknown,secondary,no,37,0,0
4913,retired,52,no,no,unknown,3,-1,unknown,primary,no,184,0,0
567,blue-collar,209,no,no,cellular,6,-1,unknown,primary,no,77,0,0
6531,student,279,no,no,cellular,1,-1,unknown,secondary,no,323,0,1
4435,blue-collar,3955,yes,no,unknown,3,-1,unknown,primary,no,205,0,0
2845,blue-collar,1222,yes,no,cellular,1,-1,unknown,secondary,no,369,0,0
6255,blue-collar,-127,yes,no,cellular,3,-1,unknown,secondary,no,1044,0,1
7393,admin.,947,no,no,cellular,2,-1,unknown,secondary,no,158,0,0
1960,management,-337,no,yes,cellular,2,-1,unknown,tertiary,yes,120,0,0
2176,unemployed,127,yes,no,telephone,1,-1,unknown,secondary,no,162,0,1
6939,management,86,no,no,unknown,2,-1,unknown,secondary,no,1075,0,0
3654,technician,1043,yes,yes,unknown,1,-1,unknown,secondary,no,225,0,0
5884,student,1134,no,no,cellular,4,-1,unknown,tertiary,no,464,0,1
6056,admin.,-2,no,no,cellular,1,-1,unknown,secondary,no,76,0,0
3011,services,1165,yes,no,cellular,6,-1,unknown,secondary,no,485,0,0
95,admin.,22,yes,no,cellular,2,289,failure,secondary,no,28,5,0
6606,housemaid,2460,no,no,cellular,3,-1,unknown,primary,no,194,0,0
5693,management,4358,no,no,telephone,7,-1,unknown,tertiary,no,30,0,0
1902,blue-collar,-221,yes,no,unknown,1,-1,unknown,primary,no,250,0,0
524,admin.,4041,no,no,cellular,2,-1,unknown,tertiary,no,1034,0,1
4051,management,1365,yes,no,unknown,1,-1,unknown,primary,no,224,0,0
2105,retired,542,no,no,cellular,1,180,failure,primary,no,355,5,1
793,admin.,497,yes,no,cellular,3,270,other,secondary,no,321,2,0
216,management,247,no,no,cellular,2,587,failure,tertiary,no,143,3,1
6169,technician,2102,yes,no,cellular,1,626,failure,secondary,no,547,2,1
671,management,596,no,no,cellular,4,-1,unknown,tertiary,no,192,0,0
2257,admin.,8,yes,no,unknown,18,-1,unknown,primary,no,148,0,0
1575,services,182,no,no,cellular,2,-1,unknown,secondary,no,231,0,0
5407,blue-collar,70,yes,no,unknown,6,-1,unknown,secondary,no,118,0,0
2677,blue-collar,1297,yes,no,cellular,2,-1,unknown,secondary,no,697,0,0
4471,admin.,1595,no,no,cellular,1,105,failure,secondary,no,155,1,1
2380,blue-collar,1461,yes,no,cellular,2,170,failure,primary,no,757,3,1
5438,unemployed,315,no,no,cellular,1,2,other,secondary,no,130,1,0
950,management,4945,no,no,cellular,1,119,other,tertiary,no,160,2,1
7240,admin.,891,no,no,cellular,2,-1,unknown,tertiary,no,398,0,1
6658,self-employed,6,yes,no,cellular,1,182,success,tertiary,no,103,3,1
2562,student,423,no,no,cellular,1,179,success,primary,no,316,10,1
6979,management,1850,yes,no,cellular,1,-1,unknown,tertiary,no,274,0,0
2174,services,1303,yes,yes,unknown,1,-1,unknown,secondary,no,364,0,0
6756,management,5561,no,no,cellular,2,-1,unknown,tertiary,no,649,0,1
5615,technician,3255,no,no,cellular,2,-1,unknown,tertiary,no,167,0,1
6453,technician,800,yes,no,unknown,4,-1,unknown,tertiary,no,151,0,0
325,blue-collar,29,yes,yes,cellular,1,-1,unknown,secondary,no,345,0,0
3686,entrepreneur,2331,no,no,telephone,1,-1,unknown,tertiary,no,201,0,1
6029,housemaid,0,no,no,cellular,5,-1,unknown,secondary,no,270,0,1
6319,blue-collar,0,yes,no,unknown,1,-1,unknown,primary,no,24,0,0
1174,management,474,no,no,cellular,1,-1,unknown,tertiary,no,252,0,1
1789,admin.,1871,no,no,cellular,1,96,success,secondary,no,260,1,1
5604,blue-collar,10721,yes,no,unknown,3,-1,unknown,secondary,no,394,0,0
6721,blue-collar,1096,no,yes,unknown,1,-1,unknown,secondary,no,180,0,0
6315,admin.,1214,yes,no,cellular,2,189,failure,secondary,no,150,2,0
2662,blue-collar,36,yes,no,unknown,1,-1,unknown,secondary,no,712,0,0
5743,blue-collar,1830,no,no,cellular,1,91,failure,tertiary,no,183,11,0
406,retired,2469,yes,no,telephone,2,-1,unknown,secondary,no,552,0,1
6230,admin.,326,yes,no,cellular,2,-1,unknown,secondary,no,69,0,0
4598,unemployed,2743,no,no,cellular,1,-1,unknown,primary,no,89,0,0
3062,admin.,124,yes,no,telephone,4,366,other,secondary,no,604,2,1
6968,services,181,no,no,cellular,1,-1,unknown,secondary,no,325,0,1
739,technician,125,yes,no,cellular,3,-1,unknown,secondary,no,676,0,1
1131,technician,-357,yes,no,cellular,4,-1,unknown,secondary,no,700,0,1
6846,technician,108,yes,no,cellular,3,-1,unknown,tertiary,no,65,0,0
3695,services,6983,no,no,cellular,1,-1,unknown,secondary,no,255,0,1
5603,management,151,yes,no,cellular,1,427,success,tertiary,no,638,3,1
1834,technician,0,yes,no,cellular,1,-1,unknown,secondary,no,1545,0,1
2661,housemaid,1163,no,no,cellular,8,-1,unknown,primary,no,470,0,1
833,blue-collar,-396,no,yes,cellular,1,-1,unknown,secondary,no,115,0,0
6057,admin.,-170,yes,yes,unknown,1,-1,unknown,secondary,no,130,0,0
6557,blue-collar,245,yes,no,unknown,2,-1,unknown,secondary,no,146,0,0
6738,management,1477,no,no,cellular,3,769,failure,tertiary,no,385,2,1
5695,admin.,458,yes,no,unknown,1,-1,unknown,tertiary,no,211,0,0
4935,unemployed,201,no,no,cellular,2,92,success,secondary,no,406,2,1
5826,services,637,yes,no,cellular,5,-1,unknown,secondary,no,69,0,0
1528,blue-collar,902,yes,no,unknown,2,-1,unknown,primary,no,106,0,0
7328,admin.,484,yes,no,unknown,1,-1,unknown,secondary,no,128,0,0
5213,management,2682,yes,no,cellular,1,-1,unknown,tertiary,no,156,0,0
2691,technician,1091,no,no,telephone,2,-1,unknown,secondary,no,47,0,0
6806,management,1780,yes,no,cellular,2,183,success,unknown,no,221,3,1
6609,unknown,1517,no,no,unknown,1,-1,unknown,unknown,no,45,0,0
3793,management,3518,no,no,cellular,2,196,success,tertiary,no,206,2,1
432,blue-collar,333,yes,no,cellular,2,-1,unknown,secondary,no,501,0,1
4997,retired,2027,no,no,cellular,2,-1,unknown,primary,no,161,0,1
2051,retired,7132,no,no,cellular,2,-1,unknown,tertiary,no,88,0,0
2530,technician,3434,no,yes,cellular,2,101,success,secondary,no,148,1,1
4828,technician,11115,no,no,cellular,1,102,success,unknown,no,187,1,1
2572,technician,2033,no,no,cellular,1,99,failure,tertiary,no,444,1,1
4959,management,1133,yes,no,cellular,1,-1,unknown,tertiary,no,102,0,1
7155,entrepreneur,11887,no,no,cellular,2,-1,unknown,secondary,no,1181,0,1
4339,technician,0,no,no,cellular,4,-1,unknown,secondary,no,641,0,1
6825,management,1165,no,no,cellular,1,-1,unknown,secondary,no,455,0,1
3857,blue-collar,1004,no,no,cellular,1,84,other,secondary,no,393,1,1
7273,admin.,0,yes,no,telephone,8,-1,unknown,secondary,no,284,0,0
508,management,1514,yes,no,telephone,1,333,other,tertiary,no,363,7,0
4763,technician,816,no,no,cellular,2,-1,unknown,secondary,no,100,0,0
894,management,156,no,no,cellular,3,-1,unknown,tertiary,no,366,0,1
2288,technician,47,no,no,cellular,6,-1,unknown,secondary,no,132,0,0
1279,services,772,yes,no,unknown,3,-1,unknown,secondary,no,697,0,1
6286,admin.,304,no,no,cellular,1,-1,unknown,secondary,no,237,0,1
7164,management,474,no,no,cellular,5,186,other,tertiary,no,415,3,1
3038,blue-collar,2483,no,no,cellular,3,-1,unknown,primary,no,1499,0,1
4006,student,302,no,no,cellular,1,-1,unknown,secondary,no,205,0,1
626,student,658,no,no,cellular,2,244,other,secondary,no,198,4,1
5259,admin.,728,yes,yes,cellular,1,-1,unknown,secondary,no,222,0,1
6800,retired,3783,yes,no,unknown,3,-1,unknown,secondary,no,198,0,0
838,admin.,683,no,no,cellular,1,-1,unknown,primary,no,101,0,0
5737,management,0,no,yes,unknown,1,-1,unknown,tertiary,no,422,0,1
3841,student,1102,no,no,telephone,1,-1,unknown,secondary,no,194,0,1
1313,self-employed,409,no,no,cellular,2,-1,unknown,secondary,no,217,0,1
2068,blue-collar,1168,no,no,cellular,2,-1,unknown,tertiary,no,163,0,0
4915,blue-collar,-416,yes,no,unknown,2,-1,unknown,secondary,no,767,0,1
7342,technician,253,yes,no,cellular,1,170,failure,secondary,no,76,3,0
2049,self-employed,1690,no,no,cellular,11,-1,unknown,secondary,no,64,0,0
3207,housemaid,93,yes,no,cellular,3,-1,unknown,primary,no,70,0,0
4967,technician,411,no,no,cellular,3,149,failure,tertiary,no,127,2,1
5565,blue-collar,263,yes,no,unknown,3,-1,unknown,secondary,no,206,0,0
3915,blue-collar,732,yes,no,unknown,1,-1,unknown,unknown,no,25,0,0
4656,services,943,yes,no,unknown,3,-1,unknown,primary,no,243,0,0
2106,unknown,1880,no,no,unknown,2,-1,unknown,unknown,no,64,0,0
1233,services,241,yes,yes,unknown,1,-1,unknown,secondary,no,144,0,0
2007,technician,2976,yes,no,cellular,2,95,other,tertiary,no,465,12,0
2775,retired,1033,no,no,unknown,1,-1,unknown,unknown,no,1199,0,1
5493,services,129,no,no,cellular,2,181,success,secondary,no,218,1,1
3265,blue-collar,9,yes,no,cellular,3,-1,unknown,secondary,no,262,0,0
1534,admin.,214,yes,no,unknown,24,-1,unknown,secondary,no,21,0,0
6051,management,2360,no,no,cellular,2,160,other,tertiary,no,152,5,1
5730,services,803,no,no,cellular,1,-1,unknown,tertiary,no,243,0,0
7343,services,0,yes,no,cellular,2,166,failure,primary,no,445,3,1
4289,management,4415,yes,no,cellular,3,141,failure,secondary,no,1032,7,1
6120,services,316,no,no,unknown,5,-1,unknown,secondary,no,122,0,0
553,technician,477,yes,yes,cellular,1,305,failure,secondary,no,58,1,0
4125,services,105,no,no,cellular,2,-1,unknown,secondary,no,244,0,0
6213,management,1636,no,no,unknown,2,-1,unknown,tertiary,no,301,0,0
5523,blue-collar,306,no,no,cellular,1,-1,unknown,primary,no,223,0,1
2712,technician,2266,no,no,cellular,3,89,other,secondary,no,175,7,1
760,blue-collar,1730,yes,no,cellular,1,-1,unknown,secondary,no,231,0,1
3610,management,874,yes,no,cellular,1,-1,unknown,tertiary,no,509,0,1
2452,technician,147,no,no,unknown,2,-1,unknown,tertiary,no,416,0,0
1406,blue-collar,298,yes,no,cellular,2,86,failure,secondary,no,264,3,0
1074,management,3301,yes,no,cellular,2,171,failure,tertiary,no,131,2,0
1552,management,30,no,no,cellular,2,-1,unknown,tertiary,no,161,0,0
1650,technician,135,yes,no,cellular,3,-1,unknown,secondary,no,262,0,0
6334,management,311,no,no,unknown,2,-1,unknown,tertiary,no,757,0,1
7169,blue-collar,1529,yes,no,cellular,1,197,success,unknown,no,181,1,1
1680,unemployed,3611,yes,no,cellular,1,-1,unknown,secondary,no,81,0,0
6739,management,297,yes,no,cellular,2,-1,unknown,tertiary,no,734,0,1
6633,blue-collar,3131,yes,no,unknown,3,-1,unknown,primary,no,441,0,0
1048,admin.,4344,yes,no,cellular,2,118,failure,secondary,no,79,3,0
791,technician,12264,no,no,cellular,1,182,success,secondary,no,285,2,1
5380,technician,6101,no,no,cellular,1,-1,unknown,tertiary,no,141,0,1
6350,technician,9324,no,no,cellular,4,-1,unknown,secondary,no,67,0,0
1271,technician,4613,no,no,cellular,1,134,failure,secondary,no,320,2,0
5317,unemployed,86,yes,yes,unknown,2,-1,unknown,secondary,no,963,0,1
7158,blue-collar,7378,no,no,unknown,3,-1,unknown,secondary,no,316,0,0
1872,management,1164,yes,yes,cellular,3,-1,unknown,tertiary,no,238,0,0
5163,technician,3059,no,yes,cellular,2,-1,unknown,secondary,no,482,0,1
300,admin.,73,no,no,cellular,1,-1,unknown,tertiary,no,242,0,0
7230,blue-collar,108,yes,no,telephone,21,-1,unknown,secondary,no,51,0,0
6973,management,299,no,no,cellular,3,-1,unknown,tertiary,no,666,0,0
5412,blue-collar,-320,yes,no,unknown,3,-1,unknown,unknown,no,204,0,0
3508,management,587,no,no,cellular,2,392,success,secondary,no,457,2,1
4464,technician,3490,yes,no,cellular,2,-1,unknown,secondary,no,643,0,1
3887,management,4335,yes,no,cellular,1,-1,unknown,tertiary,no,640,0,0
111,entrepreneur,726,yes,yes,cellular,2,-1,unknown,primary,no,87,0,0
315,admin.,105,no,no,unknown,4,-1,unknown,secondary,no,1159,0,1
2150,management,380,no,yes,cellular,2,-1,unknown,tertiary,no,438,0,1
226,management,1303,no,no,cellular,1,-1,unknown,tertiary,no,1635,0,1
3977,blue-collar,530,yes,no,cellular,3,-1,unknown,secondary,no,59,0,0
4569,blue-collar,1125,yes,yes,cellular,2,-1,unknown,secondary,no,141,0,0
2021,admin.,1151,yes,no,unknown,1,-1,unknown,secondary,no,412,0,0
4233,retired,440,no,no,cellular,1,-1,unknown,primary,no,495,0,1
2110,technician,410,yes,no,unknown,4,-1,unknown,secondary,no,891,0,1
5119,services,247,yes,no,cellular,2,-1,unknown,secondary,no,114,0,0
2119,admin.,260,yes,no,cellular,2,273,failure,secondary,no,453,2,0
5303,technician,0,yes,no,unknown,1,-1,unknown,secondary,no,203,0,0
2689,technician,1195,yes,no,unknown,9,-1,unknown,secondary,no,516,0,0
363,admin.,70,yes,no,cellular,4,374,success,secondary,no,144,2,1
565,management,398,no,no,telephone,5,-1,unknown,tertiary,no,1567,0,0
968,blue-collar,3027,yes,no,cellular,1,-1,unknown,secondary,no,160,0,1
4433,technician,11431,no,no,cellular,5,-1,unknown,secondary,no,141,0,0
4387,blue-collar,-614,yes,no,unknown,2,-1,unknown,secondary,yes,118,0,0
4441,blue-collar,61,yes,no,cellular,1,-1,unknown,secondary,no,525,0,1
6552,services,1082,yes,no,unknown,2,-1,unknown,primary,no,854,0,1
5249,technician,90,yes,yes,unknown,2,-1,unknown,unknown,no,20,0,0
1198,admin.,148,yes,no,cellular,4,374,failure,secondary,no,1357,2,1
3569,management,2149,yes,no,cellular,2,90,success,unknown,no,135,11,1
1177,retired,0,no,no,cellular,1,370,success,tertiary,no,616,1,1
2135,technician,73,no,no,cellular,4,-1,unknown,tertiary,no,644,0,1
5904,retired,730,yes,no,unknown,2,-1,unknown,tertiary,no,287,0,0
35,management,6651,no,no,cellular,1,412,failure,tertiary,no,229,2,1
7269,retired,935,no,no,cellular,17,-1,unknown,secondary,no,8,0,0
611,technician,12,no,no,cellular,2,-1,unknown,secondary,no,173,0,0
5596,management,-202,yes,no,unknown,3,-1,unknown,secondary,yes,268,0,0
6488,admin.,808,no,no,cellular,3,-1,unknown,secondary,no,417,0,0
3367,technician,2085,no,no,cellular,3,182,success,secondary,no,356,2,1
6978,entrepreneur,0,no,no,unknown,3,-1,unknown,secondary,no,510,0,0
3624,services,255,yes,yes,cellular,2,184,failure,secondary,no,588,2,0
3523,technician,736,no,no,cellular,2,-1,unknown,secondary,no,212,0,0
6885,technician,418,yes,no,unknown,1,-1,unknown,secondary,no,112,0,0
2829,technician,-274,yes,no,unknown,3,-1,unknown,secondary,no,182,0,0
1494,management,332,yes,no,cellular,2,84,failure,tertiary,no,190,7,0
4028,blue-collar,9883,no,no,cellular,5,-1,unknown,secondary,no,210,0,1
3225,housemaid,2880,no,no,unknown,1,-1,unknown,secondary,no,283,0,0
3237,student,107,no,no,cellular,1,-1,unknown,secondary,no,125,0,1
3149,blue-collar,232,no,yes,cellular,1,-1,unknown,primary,no,45,0,0
457,management,2044,yes,no,cellular,3,177,failure,tertiary,no,102,1,0
906,services,129,yes,no,unknown,7,-1,unknown,secondary,no,1446,0,1
2494,management,506,no,no,cellular,2,-1,unknown,tertiary,no,63,0,1
1211,blue-collar,597,no,no,cellular,6,-1,unknown,tertiary,no,686,0,1
1676,admin.,658,yes,no,unknown,1,-1,unknown,primary,no,369,0,0
3123,retired,380,no,no,cellular,1,-1,unknown,tertiary,no,479,0,1
7082,technician,118,no,no,cellular,1,-1,unknown,tertiary,no,280,0,1
3882,blue-collar,2,yes,yes,cellular,4,190,failure,primary,no,661,1,0
7040,admin.,2,yes,no,unknown,1,-1,unknown,secondary,no,201,0,0
82,student,469,no,no,cellular,1,86,other,secondary,no,273,1,1
6608,blue-collar,2887,no,no,cellular,10,-1,unknown,secondary,no,819,0,1
1470,technician,72,yes,no,unknown,1,-1,unknown,secondary,yes,623,0,0
1628,self-employed,10861,no,no,cellular,1,91,success,tertiary,no,225,5,1
699,unemployed,4145,no,no,unknown,4,-1,unknown,tertiary,no,988,0,1
1430,retired,522,no,yes,cellular,3,-1,unknown,secondary,no,81,0,0
3716,technician,-782,yes,yes,unknown,10,-1,unknown,secondary,no,197,0,0
3332,admin.,0,yes,yes,cellular,2,259,failure,secondary,no,239,2,0
2479,blue-collar,1759,no,yes,cellular,1,-1,unknown,secondary,no,695,0,1
7078,technician,3,no,no,cellular,1,-1,unknown,tertiary,yes,488,0,1
2864,blue-collar,147,yes,no,cellular,1,337,failure,primary,no,358,3,0
3847,technician,696,no,yes,cellular,4,105,failure,tertiary,no,101,4,0
5521,management,572,no,no,cellular,3,183,success,tertiary,no,339,2,1
13,management,4808,no,no,cellular,1,-1,unknown,tertiary,no,272,0,1
56,technician,2688,no,no,cellular,1,57,failure,tertiary,no,216,1,1
940,technician,742,no,no,cellular,1,-1,unknown,secondary,no,236,0,1
1372,management,0,yes,no,cellular,1,-1,unknown,tertiary,no,585,0,1
937,admin.,270,no,no,cellular,1,80,success,secondary,no,437,1,1
490,blue-collar,2396,yes,no,cellular,7,-1,unknown,primary,no,48,0,0
1665,technician,-259,yes,no,unknown,2,-1,unknown,secondary,no,124,0,0
5885,management,-321,no,no,cellular,2,9,other,tertiary,no,470,2,0
5592,management,382,no,no,cellular,2,-1,unknown,tertiary,no,117,0,0
6044,unemployed,7968,no,no,cellular,1,-1,unknown,tertiary,no,596,0,1
5277,services,488,no,no,cellular,1,92,other,secondary,no,236,2,1
749,admin.,40,no,yes,unknown,2,-1,unknown,unknown,no,160,0,0
5540,entrepreneur,805,yes,no,cellular,4,-1,unknown,primary,no,132,0,0
2555,management,43,yes,no,cellular,1,-1,unknown,tertiary,no,860,0,1
3260,blue-collar,751,yes,no,cellular,5,-1,unknown,secondary,no,598,0,1
7245,services,108,yes,no,unknown,12,-1,unknown,secondary,no,543,0,0
6810,blue-collar,3851,no,no,cellular,1,-1,unknown,secondary,no,130,0,0
2342,admin.,8781,yes,no,cellular,1,177,success,secondary,no,680,1,1
1897,management,621,no,no,cellular,3,-1,unknown,tertiary,yes,205,0,0
5008,admin.,303,no,no,cellular,3,126,failure,secondary,no,282,3,1
4131,admin.,534,no,no,cellular,1,312,failure,secondary,no,669,3,1
4961,retired,3561,no,no,telephone,7,-1,unknown,tertiary,no,577,0,1
5818,blue-collar,272,no,no,cellular,2,-1,unknown,secondary,no,100,0,1
5393,management,935,no,no,cellular,2,92,success,tertiary,no,385,8,1
442,admin.,281,yes,no,unknown,1,-1,unknown,secondary,no,118,0,0
5362,student,2503,no,no,cellular,1,63,failure,unknown,no,121,2,0
1475,management,203,no,no,cellular,2,-1,unknown,tertiary,no,145,0,0
3008,blue-collar,61,no,no,cellular,1,-1,unknown,primary,no,108,0,0
55,self-employed,514,yes,no,cellular,1,-1,unknown,secondary,no,812,0,1
3987,services,8876,no,no,cellular,1,-1,unknown,secondary,no,636,0,0
21,student,277,no,no,cellular,2,-1,unknown,unknown,no,311,0,1
7168,blue-collar,400,no,no,cellular,3,-1,unknown,secondary,no,268,0,1
6959,services,19,yes,no,cellular,6,-1,unknown,secondary,no,327,0,0
4917,retired,4787,no,no,cellular,1,182,success,secondary,no,392,1,1
4280,management,81,yes,no,cellular,2,-1,unknown,tertiary,no,164,0,1
1584,admin.,22,no,no,cellular,6,-1,unknown,secondary,no,388,0,1
3645,management,407,yes,no,cellular,2,-1,unknown,secondary,no,145,0,0
2371,management,1243,no,no,cellular,4,-1,unknown,tertiary,no,1000,0,1
7247,blue-collar,5060,no,no,unknown,1,-1,unknown,secondary,no,299,0,1
6489,blue-collar,246,yes,no,cellular,2,113,failure,secondary,no,166,5,0
2878,self-employed,2666,no,no,cellular,2,93,success,tertiary,no,475,4,1
515,self-employed,188,yes,yes,unknown,2,-1,unknown,secondary,no,1865,0,1
6014,management,1277,no,no,cellular,5,294,failure,unknown,no,143,1,0
500,housemaid,71,no,no,cellular,3,-1,unknown,secondary,no,97,0,0
755,management,0,yes,yes,unknown,5,-1,unknown,tertiary,no,410,0,0
3268,management,0,no,no,cellular,2,98,success,tertiary,no,131,6,1
5661,blue-collar,138,yes,no,cellular,3,-1,unknown,primary,no,640,0,1
469,admin.,12,yes,no,cellular,4,-1,unknown,secondary,no,466,0,0
702,technician,2442,no,no,cellular,3,-1,unknown,secondary,no,91,0,1
1539,blue-collar,3,yes,no,unknown,1,-1,unknown,secondary,no,34,0,0
2692,management,3141,no,no,cellular,2,-1,unknown,tertiary,no,384,0,1
3968,management,7845,yes,no,unknown,1,-1,unknown,tertiary,no,59,0,0
2512,blue-collar,89,yes,no,cellular,2,-1,unknown,secondary,no,278,0,1
1440,retired,2575,no,no,cellular,1,-1,unknown,tertiary,no,152,0,0
2573,management,691,yes,yes,cellular,1,255,failure,tertiary,no,517,1,0
1773,management,6766,no,no,cellular,5,-1,unknown,tertiary,no,210,0,0
4332,technician,0,no,no,cellular,13,-1,unknown,secondary,no,8,0,0
2147,management,0,no,no,telephone,9,-1,unknown,tertiary,no,645,0,1
4699,admin.,1577,yes,no,unknown,15,-1,unknown,secondary,no,282,0,0
3656,technician,430,no,no,cellular,2,-1,unknown,secondary,no,450,0,0
3642,housemaid,1059,no,no,unknown,1,-1,unknown,primary,no,2093,0,1
1306,management,0,yes,no,cellular,1,-1,unknown,tertiary,no,571,0,1
2506,retired,235,no,no,cellular,1,223,other,primary,no,577,3,1
4863,student,691,no,no,cellular,1,-1,unknown,tertiary,no,338,0,1
2102,services,202,yes,no,telephone,2,-1,unknown,secondary,no,212,0,0
3919,blue-collar,989,no,no,cellular,2,-1,unknown,primary,no,125,0,1
2287,management,243,no,yes,cellular,2,-1,unknown,tertiary,no,181,0,0
5131,services,2411,yes,no,cellular,1,161,failure,secondary,no,130,1,1
1030,technician,13711,yes,no,cellular,1,175,success,tertiary,no,638,3,0
1437,blue-collar,260,yes,no,telephone,2,-1,unknown,primary,no,175,0,0
631,technician,1819,yes,no,unknown,2,-1,unknown,secondary,no,226,0,0
5714,management,0,no,yes,cellular,1,-1,unknown,tertiary,yes,46,0,0
2230,technician,256,yes,no,unknown,4,-1,unknown,secondary,no,150,0,0
4212,blue-collar,106,yes,no,cellular,5,-1,unknown,secondary,no,252,0,0
6432,technician,0,no,no,unknown,1,-1,unknown,secondary,yes,682,0,1
1901,admin.,3676,no,no,cellular,1,95,success,secondary,no,567,3,1
807,management,517,yes,yes,unknown,1,-1,unknown,tertiary,no,1328,0,1
1232,blue-collar,807,yes,no,cellular,1,-1,unknown,primary,no,1057,0,1
3966,technician,1762,no,no,cellular,2,-1,unknown,secondary,no,334,0,1
7289,management,101,no,no,cellular,2,-1,unknown,tertiary,no,472,0,0
5287,services,5,yes,no,unknown,1,-1,unknown,secondary,no,216,0,0
6761,retired,1296,no,no,cellular,11,-1,unknown,tertiary,no,862,0,0
2215,blue-collar,1009,yes,yes,unknown,5,-1,unknown,secondary,no,1036,0,1
817,management,1195,no,no,cellular,2,-1,unknown,tertiary,no,146,0,0
2160,blue-collar,668,yes,no,cellular,6,354,success,secondary,no,230,2,0
3072,admin.,5021,no,no,cellular,1,-1,unknown,secondary,no,233,0,1
6650,blue-collar,156,yes,no,telephone,4,371,failure,primary,no,7,5,0
5332,admin.,170,yes,yes,unknown,1,-1,unknown,secondary,no,492,0,0
5437,blue-collar,33,no,yes,unknown,3,-1,unknown,secondary,no,721,0,1
67,retired,1948,no,no,cellular,2,-1,unknown,tertiary,no,102,0,0
1759,management,0,no,no,cellular,1,258,other,tertiary,no,107,3,0
1694,management,5359,no,no,cellular,1,84,success,tertiary,no,145,2,1
2282,services,4216,no,no,cellular,2,-1,unknown,tertiary,no,186,0,1
5111,blue-collar,349,yes,no,cellular,2,-1,unknown,secondary,no,226,0,0
407,admin.,733,yes,no,cellular,1,187,success,secondary,no,282,3,1
4968,technician,4718,no,no,cellular,1,-1,unknown,secondary,no,709,0,1
7143,technician,2363,yes,no,unknown,1,-1,unknown,secondary,no,247,0,0
973,entrepreneur,84,no,no,cellular,2,-1,unknown,tertiary,no,34,0,0
5458,entrepreneur,-934,yes,no,cellular,1,-1,unknown,secondary,no,50,0,0
5285,management,1258,no,no,unknown,1,-1,unknown,tertiary,no,312,0,1
4825,services,167,no,yes,cellular,2,-1,unknown,secondary,no,606,0,0
3103,blue-collar,-68,yes,yes,unknown,1,-1,unknown,primary,no,167,0,0
5046,entrepreneur,222,no,no,cellular,1,-1,unknown,primary,no,97,0,0
1167,services,9,no,yes,cellular,2,-1,unknown,secondary,no,202,0,0
686,retired,6690,no,no,cellular,1,-1,unknown,secondary,no,534,0,0
6508,housemaid,1444,no,no,cellular,1,117,success,secondary,no,100,8,0
5457,admin.,378,no,no,unknown,5,-1,unknown,unknown,no,17,0,0
5579,retired,1521,yes,yes,unknown,2,-1,unknown,secondary,no,1125,0,1
2112,technician,589,yes,yes,unknown,1,-1,unknown,secondary,no,151,0,0
