,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
3016,36,technician,0,yes,no,cellular,jul,5,-1,unknown,no
960,32,management,4945,no,no,cellular,jun,1,119,other,yes
4906,45,admin.,2033,no,no,cellular,may,4,-1,unknown,no
2639,33,services,881,yes,no,unknown,may,5,-1,unknown,no
4363,74,retired,935,no,no,cellular,may,1,99,failure,yes
832,76,retired,3324,no,no,cellular,nov,1,92,success,yes
1405,36,blue-collar,1127,yes,no,cellular,jul,1,-1,unknown,no
5076,35,admin.,-32,no,yes,cellular,aug,2,178,success,yes
2940,41,admin.,80,no,no,cellular,nov,1,-1,unknown,no
5093,54,housemaid,9,no,yes,cellular,jul,3,-1,unknown,no
4226,35,blue-collar,106,yes,no,cellular,apr,5,-1,unknown,no
1882,55,retired,2929,no,no,unknown,jun,3,-1,unknown,no
4302,46,management,2044,no,no,telephone,feb,1,-1,unknown,no
1144,29,blue-collar,2870,yes,no,cellular,jul,1,-1,unknown,yes
372,47,blue-collar,-337,yes,yes,cellular,may,1,-1,unknown,no
3349,35,technician,354,no,no,cellular,aug,3,-1,unknown,yes
5730,27,management,0,no,yes,cellular,jul,1,-1,unknown,no
6672,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,yes
2241,29,technician,1489,yes,no,unknown,may,1,-1,unknown,no
2563,36,management,4,no,yes,cellular,jul,6,-1,unknown,no
4317,62,retired,4692,yes,no,cellular,oct,1,-1,unknown,no
3057,31,admin.,879,yes,no,cellular,may,1,-1,unknown,yes
3773,36,self-employed,1184,yes,no,cellular,apr,1,-1,unknown,yes
6594,32,technician,29,no,no,cellular,aug,2,-1,unknown,no
52,31,management,533,no,no,cellular,nov,3,93,success,yes
7000,37,admin.,10465,no,no,unknown,jun,6,-1,unknown,no
5990,45,blue-collar,116,no,no,unknown,apr,1,-1,unknown,yes
5151,38,blue-collar,-210,yes,no,unknown,may,1,-1,unknown,no
6004,27,admin.,16,yes,no,cellular,feb,3,-1,unknown,no
3502,46,services,0,no,no,cellular,aug,4,-1,unknown,no
6165,32,services,659,yes,no,cellular,apr,6,-1,unknown,no
3187,19,student,608,no,no,cellular,may,1,180,success,yes
5184,52,housemaid,256,no,no,cellular,aug,1,-1,unknown,no
2666,48,technician,10655,no,no,telephone,jul,3,-1,unknown,no
7040,32,services,1659,yes,no,unknown,may,6,-1,unknown,no
57,44,management,0,yes,no,unknown,may,1,-1,unknown,no
3733,41,management,65,yes,no,unknown,may,2,-1,unknown,no
345,34,technician,1279,yes,no,cellular,oct,3,91,success,yes
507,52,management,944,no,yes,unknown,jun,1,-1,unknown,no
5332,31,unemployed,86,yes,yes,unknown,jun,2,-1,unknown,yes
3186,57,blue-collar,739,yes,no,cellular,may,2,364,failure,no
3563,42,management,5310,yes,no,cellular,may,2,186,success,yes
3138,25,technician,3411,no,no,cellular,aug,2,-1,unknown,yes
523,40,management,754,no,yes,cellular,apr,1,-1,unknown,yes
6632,49,blue-collar,2356,no,yes,telephone,jul,2,-1,unknown,no
4803,29,technician,110,yes,no,cellular,apr,1,-1,unknown,yes
4854,46,admin.,272,no,no,cellular,jul,4,-1,unknown,no
6076,36,self-employed,353,no,no,cellular,aug,2,181,success,yes
5040,40,services,1547,yes,no,cellular,nov,1,-1,unknown,yes
723,32,technician,932,yes,no,cellular,apr,1,318,failure,yes
4968,53,unemployed,587,no,no,cellular,nov,1,-1,unknown,yes
4924,35,technician,84,yes,yes,cellular,may,1,-1,unknown,yes
2959,35,management,681,no,no,cellular,feb,1,561,success,yes
6252,46,technician,-90,no,yes,telephone,oct,1,-1,unknown,yes
1442,44,unemployed,0,yes,no,cellular,feb,1,272,failure,yes
3999,38,services,8876,no,no,cellular,nov,1,-1,unknown,no
2845,33,technician,317,yes,no,cellular,jun,1,80,other,yes
7403,30,management,5381,no,no,cellular,nov,1,-1,unknown,no
2559,56,services,616,no,no,unknown,jun,1,-1,unknown,no
1913,35,admin.,1224,yes,no,cellular,nov,1,-1,unknown,yes
99,33,blue-collar,15341,no,no,cellular,apr,1,334,failure,no
1814,38,management,4174,no,no,cellular,oct,2,184,failure,yes
7198,53,technician,6831,no,no,cellular,may,2,-1,unknown,yes
6290,52,entrepreneur,7,no,no,cellular,jul,5,-1,unknown,no
726,33,blue-collar,331,yes,no,unknown,may,3,-1,unknown,no
2530,47,management,4567,no,no,telephone,jul,4,-1,unknown,no
4608,38,technician,69,yes,no,cellular,may,3,-1,unknown,no
3105,40,retired,1400,no,no,unknown,jun,7,-1,unknown,no
5346,47,services,3644,no,no,unknown,jun,2,-1,unknown,no
5912,58,blue-collar,1457,yes,no,cellular,jul,4,-1,unknown,no
2086,27,management,13,no,no,cellular,jan,3,-1,unknown,yes
1315,35,technician,2823,yes,no,cellular,feb,1,-1,unknown,no
808,26,admin.,96,no,no,cellular,aug,1,70,failure,yes
3336,55,blue-collar,3485,no,no,cellular,aug,4,-1,unknown,yes
6748,39,management,297,yes,no,cellular,may,2,-1,unknown,yes
5496,32,housemaid,0,no,no,cellular,aug,2,-1,unknown,no
1148,31,technician,454,no,no,cellular,apr,1,-1,unknown,yes
7344,32,technician,253,yes,no,cellular,nov,1,170,failure,no
972,44,management,-600,yes,no,cellular,aug,1,-1,unknown,no
764,35,management,3544,yes,no,cellular,jun,1,-1,unknown,yes
7083,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,no
3982,39,housemaid,109,yes,no,unknown,may,3,-1,unknown,no
216,43,management,1,yes,yes,unknown,jun,8,-1,unknown,no
6129,30,unemployed,1159,no,no,cellular,aug,1,68,success,no
6136,57,unemployed,3754,no,no,cellular,feb,2,-1,unknown,yes
3087,30,management,134,yes,no,unknown,may,1,-1,unknown,no
5743,33,unemployed,157,yes,no,unknown,may,5,-1,unknown,no
885,34,blue-collar,-745,yes,yes,cellular,jul,2,-1,unknown,no
3646,56,technician,6619,yes,no,telephone,nov,1,-1,unknown,yes
103,25,management,2228,yes,no,cellular,jul,1,-1,unknown,yes
2396,38,blue-collar,132,yes,no,cellular,may,2,-1,unknown,no
1497,33,management,133,yes,no,unknown,may,4,-1,unknown,no
6284,28,blue-collar,1735,yes,no,cellular,apr,1,-1,unknown,no
1727,43,blue-collar,18,yes,no,cellular,may,2,370,other,no
289,38,management,413,no,no,cellular,apr,1,179,failure,yes
7375,37,technician,0,yes,no,cellular,jul,6,-1,unknown,yes
2836,27,management,574,yes,no,cellular,may,3,-1,unknown,no
6168,37,admin.,192,yes,no,unknown,may,2,-1,unknown,no
2618,60,admin.,12980,no,no,cellular,mar,1,-1,unknown,yes
4057,35,management,2161,no,no,cellular,mar,2,181,success,yes
5,41,admin.,-76,yes,no,cellular,apr,1,-1,unknown,no
4719,38,technician,1221,yes,yes,cellular,aug,7,-1,unknown,no
4167,43,technician,3723,yes,no,cellular,aug,4,-1,unknown,no
3814,35,management,354,no,yes,cellular,feb,4,12,other,no
5576,35,management,82,no,no,cellular,aug,4,-1,unknown,yes
2762,40,management,917,yes,no,unknown,may,1,-1,unknown,no
2922,29,management,573,yes,yes,unknown,jun,4,-1,unknown,no
6835,36,management,2547,no,no,cellular,jul,1,-1,unknown,no
772,34,technician,806,no,no,cellular,jul,3,458,success,yes
3437,56,services,-40,yes,no,cellular,may,1,368,failure,yes
4903,35,technician,144,no,no,cellular,jul,2,-1,unknown,no
3574,54,admin.,865,yes,no,cellular,nov,1,-1,unknown,no
4180,27,management,2489,no,no,cellular,jul,2,163,other,yes
2741,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,no
4515,36,technician,3296,yes,no,cellular,nov,1,-1,unknown,no
2414,46,technician,9299,no,no,cellular,jul,1,276,other,yes
5283,32,management,222,no,yes,cellular,jul,4,-1,unknown,yes
3758,45,technician,-25,no,yes,unknown,jul,3,-1,unknown,no
2811,53,technician,9001,no,no,cellular,apr,1,-1,unknown,yes
1348,44,self-employed,680,yes,no,telephone,jul,4,-1,unknown,no
3328,35,technician,410,yes,no,cellular,nov,2,-1,unknown,no
5348,43,self-employed,918,yes,no,unknown,may,1,-1,unknown,no
5043,49,admin.,3608,yes,no,unknown,nov,1,-1,unknown,yes
4686,54,retired,22,no,no,unknown,jun,4,-1,unknown,no
5246,45,admin.,857,no,no,telephone,jul,7,-1,unknown,no
4059,35,technician,3160,yes,no,cellular,nov,2,95,failure,yes
6518,50,admin.,706,yes,no,cellular,aug,4,-1,unknown,yes
5162,37,management,6014,yes,no,cellular,jul,6,-1,unknown,no
3260,35,management,6659,yes,no,unknown,may,1,-1,unknown,no
484,45,admin.,111,yes,no,cellular,aug,1,-1,unknown,no
5656,37,entrepreneur,-170,yes,no,unknown,may,1,-1,unknown,no
3307,66,retired,2326,no,yes,cellular,feb,1,181,success,yes
1587,35,blue-collar,2200,yes,no,cellular,apr,1,-1,unknown,no
4946,36,blue-collar,243,yes,yes,unknown,may,2,-1,unknown,no
6249,40,management,16,no,yes,cellular,feb,4,-1,unknown,no
7354,32,blue-collar,1076,yes,no,unknown,may,1,-1,unknown,no
1293,40,management,406,yes,no,unknown,jun,2,-1,unknown,yes
4822,62,self-employed,0,yes,no,cellular,aug,1,-1,unknown,yes
3253,44,admin.,2999,yes,no,cellular,may,1,-1,unknown,yes
5942,60,retired,0,no,no,cellular,sep,1,-1,unknown,yes
5135,67,retired,704,no,no,cellular,nov,1,-1,unknown,yes
1292,26,management,2786,no,no,cellular,jun,2,72,success,yes
4829,48,management,1167,yes,yes,cellular,jan,4,50,other,no
4804,35,technician,2658,yes,no,cellular,aug,2,141,failure,yes
3322,50,management,405,no,no,cellular,apr,6,-1,unknown,no
3663,32,technician,1307,yes,no,unknown,may,2,-1,unknown,no
5114,35,admin.,3636,no,yes,cellular,nov,2,-1,unknown,yes
5700,47,technician,335,no,no,cellular,feb,1,-1,unknown,yes
781,42,management,72,yes,no,cellular,apr,2,348,failure,no
763,51,management,0,yes,yes,unknown,may,5,-1,unknown,no
163,43,blue-collar,625,yes,no,unknown,sep,1,-1,unknown,no
410,53,management,1624,no,no,cellular,aug,1,98,success,yes
1827,34,blue-collar,17672,no,no,cellular,nov,1,-1,unknown,no
5443,33,services,406,yes,no,cellular,feb,1,275,failure,no
5572,34,admin.,66,yes,no,unknown,may,1,-1,unknown,no
1689,30,management,5359,no,no,cellular,aug,1,84,success,yes
4277,41,management,653,yes,no,telephone,nov,2,-1,unknown,no
1929,52,management,31,no,no,cellular,mar,1,-1,unknown,yes
2462,31,admin.,8784,yes,no,unknown,may,2,-1,unknown,no
1458,58,housemaid,237,no,no,telephone,jul,3,-1,unknown,no
2138,51,technician,573,yes,yes,unknown,may,1,-1,unknown,no
2990,35,blue-collar,1147,yes,yes,telephone,may,1,-1,unknown,no
679,31,management,596,no,no,cellular,aug,4,-1,unknown,no
1652,58,retired,1425,no,no,cellular,apr,1,-1,unknown,yes
7329,77,retired,4659,no,no,cellular,apr,1,-1,unknown,yes
3295,56,admin.,1554,yes,yes,cellular,feb,6,190,other,no
3384,31,management,6138,no,no,cellular,oct,2,119,failure,yes
2711,30,admin.,28,no,no,unknown,aug,1,-1,unknown,no
3561,30,management,7,yes,no,cellular,aug,1,164,other,yes
407,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,no
2460,55,retired,3334,no,no,cellular,aug,4,-1,unknown,yes
6127,33,technician,4401,no,no,cellular,apr,1,-1,unknown,yes
1079,46,technician,605,yes,no,cellular,apr,2,-1,unknown,no
3341,32,management,124,no,no,cellular,feb,2,-1,unknown,no
7145,29,services,146,yes,no,unknown,may,2,-1,unknown,no
4329,41,technician,515,no,no,cellular,aug,2,-1,unknown,yes
2512,61,retired,5267,no,no,cellular,feb,3,-1,unknown,yes
1755,34,technician,652,yes,yes,cellular,jul,4,-1,unknown,no
7019,35,services,341,yes,no,cellular,may,1,-1,unknown,yes
358,35,technician,5724,yes,no,unknown,may,10,-1,unknown,yes
3781,41,self-employed,20,no,no,unknown,jun,1,-1,unknown,no
85,44,management,7177,no,no,unknown,jun,2,-1,unknown,no
4830,31,technician,1109,no,no,cellular,feb,1,167,failure,yes
54,54,retired,349,yes,no,cellular,may,2,175,failure,no
6804,31,technician,2088,no,no,cellular,feb,14,-1,unknown,no
1810,51,management,385,no,no,cellular,aug,2,-1,unknown,no
2379,49,services,-8,yes,no,unknown,may,1,-1,unknown,yes
6355,45,management,22815,no,no,cellular,aug,8,-1,unknown,no
5189,26,admin.,2509,no,no,cellular,may,3,97,success,yes
262,49,services,280,yes,no,telephone,jul,3,-1,unknown,no
3426,56,admin.,0,no,yes,cellular,jul,1,-1,unknown,no
5810,56,blue-collar,1187,yes,no,cellular,feb,2,-1,unknown,no
5976,60,management,553,yes,no,cellular,feb,1,210,success,no
946,30,admin.,270,no,no,cellular,apr,1,80,success,yes
623,52,admin.,0,no,no,cellular,aug,4,-1,unknown,no
6037,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,yes
2426,37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,no
82,25,student,469,no,no,cellular,aug,1,86,other,yes
2558,35,technician,294,yes,no,cellular,jun,6,98,success,no
3150,34,technician,85,yes,no,unknown,may,4,-1,unknown,yes
1898,25,technician,325,no,no,cellular,oct,3,-1,unknown,yes
2332,36,services,335,yes,no,unknown,may,2,-1,unknown,no
2169,43,management,5172,yes,no,unknown,may,3,-1,unknown,no
4915,36,management,926,no,no,cellular,apr,1,-1,unknown,yes
4198,44,management,282,no,no,cellular,mar,2,154,success,yes
4744,40,technician,275,no,no,cellular,aug,4,-1,unknown,no
5231,42,management,461,yes,no,unknown,jun,1,-1,unknown,no
5464,53,retired,136,yes,no,unknown,may,2,-1,unknown,no
4652,40,retired,794,no,no,unknown,may,1,-1,unknown,no
4051,41,blue-collar,580,yes,no,cellular,may,1,363,failure,yes
1044,53,management,3754,no,no,cellular,apr,1,278,failure,yes
5426,55,technician,3899,yes,no,telephone,jul,4,-1,unknown,yes
6959,31,blue-collar,754,yes,no,unknown,may,4,-1,unknown,yes
3023,24,student,4126,no,no,cellular,apr,4,185,failure,yes
3190,78,retired,3219,no,no,cellular,feb,1,-1,unknown,yes
381,76,retired,163,no,no,telephone,oct,1,-1,unknown,no
6801,24,student,358,no,no,cellular,jun,1,384,other,yes
3832,48,management,657,no,yes,cellular,jan,2,-1,unknown,no
5262,59,retired,3648,no,no,telephone,jun,3,-1,unknown,yes
2036,31,blue-collar,136,no,no,cellular,may,2,267,failure,yes
2355,30,management,415,yes,yes,cellular,may,1,343,failure,yes
1285,25,unemployed,129,no,no,cellular,apr,3,-1,unknown,yes
4182,31,management,3160,yes,no,cellular,apr,2,-1,unknown,yes
4280,52,admin.,361,no,yes,cellular,nov,1,-1,unknown,no
2574,28,admin.,136,no,no,cellular,jun,1,-1,unknown,yes
909,33,management,1778,no,no,cellular,may,1,103,success,no
6527,59,retired,21,yes,no,telephone,nov,2,-1,unknown,no
2421,28,student,1925,no,no,cellular,nov,1,97,failure,yes
4701,43,management,136,no,no,cellular,aug,2,-1,unknown,no
4731,51,admin.,949,no,no,cellular,aug,1,-1,unknown,yes
7092,28,technician,2000,no,no,telephone,feb,2,-1,unknown,no
2467,34,technician,1313,no,no,cellular,apr,4,-1,unknown,no
3583,32,admin.,0,no,no,cellular,jul,1,-1,unknown,no
5533,74,retired,1413,no,no,cellular,feb,2,-1,unknown,yes
3954,53,technician,-165,yes,no,cellular,jul,1,-1,unknown,no
2253,34,technician,2658,yes,no,cellular,mar,1,230,failure,no
4300,29,blue-collar,98,no,no,cellular,aug,2,-1,unknown,no
3360,33,technician,1699,no,no,cellular,aug,1,-1,unknown,yes
1252,39,services,2843,yes,no,unknown,jun,1,-1,unknown,yes
7297,56,services,1150,no,yes,cellular,nov,1,117,failure,no
1153,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,no
3495,32,admin.,684,yes,no,cellular,may,3,-1,unknown,yes
4795,24,blue-collar,1033,yes,no,cellular,nov,1,-1,unknown,no
4216,44,technician,945,yes,no,cellular,aug,1,-1,unknown,no
2326,29,technician,1165,no,no,cellular,jun,1,-1,unknown,yes
6760,26,self-employed,168,no,no,cellular,apr,1,-1,unknown,yes
6733,27,student,213,no,no,cellular,mar,1,-1,unknown,yes
3069,57,admin.,-461,yes,yes,unknown,jun,8,-1,unknown,no
2119,58,technician,3399,no,no,telephone,nov,2,188,success,yes
178,36,blue-collar,1023,yes,no,cellular,feb,2,-1,unknown,no
3022,39,blue-collar,3,no,yes,unknown,jul,1,-1,unknown,no
2373,34,housemaid,0,no,no,cellular,aug,1,84,failure,yes
1072,42,management,238,no,no,cellular,sep,1,-1,unknown,yes
5620,29,services,191,yes,no,cellular,apr,1,-1,unknown,no
4293,38,admin.,19,yes,no,unknown,may,2,-1,unknown,yes
2884,55,management,2383,no,no,cellular,aug,2,63,success,yes
25,28,student,3733,yes,no,cellular,aug,5,91,success,no
1894,30,admin.,26,yes,no,cellular,apr,1,323,failure,no
4664,40,management,9366,no,no,cellular,nov,3,-1,unknown,yes
6346,21,unemployed,1333,no,no,cellular,feb,1,-1,unknown,no
2731,60,admin.,3735,no,no,cellular,sep,1,184,success,yes
5250,36,admin.,96,no,no,cellular,feb,1,-1,unknown,yes
6033,47,unemployed,817,no,no,cellular,apr,4,-1,unknown,yes
4318,52,technician,386,no,no,cellular,apr,1,-1,unknown,yes
6922,41,blue-collar,167,no,no,unknown,jun,1,-1,unknown,no
113,37,services,1,no,no,unknown,may,2,-1,unknown,no
4720,39,technician,175,no,yes,unknown,jun,2,-1,unknown,no
640,41,services,804,yes,no,unknown,may,8,-1,unknown,no
4580,28,management,1240,no,no,cellular,aug,1,-1,unknown,yes
7168,42,management,976,no,no,cellular,aug,1,-1,unknown,yes
5021,63,retired,18016,no,no,cellular,jul,1,-1,unknown,yes
2389,33,technician,1699,no,no,cellular,jan,1,83,success,yes
5725,43,admin.,388,yes,no,cellular,nov,2,-1,unknown,no
5484,37,admin.,-261,no,yes,cellular,jul,1,-1,unknown,no
383,48,management,313,no,no,cellular,may,1,-1,unknown,no
5550,49,management,1093,yes,yes,cellular,jan,2,91,success,yes
4693,27,admin.,689,no,no,cellular,jan,1,307,failure,no
6999,29,blue-collar,580,yes,yes,cellular,apr,2,-1,unknown,yes
3249,53,blue-collar,252,no,no,cellular,jul,4,-1,unknown,yes
6060,45,blue-collar,1723,no,no,cellular,jun,2,-1,unknown,yes
6980,29,management,841,no,no,cellular,feb,1,-1,unknown,no
1395,53,technician,988,no,no,cellular,aug,5,-1,unknown,yes
5663,33,blue-collar,-112,yes,no,unknown,may,1,-1,unknown,no
4109,37,blue-collar,292,no,no,unknown,sep,1,-1,unknown,no
975,33,services,327,yes,no,unknown,may,1,-1,unknown,no
1438,73,retired,2575,no,no,cellular,aug,1,-1,unknown,no
3827,34,technician,1026,no,no,cellular,nov,1,100,failure,no
2589,39,management,0,yes,no,cellular,may,1,-1,unknown,no
4446,32,technician,11431,no,no,cellular,aug,5,-1,unknown,no
6788,42,technician,2625,no,no,cellular,jul,2,-1,unknown,yes
419,32,technician,660,no,no,cellular,oct,2,490,failure,yes
1809,37,housemaid,187,no,no,unknown,jun,1,-1,unknown,no
6425,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,yes
3415,28,blue-collar,-46,yes,no,cellular,sep,1,92,success,yes
3612,31,self-employed,84,no,no,cellular,aug,4,-1,unknown,no
1333,25,student,1608,no,no,cellular,apr,2,-1,unknown,yes
3693,52,technician,-38,no,no,unknown,jun,1,-1,unknown,no
2143,78,retired,229,no,no,telephone,oct,1,-1,unknown,yes
2691,26,technician,4130,no,no,cellular,jan,2,-1,unknown,no
6628,42,unemployed,576,no,no,cellular,jun,2,96,success,yes
5507,34,blue-collar,129,yes,yes,cellular,nov,1,200,success,yes
6062,40,entrepreneur,3571,no,no,unknown,jun,3,-1,unknown,no
7364,35,retired,434,no,no,unknown,may,1,-1,unknown,no
3979,36,admin.,1954,yes,yes,cellular,nov,2,174,failure,no
5347,28,admin.,170,yes,yes,unknown,may,1,-1,unknown,no
984,38,management,238,no,no,cellular,aug,1,92,failure,yes
7345,49,services,0,yes,no,cellular,may,2,166,failure,yes
6302,29,management,1387,yes,no,cellular,may,2,-1,unknown,yes
2583,32,technician,1097,yes,no,unknown,may,2,-1,unknown,no
5675,38,technician,0,no,no,cellular,jul,1,-1,unknown,yes
5540,30,management,572,no,no,cellular,jun,3,183,success,yes
524,37,admin.,-65,no,no,cellular,jul,1,-1,unknown,no
3761,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,yes
1413,55,blue-collar,890,no,no,cellular,aug,2,-1,unknown,yes
1618,56,management,0,no,no,cellular,oct,1,111,other,yes
2889,32,management,294,yes,no,cellular,apr,1,274,success,yes
3688,60,housemaid,517,no,no,unknown,jun,3,-1,unknown,no
1179,55,retired,0,no,no,cellular,may,1,370,success,yes
1858,34,management,3821,yes,no,cellular,may,2,-1,unknown,yes
5922,55,unemployed,1436,yes,no,cellular,feb,2,-1,unknown,no
174,38,technician,318,no,no,cellular,aug,1,182,success,yes
3290,30,technician,3144,no,no,cellular,may,2,-1,unknown,yes
2606,56,management,230,no,no,unknown,may,4,-1,unknown,no
40,38,housemaid,110,no,no,cellular,may,1,-1,unknown,no
2611,52,self-employed,1291,yes,no,cellular,nov,1,169,failure,no
2906,29,management,600,yes,no,cellular,oct,5,-1,unknown,no
2418,50,self-employed,5312,no,no,cellular,jul,3,-1,unknown,no
2704,53,admin.,223,yes,yes,cellular,jul,1,-1,unknown,no
4099,35,technician,1354,no,no,cellular,jun,2,-1,unknown,yes
5749,47,admin.,555,yes,yes,telephone,oct,1,-1,unknown,yes
1435,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,no
4114,26,unemployed,111,no,no,cellular,jul,1,-1,unknown,yes
5673,30,management,617,no,no,cellular,feb,2,-1,unknown,yes
664,35,technician,1693,yes,no,cellular,feb,1,-1,unknown,yes
2424,34,services,1337,no,no,cellular,apr,1,-1,unknown,yes
6886,58,retired,4048,no,yes,cellular,jul,5,-1,unknown,no
5891,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown,yes
2842,33,management,990,yes,no,cellular,jul,2,-1,unknown,yes
7086,37,services,144,yes,no,cellular,apr,2,-1,unknown,no
1739,58,management,473,no,no,cellular,feb,1,262,success,yes
5653,37,admin.,796,yes,no,telephone,jan,3,-1,unknown,no
3742,29,management,54,yes,yes,unknown,may,3,-1,unknown,no
6715,46,management,0,no,no,cellular,may,1,-1,unknown,no
1972,25,self-employed,1182,yes,no,unknown,may,2,-1,unknown,no
3092,37,management,165,no,no,cellular,aug,1,83,other,no
5615,35,management,-202,yes,no,unknown,may,3,-1,unknown,no
1295,57,technician,1753,yes,no,cellular,may,1,-1,unknown,no
6105,47,management,21,yes,no,cellular,nov,2,-1,unknown,no
5101,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,no
243,35,management,0,no,no,cellular,aug,5,-1,unknown,no
3914,42,technician,827,no,no,cellular,aug,3,-1,unknown,no
3065,27,management,145,yes,no,cellular,may,4,89,failure,no
6181,26,services,531,yes,yes,cellular,feb,1,-1,unknown,no
3282,42,services,108,yes,yes,cellular,may,2,365,failure,no
4997,72,retired,5715,no,no,cellular,may,1,181,success,yes
3589,72,retired,0,no,no,cellular,dec,2,-1,unknown,no
7035,34,services,1337,no,no,cellular,dec,2,127,success,yes
17,31,technician,863,yes,no,cellular,feb,1,263,success,no
7142,34,technician,9851,yes,no,cellular,nov,5,-1,unknown,no
221,33,management,455,yes,yes,unknown,may,10,-1,unknown,no
3261,40,blue-collar,299,yes,no,cellular,jul,4,-1,unknown,no
4303,36,services,394,no,no,cellular,aug,1,-1,unknown,yes
2957,32,admin.,6981,yes,no,cellular,jun,1,194,failure,no
1836,43,admin.,-247,yes,yes,cellular,feb,2,76,failure,yes
4351,53,admin.,3765,no,no,unknown,jun,3,-1,unknown,yes
1646,25,blue-collar,76,no,yes,cellular,jul,4,-1,unknown,no
658,46,admin.,-60,no,no,cellular,nov,1,-1,unknown,no
700,39,management,633,no,no,cellular,nov,2,133,failure,no
6884,56,management,-45,yes,no,unknown,may,6,-1,unknown,no
2020,35,management,2646,no,no,cellular,apr,8,183,success,yes
3686,42,blue-collar,-407,yes,yes,cellular,may,7,-1,unknown,yes
3905,36,management,1655,yes,no,cellular,nov,2,-1,unknown,no
1094,60,management,544,no,no,cellular,jun,7,357,failure,yes
3226,30,management,533,no,no,cellular,aug,2,99,success,yes
724,56,technician,1181,no,no,cellular,jan,1,433,failure,yes
815,28,management,1808,no,no,cellular,apr,1,-1,unknown,yes
5158,59,retired,93,no,no,unknown,may,2,-1,unknown,no
5200,59,management,2769,yes,no,cellular,nov,1,131,failure,no
1891,35,blue-collar,1330,no,no,cellular,jul,1,-1,unknown,yes
4717,35,technician,3549,yes,no,cellular,aug,4,-1,unknown,no
1475,39,technician,1355,yes,no,cellular,may,1,-1,unknown,yes
5309,47,management,372,no,no,cellular,jun,1,-1,unknown,yes
477,27,management,893,no,no,cellular,oct,2,-1,unknown,yes
2080,52,services,482,yes,yes,cellular,jul,7,-1,unknown,no
4640,21,student,53,no,no,cellular,jun,1,-1,unknown,yes
1420,35,services,0,yes,no,cellular,jul,1,-1,unknown,no
4940,26,services,136,no,no,cellular,apr,1,-1,unknown,yes
6650,49,technician,-287,yes,no,unknown,may,1,-1,unknown,no
5846,36,housemaid,561,no,no,unknown,jun,2,-1,unknown,no
4070,37,admin.,1967,no,no,telephone,oct,1,-1,unknown,yes
275,53,management,0,yes,no,cellular,jul,3,-1,unknown,no
3015,53,retired,0,no,yes,unknown,jun,1,-1,unknown,no
4542,57,management,3287,no,no,cellular,mar,2,337,success,yes
5097,36,blue-collar,638,yes,no,unknown,jun,2,-1,unknown,yes
5844,42,housemaid,1406,yes,no,cellular,jul,1,-1,unknown,no
339,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,yes
133,50,technician,797,yes,no,unknown,may,1,-1,unknown,no
3309,59,management,893,yes,no,cellular,apr,4,-1,unknown,no
6756,44,admin.,777,yes,no,cellular,may,3,350,failure,no
712,56,technician,23,no,no,cellular,nov,3,-1,unknown,yes
5647,29,self-employed,425,yes,no,unknown,jun,15,-1,unknown,yes
7051,44,admin.,-43,yes,yes,cellular,apr,1,-1,unknown,no
3140,40,blue-collar,-66,yes,no,unknown,may,1,-1,unknown,no
1539,47,technician,235,no,no,cellular,mar,2,203,other,yes
1202,33,services,395,yes,no,cellular,jul,6,-1,unknown,yes
6579,43,management,0,no,no,cellular,jun,2,296,failure,yes
7115,25,services,0,yes,no,cellular,jul,9,-1,unknown,yes
3968,56,blue-collar,-1,no,no,cellular,jul,3,-1,unknown,no
1978,36,admin.,592,no,no,cellular,oct,2,99,failure,yes
6028,35,admin.,286,no,no,cellular,apr,2,-1,unknown,yes
632,29,student,658,no,no,cellular,jul,2,244,other,yes
415,52,services,1000,no,no,cellular,aug,2,-1,unknown,yes
1053,45,entrepreneur,781,no,yes,cellular,nov,2,126,failure,yes
3457,43,technician,591,yes,no,cellular,aug,2,-1,unknown,no
3466,38,services,322,yes,no,unknown,may,1,-1,unknown,no
3486,35,blue-collar,4822,yes,no,unknown,may,2,-1,unknown,yes
5707,27,blue-collar,484,yes,no,cellular,apr,2,-1,unknown,no
6428,38,blue-collar,7944,no,no,unknown,jun,3,-1,unknown,no
776,35,technician,633,yes,yes,cellular,feb,3,5,other,no
1981,48,admin.,-30,yes,no,cellular,may,1,-1,unknown,no
2185,59,blue-collar,1265,no,yes,cellular,jul,1,-1,unknown,yes
2870,59,retired,1423,yes,no,unknown,may,2,-1,unknown,no
5978,31,technician,477,no,no,cellular,apr,1,-1,unknown,no
5623,37,blue-collar,10721,yes,no,unknown,jun,3,-1,unknown,no
