,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
4440,29,technician,1180,yes,no,cellular,apr,3,323,failure,married,secondary,17,367,3,1
492,51,admin.,176,no,no,cellular,jan,1,183,failure,married,secondary,28,214,2,0
1325,30,admin.,377,yes,no,unknown,jun,15,-1,unknown,divorced,secondary,4,524,0,1
2609,33,management,131,yes,no,cellular,oct,3,427,failure,single,tertiary,12,209,2,1
1762,43,blue-collar,245,yes,no,cellular,apr,1,-1,unknown,married,unknown,16,829,0,0
6115,36,technician,1466,yes,no,unknown,may,1,-1,unknown,married,secondary,29,441,0,0
1187,38,admin.,2470,no,no,telephone,oct,1,-1,unknown,single,secondary,31,227,0,1
7299,48,management,1106,no,yes,cellular,jul,1,-1,unknown,single,secondary,8,265,0,0
4788,47,unknown,194,no,no,cellular,aug,1,-1,unknown,married,unknown,4,108,0,0
3809,30,management,3340,no,no,cellular,jun,3,-1,unknown,single,tertiary,3,238,0,1
4814,54,self-employed,384,no,yes,cellular,may,1,-1,unknown,single,tertiary,27,200,0,1
1784,58,retired,0,no,no,unknown,jun,5,-1,unknown,divorced,secondary,17,436,0,0
2204,44,blue-collar,-234,yes,yes,cellular,may,3,347,failure,single,primary,15,71,1,0
612,57,management,854,no,no,cellular,aug,4,92,failure,divorced,unknown,27,700,1,1
7190,44,management,3932,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,8,40,0,0
5514,74,retired,1413,no,no,cellular,feb,2,-1,unknown,married,primary,25,385,0,1
251,37,blue-collar,0,yes,no,cellular,apr,1,-1,unknown,married,secondary,2,473,0,0
4729,40,blue-collar,570,yes,no,unknown,may,3,-1,unknown,married,primary,12,109,0,0
4910,49,blue-collar,1946,no,no,cellular,jul,1,-1,unknown,married,secondary,16,486,0,1
3350,31,management,533,no,no,telephone,may,1,90,success,single,tertiary,12,372,10,1
7080,58,housemaid,435,yes,no,telephone,jul,6,-1,unknown,married,primary,28,122,0,0
6302,39,technician,4646,yes,no,cellular,nov,1,-1,unknown,single,secondary,18,486,0,1
5410,55,technician,3899,yes,no,telephone,jul,4,-1,unknown,married,secondary,28,596,0,1
1618,57,retired,5313,no,no,cellular,jun,1,-1,unknown,married,secondary,3,200,0,1
3285,49,technician,350,no,no,cellular,jan,3,-1,unknown,single,unknown,28,91,0,0
4827,38,blue-collar,376,yes,no,unknown,may,1,-1,unknown,married,secondary,7,1521,0,0
2205,28,technician,-123,no,yes,cellular,jul,1,-1,unknown,single,tertiary,23,690,0,1
3836,45,blue-collar,700,yes,no,telephone,may,4,-1,unknown,married,primary,13,29,0,0
3272,48,management,2892,no,no,cellular,jul,1,385,success,married,secondary,7,407,1,1
6961,35,management,365,no,no,cellular,nov,2,-1,unknown,married,tertiary,21,168,0,0
5251,32,services,0,no,no,cellular,jul,6,-1,unknown,married,secondary,31,105,0,0
1297,36,technician,202,no,no,cellular,jan,1,120,failure,married,tertiary,29,313,3,1
5850,72,retired,2850,no,no,cellular,oct,2,241,success,married,secondary,16,131,1,0
4530,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,married,secondary,17,564,0,1
1212,38,management,547,yes,no,unknown,may,4,-1,unknown,divorced,tertiary,14,137,0,0
6167,34,blue-collar,455,yes,no,unknown,jun,3,-1,unknown,married,primary,20,372,0,0
1064,39,technician,2118,yes,no,cellular,apr,2,-1,unknown,married,primary,17,266,0,0
6191,67,retired,2048,no,no,cellular,sep,5,195,other,married,secondary,16,452,4,1
2910,32,blue-collar,121,yes,no,cellular,nov,1,-1,unknown,single,primary,20,758,0,1
986,33,services,2297,no,no,cellular,jul,1,-1,unknown,single,unknown,27,527,0,1
5670,59,technician,2595,yes,no,cellular,aug,2,-1,unknown,divorced,secondary,29,398,0,0
3275,40,technician,284,yes,no,cellular,apr,2,-1,unknown,married,primary,20,1332,0,1
1059,42,technician,35,yes,yes,cellular,nov,1,115,other,single,tertiary,17,38,5,0
5268,32,management,222,no,yes,cellular,jul,4,-1,unknown,divorced,tertiary,15,820,0,1
6533,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,31,574,0,1
1768,31,management,2603,yes,no,cellular,feb,4,-1,unknown,married,tertiary,11,280,0,1
4039,31,management,1331,no,no,unknown,nov,1,-1,unknown,married,tertiary,5,268,0,1
4384,26,admin.,712,yes,no,unknown,may,1,-1,unknown,single,secondary,6,232,0,0
2142,39,entrepreneur,283,yes,no,unknown,may,2,-1,unknown,married,secondary,26,126,0,0
4171,55,admin.,8304,no,no,cellular,jun,1,-1,unknown,married,secondary,1,201,0,1
100,45,unknown,356,no,no,cellular,aug,2,-1,unknown,married,unknown,11,212,0,0
2435,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,single,tertiary,27,229,0,1
1882,58,management,1387,yes,no,unknown,may,5,-1,unknown,single,tertiary,5,174,0,0
6475,30,student,324,no,no,cellular,aug,4,-1,unknown,married,tertiary,25,585,0,0
5037,36,blue-collar,973,yes,yes,unknown,may,1,-1,unknown,married,primary,23,293,0,0
518,40,management,754,no,yes,cellular,apr,1,-1,unknown,married,secondary,6,635,0,1
1976,79,retired,8556,no,no,telephone,jan,2,272,success,married,primary,18,326,2,1
1787,39,blue-collar,39,yes,no,unknown,jun,6,-1,unknown,married,secondary,18,34,0,0
1509,31,services,671,yes,no,unknown,may,3,-1,unknown,single,secondary,7,193,0,0
3693,32,technician,491,no,no,cellular,jul,7,-1,unknown,single,unknown,9,474,0,1
3045,50,technician,2497,yes,no,cellular,nov,1,176,failure,married,secondary,21,35,1,0
46,32,services,3993,no,no,cellular,may,2,-1,unknown,single,secondary,22,148,0,1
4562,41,services,-140,no,yes,unknown,jun,1,-1,unknown,married,secondary,6,190,0,0
1004,46,management,10,yes,no,cellular,jul,7,-1,unknown,married,secondary,29,122,0,0
1286,41,entrepreneur,-413,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,8,170,0,0
6845,32,services,1743,yes,no,cellular,apr,1,261,other,single,tertiary,1,1156,3,0
5931,35,admin.,507,yes,no,cellular,jul,2,-1,unknown,single,secondary,22,560,0,1
4660,30,student,1779,no,no,cellular,aug,1,433,success,single,secondary,11,233,1,1
2463,55,retired,3334,no,no,cellular,aug,4,-1,unknown,married,primary,14,632,0,1
2274,46,management,0,no,no,unknown,jun,1,-1,unknown,married,secondary,12,155,0,0
6856,55,management,797,no,no,cellular,jul,2,-1,unknown,single,tertiary,29,24,0,0
1219,43,self-employed,14144,yes,no,cellular,nov,1,-1,unknown,married,secondary,21,504,0,1
6107,49,blue-collar,23,yes,no,unknown,may,1,-1,unknown,married,primary,23,247,0,0
3129,33,technician,258,no,no,cellular,mar,4,-1,unknown,single,tertiary,12,80,0,1
1068,27,blue-collar,567,no,no,cellular,nov,2,184,success,single,tertiary,25,238,1,1
1127,47,management,4189,yes,no,cellular,nov,3,-1,unknown,married,unknown,19,489,0,1
1682,50,management,5969,no,no,cellular,jan,1,544,failure,married,tertiary,25,455,2,1
5413,44,admin.,205,no,no,cellular,nov,1,-1,unknown,married,secondary,3,289,0,1
4893,35,technician,198,no,no,cellular,aug,13,-1,unknown,married,secondary,27,282,0,0
4291,48,technician,759,yes,no,cellular,jul,5,-1,unknown,married,secondary,28,84,0,0
6331,36,services,9713,yes,no,unknown,may,3,-1,unknown,single,secondary,27,72,0,0
2248,35,management,3168,no,no,cellular,aug,30,-1,unknown,married,tertiary,22,24,0,0
2386,33,admin.,616,no,no,cellular,sep,3,-1,unknown,married,secondary,6,250,0,1
5972,61,retired,3624,no,no,cellular,nov,1,-1,unknown,divorced,primary,25,342,0,1
3230,56,management,616,no,no,cellular,feb,1,-1,unknown,married,tertiary,6,156,0,1
5318,34,admin.,140,yes,no,cellular,may,2,365,failure,divorced,secondary,8,81,1,0
748,45,self-employed,7,no,no,cellular,nov,1,-1,unknown,married,secondary,20,691,0,1
1181,24,self-employed,91,yes,no,cellular,may,2,-1,unknown,single,tertiary,15,134,0,0
6189,25,admin.,507,yes,no,cellular,may,1,367,failure,single,secondary,15,832,3,1
6506,51,blue-collar,568,yes,no,unknown,jun,1,-1,unknown,married,secondary,4,37,0,0
4913,54,retired,52,no,no,unknown,jun,3,-1,unknown,divorced,primary,19,184,0,0
567,47,blue-collar,209,no,no,cellular,aug,6,-1,unknown,married,primary,27,77,0,0
6531,27,student,279,no,no,cellular,oct,1,-1,unknown,single,secondary,12,323,0,1
4435,27,blue-collar,3955,yes,no,unknown,may,3,-1,unknown,single,primary,28,205,0,0
2845,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,married,secondary,20,369,0,0
6255,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,single,secondary,4,1044,0,1
7393,42,admin.,947,no,no,cellular,jul,2,-1,unknown,married,secondary,30,158,0,0
1960,46,management,-337,no,yes,cellular,aug,2,-1,unknown,married,tertiary,21,120,0,0
2176,35,unemployed,127,yes,no,telephone,nov,1,-1,unknown,single,secondary,14,162,0,1
6939,24,management,86,no,no,unknown,jun,2,-1,unknown,single,secondary,2,1075,0,0
3654,41,technician,1043,yes,yes,unknown,may,1,-1,unknown,married,secondary,14,225,0,0
5884,26,student,1134,no,no,cellular,apr,4,-1,unknown,single,tertiary,21,464,0,1
6056,55,admin.,-2,no,no,cellular,aug,1,-1,unknown,married,secondary,28,76,0,0
3011,42,services,1165,yes,no,cellular,may,6,-1,unknown,married,secondary,18,485,0,0
95,37,admin.,22,yes,no,cellular,may,2,289,failure,single,secondary,7,28,5,0
6606,39,housemaid,2460,no,no,cellular,jul,3,-1,unknown,married,primary,11,194,0,0
5693,52,management,4358,no,no,telephone,jul,7,-1,unknown,married,tertiary,31,30,0,0
1902,25,blue-collar,-221,yes,no,unknown,may,1,-1,unknown,single,primary,23,250,0,0
524,31,admin.,4041,no,no,cellular,apr,2,-1,unknown,single,tertiary,30,1034,0,1
4051,38,management,1365,yes,no,unknown,jun,1,-1,unknown,married,primary,5,224,0,0
2105,73,retired,542,no,no,cellular,oct,1,180,failure,married,primary,26,355,5,1
793,44,admin.,497,yes,no,cellular,feb,3,270,other,married,secondary,3,321,2,0
216,29,management,247,no,no,cellular,sep,2,587,failure,married,tertiary,16,143,3,1
6169,54,technician,2102,yes,no,cellular,apr,1,626,failure,married,secondary,5,547,2,1
671,31,management,596,no,no,cellular,aug,4,-1,unknown,married,tertiary,12,192,0,0
2257,35,admin.,8,yes,no,unknown,may,18,-1,unknown,single,primary,16,148,0,0
1575,31,services,182,no,no,cellular,aug,2,-1,unknown,married,secondary,20,231,0,0
5407,32,blue-collar,70,yes,no,unknown,may,6,-1,unknown,single,secondary,26,118,0,0
2677,42,blue-collar,1297,yes,no,cellular,apr,2,-1,unknown,married,secondary,3,697,0,0
4471,26,admin.,1595,no,no,cellular,jun,1,105,failure,married,secondary,15,155,1,1
2380,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,married,primary,7,757,3,1
5438,31,unemployed,315,no,no,cellular,jan,1,2,other,single,secondary,30,130,1,0
950,32,management,4945,no,no,cellular,jun,1,119,other,married,tertiary,4,160,2,1
7240,33,admin.,891,no,no,cellular,may,2,-1,unknown,divorced,tertiary,8,398,0,1
6658,62,self-employed,6,yes,no,cellular,apr,1,182,success,divorced,tertiary,13,103,3,1
2562,22,student,423,no,no,cellular,jul,1,179,success,single,primary,16,316,10,1
6979,44,management,1850,yes,no,cellular,may,1,-1,unknown,married,tertiary,6,274,0,0
2174,27,services,1303,yes,yes,unknown,may,1,-1,unknown,married,secondary,21,364,0,0
6756,41,management,5561,no,no,cellular,aug,2,-1,unknown,married,tertiary,20,649,0,1
5615,32,technician,3255,no,no,cellular,jun,2,-1,unknown,divorced,tertiary,29,167,0,1
6453,25,technician,800,yes,no,unknown,may,4,-1,unknown,single,tertiary,13,151,0,0
325,36,blue-collar,29,yes,yes,cellular,jul,1,-1,unknown,married,secondary,31,345,0,0
3686,64,entrepreneur,2331,no,no,telephone,nov,1,-1,unknown,married,tertiary,9,201,0,1
6029,48,housemaid,0,no,no,cellular,may,5,-1,unknown,married,secondary,28,270,0,1
6319,37,blue-collar,0,yes,no,unknown,may,1,-1,unknown,married,primary,26,24,0,0
1174,59,management,474,no,no,cellular,aug,1,-1,unknown,married,tertiary,21,252,0,1
1789,25,admin.,1871,no,no,cellular,sep,1,96,success,single,secondary,8,260,1,1
5604,37,blue-collar,10721,yes,no,unknown,jun,3,-1,unknown,married,secondary,18,394,0,0
6721,43,blue-collar,1096,no,yes,unknown,may,1,-1,unknown,married,secondary,30,180,0,0
6315,45,admin.,1214,yes,no,cellular,feb,2,189,failure,married,secondary,2,150,2,0
2662,44,blue-collar,36,yes,no,unknown,may,1,-1,unknown,single,secondary,8,712,0,0
5743,36,blue-collar,1830,no,no,cellular,oct,1,91,failure,single,tertiary,14,183,11,0
406,68,retired,2469,yes,no,telephone,jul,2,-1,unknown,married,secondary,15,552,0,1
6230,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,married,secondary,17,69,0,0
4598,57,unemployed,2743,no,no,cellular,jan,1,-1,unknown,married,primary,29,89,0,0
3062,34,admin.,124,yes,no,telephone,may,4,366,other,married,secondary,14,604,2,1
6968,31,services,181,no,no,cellular,apr,1,-1,unknown,single,secondary,30,325,0,1
739,36,technician,125,yes,no,cellular,may,3,-1,unknown,single,secondary,15,676,0,1
1131,40,technician,-357,yes,no,cellular,jul,4,-1,unknown,married,secondary,16,700,0,1
6846,35,technician,108,yes,no,cellular,jul,3,-1,unknown,married,tertiary,31,65,0,0
3695,32,services,6983,no,no,cellular,aug,1,-1,unknown,single,secondary,7,255,0,1
5603,51,management,151,yes,no,cellular,sep,1,427,success,single,tertiary,8,638,3,1
1834,38,technician,0,yes,no,cellular,jul,1,-1,unknown,married,secondary,22,1545,0,1
2661,60,housemaid,1163,no,no,cellular,apr,8,-1,unknown,married,primary,30,470,0,1
833,46,blue-collar,-396,no,yes,cellular,aug,1,-1,unknown,married,secondary,4,115,0,0
6057,30,admin.,-170,yes,yes,unknown,may,1,-1,unknown,married,secondary,26,130,0,0
6557,26,blue-collar,245,yes,no,unknown,may,2,-1,unknown,married,secondary,28,146,0,0
6738,38,management,1477,no,no,cellular,sep,3,769,failure,married,tertiary,15,385,2,1
5695,34,admin.,458,yes,no,unknown,may,1,-1,unknown,single,tertiary,20,211,0,0
4935,48,unemployed,201,no,no,cellular,feb,2,92,success,divorced,secondary,10,406,2,1
5826,30,services,637,yes,no,cellular,may,5,-1,unknown,married,secondary,15,69,0,0
1528,32,blue-collar,902,yes,no,unknown,may,2,-1,unknown,married,primary,27,106,0,0
7328,52,admin.,484,yes,no,unknown,may,1,-1,unknown,married,secondary,6,128,0,0
5213,35,management,2682,yes,no,cellular,jul,1,-1,unknown,married,tertiary,9,156,0,0
2691,49,technician,1091,no,no,telephone,jul,2,-1,unknown,married,secondary,30,47,0,0
6806,77,management,1780,yes,no,cellular,oct,2,183,success,married,unknown,23,221,3,1
6609,43,unknown,1517,no,no,unknown,jun,1,-1,unknown,married,unknown,20,45,0,0
3793,43,management,3518,no,no,cellular,dec,2,196,success,married,tertiary,28,206,2,1
432,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,married,secondary,8,501,0,1
4997,67,retired,2027,no,no,cellular,mar,2,-1,unknown,divorced,primary,15,161,0,1
2051,53,retired,7132,no,no,cellular,aug,2,-1,unknown,married,tertiary,13,88,0,0
2530,46,technician,3434,no,yes,cellular,jun,2,101,success,married,secondary,8,148,1,1
4828,42,technician,11115,no,no,cellular,aug,1,102,success,single,unknown,10,187,1,1
2572,44,technician,2033,no,no,cellular,sep,1,99,failure,single,tertiary,3,444,1,1
4959,35,management,1133,yes,no,cellular,nov,1,-1,unknown,married,tertiary,3,102,0,1
7155,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,married,secondary,18,1181,0,1
4339,60,technician,0,no,no,cellular,may,4,-1,unknown,married,secondary,25,641,0,1
6825,50,management,1165,no,no,cellular,jul,1,-1,unknown,married,secondary,16,455,0,1
3857,53,blue-collar,1004,no,no,cellular,may,1,84,other,single,secondary,13,393,1,1
7273,38,admin.,0,yes,no,telephone,jul,8,-1,unknown,married,secondary,16,284,0,0
508,29,management,1514,yes,no,telephone,may,1,333,other,single,tertiary,5,363,7,0
4763,31,technician,816,no,no,cellular,jun,2,-1,unknown,single,secondary,9,100,0,0
894,37,management,156,no,no,cellular,nov,3,-1,unknown,married,tertiary,19,366,0,1
2288,34,technician,47,no,no,cellular,aug,6,-1,unknown,married,secondary,25,132,0,0
1279,32,services,772,yes,no,unknown,may,3,-1,unknown,single,secondary,15,697,0,1
6286,35,admin.,304,no,no,cellular,mar,1,-1,unknown,married,secondary,18,237,0,1
7164,60,management,474,no,no,cellular,aug,5,186,other,married,tertiary,31,415,3,1
3038,25,blue-collar,2483,no,no,cellular,jul,3,-1,unknown,single,primary,10,1499,0,1
4006,19,student,302,no,no,cellular,jul,1,-1,unknown,single,secondary,16,205,0,1
626,29,student,658,no,no,cellular,jul,2,244,other,single,secondary,15,198,4,1
5259,39,admin.,728,yes,yes,cellular,oct,1,-1,unknown,divorced,secondary,18,222,0,1
6800,57,retired,3783,yes,no,unknown,jun,3,-1,unknown,married,secondary,6,198,0,0
838,47,admin.,683,no,no,cellular,nov,1,-1,unknown,single,primary,20,101,0,0
5737,56,management,0,no,yes,unknown,jun,1,-1,unknown,married,tertiary,20,422,0,1
3841,32,student,1102,no,no,telephone,oct,1,-1,unknown,single,secondary,8,194,0,1
1313,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,married,secondary,9,217,0,1
2068,34,blue-collar,1168,no,no,cellular,feb,2,-1,unknown,single,tertiary,6,163,0,0
4915,33,blue-collar,-416,yes,no,unknown,may,2,-1,unknown,single,secondary,16,767,0,1
7342,32,technician,253,yes,no,cellular,nov,1,170,failure,married,secondary,21,76,3,0
2049,60,self-employed,1690,no,no,cellular,aug,11,-1,unknown,married,secondary,28,64,0,0
3207,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,single,primary,18,70,0,0
4967,30,technician,411,no,no,cellular,oct,3,149,failure,single,tertiary,22,127,2,1
5565,33,blue-collar,263,yes,no,unknown,may,3,-1,unknown,married,secondary,21,206,0,0
3915,41,blue-collar,732,yes,no,unknown,may,1,-1,unknown,married,unknown,16,25,0,0
4656,58,services,943,yes,no,unknown,jun,3,-1,unknown,married,primary,3,243,0,0
2106,47,unknown,1880,no,no,unknown,jun,2,-1,unknown,married,unknown,18,64,0,0
1233,41,services,241,yes,yes,unknown,jun,1,-1,unknown,married,secondary,4,144,0,0
2007,33,technician,2976,yes,no,cellular,nov,2,95,other,married,tertiary,9,465,12,0
2775,59,retired,1033,no,no,unknown,jun,1,-1,unknown,married,unknown,11,1199,0,1
5493,22,services,129,no,no,cellular,apr,2,181,success,single,secondary,15,218,1,1
3265,29,blue-collar,9,yes,no,cellular,may,3,-1,unknown,single,secondary,11,262,0,0
1534,42,admin.,214,yes,no,unknown,may,24,-1,unknown,married,secondary,28,21,0,0
6051,32,management,2360,no,no,cellular,feb,2,160,other,single,tertiary,3,152,5,1
5730,30,services,803,no,no,cellular,apr,1,-1,unknown,single,tertiary,30,243,0,0
7343,49,services,0,yes,no,cellular,may,2,166,failure,married,primary,6,445,3,1
4289,48,management,4415,yes,no,cellular,apr,3,141,failure,married,secondary,8,1032,7,1
6120,40,services,316,no,no,unknown,jun,5,-1,unknown,single,secondary,11,122,0,0
553,29,technician,477,yes,yes,cellular,may,1,305,failure,divorced,secondary,11,58,1,0
4125,38,services,105,no,no,cellular,jul,2,-1,unknown,married,secondary,30,244,0,0
6213,30,management,1636,no,no,unknown,jun,2,-1,unknown,single,tertiary,6,301,0,0
5523,52,blue-collar,306,no,no,cellular,jan,1,-1,unknown,married,primary,28,223,0,1
2712,40,technician,2266,no,no,cellular,may,3,89,other,married,secondary,26,175,7,1
760,47,blue-collar,1730,yes,no,cellular,apr,1,-1,unknown,married,secondary,30,231,0,1
3610,28,management,874,yes,no,cellular,jun,1,-1,unknown,single,tertiary,5,509,0,1
2452,37,technician,147,no,no,unknown,may,2,-1,unknown,single,tertiary,7,416,0,0
1406,49,blue-collar,298,yes,no,cellular,apr,2,86,failure,married,secondary,30,264,3,0
1074,33,management,3301,yes,no,cellular,nov,2,171,failure,married,tertiary,2,131,2,0
1552,31,management,30,no,no,cellular,aug,2,-1,unknown,single,tertiary,8,161,0,0
1650,44,technician,135,yes,no,cellular,may,3,-1,unknown,married,secondary,8,262,0,0
6334,32,management,311,no,no,unknown,may,2,-1,unknown,single,tertiary,12,757,0,1
7169,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,married,unknown,13,181,1,1
1680,54,unemployed,3611,yes,no,cellular,feb,1,-1,unknown,single,secondary,5,81,0,0
6739,39,management,297,yes,no,cellular,may,2,-1,unknown,married,tertiary,13,734,0,1
6633,43,blue-collar,3131,yes,no,unknown,jun,3,-1,unknown,married,primary,3,441,0,0
1048,32,admin.,4344,yes,no,cellular,nov,2,118,failure,single,secondary,17,79,3,0
791,36,technician,12264,no,no,cellular,oct,1,182,success,single,secondary,11,285,2,1
5380,37,technician,6101,no,no,cellular,feb,1,-1,unknown,single,tertiary,6,141,0,1
6350,42,technician,9324,no,no,cellular,aug,4,-1,unknown,married,secondary,27,67,0,0
1271,36,technician,4613,no,no,cellular,apr,1,134,failure,married,secondary,2,320,2,0
5317,31,unemployed,86,yes,yes,unknown,jun,2,-1,unknown,married,secondary,3,963,0,1
7158,55,blue-collar,7378,no,no,unknown,may,3,-1,unknown,divorced,secondary,14,316,0,0
1872,31,management,1164,yes,yes,cellular,jul,3,-1,unknown,married,tertiary,18,238,0,0
5163,33,technician,3059,no,yes,cellular,aug,2,-1,unknown,single,secondary,6,482,0,1
300,27,admin.,73,no,no,cellular,jan,1,-1,unknown,single,tertiary,29,242,0,0
7230,42,blue-collar,108,yes,no,telephone,jul,21,-1,unknown,married,secondary,31,51,0,0
6973,50,management,299,no,no,cellular,nov,3,-1,unknown,divorced,tertiary,17,666,0,0
5412,45,blue-collar,-320,yes,no,unknown,may,3,-1,unknown,married,unknown,28,204,0,0
3508,66,management,587,no,no,cellular,may,2,392,success,married,secondary,12,457,2,1
4464,35,technician,3490,yes,no,cellular,aug,2,-1,unknown,single,secondary,29,643,0,1
3887,38,management,4335,yes,no,cellular,nov,1,-1,unknown,divorced,tertiary,20,640,0,0
111,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,married,primary,15,87,0,0
315,42,admin.,105,no,no,unknown,jun,4,-1,unknown,married,secondary,11,1159,0,1
2150,53,management,380,no,yes,cellular,jun,2,-1,unknown,divorced,tertiary,5,438,0,1
226,54,management,1303,no,no,cellular,feb,1,-1,unknown,married,tertiary,3,1635,0,1
3977,38,blue-collar,530,yes,no,cellular,apr,3,-1,unknown,married,secondary,20,59,0,0
4569,34,blue-collar,1125,yes,yes,cellular,nov,2,-1,unknown,divorced,secondary,19,141,0,0
2021,53,admin.,1151,yes,no,unknown,may,1,-1,unknown,divorced,secondary,5,412,0,0
4233,64,retired,440,no,no,cellular,feb,1,-1,unknown,married,primary,6,495,0,1
2110,45,technician,410,yes,no,unknown,may,4,-1,unknown,single,secondary,30,891,0,1
5119,42,services,247,yes,no,cellular,jul,2,-1,unknown,single,secondary,31,114,0,0
2119,29,admin.,260,yes,no,cellular,feb,2,273,failure,single,secondary,4,453,2,0
5303,39,technician,0,yes,no,unknown,may,1,-1,unknown,married,secondary,5,203,0,0
2689,43,technician,1195,yes,no,unknown,may,9,-1,unknown,single,secondary,15,516,0,0
363,47,admin.,70,yes,no,cellular,apr,4,374,success,married,secondary,5,144,2,1
565,50,management,398,no,no,telephone,jul,5,-1,unknown,married,tertiary,30,1567,0,0
968,58,blue-collar,3027,yes,no,cellular,apr,1,-1,unknown,married,secondary,24,160,0,1
4433,32,technician,11431,no,no,cellular,aug,5,-1,unknown,married,secondary,12,141,0,0
4387,47,blue-collar,-614,yes,no,unknown,may,2,-1,unknown,married,secondary,26,118,0,0
4441,30,blue-collar,61,yes,no,cellular,may,1,-1,unknown,married,secondary,5,525,0,1
6552,40,services,1082,yes,no,unknown,may,2,-1,unknown,married,primary,30,854,0,1
5249,38,technician,90,yes,yes,unknown,may,2,-1,unknown,married,unknown,8,20,0,0
1198,36,admin.,148,yes,no,cellular,may,4,374,failure,single,secondary,15,1357,2,1
3569,66,management,2149,yes,no,cellular,may,2,90,success,married,unknown,26,135,11,1
1177,55,retired,0,no,no,cellular,may,1,370,success,divorced,tertiary,18,616,1,1
2135,56,technician,73,no,no,cellular,aug,4,-1,unknown,married,tertiary,21,644,0,1
5904,51,retired,730,yes,no,unknown,nov,2,-1,unknown,single,tertiary,18,287,0,0
35,47,management,6651,no,no,cellular,jul,1,412,failure,single,tertiary,8,229,2,1
7269,60,retired,935,no,no,cellular,jul,17,-1,unknown,divorced,secondary,31,8,0,0
611,32,technician,12,no,no,cellular,aug,2,-1,unknown,single,secondary,7,173,0,0
5596,35,management,-202,yes,no,unknown,may,3,-1,unknown,single,secondary,20,268,0,0
6488,57,admin.,808,no,no,cellular,jul,3,-1,unknown,married,secondary,14,417,0,0
3367,34,technician,2085,no,no,cellular,aug,3,182,success,single,secondary,10,356,2,1
6978,51,entrepreneur,0,no,no,unknown,may,3,-1,unknown,married,secondary,30,510,0,0
3624,33,services,255,yes,yes,cellular,nov,2,184,failure,married,secondary,21,588,2,0
3523,47,technician,736,no,no,cellular,jul,2,-1,unknown,single,secondary,29,212,0,0
6885,30,technician,418,yes,no,unknown,jun,1,-1,unknown,married,secondary,3,112,0,0
2829,41,technician,-274,yes,no,unknown,may,3,-1,unknown,married,secondary,27,182,0,0
1494,37,management,332,yes,no,cellular,aug,2,84,failure,married,tertiary,14,190,7,0
4028,24,blue-collar,9883,no,no,cellular,jul,5,-1,unknown,single,secondary,8,210,0,1
3225,36,housemaid,2880,no,no,unknown,jun,1,-1,unknown,married,secondary,12,283,0,0
3237,22,student,107,no,no,cellular,apr,1,-1,unknown,single,secondary,14,125,0,1
3149,43,blue-collar,232,no,yes,cellular,may,1,-1,unknown,married,primary,15,45,0,0
457,33,management,2044,yes,no,cellular,may,3,177,failure,married,tertiary,15,102,1,0
906,30,services,129,yes,no,unknown,may,7,-1,unknown,married,secondary,26,1446,0,1
2494,32,management,506,no,no,cellular,mar,2,-1,unknown,single,tertiary,5,63,0,1
1211,39,blue-collar,597,no,no,cellular,jul,6,-1,unknown,married,tertiary,16,686,0,1
1676,51,admin.,658,yes,no,unknown,may,1,-1,unknown,married,primary,14,369,0,0
3123,64,retired,380,no,no,cellular,aug,1,-1,unknown,married,tertiary,25,479,0,1
7082,54,technician,118,no,no,cellular,apr,1,-1,unknown,single,tertiary,5,280,0,1
3882,47,blue-collar,2,yes,yes,cellular,nov,4,190,failure,married,primary,20,661,1,0
7040,33,admin.,2,yes,no,unknown,may,1,-1,unknown,married,secondary,20,201,0,0
82,25,student,469,no,no,cellular,aug,1,86,other,single,secondary,21,273,1,1
6608,57,blue-collar,2887,no,no,cellular,aug,10,-1,unknown,married,secondary,21,819,0,1
1470,33,technician,72,yes,no,unknown,may,1,-1,unknown,married,secondary,6,623,0,0
1628,61,self-employed,10861,no,no,cellular,oct,1,91,success,married,tertiary,25,225,5,1
699,36,unemployed,4145,no,no,unknown,jun,4,-1,unknown,married,tertiary,20,988,0,1
1430,54,retired,522,no,yes,cellular,jul,3,-1,unknown,married,secondary,14,81,0,0
3716,23,technician,-782,yes,yes,unknown,jun,10,-1,unknown,single,secondary,19,197,0,0
3332,46,admin.,0,yes,yes,cellular,apr,2,259,failure,married,secondary,20,239,2,0
