,age,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
1401,49,blue-collar,298,yes,no,cellular,apr,2,failure,no
7297,56,services,1150,no,yes,cellular,nov,1,failure,no
5872,34,technician,174,no,no,telephone,may,4,unknown,no
207,33,technician,177,yes,yes,cellular,may,8,unknown,no
4537,31,management,78,yes,no,cellular,jul,2,unknown,no
1614,57,retired,5313,no,no,cellular,jun,1,unknown,yes
3173,46,blue-collar,7934,yes,no,unknown,may,1,unknown,no
1018,27,technician,401,no,no,cellular,aug,3,success,yes
6545,34,entrepreneur,7279,yes,no,cellular,may,1,unknown,yes
4384,47,housemaid,1453,no,no,unknown,jun,1,unknown,no
5338,37,management,876,yes,no,cellular,apr,4,failure,no
5520,30,blue-collar,-529,yes,no,cellular,may,4,unknown,no
4104,34,management,0,no,no,cellular,apr,1,unknown,no
5820,36,blue-collar,871,yes,yes,telephone,nov,1,unknown,no
4830,52,admin.,1228,yes,yes,cellular,aug,1,unknown,yes
2464,56,services,654,no,no,cellular,sep,1,unknown,yes
643,28,management,12,yes,no,cellular,sep,1,unknown,yes
1773,46,management,4,no,no,cellular,aug,4,unknown,yes
3394,45,unemployed,33,no,no,cellular,feb,1,unknown,no
7015,46,management,716,yes,yes,cellular,may,1,failure,no
3611,34,admin.,1467,yes,no,cellular,apr,1,failure,no
6265,28,blue-collar,-127,yes,no,cellular,jul,3,unknown,yes
6398,30,management,115,no,no,cellular,aug,2,unknown,no
886,36,admin.,191,yes,no,cellular,jul,7,unknown,no
332,43,unemployed,983,yes,no,cellular,feb,1,unknown,yes
6530,52,unemployed,959,no,no,telephone,jul,2,unknown,yes
3721,47,blue-collar,643,yes,no,unknown,jun,6,unknown,no
2331,33,management,952,yes,no,cellular,apr,5,unknown,yes
1695,39,blue-collar,332,yes,no,unknown,may,3,unknown,no
4075,29,management,572,no,no,cellular,jun,1,unknown,yes
3796,28,technician,598,yes,no,cellular,mar,1,failure,yes
3530,41,services,727,yes,no,cellular,may,1,unknown,no
4332,39,management,763,yes,no,cellular,may,7,other,yes
2391,32,blue-collar,118,yes,no,cellular,jul,1,unknown,yes
3654,38,technician,20,no,no,cellular,feb,1,unknown,no
5919,28,admin.,-504,yes,yes,cellular,may,1,unknown,yes
5501,28,blue-collar,1348,yes,no,cellular,aug,2,unknown,yes
2466,49,management,64,no,no,unknown,jun,1,unknown,yes
4421,29,management,0,yes,no,unknown,may,12,unknown,yes
447,32,management,9317,no,no,cellular,nov,3,unknown,no
4321,43,admin.,2271,no,no,telephone,nov,1,unknown,yes
4758,54,blue-collar,532,no,no,telephone,jul,2,unknown,no
5958,35,services,618,no,no,cellular,aug,1,success,yes
6518,35,management,991,yes,no,cellular,may,3,unknown,yes
3842,37,unemployed,443,no,no,cellular,jan,1,unknown,yes
4735,34,management,13,yes,no,cellular,jul,1,unknown,no
3008,42,services,1165,yes,no,cellular,may,6,unknown,no
1686,41,management,30,no,no,cellular,aug,7,unknown,no
4983,37,blue-collar,509,yes,no,cellular,apr,1,unknown,no
7055,42,technician,3082,no,no,cellular,sep,1,unknown,yes
5956,26,student,132,no,no,cellular,jun,1,unknown,yes
3003,47,blue-collar,-245,yes,yes,unknown,jun,4,unknown,no
1626,37,management,1027,yes,no,cellular,mar,1,success,yes
822,47,management,0,no,no,cellular,oct,1,unknown,yes
1227,45,entrepreneur,3133,yes,yes,cellular,jul,1,unknown,yes
4732,35,management,0,yes,no,cellular,feb,2,success,yes
4967,30,blue-collar,457,yes,no,unknown,jun,20,unknown,no
2056,32,management,0,no,no,cellular,aug,4,unknown,no
5591,43,housemaid,800,yes,no,cellular,may,1,unknown,yes
5294,45,blue-collar,2071,no,yes,telephone,jul,2,unknown,no
1146,31,management,3283,no,no,cellular,feb,1,failure,yes
372,50,technician,156,no,yes,cellular,jul,3,unknown,yes
1266,36,technician,7503,yes,no,telephone,may,1,failure,no
2347,31,student,64,no,no,cellular,jun,2,unknown,yes
5380,45,blue-collar,521,yes,no,unknown,jun,3,unknown,no
1539,48,blue-collar,1230,yes,no,cellular,nov,1,success,yes
4498,32,blue-collar,1267,yes,no,cellular,may,2,unknown,no
7196,44,management,3932,yes,no,unknown,may,2,unknown,no
906,30,technician,635,no,no,cellular,aug,8,unknown,yes
428,32,entrepreneur,-242,yes,no,cellular,apr,3,unknown,yes
6233,38,management,1349,yes,no,unknown,may,1,unknown,no
5594,29,blue-collar,313,yes,no,cellular,apr,2,other,no
1221,53,management,9072,no,no,cellular,nov,2,unknown,no
6175,37,services,49,yes,no,unknown,may,2,unknown,yes
216,30,admin.,255,no,no,cellular,jan,1,unknown,yes
884,35,technician,4645,yes,no,cellular,jan,3,other,no
3480,35,blue-collar,4822,yes,no,unknown,may,2,unknown,yes
2435,41,management,144,no,no,cellular,feb,3,unknown,no
990,26,services,37,no,yes,cellular,feb,5,unknown,no
6191,39,blue-collar,172,yes,no,cellular,feb,2,failure,yes
2511,45,blue-collar,87,yes,no,cellular,may,1,failure,no
330,49,services,1314,no,no,cellular,aug,14,unknown,yes
120,47,admin.,1358,yes,no,cellular,may,4,unknown,no
1528,57,management,337,no,no,cellular,feb,2,unknown,no
1650,34,blue-collar,695,yes,yes,unknown,may,4,unknown,yes
6168,58,technician,49,yes,no,unknown,may,2,unknown,no
3884,52,services,992,yes,no,cellular,jan,1,success,yes
3869,51,services,-553,yes,no,unknown,jun,8,unknown,no
5240,44,blue-collar,1371,no,no,cellular,may,3,other,no
7391,37,services,775,no,no,cellular,aug,2,unknown,yes
1135,51,blue-collar,0,no,no,unknown,jun,7,unknown,no
2508,52,self-employed,2289,yes,yes,cellular,nov,1,unknown,no
4253,35,technician,726,yes,no,cellular,may,1,unknown,no
5508,26,blue-collar,249,yes,no,cellular,jan,3,failure,no
1241,49,services,823,no,no,cellular,aug,4,unknown,yes
5024,33,technician,390,no,no,cellular,aug,2,unknown,no
486,31,blue-collar,573,yes,no,telephone,feb,1,failure,no
285,38,management,413,no,no,cellular,apr,1,failure,yes
1874,39,blue-collar,0,yes,no,cellular,may,2,other,no
3265,48,technician,606,yes,no,cellular,aug,4,unknown,no
4532,56,management,2333,no,no,cellular,may,1,unknown,yes
1049,44,management,12,yes,no,cellular,nov,2,unknown,no
3888,26,unemployed,461,no,no,cellular,jan,1,unknown,no
6291,28,blue-collar,4287,no,no,cellular,apr,1,unknown,no
2047,29,technician,938,no,no,cellular,nov,1,unknown,yes
5222,50,blue-collar,888,no,yes,telephone,jul,3,unknown,no
2394,33,unemployed,1211,no,no,cellular,feb,1,success,yes
2629,24,admin.,-61,no,no,cellular,mar,4,unknown,yes
4807,41,management,298,no,no,cellular,may,3,other,no
1193,51,services,5801,yes,no,unknown,may,2,unknown,no
4689,49,management,348,no,no,cellular,oct,1,unknown,yes
4636,21,student,53,no,no,cellular,jun,1,unknown,yes
622,31,unemployed,167,no,no,cellular,nov,1,unknown,no
5255,32,technician,388,no,no,cellular,apr,3,unknown,yes
7222,49,entrepreneur,-701,yes,no,cellular,jul,2,unknown,yes
5200,59,management,2769,yes,no,cellular,nov,1,failure,no
4149,48,unemployed,201,no,no,cellular,aug,1,unknown,yes
4703,51,retired,1495,no,no,telephone,jul,4,unknown,yes
4198,33,management,541,yes,yes,unknown,may,1,unknown,no
6402,52,management,4675,no,no,cellular,feb,3,unknown,yes
1963,48,unemployed,201,no,no,cellular,nov,1,success,yes
4248,43,technician,2643,no,no,telephone,may,5,unknown,yes
81,25,student,469,no,no,cellular,aug,1,other,yes
3766,43,admin.,877,yes,no,cellular,feb,1,unknown,no
5147,42,entrepreneur,558,yes,no,cellular,may,2,unknown,no
3221,35,management,36,no,yes,cellular,jul,5,unknown,yes
5780,32,admin.,-46,no,yes,cellular,jul,4,unknown,yes
7081,30,technician,394,no,no,cellular,aug,13,unknown,no
547,33,unemployed,-144,no,no,cellular,jul,3,unknown,yes
7255,40,blue-collar,87,yes,no,cellular,may,3,unknown,yes
2068,56,admin.,1854,yes,no,telephone,may,1,failure,no
6657,33,technician,179,yes,no,cellular,nov,2,other,no
3734,40,services,573,yes,no,cellular,may,1,unknown,no
1157,37,management,2283,no,no,cellular,aug,2,success,yes
3590,32,technician,3297,no,no,cellular,aug,2,unknown,no
5382,61,management,267,no,no,cellular,oct,3,success,yes
1635,26,admin.,96,no,no,cellular,may,1,failure,no
3494,55,technician,6958,yes,yes,unknown,may,2,unknown,no
6979,26,blue-collar,26,yes,yes,cellular,may,1,unknown,yes
5895,36,blue-collar,17,yes,no,cellular,jul,1,unknown,no
3371,46,self-employed,2421,no,no,cellular,nov,1,failure,yes
4088,28,technician,2034,yes,no,unknown,may,1,unknown,no
4398,28,admin.,167,yes,yes,cellular,feb,2,unknown,no
3250,22,student,216,no,no,cellular,feb,1,success,yes
1039,36,blue-collar,0,no,no,cellular,may,2,unknown,no
3901,32,services,15,yes,no,cellular,may,1,unknown,no
1895,30,admin.,26,yes,no,cellular,apr,1,failure,no
199,32,management,20,no,no,cellular,aug,2,unknown,yes
3870,41,management,1468,yes,no,cellular,mar,3,unknown,yes
3814,52,unemployed,94,no,no,cellular,feb,1,success,yes
1841,43,blue-collar,514,yes,yes,cellular,apr,2,unknown,no
853,60,admin.,738,no,no,unknown,may,3,unknown,no
649,29,admin.,0,yes,no,unknown,may,1,unknown,no
3175,38,self-employed,173,no,no,cellular,aug,4,unknown,no
2617,48,services,2850,yes,no,cellular,aug,3,unknown,no
6900,36,technician,119,no,no,cellular,jul,8,unknown,no
4414,35,blue-collar,67,no,no,unknown,may,6,unknown,no
850,32,management,2,yes,no,cellular,sep,2,unknown,yes
6631,33,unemployed,1974,no,no,cellular,aug,2,failure,yes
2722,66,retired,780,no,no,cellular,feb,4,unknown,no
507,34,blue-collar,808,yes,yes,cellular,jul,3,unknown,no
5714,32,technician,127,yes,no,cellular,aug,17,unknown,no
7221,28,blue-collar,0,yes,yes,unknown,jun,4,unknown,no
5842,42,admin.,243,yes,no,unknown,may,5,unknown,no
5506,29,blue-collar,111,yes,no,cellular,may,11,unknown,no
6816,24,blue-collar,476,yes,no,unknown,jun,1,unknown,no
1915,37,unemployed,381,yes,no,unknown,may,2,unknown,yes
5419,32,admin.,1661,yes,no,cellular,feb,1,failure,no
445,42,management,0,no,no,cellular,aug,3,unknown,no
1103,48,blue-collar,5154,yes,no,unknown,may,1,unknown,no
6241,50,blue-collar,388,no,no,cellular,feb,1,unknown,no
5226,31,blue-collar,23,no,no,cellular,nov,1,unknown,no
5503,34,blue-collar,129,yes,yes,cellular,nov,1,success,yes
3409,28,blue-collar,-46,yes,no,cellular,sep,1,success,yes
3092,40,blue-collar,1206,no,yes,telephone,jul,5,unknown,no
3167,38,admin.,77,no,no,cellular,nov,4,unknown,no
2158,60,admin.,478,no,no,cellular,jul,2,failure,yes
4836,46,technician,0,no,no,cellular,jan,2,unknown,yes
5031,34,services,244,no,no,cellular,feb,2,unknown,no
1094,30,unemployed,0,yes,no,cellular,apr,1,unknown,no
1628,24,student,782,no,no,cellular,may,7,other,no
5884,48,unemployed,3229,no,no,unknown,jun,1,unknown,yes
3499,35,technician,1227,no,no,cellular,jul,5,success,yes
1190,33,management,2364,no,no,cellular,may,1,unknown,yes
6235,45,admin.,149,yes,no,unknown,may,3,unknown,yes
4464,39,technician,201,no,yes,unknown,jun,4,unknown,no
4968,53,unemployed,587,no,no,cellular,nov,1,unknown,yes
3873,38,technician,631,yes,no,cellular,aug,2,unknown,no
3023,53,admin.,291,no,no,unknown,jul,1,unknown,no
1459,23,student,486,no,no,cellular,mar,1,unknown,no
47,29,admin.,3528,no,no,cellular,oct,1,unknown,yes
6517,39,housemaid,1444,no,no,cellular,nov,1,success,no
4962,57,blue-collar,0,no,no,unknown,jun,2,unknown,no
1730,27,unemployed,9,no,yes,cellular,jul,2,unknown,yes
4995,42,technician,1689,yes,no,cellular,jul,2,unknown,no
4361,30,management,1567,yes,no,cellular,aug,4,unknown,yes
5581,30,technician,-280,yes,no,cellular,apr,2,failure,no
4508,41,self-employed,3950,yes,no,unknown,may,2,unknown,no
2886,24,technician,556,yes,no,cellular,nov,2,success,yes
1802,33,management,1323,no,no,cellular,jun,1,unknown,yes
6190,30,entrepreneur,265,yes,yes,unknown,jun,10,unknown,no
4387,30,services,436,yes,no,cellular,jun,1,unknown,yes
2206,35,management,644,yes,no,unknown,may,2,unknown,no
3303,33,management,1120,no,no,cellular,aug,2,unknown,yes
4530,52,services,2993,no,no,cellular,mar,6,unknown,no
3011,36,technician,0,yes,no,cellular,jul,5,unknown,no
5381,37,technician,0,yes,no,cellular,apr,3,unknown,yes
354,35,technician,5724,yes,no,unknown,may,10,unknown,yes
6479,31,blue-collar,92,yes,no,unknown,may,1,unknown,yes
6224,36,management,811,no,no,cellular,mar,1,unknown,yes
1683,40,management,4025,yes,no,cellular,jul,4,unknown,no
4790,66,retired,206,no,no,cellular,feb,1,unknown,yes
4819,29,management,10576,no,no,unknown,may,2,unknown,yes
4420,36,admin.,787,no,no,unknown,jun,1,unknown,no
5948,35,management,2486,yes,no,cellular,may,1,unknown,no
6375,47,self-employed,4420,yes,yes,cellular,nov,1,unknown,yes
659,33,management,191,no,no,cellular,aug,2,unknown,yes
4808,46,admin.,469,yes,no,cellular,feb,1,other,no
6708,42,technician,214,no,no,cellular,apr,1,unknown,yes
836,48,blue-collar,1405,yes,no,unknown,may,2,unknown,yes
6163,37,admin.,192,yes,no,unknown,may,2,unknown,no
5115,29,services,-271,yes,no,unknown,jun,1,unknown,yes
6041,40,management,0,no,no,cellular,aug,4,unknown,no
6299,44,management,309,yes,no,cellular,feb,1,unknown,yes
3560,32,management,1477,yes,no,cellular,nov,1,unknown,no
6082,42,admin.,445,yes,no,unknown,may,2,unknown,no
3466,70,retired,2064,no,no,cellular,oct,1,unknown,no
2529,32,blue-collar,225,yes,no,cellular,apr,1,failure,yes
1138,31,management,1343,yes,yes,unknown,may,1,unknown,no
440,29,admin.,306,yes,no,cellular,may,4,unknown,yes
6871,33,management,23,no,no,cellular,aug,3,unknown,no
5122,26,blue-collar,463,no,yes,cellular,jul,2,unknown,yes
3794,46,technician,3455,yes,no,unknown,may,2,unknown,no
4143,45,self-employed,-497,yes,yes,cellular,nov,1,unknown,no
6953,39,unemployed,270,yes,no,unknown,jun,1,unknown,no
3827,36,admin.,810,yes,no,unknown,jun,1,unknown,no
4342,28,blue-collar,-46,yes,no,cellular,jun,2,success,yes
3280,49,technician,350,no,no,cellular,jan,3,unknown,no
5885,38,admin.,0,no,yes,cellular,jul,3,unknown,no
6942,33,management,1195,yes,no,telephone,may,4,unknown,no
1797,28,services,198,no,no,cellular,feb,2,unknown,yes
2687,49,technician,1091,no,no,telephone,jul,2,unknown,no
3139,33,technician,346,yes,yes,cellular,jul,1,unknown,no
3877,41,housemaid,0,no,no,cellular,apr,1,unknown,yes
3153,25,management,493,yes,no,unknown,jun,1,unknown,no
7204,27,blue-collar,416,yes,no,unknown,may,2,unknown,yes
436,38,blue-collar,1401,no,no,cellular,may,1,unknown,yes
6986,51,entrepreneur,0,no,no,unknown,may,3,unknown,no
222,27,blue-collar,377,no,no,cellular,feb,2,unknown,yes
3866,41,technician,0,no,no,cellular,aug,2,unknown,no
7170,60,management,474,no,no,cellular,aug,5,other,yes
7116,55,housemaid,77,no,no,cellular,jul,6,unknown,yes
3536,30,management,3473,no,no,cellular,mar,2,unknown,yes
5358,29,services,363,yes,no,cellular,may,1,unknown,no
4897,27,management,843,no,no,cellular,jan,1,unknown,yes
5203,32,admin.,471,no,yes,cellular,apr,3,unknown,yes
5010,39,technician,437,no,no,telephone,may,2,unknown,no
1519,30,management,46,no,no,cellular,aug,3,unknown,no
6276,47,entrepreneur,0,no,no,unknown,jun,1,unknown,yes
4147,30,technician,1011,yes,no,unknown,may,1,unknown,no
6989,27,blue-collar,0,yes,no,cellular,jul,6,unknown,no
4110,32,admin.,57,no,yes,cellular,jul,2,unknown,no
6741,51,blue-collar,50,yes,yes,unknown,may,1,unknown,no
2928,26,blue-collar,557,yes,yes,unknown,may,2,unknown,no
5390,44,housemaid,-156,no,yes,cellular,jul,2,unknown,yes
6182,46,services,2948,no,no,cellular,nov,1,unknown,yes
1079,31,technician,636,yes,no,cellular,may,4,unknown,yes
626,29,student,658,no,no,cellular,jul,2,other,yes
4647,34,blue-collar,3043,yes,yes,cellular,nov,1,unknown,yes
4119,48,entrepreneur,183,yes,no,unknown,jun,9,unknown,no
1758,36,blue-collar,403,yes,no,unknown,jun,1,unknown,yes
6046,74,retired,921,no,no,telephone,apr,2,unknown,yes
408,64,retired,4833,no,no,cellular,oct,1,failure,yes
3236,48,housemaid,513,no,yes,cellular,jul,3,unknown,yes
7151,62,retired,1742,no,no,cellular,jun,2,other,yes
3252,40,blue-collar,299,yes,no,cellular,jul,4,unknown,no
5332,59,unemployed,1625,no,no,cellular,aug,1,success,yes
1986,34,management,1310,no,yes,cellular,nov,3,unknown,no
3572,40,management,290,yes,no,unknown,may,1,unknown,no
545,33,blue-collar,379,yes,yes,cellular,jun,2,unknown,yes
1981,55,housemaid,0,yes,no,cellular,jul,2,unknown,yes
2956,33,management,20,no,no,cellular,aug,2,unknown,no
7043,29,management,698,no,no,cellular,feb,1,unknown,no
2829,45,blue-collar,226,no,no,telephone,feb,2,failure,no
5603,53,management,1356,yes,no,cellular,aug,2,failure,no
2820,40,blue-collar,1066,yes,no,unknown,may,1,unknown,no
3026,27,services,194,yes,no,unknown,may,1,unknown,no
6977,35,blue-collar,1098,yes,no,unknown,may,17,unknown,no
7355,41,technician,965,no,no,cellular,aug,10,unknown,yes
6261,25,services,4522,yes,no,cellular,may,4,unknown,no
7312,57,entrepreneur,905,no,no,cellular,aug,1,unknown,no
522,31,admin.,941,yes,no,cellular,apr,4,unknown,no
3540,35,management,1380,no,no,cellular,feb,1,unknown,yes
7361,33,technician,-479,no,no,cellular,aug,1,unknown,no
5784,35,student,387,yes,no,cellular,may,3,failure,yes
6886,61,admin.,1332,no,no,cellular,mar,1,unknown,yes
1117,39,technician,1587,yes,no,cellular,jun,3,unknown,yes
7325,31,management,424,no,yes,cellular,aug,2,unknown,no
4433,28,technician,113,no,no,cellular,aug,3,failure,yes
3033,36,management,579,no,no,unknown,apr,1,unknown,yes
1559,49,blue-collar,1730,yes,no,cellular,aug,2,success,yes
6017,33,management,6807,no,no,cellular,oct,2,success,yes
1930,52,management,31,no,no,cellular,mar,1,unknown,yes
6861,60,retired,0,yes,no,unknown,may,1,unknown,no
1544,56,technician,589,yes,no,unknown,oct,1,success,yes
2203,39,management,2454,yes,no,cellular,may,3,failure,yes
2197,70,retired,2384,no,no,cellular,oct,2,unknown,yes
1789,36,admin.,-811,yes,no,cellular,may,2,unknown,yes
3029,28,blue-collar,1020,yes,no,unknown,may,1,unknown,no
3623,71,retired,2064,no,no,cellular,nov,2,failure,no
3737,28,blue-collar,61,yes,no,cellular,may,2,success,yes
3400,35,blue-collar,-461,no,no,unknown,may,1,unknown,no
6869,36,services,0,yes,yes,cellular,jul,4,unknown,no
2502,63,management,2785,no,no,cellular,aug,2,success,yes
229,38,services,1222,yes,no,unknown,jun,2,unknown,no
7270,32,technician,-1,yes,no,cellular,may,1,unknown,no
4512,36,technician,3296,yes,no,cellular,nov,1,unknown,no
1124,56,management,0,no,no,cellular,feb,1,unknown,yes
2007,57,retired,168,no,no,cellular,aug,1,unknown,yes
2469,36,management,1027,yes,no,cellular,jun,1,unknown,no
2681,34,services,2918,no,yes,cellular,jun,1,success,yes
1602,39,services,410,no,no,unknown,jun,4,unknown,no
6696,30,unemployed,330,no,no,cellular,jul,1,success,yes
6596,44,services,240,yes,no,unknown,may,2,unknown,no
7322,37,unemployed,1291,no,no,cellular,aug,1,success,yes
1273,38,entrepreneur,259,no,no,cellular,nov,1,unknown,no
418,57,blue-collar,3109,no,no,cellular,jun,2,unknown,yes
2730,60,admin.,3735,no,no,cellular,sep,1,success,yes
3685,41,management,4063,yes,no,cellular,may,5,failure,no
7335,39,management,139,no,no,cellular,aug,2,unknown,no
3923,37,student,0,no,no,telephone,jul,6,unknown,no
6149,32,management,2018,no,no,cellular,aug,1,unknown,yes
755,56,management,3120,yes,no,cellular,aug,2,unknown,no
3328,30,management,364,no,no,cellular,apr,2,unknown,yes
5587,53,unemployed,4,no,no,cellular,jul,3,unknown,no
6169,42,technician,275,no,no,cellular,aug,8,unknown,no
2920,34,services,3119,no,no,cellular,oct,1,unknown,yes
1488,31,technician,165,no,no,cellular,may,4,unknown,no
5675,27,blue-collar,1128,yes,no,unknown,jun,4,unknown,no
4013,34,blue-collar,2308,yes,no,unknown,may,1,unknown,no
1423,33,blue-collar,700,no,no,cellular,apr,1,success,yes
3959,35,blue-collar,5271,yes,no,cellular,apr,2,unknown,no
1015,40,admin.,732,no,no,cellular,sep,1,success,no
724,30,management,199,no,yes,cellular,jul,7,unknown,no
3832,59,blue-collar,0,yes,no,unknown,may,1,unknown,no
5670,57,services,1367,no,no,unknown,jun,3,unknown,no
1945,29,management,697,no,no,cellular,feb,1,unknown,yes
2021,35,services,1742,yes,no,cellular,jul,2,unknown,no
181,59,management,2239,no,no,cellular,may,1,unknown,yes
1645,44,technician,135,yes,no,cellular,may,3,unknown,no
2120,38,admin.,262,no,no,cellular,feb,2,failure,yes
3569,34,services,89,yes,no,cellular,may,4,unknown,yes
6245,33,management,3935,yes,no,cellular,may,1,failure,yes
1174,44,services,3536,no,no,cellular,jul,6,unknown,no
4339,46,management,0,no,no,cellular,aug,6,unknown,no
5640,45,management,2220,yes,no,cellular,jul,2,unknown,no
2057,61,retired,86,no,no,cellular,jan,1,success,yes
3838,30,blue-collar,282,yes,yes,unknown,may,2,unknown,no
6810,23,blue-collar,-213,no,no,unknown,may,2,unknown,no
2905,60,self-employed,0,no,no,unknown,jun,1,unknown,no
4207,48,management,769,no,yes,cellular,jan,2,other,no
7,35,management,805,no,no,cellular,sep,1,unknown,no
393,55,blue-collar,781,yes,no,cellular,feb,3,failure,no
3018,40,management,4396,no,no,cellular,aug,3,unknown,yes
4419,32,management,11,yes,yes,cellular,may,1,unknown,no
4651,38,blue-collar,961,yes,no,unknown,may,1,unknown,no
4655,55,blue-collar,196,no,no,cellular,aug,1,unknown,yes
1575,45,blue-collar,0,no,no,cellular,aug,2,success,yes
3144,30,management,119,no,no,cellular,jan,1,unknown,no
514,35,self-employed,188,yes,yes,unknown,jun,2,unknown,yes
1757,55,technician,1320,no,no,cellular,jul,1,success,yes
6306,69,retired,2346,no,no,cellular,feb,2,unknown,yes
1062,39,technician,2118,yes,no,cellular,apr,2,unknown,no
6936,29,self-employed,1579,no,no,cellular,oct,1,success,yes
1397,27,management,2648,no,no,cellular,feb,1,unknown,yes
6033,57,retired,604,no,no,cellular,nov,1,unknown,no
4989,37,blue-collar,1796,yes,yes,cellular,apr,2,unknown,no
1910,62,management,0,no,no,cellular,apr,3,failure,no
5214,47,management,1147,no,no,cellular,jun,1,failure,yes
3663,25,management,448,no,no,cellular,feb,1,success,yes
3996,34,admin.,601,no,no,cellular,nov,3,unknown,no
7406,34,blue-collar,79,no,yes,cellular,nov,1,unknown,no
1518,46,self-employed,0,no,no,unknown,aug,1,unknown,no
6120,32,entrepreneur,73,yes,no,cellular,nov,1,failure,no
5637,33,management,71,no,no,cellular,feb,3,failure,yes
6090,53,retired,-309,yes,no,cellular,aug,2,success,yes
1698,34,management,443,no,no,cellular,jun,3,unknown,yes
4770,53,admin.,2892,no,no,cellular,apr,3,unknown,yes
1998,34,management,160,yes,yes,cellular,jul,1,unknown,no
3486,60,retired,-134,no,no,cellular,may,1,failure,no
4091,59,technician,1,no,no,cellular,apr,2,failure,yes
4232,36,blue-collar,928,no,no,cellular,apr,3,unknown,no
2245,49,admin.,1096,yes,no,cellular,apr,1,failure,no
2765,32,blue-collar,476,yes,no,cellular,jul,9,unknown,yes
1321,42,management,0,yes,no,cellular,nov,5,unknown,no
2231,59,blue-collar,-546,no,no,cellular,aug,6,unknown,yes
5399,30,blue-collar,5,no,no,cellular,apr,3,unknown,yes
3938,73,retired,3203,no,no,cellular,apr,1,unknown,yes
1898,30,blue-collar,2850,no,no,unknown,may,2,unknown,no
79,57,retired,427,no,no,cellular,jan,1,unknown,no
4027,60,blue-collar,2879,yes,no,cellular,aug,1,unknown,no
679,44,unemployed,0,no,no,cellular,nov,4,unknown,no
4559,32,technician,616,yes,no,cellular,aug,7,unknown,no
5201,39,technician,1104,no,no,cellular,aug,2,unknown,yes
4984,30,technician,411,no,no,cellular,oct,3,failure,yes
3089,28,self-employed,160,no,no,unknown,nov,1,unknown,yes
4649,47,self-employed,1011,no,no,cellular,oct,1,unknown,yes
538,58,housemaid,497,no,no,unknown,jun,5,unknown,no
118,46,management,624,no,no,cellular,sep,2,success,yes
6658,42,blue-collar,156,yes,no,telephone,may,4,failure,no
4059,41,self-employed,305,yes,no,cellular,may,2,unknown,no
1752,61,retired,8729,no,no,cellular,oct,1,unknown,yes
6799,36,entrepreneur,2700,no,no,cellular,feb,3,unknown,no
3703,50,blue-collar,4979,no,no,telephone,apr,1,unknown,yes
1694,47,blue-collar,116,yes,no,unknown,may,2,unknown,no
2286,21,management,243,no,yes,cellular,jun,2,unknown,no
1478,34,management,291,no,no,cellular,aug,2,unknown,no
6715,41,blue-collar,1384,yes,no,unknown,may,4,unknown,yes
5000,23,student,1298,no,no,cellular,jul,1,unknown,yes
710,38,services,-762,yes,yes,unknown,may,2,unknown,no
4774,29,management,1377,no,no,cellular,apr,2,unknown,yes
4023,45,blue-collar,0,yes,no,cellular,apr,1,failure,yes
1795,67,retired,1146,no,no,cellular,nov,1,failure,yes
3266,35,management,0,no,no,cellular,aug,2,unknown,no
2850,39,blue-collar,5222,yes,no,unknown,may,1,unknown,no
7100,61,housemaid,211,no,no,cellular,aug,2,failure,yes
5467,32,management,4,no,no,cellular,jan,1,unknown,no
1394,36,blue-collar,1503,no,no,cellular,nov,1,unknown,no
2837,36,technician,818,yes,yes,cellular,aug,4,unknown,no
5858,42,technician,446,no,no,cellular,aug,3,unknown,no
6229,49,technician,972,no,no,cellular,nov,3,failure,no
4593,43,technician,34,no,no,telephone,jul,1,unknown,no
5646,39,management,-974,no,yes,cellular,aug,4,unknown,no
6309,37,technician,0,no,no,unknown,jun,1,unknown,no
7194,57,services,491,yes,no,cellular,apr,3,unknown,yes
221,56,blue-collar,8,yes,no,unknown,may,2,unknown,no
117,30,blue-collar,1131,yes,yes,cellular,nov,1,failure,no
6002,56,management,310,no,no,unknown,jun,4,unknown,no
6618,43,unknown,1517,no,no,unknown,jun,1,unknown,no
5765,32,services,945,no,no,cellular,nov,1,unknown,yes
3806,39,technician,1587,yes,no,cellular,sep,2,success,yes
4543,60,blue-collar,228,yes,no,unknown,may,11,unknown,no
5119,25,technician,4859,no,no,cellular,jan,1,unknown,yes
4546,75,retired,291,no,no,cellular,aug,1,success,yes
6909,36,admin.,162,yes,yes,cellular,apr,2,unknown,no
3444,45,management,2671,no,no,cellular,aug,4,unknown,yes
1195,50,management,4527,yes,no,cellular,may,1,unknown,no
4146,40,blue-collar,278,yes,no,unknown,may,3,unknown,yes
5744,47,admin.,555,yes,yes,telephone,oct,1,unknown,yes
1025,55,unknown,2206,no,no,cellular,aug,1,success,yes
797,40,management,-240,no,yes,unknown,may,3,unknown,no
7027,43,technician,2643,no,no,cellular,aug,3,success,yes
2381,55,admin.,2038,no,no,cellular,apr,1,unknown,yes
2744,39,admin.,83,yes,no,cellular,jul,6,unknown,no
419,51,entrepreneur,83,no,no,cellular,apr,2,unknown,yes
6127,36,technician,1466,yes,no,unknown,may,1,unknown,no
2287,34,technician,47,no,no,cellular,aug,6,unknown,no
6663,34,technician,-276,yes,no,unknown,may,3,unknown,no
