,job,balance,housing,loan,contact,month,campaign,poutcome,deposit
2391,blue-collar,118,yes,no,cellular,jul,1,unknown,yes
3654,technician,20,no,no,cellular,feb,1,unknown,no
5919,admin.,-504,yes,yes,cellular,may,1,unknown,yes
5501,blue-collar,1348,yes,no,cellular,aug,2,unknown,yes
2466,management,64,no,no,unknown,jun,1,unknown,yes
4421,management,0,yes,no,unknown,may,12,unknown,yes
447,management,9317,no,no,cellular,nov,3,unknown,no
4321,admin.,2271,no,no,telephone,nov,1,unknown,yes
4758,blue-collar,532,no,no,telephone,jul,2,unknown,no
5958,services,618,no,no,cellular,aug,1,success,yes
6518,management,991,yes,no,cellular,may,3,unknown,yes
3842,unemployed,443,no,no,cellular,jan,1,unknown,yes
4735,management,13,yes,no,cellular,jul,1,unknown,no
3008,services,1165,yes,no,cellular,may,6,unknown,no
1686,management,30,no,no,cellular,aug,7,unknown,no
4983,blue-collar,509,yes,no,cellular,apr,1,unknown,no
7055,technician,3082,no,no,cellular,sep,1,unknown,yes
5956,student,132,no,no,cellular,jun,1,unknown,yes
3003,blue-collar,-245,yes,yes,unknown,jun,4,unknown,no
1626,management,1027,yes,no,cellular,mar,1,success,yes
822,management,0,no,no,cellular,oct,1,unknown,yes
1227,entrepreneur,3133,yes,yes,cellular,jul,1,unknown,yes
4732,management,0,yes,no,cellular,feb,2,success,yes
4967,blue-collar,457,yes,no,unknown,jun,20,unknown,no
2056,management,0,no,no,cellular,aug,4,unknown,no
5591,housemaid,800,yes,no,cellular,may,1,unknown,yes
5294,blue-collar,2071,no,yes,telephone,jul,2,unknown,no
1146,management,3283,no,no,cellular,feb,1,failure,yes
372,technician,156,no,yes,cellular,jul,3,unknown,yes
1266,technician,7503,yes,no,telephone,may,1,failure,no
2347,student,64,no,no,cellular,jun,2,unknown,yes
5380,blue-collar,521,yes,no,unknown,jun,3,unknown,no
1539,blue-collar,1230,yes,no,cellular,nov,1,success,yes
4498,blue-collar,1267,yes,no,cellular,may,2,unknown,no
7196,management,3932,yes,no,unknown,may,2,unknown,no
906,technician,635,no,no,cellular,aug,8,unknown,yes
428,entrepreneur,-242,yes,no,cellular,apr,3,unknown,yes
6233,management,1349,yes,no,unknown,may,1,unknown,no
5594,blue-collar,313,yes,no,cellular,apr,2,other,no
1221,management,9072,no,no,cellular,nov,2,unknown,no
6175,services,49,yes,no,unknown,may,2,unknown,yes
216,admin.,255,no,no,cellular,jan,1,unknown,yes
884,technician,4645,yes,no,cellular,jan,3,other,no
3480,blue-collar,4822,yes,no,unknown,may,2,unknown,yes
2435,management,144,no,no,cellular,feb,3,unknown,no
990,services,37,no,yes,cellular,feb,5,unknown,no
6191,blue-collar,172,yes,no,cellular,feb,2,failure,yes
2511,blue-collar,87,yes,no,cellular,may,1,failure,no
330,services,1314,no,no,cellular,aug,14,unknown,yes
120,admin.,1358,yes,no,cellular,may,4,unknown,no
1528,management,337,no,no,cellular,feb,2,unknown,no
1650,blue-collar,695,yes,yes,unknown,may,4,unknown,yes
6168,technician,49,yes,no,unknown,may,2,unknown,no
3884,services,992,yes,no,cellular,jan,1,success,yes
3869,services,-553,yes,no,unknown,jun,8,unknown,no
5240,blue-collar,1371,no,no,cellular,may,3,other,no
7391,services,775,no,no,cellular,aug,2,unknown,yes
1135,blue-collar,0,no,no,unknown,jun,7,unknown,no
2508,self-employed,2289,yes,yes,cellular,nov,1,unknown,no
4253,technician,726,yes,no,cellular,may,1,unknown,no
5508,blue-collar,249,yes,no,cellular,jan,3,failure,no
1241,services,823,no,no,cellular,aug,4,unknown,yes
5024,technician,390,no,no,cellular,aug,2,unknown,no
486,blue-collar,573,yes,no,telephone,feb,1,failure,no
285,management,413,no,no,cellular,apr,1,failure,yes
1874,blue-collar,0,yes,no,cellular,may,2,other,no
3265,technician,606,yes,no,cellular,aug,4,unknown,no
4532,management,2333,no,no,cellular,may,1,unknown,yes
1049,management,12,yes,no,cellular,nov,2,unknown,no
3888,unemployed,461,no,no,cellular,jan,1,unknown,no
6291,blue-collar,4287,no,no,cellular,apr,1,unknown,no
2047,technician,938,no,no,cellular,nov,1,unknown,yes
5222,blue-collar,888,no,yes,telephone,jul,3,unknown,no
2394,unemployed,1211,no,no,cellular,feb,1,success,yes
2629,admin.,-61,no,no,cellular,mar,4,unknown,yes
4807,management,298,no,no,cellular,may,3,other,no
1193,services,5801,yes,no,unknown,may,2,unknown,no
4689,management,348,no,no,cellular,oct,1,unknown,yes
4636,student,53,no,no,cellular,jun,1,unknown,yes
622,unemployed,167,no,no,cellular,nov,1,unknown,no
5255,technician,388,no,no,cellular,apr,3,unknown,yes
7222,entrepreneur,-701,yes,no,cellular,jul,2,unknown,yes
5200,management,2769,yes,no,cellular,nov,1,failure,no
4149,unemployed,201,no,no,cellular,aug,1,unknown,yes
4703,retired,1495,no,no,telephone,jul,4,unknown,yes
4198,management,541,yes,yes,unknown,may,1,unknown,no
6402,management,4675,no,no,cellular,feb,3,unknown,yes
1963,unemployed,201,no,no,cellular,nov,1,success,yes
4248,technician,2643,no,no,telephone,may,5,unknown,yes
81,student,469,no,no,cellular,aug,1,other,yes
3766,admin.,877,yes,no,cellular,feb,1,unknown,no
5147,entrepreneur,558,yes,no,cellular,may,2,unknown,no
3221,management,36,no,yes,cellular,jul,5,unknown,yes
5780,admin.,-46,no,yes,cellular,jul,4,unknown,yes
7081,technician,394,no,no,cellular,aug,13,unknown,no
547,unemployed,-144,no,no,cellular,jul,3,unknown,yes
7255,blue-collar,87,yes,no,cellular,may,3,unknown,yes
2068,admin.,1854,yes,no,telephone,may,1,failure,no
6657,technician,179,yes,no,cellular,nov,2,other,no
3734,services,573,yes,no,cellular,may,1,unknown,no
1157,management,2283,no,no,cellular,aug,2,success,yes
3590,technician,3297,no,no,cellular,aug,2,unknown,no
5382,management,267,no,no,cellular,oct,3,success,yes
1635,admin.,96,no,no,cellular,may,1,failure,no
3494,technician,6958,yes,yes,unknown,may,2,unknown,no
6979,blue-collar,26,yes,yes,cellular,may,1,unknown,yes
5895,blue-collar,17,yes,no,cellular,jul,1,unknown,no
3371,self-employed,2421,no,no,cellular,nov,1,failure,yes
4088,technician,2034,yes,no,unknown,may,1,unknown,no
4398,admin.,167,yes,yes,cellular,feb,2,unknown,no
3250,student,216,no,no,cellular,feb,1,success,yes
1039,blue-collar,0,no,no,cellular,may,2,unknown,no
3901,services,15,yes,no,cellular,may,1,unknown,no
1895,admin.,26,yes,no,cellular,apr,1,failure,no
199,management,20,no,no,cellular,aug,2,unknown,yes
3870,management,1468,yes,no,cellular,mar,3,unknown,yes
3814,unemployed,94,no,no,cellular,feb,1,success,yes
1841,blue-collar,514,yes,yes,cellular,apr,2,unknown,no
853,admin.,738,no,no,unknown,may,3,unknown,no
649,admin.,0,yes,no,unknown,may,1,unknown,no
3175,self-employed,173,no,no,cellular,aug,4,unknown,no
2617,services,2850,yes,no,cellular,aug,3,unknown,no
6900,technician,119,no,no,cellular,jul,8,unknown,no
4414,blue-collar,67,no,no,unknown,may,6,unknown,no
850,management,2,yes,no,cellular,sep,2,unknown,yes
6631,unemployed,1974,no,no,cellular,aug,2,failure,yes
2722,retired,780,no,no,cellular,feb,4,unknown,no
507,blue-collar,808,yes,yes,cellular,jul,3,unknown,no
5714,technician,127,yes,no,cellular,aug,17,unknown,no
7221,blue-collar,0,yes,yes,unknown,jun,4,unknown,no
5842,admin.,243,yes,no,unknown,may,5,unknown,no
5506,blue-collar,111,yes,no,cellular,may,11,unknown,no
6816,blue-collar,476,yes,no,unknown,jun,1,unknown,no
1915,unemployed,381,yes,no,unknown,may,2,unknown,yes
5419,admin.,1661,yes,no,cellular,feb,1,failure,no
445,management,0,no,no,cellular,aug,3,unknown,no
1103,blue-collar,5154,yes,no,unknown,may,1,unknown,no
6241,blue-collar,388,no,no,cellular,feb,1,unknown,no
5226,blue-collar,23,no,no,cellular,nov,1,unknown,no
5503,blue-collar,129,yes,yes,cellular,nov,1,success,yes
3409,blue-collar,-46,yes,no,cellular,sep,1,success,yes
3092,blue-collar,1206,no,yes,telephone,jul,5,unknown,no
3167,admin.,77,no,no,cellular,nov,4,unknown,no
2158,admin.,478,no,no,cellular,jul,2,failure,yes
4836,technician,0,no,no,cellular,jan,2,unknown,yes
5031,services,244,no,no,cellular,feb,2,unknown,no
1094,unemployed,0,yes,no,cellular,apr,1,unknown,no
1628,student,782,no,no,cellular,may,7,other,no
5884,unemployed,3229,no,no,unknown,jun,1,unknown,yes
3499,technician,1227,no,no,cellular,jul,5,success,yes
1190,management,2364,no,no,cellular,may,1,unknown,yes
6235,admin.,149,yes,no,unknown,may,3,unknown,yes
4464,technician,201,no,yes,unknown,jun,4,unknown,no
4968,unemployed,587,no,no,cellular,nov,1,unknown,yes
3873,technician,631,yes,no,cellular,aug,2,unknown,no
3023,admin.,291,no,no,unknown,jul,1,unknown,no
1459,student,486,no,no,cellular,mar,1,unknown,no
47,admin.,3528,no,no,cellular,oct,1,unknown,yes
6517,housemaid,1444,no,no,cellular,nov,1,success,no
4962,blue-collar,0,no,no,unknown,jun,2,unknown,no
1730,unemployed,9,no,yes,cellular,jul,2,unknown,yes
4995,technician,1689,yes,no,cellular,jul,2,unknown,no
4361,management,1567,yes,no,cellular,aug,4,unknown,yes
5581,technician,-280,yes,no,cellular,apr,2,failure,no
4508,self-employed,3950,yes,no,unknown,may,2,unknown,no
2886,technician,556,yes,no,cellular,nov,2,success,yes
1802,management,1323,no,no,cellular,jun,1,unknown,yes
6190,entrepreneur,265,yes,yes,unknown,jun,10,unknown,no
4387,services,436,yes,no,cellular,jun,1,unknown,yes
2206,management,644,yes,no,unknown,may,2,unknown,no
3303,management,1120,no,no,cellular,aug,2,unknown,yes
4530,services,2993,no,no,cellular,mar,6,unknown,no
3011,technician,0,yes,no,cellular,jul,5,unknown,no
5381,technician,0,yes,no,cellular,apr,3,unknown,yes
354,technician,5724,yes,no,unknown,may,10,unknown,yes
6479,blue-collar,92,yes,no,unknown,may,1,unknown,yes
6224,management,811,no,no,cellular,mar,1,unknown,yes
1683,management,4025,yes,no,cellular,jul,4,unknown,no
4790,retired,206,no,no,cellular,feb,1,unknown,yes
4819,management,10576,no,no,unknown,may,2,unknown,yes
4420,admin.,787,no,no,unknown,jun,1,unknown,no
5948,management,2486,yes,no,cellular,may,1,unknown,no
6375,self-employed,4420,yes,yes,cellular,nov,1,unknown,yes
659,management,191,no,no,cellular,aug,2,unknown,yes
4808,admin.,469,yes,no,cellular,feb,1,other,no
6708,technician,214,no,no,cellular,apr,1,unknown,yes
836,blue-collar,1405,yes,no,unknown,may,2,unknown,yes
6163,admin.,192,yes,no,unknown,may,2,unknown,no
5115,services,-271,yes,no,unknown,jun,1,unknown,yes
6041,management,0,no,no,cellular,aug,4,unknown,no
6299,management,309,yes,no,cellular,feb,1,unknown,yes
3560,management,1477,yes,no,cellular,nov,1,unknown,no
6082,admin.,445,yes,no,unknown,may,2,unknown,no
3466,retired,2064,no,no,cellular,oct,1,unknown,no
2529,blue-collar,225,yes,no,cellular,apr,1,failure,yes
1138,management,1343,yes,yes,unknown,may,1,unknown,no
440,admin.,306,yes,no,cellular,may,4,unknown,yes
6871,management,23,no,no,cellular,aug,3,unknown,no
5122,blue-collar,463,no,yes,cellular,jul,2,unknown,yes
3794,technician,3455,yes,no,unknown,may,2,unknown,no
4143,self-employed,-497,yes,yes,cellular,nov,1,unknown,no
6953,unemployed,270,yes,no,unknown,jun,1,unknown,no
3827,admin.,810,yes,no,unknown,jun,1,unknown,no
4342,blue-collar,-46,yes,no,cellular,jun,2,success,yes
3280,technician,350,no,no,cellular,jan,3,unknown,no
5885,admin.,0,no,yes,cellular,jul,3,unknown,no
6942,management,1195,yes,no,telephone,may,4,unknown,no
1797,services,198,no,no,cellular,feb,2,unknown,yes
2687,technician,1091,no,no,telephone,jul,2,unknown,no
3139,technician,346,yes,yes,cellular,jul,1,unknown,no
3877,housemaid,0,no,no,cellular,apr,1,unknown,yes
3153,management,493,yes,no,unknown,jun,1,unknown,no
7204,blue-collar,416,yes,no,unknown,may,2,unknown,yes
436,blue-collar,1401,no,no,cellular,may,1,unknown,yes
6986,entrepreneur,0,no,no,unknown,may,3,unknown,no
222,blue-collar,377,no,no,cellular,feb,2,unknown,yes
3866,technician,0,no,no,cellular,aug,2,unknown,no
7170,management,474,no,no,cellular,aug,5,other,yes
7116,housemaid,77,no,no,cellular,jul,6,unknown,yes
3536,management,3473,no,no,cellular,mar,2,unknown,yes
5358,services,363,yes,no,cellular,may,1,unknown,no
4897,management,843,no,no,cellular,jan,1,unknown,yes
5203,admin.,471,no,yes,cellular,apr,3,unknown,yes
5010,technician,437,no,no,telephone,may,2,unknown,no
1519,management,46,no,no,cellular,aug,3,unknown,no
6276,entrepreneur,0,no,no,unknown,jun,1,unknown,yes
4147,technician,1011,yes,no,unknown,may,1,unknown,no
6989,blue-collar,0,yes,no,cellular,jul,6,unknown,no
4110,admin.,57,no,yes,cellular,jul,2,unknown,no
6741,blue-collar,50,yes,yes,unknown,may,1,unknown,no
2928,blue-collar,557,yes,yes,unknown,may,2,unknown,no
5390,housemaid,-156,no,yes,cellular,jul,2,unknown,yes
6182,services,2948,no,no,cellular,nov,1,unknown,yes
1079,technician,636,yes,no,cellular,may,4,unknown,yes
626,student,658,no,no,cellular,jul,2,other,yes
4647,blue-collar,3043,yes,yes,cellular,nov,1,unknown,yes
4119,entrepreneur,183,yes,no,unknown,jun,9,unknown,no
1758,blue-collar,403,yes,no,unknown,jun,1,unknown,yes
6046,retired,921,no,no,telephone,apr,2,unknown,yes
408,retired,4833,no,no,cellular,oct,1,failure,yes
3236,housemaid,513,no,yes,cellular,jul,3,unknown,yes
7151,retired,1742,no,no,cellular,jun,2,other,yes
3252,blue-collar,299,yes,no,cellular,jul,4,unknown,no
5332,unemployed,1625,no,no,cellular,aug,1,success,yes
1986,management,1310,no,yes,cellular,nov,3,unknown,no
3572,management,290,yes,no,unknown,may,1,unknown,no
545,blue-collar,379,yes,yes,cellular,jun,2,unknown,yes
1981,housemaid,0,yes,no,cellular,jul,2,unknown,yes
2956,management,20,no,no,cellular,aug,2,unknown,no
7043,management,698,no,no,cellular,feb,1,unknown,no
2829,blue-collar,226,no,no,telephone,feb,2,failure,no
5603,management,1356,yes,no,cellular,aug,2,failure,no
2820,blue-collar,1066,yes,no,unknown,may,1,unknown,no
3026,services,194,yes,no,unknown,may,1,unknown,no
6977,blue-collar,1098,yes,no,unknown,may,17,unknown,no
7355,technician,965,no,no,cellular,aug,10,unknown,yes
6261,services,4522,yes,no,cellular,may,4,unknown,no
7312,entrepreneur,905,no,no,cellular,aug,1,unknown,no
522,admin.,941,yes,no,cellular,apr,4,unknown,no
3540,management,1380,no,no,cellular,feb,1,unknown,yes
7361,technician,-479,no,no,cellular,aug,1,unknown,no
5784,student,387,yes,no,cellular,may,3,failure,yes
6886,admin.,1332,no,no,cellular,mar,1,unknown,yes
1117,technician,1587,yes,no,cellular,jun,3,unknown,yes
7325,management,424,no,yes,cellular,aug,2,unknown,no
4433,technician,113,no,no,cellular,aug,3,failure,yes
3033,management,579,no,no,unknown,apr,1,unknown,yes
1559,blue-collar,1730,yes,no,cellular,aug,2,success,yes
6017,management,6807,no,no,cellular,oct,2,success,yes
1930,management,31,no,no,cellular,mar,1,unknown,yes
6861,retired,0,yes,no,unknown,may,1,unknown,no
1544,technician,589,yes,no,unknown,oct,1,success,yes
2203,management,2454,yes,no,cellular,may,3,failure,yes
2197,retired,2384,no,no,cellular,oct,2,unknown,yes
1789,admin.,-811,yes,no,cellular,may,2,unknown,yes
3029,blue-collar,1020,yes,no,unknown,may,1,unknown,no
3623,retired,2064,no,no,cellular,nov,2,failure,no
3737,blue-collar,61,yes,no,cellular,may,2,success,yes
3400,blue-collar,-461,no,no,unknown,may,1,unknown,no
6869,services,0,yes,yes,cellular,jul,4,unknown,no
2502,management,2785,no,no,cellular,aug,2,success,yes
229,services,1222,yes,no,unknown,jun,2,unknown,no
7270,technician,-1,yes,no,cellular,may,1,unknown,no
4512,technician,3296,yes,no,cellular,nov,1,unknown,no
1124,management,0,no,no,cellular,feb,1,unknown,yes
2007,retired,168,no,no,cellular,aug,1,unknown,yes
2469,management,1027,yes,no,cellular,jun,1,unknown,no
2681,services,2918,no,yes,cellular,jun,1,success,yes
1602,services,410,no,no,unknown,jun,4,unknown,no
6696,unemployed,330,no,no,cellular,jul,1,success,yes
6596,services,240,yes,no,unknown,may,2,unknown,no
7322,unemployed,1291,no,no,cellular,aug,1,success,yes
1273,entrepreneur,259,no,no,cellular,nov,1,unknown,no
418,blue-collar,3109,no,no,cellular,jun,2,unknown,yes
2730,admin.,3735,no,no,cellular,sep,1,success,yes
3685,management,4063,yes,no,cellular,may,5,failure,no
7335,management,139,no,no,cellular,aug,2,unknown,no
3923,student,0,no,no,telephone,jul,6,unknown,no
6149,management,2018,no,no,cellular,aug,1,unknown,yes
755,management,3120,yes,no,cellular,aug,2,unknown,no
3328,management,364,no,no,cellular,apr,2,unknown,yes
5587,unemployed,4,no,no,cellular,jul,3,unknown,no
6169,technician,275,no,no,cellular,aug,8,unknown,no
2920,services,3119,no,no,cellular,oct,1,unknown,yes
1488,technician,165,no,no,cellular,may,4,unknown,no
5675,blue-collar,1128,yes,no,unknown,jun,4,unknown,no
4013,blue-collar,2308,yes,no,unknown,may,1,unknown,no
1423,blue-collar,700,no,no,cellular,apr,1,success,yes
3959,blue-collar,5271,yes,no,cellular,apr,2,unknown,no
1015,admin.,732,no,no,cellular,sep,1,success,no
724,management,199,no,yes,cellular,jul,7,unknown,no
3832,blue-collar,0,yes,no,unknown,may,1,unknown,no
5670,services,1367,no,no,unknown,jun,3,unknown,no
1945,management,697,no,no,cellular,feb,1,unknown,yes
2021,services,1742,yes,no,cellular,jul,2,unknown,no
181,management,2239,no,no,cellular,may,1,unknown,yes
1645,technician,135,yes,no,cellular,may,3,unknown,no
2120,admin.,262,no,no,cellular,feb,2,failure,yes
3569,services,89,yes,no,cellular,may,4,unknown,yes
6245,management,3935,yes,no,cellular,may,1,failure,yes
1174,services,3536,no,no,cellular,jul,6,unknown,no
4339,management,0,no,no,cellular,aug,6,unknown,no
5640,management,2220,yes,no,cellular,jul,2,unknown,no
2057,retired,86,no,no,cellular,jan,1,success,yes
3838,blue-collar,282,yes,yes,unknown,may,2,unknown,no
6810,blue-collar,-213,no,no,unknown,may,2,unknown,no
2905,self-employed,0,no,no,unknown,jun,1,unknown,no
4207,management,769,no,yes,cellular,jan,2,other,no
7,management,805,no,no,cellular,sep,1,unknown,no
393,blue-collar,781,yes,no,cellular,feb,3,failure,no
3018,management,4396,no,no,cellular,aug,3,unknown,yes
4419,management,11,yes,yes,cellular,may,1,unknown,no
4651,blue-collar,961,yes,no,unknown,may,1,unknown,no
4655,blue-collar,196,no,no,cellular,aug,1,unknown,yes
1575,blue-collar,0,no,no,cellular,aug,2,success,yes
3144,management,119,no,no,cellular,jan,1,unknown,no
514,self-employed,188,yes,yes,unknown,jun,2,unknown,yes
1757,technician,1320,no,no,cellular,jul,1,success,yes
6306,retired,2346,no,no,cellular,feb,2,unknown,yes
1062,technician,2118,yes,no,cellular,apr,2,unknown,no
6936,self-employed,1579,no,no,cellular,oct,1,success,yes
1397,management,2648,no,no,cellular,feb,1,unknown,yes
6033,retired,604,no,no,cellular,nov,1,unknown,no
4989,blue-collar,1796,yes,yes,cellular,apr,2,unknown,no
1910,management,0,no,no,cellular,apr,3,failure,no
5214,management,1147,no,no,cellular,jun,1,failure,yes
3663,management,448,no,no,cellular,feb,1,success,yes
3996,admin.,601,no,no,cellular,nov,3,unknown,no
7406,blue-collar,79,no,yes,cellular,nov,1,unknown,no
1518,self-employed,0,no,no,unknown,aug,1,unknown,no
6120,entrepreneur,73,yes,no,cellular,nov,1,failure,no
5637,management,71,no,no,cellular,feb,3,failure,yes
6090,retired,-309,yes,no,cellular,aug,2,success,yes
1698,management,443,no,no,cellular,jun,3,unknown,yes
4770,admin.,2892,no,no,cellular,apr,3,unknown,yes
1998,management,160,yes,yes,cellular,jul,1,unknown,no
3486,retired,-134,no,no,cellular,may,1,failure,no
4091,technician,1,no,no,cellular,apr,2,failure,yes
4232,blue-collar,928,no,no,cellular,apr,3,unknown,no
2245,admin.,1096,yes,no,cellular,apr,1,failure,no
2765,blue-collar,476,yes,no,cellular,jul,9,unknown,yes
1321,management,0,yes,no,cellular,nov,5,unknown,no
2231,blue-collar,-546,no,no,cellular,aug,6,unknown,yes
5399,blue-collar,5,no,no,cellular,apr,3,unknown,yes
3938,retired,3203,no,no,cellular,apr,1,unknown,yes
1898,blue-collar,2850,no,no,unknown,may,2,unknown,no
79,retired,427,no,no,cellular,jan,1,unknown,no
4027,blue-collar,2879,yes,no,cellular,aug,1,unknown,no
679,unemployed,0,no,no,cellular,nov,4,unknown,no
4559,technician,616,yes,no,cellular,aug,7,unknown,no
5201,technician,1104,no,no,cellular,aug,2,unknown,yes
4984,technician,411,no,no,cellular,oct,3,failure,yes
3089,self-employed,160,no,no,unknown,nov,1,unknown,yes
4649,self-employed,1011,no,no,cellular,oct,1,unknown,yes
538,housemaid,497,no,no,unknown,jun,5,unknown,no
118,management,624,no,no,cellular,sep,2,success,yes
6658,blue-collar,156,yes,no,telephone,may,4,failure,no
4059,self-employed,305,yes,no,cellular,may,2,unknown,no
1752,retired,8729,no,no,cellular,oct,1,unknown,yes
6799,entrepreneur,2700,no,no,cellular,feb,3,unknown,no
3703,blue-collar,4979,no,no,telephone,apr,1,unknown,yes
1694,blue-collar,116,yes,no,unknown,may,2,unknown,no
2286,management,243,no,yes,cellular,jun,2,unknown,no
1478,management,291,no,no,cellular,aug,2,unknown,no
6715,blue-collar,1384,yes,no,unknown,may,4,unknown,yes
5000,student,1298,no,no,cellular,jul,1,unknown,yes
710,services,-762,yes,yes,unknown,may,2,unknown,no
4774,management,1377,no,no,cellular,apr,2,unknown,yes
4023,blue-collar,0,yes,no,cellular,apr,1,failure,yes
1795,retired,1146,no,no,cellular,nov,1,failure,yes
3266,management,0,no,no,cellular,aug,2,unknown,no
2850,blue-collar,5222,yes,no,unknown,may,1,unknown,no
7100,housemaid,211,no,no,cellular,aug,2,failure,yes
5467,management,4,no,no,cellular,jan,1,unknown,no
1394,blue-collar,1503,no,no,cellular,nov,1,unknown,no
2837,technician,818,yes,yes,cellular,aug,4,unknown,no
5858,technician,446,no,no,cellular,aug,3,unknown,no
6229,technician,972,no,no,cellular,nov,3,failure,no
4593,technician,34,no,no,telephone,jul,1,unknown,no
5646,management,-974,no,yes,cellular,aug,4,unknown,no
6309,technician,0,no,no,unknown,jun,1,unknown,no
7194,services,491,yes,no,cellular,apr,3,unknown,yes
221,blue-collar,8,yes,no,unknown,may,2,unknown,no
117,blue-collar,1131,yes,yes,cellular,nov,1,failure,no
6002,management,310,no,no,unknown,jun,4,unknown,no
6618,unknown,1517,no,no,unknown,jun,1,unknown,no
5765,services,945,no,no,cellular,nov,1,unknown,yes
3806,technician,1587,yes,no,cellular,sep,2,success,yes
4543,blue-collar,228,yes,no,unknown,may,11,unknown,no
5119,technician,4859,no,no,cellular,jan,1,unknown,yes
4546,retired,291,no,no,cellular,aug,1,success,yes
6909,admin.,162,yes,yes,cellular,apr,2,unknown,no
3444,management,2671,no,no,cellular,aug,4,unknown,yes
1195,management,4527,yes,no,cellular,may,1,unknown,no
4146,blue-collar,278,yes,no,unknown,may,3,unknown,yes
5744,admin.,555,yes,yes,telephone,oct,1,unknown,yes
1025,unknown,2206,no,no,cellular,aug,1,success,yes
797,management,-240,no,yes,unknown,may,3,unknown,no
7027,technician,2643,no,no,cellular,aug,3,success,yes
2381,admin.,2038,no,no,cellular,apr,1,unknown,yes
2744,admin.,83,yes,no,cellular,jul,6,unknown,no
419,entrepreneur,83,no,no,cellular,apr,2,unknown,yes
6127,technician,1466,yes,no,unknown,may,1,unknown,no
2287,technician,47,no,no,cellular,aug,6,unknown,no
6663,technician,-276,yes,no,unknown,may,3,unknown,no
6806,services,207,no,no,unknown,jun,2,unknown,no
1685,services,373,yes,no,cellular,may,2,unknown,no
4950,retired,2812,no,no,cellular,aug,4,success,yes
3107,technician,980,no,no,cellular,aug,5,unknown,yes
2222,management,0,no,no,unknown,may,1,unknown,no
1934,blue-collar,61,yes,yes,unknown,may,1,unknown,no
5149,management,1363,no,no,cellular,aug,3,unknown,no
6665,retired,1091,no,no,cellular,jul,5,unknown,yes
2431,management,838,yes,no,unknown,may,3,unknown,no
6581,management,937,no,no,cellular,aug,1,failure,no
5674,blue-collar,138,yes,no,cellular,jul,3,unknown,yes
2513,services,222,yes,no,cellular,may,2,unknown,no
62,retired,1269,no,no,cellular,aug,1,unknown,yes
1745,unknown,390,no,no,cellular,aug,5,unknown,no
999,housemaid,314,no,no,unknown,jun,2,unknown,no
1107,blue-collar,1857,yes,no,cellular,oct,1,success,yes
4449,technician,1180,yes,no,cellular,apr,3,failure,yes
2711,admin.,28,no,no,unknown,aug,1,unknown,no
1814,management,4174,no,no,cellular,oct,2,failure,yes
5020,management,536,no,no,cellular,jul,1,unknown,yes
7398,management,465,yes,no,cellular,jul,1,unknown,yes
4777,management,8,no,no,cellular,apr,3,unknown,yes
4151,blue-collar,79,yes,no,unknown,may,2,unknown,no
7295,housemaid,1929,no,no,cellular,feb,1,unknown,no
3465,blue-collar,285,yes,no,cellular,apr,2,unknown,yes
5946,blue-collar,804,yes,no,cellular,may,2,success,yes
6704,services,341,yes,no,cellular,may,3,other,yes
5730,blue-collar,750,yes,yes,cellular,apr,1,failure,no
3293,blue-collar,-389,yes,yes,unknown,jun,1,unknown,yes
7363,retired,600,no,no,cellular,aug,6,unknown,no
5539,blue-collar,0,no,no,cellular,jul,1,unknown,yes
6554,technician,-754,yes,yes,cellular,jul,3,unknown,yes
7101,management,204,yes,no,cellular,jul,2,unknown,yes
7212,technician,1353,no,no,cellular,aug,5,unknown,yes
4827,technician,501,yes,no,unknown,may,5,unknown,yes
4988,technician,1167,yes,no,cellular,nov,2,unknown,yes
4888,technician,1693,yes,no,cellular,may,1,success,no
4071,management,5355,no,no,telephone,feb,4,unknown,yes
5234,unemployed,2551,no,no,cellular,aug,2,unknown,yes
3750,self-employed,1196,no,no,cellular,aug,5,unknown,yes
248,blue-collar,2591,yes,no,cellular,nov,1,unknown,no
1148,services,1951,yes,no,unknown,may,2,unknown,no
4480,admin.,1595,no,no,cellular,jun,1,failure,yes
4201,management,-239,yes,no,unknown,jun,2,unknown,no
3659,blue-collar,863,yes,no,telephone,may,5,success,yes
4620,technician,816,yes,no,unknown,nov,1,unknown,yes
3729,management,1057,no,no,cellular,jul,2,failure,yes
6208,admin.,64,yes,no,cellular,jul,2,unknown,no
6605,entrepreneur,1179,no,no,cellular,aug,2,unknown,no
53,retired,349,yes,no,cellular,may,2,failure,no
3918,management,3371,no,no,cellular,sep,2,unknown,yes
785,management,613,no,no,cellular,feb,1,unknown,yes
0,admin.,1662,no,no,cellular,jun,2,unknown,yes
2896,services,43,yes,no,cellular,may,1,unknown,no
4236,technician,0,no,no,cellular,feb,1,unknown,yes
5060,blue-collar,581,yes,no,cellular,feb,1,other,yes
1012,retired,1861,no,no,telephone,apr,2,unknown,no
673,management,446,no,no,cellular,feb,1,unknown,no
3309,retired,1542,yes,no,unknown,may,1,unknown,yes
3334,management,124,no,no,cellular,feb,2,unknown,no
4294,management,217,no,no,cellular,nov,1,unknown,no
2979,blue-collar,3079,no,no,cellular,apr,1,unknown,no
2833,management,0,no,no,unknown,jun,3,unknown,no
3741,entrepreneur,1216,no,no,cellular,aug,4,unknown,no
340,management,0,no,no,cellular,aug,2,unknown,no
1792,management,597,no,no,unknown,feb,1,unknown,yes
