,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,default,day,duration,previous,deposit
5326,37,management,876,yes,no,cellular,apr,4,327,failure,single,tertiary,no,15,140,2,0
1999,56,technician,2847,no,no,cellular,apr,1,-1,unknown,married,secondary,no,8,327,0,1
5547,37,services,0,yes,no,cellular,jul,4,-1,unknown,married,secondary,no,14,330,0,0
4023,60,retired,209,no,no,cellular,aug,3,106,failure,married,unknown,no,14,391,1,1
1006,42,management,0,yes,no,cellular,nov,1,-1,unknown,single,tertiary,yes,21,824,0,1
5876,54,admin.,0,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,23,117,0,0
5627,30,technician,289,yes,no,cellular,aug,4,-1,unknown,married,secondary,no,14,1184,0,1
4755,35,blue-collar,484,no,no,cellular,jul,1,87,failure,single,unknown,no,8,344,3,1
4567,27,student,672,no,no,cellular,mar,2,-1,unknown,single,secondary,no,18,236,0,0
4176,58,management,37,no,no,cellular,aug,11,-1,unknown,married,secondary,no,18,84,0,0
459,35,services,167,no,yes,cellular,jul,2,-1,unknown,single,primary,no,11,614,0,1
2386,33,admin.,616,no,no,cellular,sep,3,-1,unknown,married,secondary,no,6,250,0,1
3502,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,divorced,secondary,no,21,555,0,1
5710,26,technician,855,yes,no,unknown,may,2,-1,unknown,single,secondary,no,28,87,0,0
6546,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,married,unknown,no,22,236,0,0
5367,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,married,secondary,no,17,259,0,0
6313,54,retired,309,no,no,cellular,aug,2,-1,unknown,married,primary,no,13,969,0,1
5672,28,admin.,157,yes,yes,cellular,jul,2,-1,unknown,married,secondary,no,28,164,0,0
1526,34,admin.,2378,yes,yes,telephone,jul,1,-1,unknown,married,secondary,no,10,92,0,0
2317,27,admin.,-97,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,18,1528,0,1
6848,25,admin.,894,yes,no,unknown,may,1,-1,unknown,married,secondary,no,28,328,0,0
336,24,blue-collar,-203,yes,no,unknown,jun,3,-1,unknown,single,secondary,yes,12,465,0,1
6351,59,management,81,no,no,cellular,may,1,-1,unknown,divorced,tertiary,no,26,140,0,0
6712,57,management,123,no,no,cellular,feb,2,-1,unknown,married,secondary,no,2,154,0,0
5154,24,management,1,no,no,cellular,may,5,-1,unknown,single,tertiary,no,14,396,0,1
3524,40,unemployed,79,no,no,cellular,oct,1,135,failure,single,tertiary,no,15,570,1,1
4396,38,admin.,1767,yes,no,cellular,jul,4,239,success,married,secondary,no,9,483,7,1
4591,32,management,282,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,22,92,0,0
4283,38,services,0,yes,no,cellular,nov,2,-1,unknown,married,primary,no,17,960,0,0
3866,51,services,-553,yes,no,unknown,jun,8,-1,unknown,married,primary,no,4,149,0,0
3210,39,management,1914,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,18,94,0,0
579,57,management,10583,no,no,cellular,jun,3,-1,unknown,married,tertiary,no,22,295,0,1
5969,54,technician,10185,no,no,cellular,feb,1,186,success,married,secondary,no,12,251,3,1
2221,57,blue-collar,807,yes,no,unknown,may,2,-1,unknown,married,unknown,no,6,211,0,0
5974,39,management,1425,yes,no,cellular,may,3,-1,unknown,married,tertiary,no,12,775,0,1
2461,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,married,secondary,no,14,305,0,0
7330,56,management,405,no,no,cellular,jul,2,-1,unknown,married,primary,no,21,251,0,0
638,30,self-employed,2666,no,no,cellular,may,3,89,success,married,tertiary,no,4,781,1,1
1942,59,management,0,yes,no,cellular,jul,8,-1,unknown,divorced,tertiary,no,31,52,0,0
4220,57,management,3287,no,no,cellular,jun,1,84,success,divorced,tertiary,no,22,867,3,1
3661,57,admin.,6005,yes,no,cellular,may,1,323,failure,married,secondary,no,8,704,6,1
3026,56,admin.,2087,yes,no,unknown,may,1,-1,unknown,married,secondary,no,12,146,0,0
2979,31,management,515,no,no,cellular,jun,5,-1,unknown,single,tertiary,no,1,296,0,1
1772,32,technician,1212,yes,no,unknown,may,2,-1,unknown,single,tertiary,no,23,463,0,0
4115,44,blue-collar,2791,no,no,unknown,jun,1,-1,unknown,married,primary,no,18,335,0,0
3288,72,retired,0,no,no,cellular,oct,3,-1,unknown,married,secondary,no,29,189,0,1
1637,25,student,3713,no,no,cellular,may,2,353,other,single,secondary,no,24,323,3,1
5712,47,blue-collar,2548,yes,no,cellular,may,1,368,other,married,secondary,no,11,577,1,0
4148,54,management,588,no,no,cellular,aug,1,-1,unknown,married,tertiary,no,13,327,0,0
6002,54,technician,2156,yes,no,cellular,apr,1,86,success,divorced,secondary,no,30,258,5,1
6271,44,self-employed,1367,yes,no,cellular,apr,3,146,other,single,tertiary,no,13,1232,1,1
4186,57,management,1318,no,no,cellular,oct,1,185,failure,married,tertiary,no,16,115,2,1
4470,50,admin.,2678,no,no,telephone,jul,6,-1,unknown,married,secondary,no,30,1011,0,1
3012,34,blue-collar,2495,yes,no,unknown,may,1,-1,unknown,married,secondary,no,23,924,0,1
2352,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,married,primary,no,24,901,0,1
6818,31,entrepreneur,131,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,21,157,0,0
2208,30,admin.,10,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,no,18,658,0,1
1786,36,management,992,no,no,unknown,jun,1,-1,unknown,single,secondary,no,6,351,0,0
5351,39,housemaid,267,no,no,unknown,jun,5,-1,unknown,married,primary,no,9,1151,0,0
135,54,retired,2761,no,no,cellular,jul,1,-1,unknown,divorced,secondary,no,16,771,0,0
5557,35,management,82,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,8,507,0,1
4523,42,housemaid,302,yes,no,cellular,jul,2,-1,unknown,married,unknown,no,11,342,0,0
3536,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,single,secondary,no,22,423,0,0
4815,30,management,136,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,23,152,0,0
118,61,management,267,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,190,0,1
814,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,married,primary,no,9,128,0,0
3108,57,retired,-663,yes,no,cellular,may,1,351,failure,divorced,secondary,no,13,210,2,0
6131,34,technician,1,no,no,cellular,aug,2,-1,unknown,married,secondary,no,28,535,0,1
2739,25,blue-collar,-191,yes,no,unknown,jun,7,-1,unknown,single,secondary,no,19,958,0,1
2709,47,admin.,3070,no,no,cellular,aug,4,-1,unknown,married,secondary,no,7,663,0,1
2113,48,admin.,2235,yes,yes,unknown,may,2,-1,unknown,married,secondary,no,15,755,0,0
478,47,services,311,yes,yes,cellular,may,1,301,failure,married,secondary,no,12,238,3,0
790,46,entrepreneur,131,yes,no,cellular,apr,2,-1,unknown,married,secondary,no,20,69,0,0
1769,33,admin.,7608,no,no,cellular,mar,4,-1,unknown,single,tertiary,no,30,238,0,1
6836,26,self-employed,551,no,no,cellular,jul,1,-1,unknown,single,secondary,no,8,531,0,1
70,26,student,502,yes,no,telephone,may,1,-1,unknown,single,secondary,no,7,82,0,0
1683,60,services,4256,yes,no,cellular,nov,1,92,success,married,tertiary,no,16,200,4,1
6545,43,technician,-754,yes,yes,cellular,jul,3,-1,unknown,married,secondary,no,9,727,0,1
7297,33,services,5034,yes,no,unknown,may,3,-1,unknown,married,secondary,no,8,207,0,0
6337,54,housemaid,167,yes,no,cellular,jul,2,-1,unknown,married,primary,no,22,106,0,0
5804,90,retired,1,no,no,cellular,feb,3,-1,unknown,divorced,secondary,no,13,152,0,1
2741,30,management,502,no,yes,cellular,jul,1,-1,unknown,single,tertiary,no,18,572,0,1
1978,37,self-employed,60,no,yes,unknown,jul,3,-1,unknown,divorced,tertiary,no,4,426,0,0
801,26,admin.,96,no,no,cellular,aug,1,70,failure,single,secondary,no,11,349,3,1
2295,55,admin.,46,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,29,59,0,0
1367,52,management,1227,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,22,1123,0,1
3209,31,services,181,no,no,cellular,aug,1,104,success,single,secondary,no,12,182,1,1
3919,59,blue-collar,989,no,no,cellular,jul,2,-1,unknown,divorced,primary,no,20,125,0,1
7131,37,blue-collar,461,yes,no,unknown,may,2,-1,unknown,married,primary,no,30,272,0,0
1252,47,services,-288,yes,no,unknown,may,7,-1,unknown,divorced,secondary,no,28,107,0,0
3166,38,management,536,yes,no,cellular,oct,1,92,success,married,tertiary,no,22,234,1,1
1886,32,management,974,yes,no,unknown,jun,1,-1,unknown,single,tertiary,no,3,228,0,0
508,29,management,1514,yes,no,telephone,may,1,333,other,single,tertiary,no,5,363,7,0
5774,35,student,387,yes,no,cellular,may,3,347,failure,married,tertiary,no,8,1024,3,1
3442,36,technician,3579,no,no,cellular,aug,2,-1,unknown,married,secondary,no,14,308,0,0
6399,46,self-employed,706,no,no,cellular,may,1,386,failure,married,secondary,no,21,588,3,1
1201,60,retired,55,no,no,cellular,jun,1,-1,unknown,married,primary,no,4,207,0,0
2373,28,blue-collar,38,yes,no,unknown,may,1,-1,unknown,single,secondary,no,23,31,0,0
6760,42,technician,473,yes,no,cellular,jul,5,-1,unknown,married,secondary,no,7,216,0,0
4888,45,admin.,2033,no,no,cellular,may,4,-1,unknown,married,unknown,no,28,48,0,0
5510,31,technician,279,yes,no,unknown,may,1,-1,unknown,single,tertiary,no,13,198,0,0
132,33,admin.,177,yes,no,cellular,may,1,-1,unknown,married,secondary,no,11,100,0,0
74,24,student,1234,no,no,cellular,jul,1,156,success,single,secondary,no,21,314,2,1
2283,49,management,249,no,no,telephone,nov,1,-1,unknown,married,secondary,no,6,234,0,1
1347,33,blue-collar,842,no,no,cellular,aug,4,-1,unknown,married,secondary,no,29,111,0,0
4366,39,blue-collar,1756,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,3,939,0,1
518,40,management,754,no,yes,cellular,apr,1,-1,unknown,married,secondary,no,6,635,0,1
2391,54,management,2171,yes,yes,telephone,nov,1,-1,unknown,divorced,tertiary,no,18,1034,0,1
901,28,management,258,no,yes,cellular,apr,1,-1,unknown,married,tertiary,no,17,93,0,0
595,29,blue-collar,100,yes,yes,cellular,may,4,344,failure,married,secondary,no,6,152,2,0
6240,54,blue-collar,2440,no,yes,cellular,nov,1,-1,unknown,married,primary,no,17,334,0,0
6584,33,management,4176,no,no,cellular,mar,3,-1,unknown,single,tertiary,no,26,288,0,1
1117,33,management,334,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,25,87,0,0
6335,25,services,111,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,7,316,0,0
391,32,management,718,yes,no,cellular,dec,1,197,success,single,tertiary,no,29,155,1,1
6440,43,admin.,71,no,no,unknown,may,5,-1,unknown,married,secondary,no,7,180,0,0
3621,35,technician,703,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,20,169,0,0
4600,27,blue-collar,-330,yes,yes,cellular,may,1,353,failure,married,secondary,no,14,88,2,0
3869,38,technician,508,yes,yes,cellular,aug,2,-1,unknown,single,tertiary,no,12,1103,0,1
1027,58,entrepreneur,496,no,no,cellular,apr,1,-1,unknown,married,secondary,no,22,132,0,1
6315,45,admin.,1214,yes,no,cellular,feb,2,189,failure,married,secondary,no,2,150,2,0
2173,50,management,2910,no,no,telephone,nov,1,113,failure,married,secondary,no,19,433,1,0
4288,36,services,394,no,no,cellular,aug,1,-1,unknown,married,secondary,no,5,324,0,1
6122,67,retired,704,no,no,cellular,feb,2,97,success,divorced,secondary,no,8,186,1,1
1342,29,blue-collar,5903,yes,no,unknown,may,1,-1,unknown,married,secondary,no,8,194,0,0
7224,33,technician,599,yes,no,cellular,aug,2,-1,unknown,married,tertiary,no,29,461,0,0
1306,38,management,0,yes,no,cellular,apr,1,-1,unknown,married,tertiary,no,30,571,0,1
3798,50,blue-collar,-37,yes,no,unknown,may,3,-1,unknown,married,primary,no,12,78,0,0
3561,40,technician,40,yes,no,cellular,nov,1,-1,unknown,married,secondary,no,21,73,0,0
3625,50,entrepreneur,230,no,no,telephone,jul,4,-1,unknown,married,tertiary,no,30,1089,0,1
4899,59,retired,1026,no,no,unknown,nov,1,-1,unknown,divorced,secondary,no,5,669,0,1
2230,48,technician,256,yes,no,unknown,may,4,-1,unknown,married,secondary,no,29,150,0,0
2530,46,technician,3434,no,yes,cellular,jun,2,101,success,married,secondary,no,8,148,1,1
323,32,services,24,yes,yes,cellular,may,1,-1,unknown,married,secondary,no,12,185,0,0
5093,45,technician,144,yes,yes,cellular,jul,4,-1,unknown,married,secondary,no,14,154,0,0
2431,37,blue-collar,1590,no,no,unknown,jun,2,-1,unknown,married,secondary,no,12,305,0,0
4526,25,blue-collar,192,no,no,telephone,jul,2,-1,unknown,single,secondary,no,4,112,0,0
1814,51,management,385,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,11,39,0,0
5418,48,management,2263,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,no,29,874,0,1
6299,37,technician,0,no,no,unknown,jun,1,-1,unknown,married,secondary,yes,18,236,0,0
385,34,technician,127,no,no,cellular,jun,1,-1,unknown,married,tertiary,no,3,117,0,1
6532,35,technician,0,yes,yes,cellular,nov,1,-1,unknown,married,secondary,no,17,199,0,0
4233,64,retired,440,no,no,cellular,feb,1,-1,unknown,married,primary,no,6,495,0,1
3318,57,management,1218,yes,no,cellular,jul,6,-1,unknown,married,tertiary,yes,18,317,0,0
7125,68,retired,2820,no,no,cellular,mar,1,92,success,married,tertiary,no,5,158,3,0
1429,57,management,657,yes,no,telephone,may,5,-1,unknown,married,secondary,no,11,20,0,0
4950,29,management,985,yes,no,cellular,jul,2,-1,unknown,single,tertiary,no,23,396,0,1
889,51,technician,-1944,yes,no,cellular,may,1,-1,unknown,married,secondary,no,7,623,0,1
885,26,admin.,3672,yes,no,unknown,may,5,-1,unknown,single,tertiary,no,29,360,0,0
2479,34,blue-collar,1759,no,yes,cellular,jul,1,-1,unknown,single,secondary,no,25,695,0,1
3578,38,management,633,no,no,cellular,jul,3,-1,unknown,single,tertiary,no,9,171,0,0
4246,19,student,134,no,no,cellular,mar,2,-1,unknown,single,primary,no,27,271,0,1
1494,37,management,332,yes,no,cellular,aug,2,84,failure,married,tertiary,no,14,190,7,0
7371,44,entrepreneur,3463,yes,yes,cellular,aug,3,-1,unknown,married,tertiary,no,28,210,0,0
4483,30,entrepreneur,-346,yes,yes,cellular,jul,1,-1,unknown,married,secondary,no,22,88,0,0
7399,26,blue-collar,78,no,no,telephone,jan,1,-1,unknown,single,secondary,no,28,43,0,0
7147,35,management,431,no,no,cellular,aug,2,397,failure,single,tertiary,no,17,343,1,1
2918,51,blue-collar,814,yes,no,cellular,may,8,-1,unknown,married,secondary,no,14,17,0,0
4578,29,management,16,yes,no,cellular,jul,6,-1,unknown,married,tertiary,no,16,605,0,0
6295,39,blue-collar,171,yes,yes,cellular,may,1,353,failure,married,secondary,no,8,153,1,0
2527,54,management,1114,yes,no,cellular,nov,2,175,other,married,tertiary,no,21,1195,1,0
6731,49,management,20,yes,no,cellular,feb,1,-1,unknown,married,tertiary,no,4,117,0,0
383,36,services,1189,no,no,cellular,aug,1,-1,unknown,single,tertiary,no,17,220,0,1
4250,55,admin.,865,yes,no,cellular,jul,1,82,failure,married,secondary,no,8,105,2,0
3245,53,blue-collar,252,no,no,cellular,jul,4,-1,unknown,married,primary,no,31,727,0,1
2186,30,management,2994,yes,no,cellular,mar,1,137,other,married,tertiary,no,26,156,1,0
4730,67,retired,443,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,no,18,441,0,1
2943,47,management,3663,no,no,cellular,oct,2,213,success,married,tertiary,no,29,424,3,1
3765,36,self-employed,1184,yes,no,cellular,apr,1,-1,unknown,married,secondary,no,6,1063,0,1
672,59,retired,25947,no,no,cellular,aug,2,-1,unknown,married,secondary,no,13,292,0,0
5755,32,services,945,no,no,cellular,nov,1,-1,unknown,single,tertiary,no,20,531,0,1
11,31,management,1170,no,no,cellular,aug,4,-1,unknown,married,tertiary,no,20,200,0,0
3152,43,management,483,no,no,cellular,aug,6,-1,unknown,single,tertiary,no,19,950,0,1
3931,61,management,477,yes,no,cellular,oct,1,520,other,married,tertiary,no,29,377,1,1
4238,32,services,5806,yes,no,cellular,nov,2,-1,unknown,single,secondary,no,20,1503,0,1
1747,29,services,84,no,yes,unknown,jul,3,-1,unknown,single,secondary,no,3,587,0,1
7398,24,student,125,no,no,cellular,nov,1,90,failure,single,secondary,no,9,263,1,1
138,68,retired,4189,no,no,telephone,jul,2,-1,unknown,divorced,secondary,no,14,897,0,1
1339,28,services,168,no,no,cellular,jan,1,194,other,single,secondary,no,12,387,1,1
743,42,management,7560,no,no,cellular,jan,1,-1,unknown,single,tertiary,no,28,132,0,1
2671,47,blue-collar,3630,yes,no,unknown,may,4,-1,unknown,married,secondary,no,14,133,0,0
3607,47,services,1315,no,no,cellular,nov,4,-1,unknown,married,secondary,no,20,329,0,1
2517,45,blue-collar,87,yes,no,cellular,may,1,360,failure,married,secondary,no,14,96,3,0
488,31,blue-collar,573,yes,no,telephone,feb,1,269,failure,single,secondary,no,5,58,2,0
2121,77,retired,3417,no,no,cellular,nov,1,-1,unknown,divorced,secondary,no,12,134,0,1
7054,43,unemployed,9,yes,yes,cellular,may,1,-1,unknown,married,primary,no,6,472,0,0
7030,32,technician,0,no,no,cellular,aug,4,-1,unknown,single,secondary,no,18,594,0,1
3115,51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,married,secondary,no,23,1309,0,1
421,46,technician,792,no,no,unknown,jun,2,-1,unknown,married,secondary,no,5,170,0,0
1293,38,blue-collar,0,no,no,unknown,jun,5,-1,unknown,married,secondary,no,20,152,0,0
5076,29,technician,542,yes,no,unknown,may,3,-1,unknown,single,tertiary,no,9,338,0,0
934,46,admin.,3201,yes,no,telephone,may,3,-1,unknown,divorced,secondary,no,13,157,0,0
5538,49,blue-collar,388,no,no,telephone,jul,2,-1,unknown,married,secondary,no,17,265,0,0
4776,34,admin.,430,yes,no,cellular,jul,4,-1,unknown,married,secondary,no,21,82,0,0
5709,43,admin.,388,yes,no,cellular,nov,2,-1,unknown,married,secondary,no,19,111,0,0
2086,24,technician,403,no,no,unknown,jun,1,-1,unknown,single,secondary,no,17,247,0,1
4912,29,admin.,504,yes,no,cellular,may,1,-1,unknown,divorced,secondary,no,7,203,0,0
2733,60,admin.,3735,no,no,cellular,sep,1,184,success,married,secondary,no,22,183,11,1
6717,60,technician,259,no,no,cellular,jul,1,386,success,married,secondary,no,6,396,2,1
2445,35,technician,7050,no,no,cellular,aug,3,182,success,married,tertiary,no,11,222,4,1
6213,30,management,1636,no,no,unknown,jun,2,-1,unknown,single,tertiary,no,6,301,0,0
4024,30,unemployed,330,no,no,cellular,apr,1,-1,unknown,married,tertiary,no,14,111,0,1
83,60,retired,2060,no,no,cellular,jun,4,95,failure,married,secondary,no,29,135,4,0
681,36,technician,301,yes,yes,cellular,jul,1,-1,unknown,single,secondary,no,29,367,0,0
47,33,management,2599,no,no,cellular,apr,2,-1,unknown,married,tertiary,no,30,1373,0,1
2003,34,management,160,yes,yes,cellular,jul,1,-1,unknown,married,tertiary,no,15,130,0,0
6046,37,management,7100,no,no,cellular,nov,2,-1,unknown,married,tertiary,no,20,757,0,0
6435,37,services,217,yes,no,cellular,may,1,-1,unknown,married,secondary,no,11,152,0,0
6596,57,entrepreneur,1179,no,no,cellular,aug,2,-1,unknown,married,secondary,no,19,189,0,0
473,27,management,893,no,no,cellular,oct,2,-1,unknown,married,tertiary,no,16,154,0,1
448,42,management,0,no,no,cellular,aug,3,-1,unknown,married,tertiary,no,6,81,0,0
7181,31,admin.,50,no,no,cellular,jan,1,-1,unknown,single,secondary,no,29,395,0,0
2273,49,technician,550,yes,no,unknown,jun,2,-1,unknown,married,secondary,no,5,412,0,0
5796,48,unemployed,926,no,no,cellular,aug,2,178,success,married,secondary,no,12,504,10,1
2524,32,management,6138,no,no,cellular,jul,2,90,failure,married,tertiary,no,29,519,9,1
210,33,technician,177,yes,yes,cellular,may,8,-1,unknown,married,secondary,no,12,22,0,0
3654,41,technician,1043,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,14,225,0,0
505,47,blue-collar,581,yes,no,cellular,aug,6,-1,unknown,married,secondary,no,26,79,0,0
1437,42,blue-collar,260,yes,no,telephone,jul,2,-1,unknown,married,primary,no,31,175,0,0
6813,37,technician,1211,yes,no,unknown,may,1,-1,unknown,single,secondary,no,21,795,0,1
7375,74,retired,1843,no,no,cellular,mar,1,185,success,married,tertiary,no,15,192,2,1
581,35,management,1496,yes,no,cellular,aug,4,-1,unknown,single,tertiary,no,22,73,0,0
4015,47,blue-collar,303,no,no,unknown,jun,1,-1,unknown,married,secondary,no,11,261,0,0
1021,22,student,71,no,no,cellular,jul,1,181,success,single,secondary,no,13,337,2,1
1169,70,retired,324,no,no,cellular,aug,1,308,other,married,primary,no,11,632,6,1
5626,45,management,2220,yes,no,cellular,jul,2,-1,unknown,married,tertiary,no,11,128,0,0
2124,48,blue-collar,51,no,yes,telephone,jul,1,-1,unknown,married,primary,no,9,76,0,0
2729,26,self-employed,492,yes,yes,cellular,may,4,-1,unknown,married,secondary,no,15,439,0,0
4379,42,technician,1865,yes,no,unknown,may,1,-1,unknown,married,secondary,no,15,164,0,0
1243,65,retired,1760,no,no,cellular,aug,4,-1,unknown,married,primary,no,18,855,0,1
3761,38,admin.,-51,no,yes,cellular,jan,1,-1,unknown,divorced,secondary,no,30,102,0,0
6698,29,technician,0,no,no,unknown,may,2,-1,unknown,married,secondary,no,12,33,0,0
5376,53,retired,303,yes,no,unknown,may,2,-1,unknown,married,secondary,no,6,593,0,0
4025,52,admin.,2227,no,no,cellular,feb,2,-1,unknown,single,unknown,no,24,242,0,1
3437,55,unemployed,387,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,6,918,0,1
4099,59,management,2764,no,no,cellular,feb,1,56,failure,married,tertiary,no,18,459,3,0
2441,41,services,205,yes,no,unknown,may,1,-1,unknown,married,secondary,no,8,91,0,0
6016,47,unemployed,817,no,no,cellular,apr,4,-1,unknown,married,secondary,no,7,721,0,1
3772,38,technician,381,yes,no,unknown,may,2,-1,unknown,married,secondary,no,29,126,0,0
1838,46,entrepreneur,3317,no,no,cellular,nov,2,-1,unknown,married,secondary,no,19,231,0,0
2127,54,technician,876,no,no,cellular,oct,3,541,success,married,tertiary,no,27,269,3,1
2661,60,housemaid,1163,no,no,cellular,apr,8,-1,unknown,married,primary,no,30,470,0,1
1449,51,management,441,yes,no,cellular,may,2,167,other,married,secondary,no,7,189,2,0
1469,45,management,1,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,no,6,490,0,1
6149,47,blue-collar,328,yes,no,cellular,may,1,-1,unknown,married,primary,no,7,58,0,0
4848,34,management,500,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,29,399,0,0
3664,55,management,-207,no,no,cellular,feb,1,-1,unknown,divorced,tertiary,no,2,211,0,0
5616,38,technician,1101,no,no,cellular,apr,1,-1,unknown,single,tertiary,no,30,800,0,1
4218,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,single,secondary,no,6,174,0,0
2844,43,blue-collar,1324,yes,no,telephone,may,5,-1,unknown,married,secondary,no,12,179,0,0
5182,24,services,638,yes,yes,cellular,may,3,-1,unknown,single,secondary,no,7,792,0,1
1588,57,admin.,403,yes,no,cellular,may,1,340,other,married,secondary,no,18,603,2,1
6082,32,blue-collar,5252,yes,no,unknown,may,2,-1,unknown,single,secondary,no,21,1162,0,0
4286,41,management,217,no,no,cellular,nov,1,-1,unknown,married,tertiary,no,19,328,0,0
1416,57,services,-752,yes,no,unknown,may,1,-1,unknown,divorced,secondary,no,28,102,0,0
3998,36,technician,35,no,no,cellular,aug,2,-1,unknown,single,secondary,no,29,493,0,0
108,34,blue-collar,855,yes,no,cellular,jul,1,-1,unknown,single,secondary,no,16,578,0,1
1875,39,blue-collar,0,yes,no,cellular,may,2,307,other,divorced,secondary,no,11,275,1,0
2611,31,admin.,3,yes,no,cellular,jul,12,-1,unknown,married,secondary,no,28,37,0,0
2080,27,services,139,no,no,cellular,jul,3,-1,unknown,single,secondary,no,25,165,0,0
2199,30,management,1466,no,no,cellular,aug,4,-1,unknown,single,tertiary,no,12,111,0,0
253,32,technician,473,no,yes,cellular,may,3,-1,unknown,married,secondary,no,7,292,0,1
5330,34,technician,1012,yes,yes,telephone,oct,1,-1,unknown,married,secondary,no,28,540,0,1
4097,33,blue-collar,1240,yes,no,cellular,may,1,-1,unknown,married,secondary,no,12,844,0,1
3076,48,admin.,660,no,no,cellular,feb,1,561,success,married,secondary,no,18,318,2,1
406,68,retired,2469,yes,no,telephone,jul,2,-1,unknown,married,secondary,no,15,552,0,1
418,71,retired,2600,no,no,cellular,nov,2,98,success,married,primary,no,13,186,1,1
5012,31,management,4331,yes,no,cellular,jul,1,-1,unknown,single,tertiary,no,22,318,0,0
1845,38,technician,217,yes,no,unknown,jun,6,-1,unknown,married,primary,no,9,491,0,1
3743,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,married,secondary,no,31,70,0,0
6865,31,management,1308,no,no,cellular,aug,3,-1,unknown,single,tertiary,no,22,323,0,0
440,26,admin.,313,no,yes,cellular,jun,1,96,success,single,tertiary,no,2,199,2,1
4707,32,technician,483,no,no,cellular,aug,3,-1,unknown,single,secondary,no,8,580,0,1
6262,48,technician,0,no,no,unknown,jun,4,-1,unknown,single,tertiary,no,16,73,0,0
1996,49,admin.,7426,no,no,telephone,nov,2,-1,unknown,single,secondary,no,20,65,0,0
2778,30,management,1384,yes,no,telephone,aug,2,-1,unknown,married,tertiary,no,14,60,0,0
599,26,management,1094,yes,no,cellular,sep,1,-1,unknown,single,tertiary,no,8,137,0,1
7219,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,married,secondary,no,17,400,0,0
4074,47,admin.,829,yes,yes,unknown,may,1,-1,unknown,married,secondary,no,14,339,0,0
2744,25,blue-collar,-289,yes,no,telephone,may,2,-1,unknown,single,primary,no,13,56,0,0
5167,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,married,primary,no,13,1015,0,1
4580,48,blue-collar,456,yes,yes,unknown,may,1,-1,unknown,married,primary,no,19,289,0,0
7169,45,blue-collar,1529,yes,no,cellular,nov,1,197,success,married,unknown,no,13,181,1,1
245,40,management,37,yes,no,unknown,may,1,-1,unknown,divorced,tertiary,no,16,412,0,0
5063,35,blue-collar,-367,yes,no,cellular,may,1,350,failure,married,primary,no,11,77,1,0
1873,53,management,261,no,no,cellular,aug,2,-1,unknown,married,tertiary,no,19,100,0,0
2805,54,retired,-152,yes,yes,unknown,may,11,-1,unknown,married,secondary,no,26,14,0,0
4090,39,management,2887,yes,no,unknown,may,2,-1,unknown,single,unknown,no,7,42,0,0
1359,36,blue-collar,249,yes,no,cellular,may,5,-1,unknown,married,secondary,no,15,709,0,1
1119,44,self-employed,8,no,no,cellular,jul,4,-1,unknown,divorced,secondary,no,26,423,0,1
6129,30,technician,9645,no,yes,cellular,aug,10,-1,unknown,single,secondary,no,26,130,0,0
2422,35,technician,0,no,no,cellular,jan,7,-1,unknown,single,tertiary,no,14,187,0,1
4403,34,admin.,21,no,yes,cellular,jun,1,92,failure,married,tertiary,no,2,269,2,0
2639,32,blue-collar,634,no,no,cellular,jan,1,-1,unknown,married,primary,no,29,696,0,1
101,34,services,190,yes,no,cellular,may,3,-1,unknown,married,secondary,no,15,121,0,0
1712,30,admin.,311,no,no,cellular,mar,2,-1,unknown,single,tertiary,no,31,158,0,1
