,job,balance,housing,loan,contact,pdays,poutcome,default,duration,deposit
6738,management,1477,no,no,cellular,769,failure,no,385,1
5695,admin.,458,yes,no,unknown,-1,unknown,no,211,0
4935,unemployed,201,no,no,cellular,92,success,no,406,1
5826,services,637,yes,no,cellular,-1,unknown,no,69,0
1528,blue-collar,902,yes,no,unknown,-1,unknown,no,106,0
7328,admin.,484,yes,no,unknown,-1,unknown,no,128,0
5213,management,2682,yes,no,cellular,-1,unknown,no,156,0
2691,technician,1091,no,no,telephone,-1,unknown,no,47,0
6806,management,1780,yes,no,cellular,183,success,no,221,1
6609,unknown,1517,no,no,unknown,-1,unknown,no,45,0
3793,management,3518,no,no,cellular,196,success,no,206,1
432,blue-collar,333,yes,no,cellular,-1,unknown,no,501,1
4997,retired,2027,no,no,cellular,-1,unknown,no,161,1
2051,retired,7132,no,no,cellular,-1,unknown,no,88,0
2530,technician,3434,no,yes,cellular,101,success,no,148,1
4828,technician,11115,no,no,cellular,102,success,no,187,1
2572,technician,2033,no,no,cellular,99,failure,no,444,1
4959,management,1133,yes,no,cellular,-1,unknown,no,102,1
7155,entrepreneur,11887,no,no,cellular,-1,unknown,no,1181,1
4339,technician,0,no,no,cellular,-1,unknown,no,641,1
6825,management,1165,no,no,cellular,-1,unknown,no,455,1
3857,blue-collar,1004,no,no,cellular,84,other,no,393,1
7273,admin.,0,yes,no,telephone,-1,unknown,no,284,0
508,management,1514,yes,no,telephone,333,other,no,363,0
4763,technician,816,no,no,cellular,-1,unknown,no,100,0
894,management,156,no,no,cellular,-1,unknown,no,366,1
2288,technician,47,no,no,cellular,-1,unknown,no,132,0
1279,services,772,yes,no,unknown,-1,unknown,no,697,1
6286,admin.,304,no,no,cellular,-1,unknown,no,237,1
7164,management,474,no,no,cellular,186,other,no,415,1
3038,blue-collar,2483,no,no,cellular,-1,unknown,no,1499,1
4006,student,302,no,no,cellular,-1,unknown,no,205,1
626,student,658,no,no,cellular,244,other,no,198,1
5259,admin.,728,yes,yes,cellular,-1,unknown,no,222,1
6800,retired,3783,yes,no,unknown,-1,unknown,no,198,0
838,admin.,683,no,no,cellular,-1,unknown,no,101,0
5737,management,0,no,yes,unknown,-1,unknown,no,422,1
3841,student,1102,no,no,telephone,-1,unknown,no,194,1
1313,self-employed,409,no,no,cellular,-1,unknown,no,217,1
2068,blue-collar,1168,no,no,cellular,-1,unknown,no,163,0
4915,blue-collar,-416,yes,no,unknown,-1,unknown,no,767,1
7342,technician,253,yes,no,cellular,170,failure,no,76,0
2049,self-employed,1690,no,no,cellular,-1,unknown,no,64,0
3207,housemaid,93,yes,no,cellular,-1,unknown,no,70,0
4967,technician,411,no,no,cellular,149,failure,no,127,1
5565,blue-collar,263,yes,no,unknown,-1,unknown,no,206,0
3915,blue-collar,732,yes,no,unknown,-1,unknown,no,25,0
4656,services,943,yes,no,unknown,-1,unknown,no,243,0
2106,unknown,1880,no,no,unknown,-1,unknown,no,64,0
1233,services,241,yes,yes,unknown,-1,unknown,no,144,0
2007,technician,2976,yes,no,cellular,95,other,no,465,0
2775,retired,1033,no,no,unknown,-1,unknown,no,1199,1
5493,services,129,no,no,cellular,181,success,no,218,1
3265,blue-collar,9,yes,no,cellular,-1,unknown,no,262,0
1534,admin.,214,yes,no,unknown,-1,unknown,no,21,0
6051,management,2360,no,no,cellular,160,other,no,152,1
5730,services,803,no,no,cellular,-1,unknown,no,243,0
7343,services,0,yes,no,cellular,166,failure,no,445,1
4289,management,4415,yes,no,cellular,141,failure,no,1032,1
6120,services,316,no,no,unknown,-1,unknown,no,122,0
553,technician,477,yes,yes,cellular,305,failure,no,58,0
4125,services,105,no,no,cellular,-1,unknown,no,244,0
6213,management,1636,no,no,unknown,-1,unknown,no,301,0
5523,blue-collar,306,no,no,cellular,-1,unknown,no,223,1
2712,technician,2266,no,no,cellular,89,other,no,175,1
760,blue-collar,1730,yes,no,cellular,-1,unknown,no,231,1
3610,management,874,yes,no,cellular,-1,unknown,no,509,1
2452,technician,147,no,no,unknown,-1,unknown,no,416,0
1406,blue-collar,298,yes,no,cellular,86,failure,no,264,0
1074,management,3301,yes,no,cellular,171,failure,no,131,0
1552,management,30,no,no,cellular,-1,unknown,no,161,0
1650,technician,135,yes,no,cellular,-1,unknown,no,262,0
6334,management,311,no,no,unknown,-1,unknown,no,757,1
7169,blue-collar,1529,yes,no,cellular,197,success,no,181,1
1680,unemployed,3611,yes,no,cellular,-1,unknown,no,81,0
6739,management,297,yes,no,cellular,-1,unknown,no,734,1
6633,blue-collar,3131,yes,no,unknown,-1,unknown,no,441,0
1048,admin.,4344,yes,no,cellular,118,failure,no,79,0
791,technician,12264,no,no,cellular,182,success,no,285,1
5380,technician,6101,no,no,cellular,-1,unknown,no,141,1
6350,technician,9324,no,no,cellular,-1,unknown,no,67,0
1271,technician,4613,no,no,cellular,134,failure,no,320,0
5317,unemployed,86,yes,yes,unknown,-1,unknown,no,963,1
7158,blue-collar,7378,no,no,unknown,-1,unknown,no,316,0
1872,management,1164,yes,yes,cellular,-1,unknown,no,238,0
5163,technician,3059,no,yes,cellular,-1,unknown,no,482,1
300,admin.,73,no,no,cellular,-1,unknown,no,242,0
7230,blue-collar,108,yes,no,telephone,-1,unknown,no,51,0
6973,management,299,no,no,cellular,-1,unknown,no,666,0
5412,blue-collar,-320,yes,no,unknown,-1,unknown,no,204,0
3508,management,587,no,no,cellular,392,success,no,457,1
4464,technician,3490,yes,no,cellular,-1,unknown,no,643,1
3887,management,4335,yes,no,cellular,-1,unknown,no,640,0
111,entrepreneur,726,yes,yes,cellular,-1,unknown,no,87,0
315,admin.,105,no,no,unknown,-1,unknown,no,1159,1
2150,management,380,no,yes,cellular,-1,unknown,no,438,1
226,management,1303,no,no,cellular,-1,unknown,no,1635,1
3977,blue-collar,530,yes,no,cellular,-1,unknown,no,59,0
4569,blue-collar,1125,yes,yes,cellular,-1,unknown,no,141,0
2021,admin.,1151,yes,no,unknown,-1,unknown,no,412,0
4233,retired,440,no,no,cellular,-1,unknown,no,495,1
2110,technician,410,yes,no,unknown,-1,unknown,no,891,1
5119,services,247,yes,no,cellular,-1,unknown,no,114,0
2119,admin.,260,yes,no,cellular,273,failure,no,453,0
5303,technician,0,yes,no,unknown,-1,unknown,no,203,0
2689,technician,1195,yes,no,unknown,-1,unknown,no,516,0
363,admin.,70,yes,no,cellular,374,success,no,144,1
565,management,398,no,no,telephone,-1,unknown,no,1567,0
968,blue-collar,3027,yes,no,cellular,-1,unknown,no,160,1
4433,technician,11431,no,no,cellular,-1,unknown,no,141,0
4387,blue-collar,-614,yes,no,unknown,-1,unknown,yes,118,0
4441,blue-collar,61,yes,no,cellular,-1,unknown,no,525,1
6552,services,1082,yes,no,unknown,-1,unknown,no,854,1
5249,technician,90,yes,yes,unknown,-1,unknown,no,20,0
1198,admin.,148,yes,no,cellular,374,failure,no,1357,1
3569,management,2149,yes,no,cellular,90,success,no,135,1
1177,retired,0,no,no,cellular,370,success,no,616,1
2135,technician,73,no,no,cellular,-1,unknown,no,644,1
5904,retired,730,yes,no,unknown,-1,unknown,no,287,0
35,management,6651,no,no,cellular,412,failure,no,229,1
7269,retired,935,no,no,cellular,-1,unknown,no,8,0
611,technician,12,no,no,cellular,-1,unknown,no,173,0
5596,management,-202,yes,no,unknown,-1,unknown,yes,268,0
6488,admin.,808,no,no,cellular,-1,unknown,no,417,0
3367,technician,2085,no,no,cellular,182,success,no,356,1
6978,entrepreneur,0,no,no,unknown,-1,unknown,no,510,0
3624,services,255,yes,yes,cellular,184,failure,no,588,0
3523,technician,736,no,no,cellular,-1,unknown,no,212,0
6885,technician,418,yes,no,unknown,-1,unknown,no,112,0
2829,technician,-274,yes,no,unknown,-1,unknown,no,182,0
1494,management,332,yes,no,cellular,84,failure,no,190,0
4028,blue-collar,9883,no,no,cellular,-1,unknown,no,210,1
3225,housemaid,2880,no,no,unknown,-1,unknown,no,283,0
3237,student,107,no,no,cellular,-1,unknown,no,125,1
3149,blue-collar,232,no,yes,cellular,-1,unknown,no,45,0
457,management,2044,yes,no,cellular,177,failure,no,102,0
906,services,129,yes,no,unknown,-1,unknown,no,1446,1
2494,management,506,no,no,cellular,-1,unknown,no,63,1
1211,blue-collar,597,no,no,cellular,-1,unknown,no,686,1
1676,admin.,658,yes,no,unknown,-1,unknown,no,369,0
3123,retired,380,no,no,cellular,-1,unknown,no,479,1
7082,technician,118,no,no,cellular,-1,unknown,no,280,1
3882,blue-collar,2,yes,yes,cellular,190,failure,no,661,0
7040,admin.,2,yes,no,unknown,-1,unknown,no,201,0
82,student,469,no,no,cellular,86,other,no,273,1
6608,blue-collar,2887,no,no,cellular,-1,unknown,no,819,1
1470,technician,72,yes,no,unknown,-1,unknown,yes,623,0
1628,self-employed,10861,no,no,cellular,91,success,no,225,1
699,unemployed,4145,no,no,unknown,-1,unknown,no,988,1
1430,retired,522,no,yes,cellular,-1,unknown,no,81,0
3716,technician,-782,yes,yes,unknown,-1,unknown,no,197,0
3332,admin.,0,yes,yes,cellular,259,failure,no,239,0
2479,blue-collar,1759,no,yes,cellular,-1,unknown,no,695,1
7078,technician,3,no,no,cellular,-1,unknown,yes,488,1
2864,blue-collar,147,yes,no,cellular,337,failure,no,358,0
3847,technician,696,no,yes,cellular,105,failure,no,101,0
5521,management,572,no,no,cellular,183,success,no,339,1
13,management,4808,no,no,cellular,-1,unknown,no,272,1
56,technician,2688,no,no,cellular,57,failure,no,216,1
940,technician,742,no,no,cellular,-1,unknown,no,236,1
1372,management,0,yes,no,cellular,-1,unknown,no,585,1
937,admin.,270,no,no,cellular,80,success,no,437,1
490,blue-collar,2396,yes,no,cellular,-1,unknown,no,48,0
1665,technician,-259,yes,no,unknown,-1,unknown,no,124,0
5885,management,-321,no,no,cellular,9,other,no,470,0
5592,management,382,no,no,cellular,-1,unknown,no,117,0
6044,unemployed,7968,no,no,cellular,-1,unknown,no,596,1
5277,services,488,no,no,cellular,92,other,no,236,1
749,admin.,40,no,yes,unknown,-1,unknown,no,160,0
5540,entrepreneur,805,yes,no,cellular,-1,unknown,no,132,0
2555,management,43,yes,no,cellular,-1,unknown,no,860,1
3260,blue-collar,751,yes,no,cellular,-1,unknown,no,598,1
7245,services,108,yes,no,unknown,-1,unknown,no,543,0
6810,blue-collar,3851,no,no,cellular,-1,unknown,no,130,0
2342,admin.,8781,yes,no,cellular,177,success,no,680,1
1897,management,621,no,no,cellular,-1,unknown,yes,205,0
5008,admin.,303,no,no,cellular,126,failure,no,282,1
4131,admin.,534,no,no,cellular,312,failure,no,669,1
4961,retired,3561,no,no,telephone,-1,unknown,no,577,1
5818,blue-collar,272,no,no,cellular,-1,unknown,no,100,1
5393,management,935,no,no,cellular,92,success,no,385,1
442,admin.,281,yes,no,unknown,-1,unknown,no,118,0
5362,student,2503,no,no,cellular,63,failure,no,121,0
1475,management,203,no,no,cellular,-1,unknown,no,145,0
3008,blue-collar,61,no,no,cellular,-1,unknown,no,108,0
55,self-employed,514,yes,no,cellular,-1,unknown,no,812,1
3987,services,8876,no,no,cellular,-1,unknown,no,636,0
21,student,277,no,no,cellular,-1,unknown,no,311,1
7168,blue-collar,400,no,no,cellular,-1,unknown,no,268,1
6959,services,19,yes,no,cellular,-1,unknown,no,327,0
4917,retired,4787,no,no,cellular,182,success,no,392,1
4280,management,81,yes,no,cellular,-1,unknown,no,164,1
1584,admin.,22,no,no,cellular,-1,unknown,no,388,1
3645,management,407,yes,no,cellular,-1,unknown,no,145,0
2371,management,1243,no,no,cellular,-1,unknown,no,1000,1
7247,blue-collar,5060,no,no,unknown,-1,unknown,no,299,1
6489,blue-collar,246,yes,no,cellular,113,failure,no,166,0
2878,self-employed,2666,no,no,cellular,93,success,no,475,1
515,self-employed,188,yes,yes,unknown,-1,unknown,no,1865,1
6014,management,1277,no,no,cellular,294,failure,no,143,0
500,housemaid,71,no,no,cellular,-1,unknown,no,97,0
755,management,0,yes,yes,unknown,-1,unknown,no,410,0
3268,management,0,no,no,cellular,98,success,no,131,1
5661,blue-collar,138,yes,no,cellular,-1,unknown,no,640,1
469,admin.,12,yes,no,cellular,-1,unknown,no,466,0
702,technician,2442,no,no,cellular,-1,unknown,no,91,1
1539,blue-collar,3,yes,no,unknown,-1,unknown,no,34,0
2692,management,3141,no,no,cellular,-1,unknown,no,384,1
3968,management,7845,yes,no,unknown,-1,unknown,no,59,0
2512,blue-collar,89,yes,no,cellular,-1,unknown,no,278,1
1440,retired,2575,no,no,cellular,-1,unknown,no,152,0
2573,management,691,yes,yes,cellular,255,failure,no,517,0
1773,management,6766,no,no,cellular,-1,unknown,no,210,0
4332,technician,0,no,no,cellular,-1,unknown,no,8,0
2147,management,0,no,no,telephone,-1,unknown,no,645,1
4699,admin.,1577,yes,no,unknown,-1,unknown,no,282,0
3656,technician,430,no,no,cellular,-1,unknown,no,450,0
3642,housemaid,1059,no,no,unknown,-1,unknown,no,2093,1
1306,management,0,yes,no,cellular,-1,unknown,no,571,1
2506,retired,235,no,no,cellular,223,other,no,577,1
4863,student,691,no,no,cellular,-1,unknown,no,338,1
2102,services,202,yes,no,telephone,-1,unknown,no,212,0
3919,blue-collar,989,no,no,cellular,-1,unknown,no,125,1
2287,management,243,no,yes,cellular,-1,unknown,no,181,0
5131,services,2411,yes,no,cellular,161,failure,no,130,1
1030,technician,13711,yes,no,cellular,175,success,no,638,0
1437,blue-collar,260,yes,no,telephone,-1,unknown,no,175,0
631,technician,1819,yes,no,unknown,-1,unknown,no,226,0
5714,management,0,no,yes,cellular,-1,unknown,yes,46,0
2230,technician,256,yes,no,unknown,-1,unknown,no,150,0
4212,blue-collar,106,yes,no,cellular,-1,unknown,no,252,0
6432,technician,0,no,no,unknown,-1,unknown,yes,682,1
1901,admin.,3676,no,no,cellular,95,success,no,567,1
807,management,517,yes,yes,unknown,-1,unknown,no,1328,1
1232,blue-collar,807,yes,no,cellular,-1,unknown,no,1057,1
3966,technician,1762,no,no,cellular,-1,unknown,no,334,1
7289,management,101,no,no,cellular,-1,unknown,no,472,0
5287,services,5,yes,no,unknown,-1,unknown,no,216,0
6761,retired,1296,no,no,cellular,-1,unknown,no,862,0
2215,blue-collar,1009,yes,yes,unknown,-1,unknown,no,1036,1
817,management,1195,no,no,cellular,-1,unknown,no,146,0
2160,blue-collar,668,yes,no,cellular,354,success,no,230,0
3072,admin.,5021,no,no,cellular,-1,unknown,no,233,1
6650,blue-collar,156,yes,no,telephone,371,failure,no,7,0
5332,admin.,170,yes,yes,unknown,-1,unknown,no,492,0
5437,blue-collar,33,no,yes,unknown,-1,unknown,no,721,1
67,retired,1948,no,no,cellular,-1,unknown,no,102,0
1759,management,0,no,no,cellular,258,other,no,107,0
1694,management,5359,no,no,cellular,84,success,no,145,1
2282,services,4216,no,no,cellular,-1,unknown,no,186,1
5111,blue-collar,349,yes,no,cellular,-1,unknown,no,226,0
407,admin.,733,yes,no,cellular,187,success,no,282,1
4968,technician,4718,no,no,cellular,-1,unknown,no,709,1
7143,technician,2363,yes,no,unknown,-1,unknown,no,247,0
973,entrepreneur,84,no,no,cellular,-1,unknown,no,34,0
5458,entrepreneur,-934,yes,no,cellular,-1,unknown,no,50,0
5285,management,1258,no,no,unknown,-1,unknown,no,312,1
4825,services,167,no,yes,cellular,-1,unknown,no,606,0
3103,blue-collar,-68,yes,yes,unknown,-1,unknown,no,167,0
5046,entrepreneur,222,no,no,cellular,-1,unknown,no,97,0
1167,services,9,no,yes,cellular,-1,unknown,no,202,0
686,retired,6690,no,no,cellular,-1,unknown,no,534,0
6508,housemaid,1444,no,no,cellular,117,success,no,100,0
5457,admin.,378,no,no,unknown,-1,unknown,no,17,0
5579,retired,1521,yes,yes,unknown,-1,unknown,no,1125,1
2112,technician,589,yes,yes,unknown,-1,unknown,no,151,0
5241,unemployed,1151,yes,no,unknown,-1,unknown,no,127,0
3004,blue-collar,947,yes,no,cellular,-1,unknown,no,361,0
2024,management,2646,no,no,cellular,183,success,no,133,1
7035,management,494,no,no,cellular,478,failure,no,106,1
5260,technician,-306,yes,yes,cellular,186,failure,no,372,0
6003,retired,0,no,no,unknown,-1,unknown,no,812,1
4731,management,637,yes,no,cellular,119,failure,no,340,1
7116,blue-collar,-284,yes,no,unknown,-1,unknown,no,162,0
3834,blue-collar,282,yes,yes,unknown,-1,unknown,no,148,0
1569,blue-collar,196,yes,no,unknown,-1,unknown,no,488,0
115,blue-collar,162,yes,no,cellular,-1,unknown,no,126,0
5266,management,1823,yes,no,unknown,-1,unknown,no,31,0
2614,unemployed,274,no,no,cellular,-1,unknown,no,7,0
2805,retired,-152,yes,yes,unknown,-1,unknown,no,14,0
926,services,-475,yes,no,telephone,-1,unknown,no,232,0
7300,blue-collar,1464,yes,no,cellular,130,other,no,207,1
5841,admin.,236,no,no,cellular,-1,unknown,no,703,1
1802,services,198,no,no,cellular,-1,unknown,no,976,1
2783,management,943,no,no,cellular,195,success,no,166,1
538,housemaid,497,no,no,unknown,-1,unknown,no,138,0
1989,services,908,yes,yes,cellular,-1,unknown,no,184,0
4238,services,5806,yes,no,cellular,-1,unknown,no,1503,1
4504,blue-collar,1670,no,no,unknown,-1,unknown,no,145,0
5654,management,617,no,no,cellular,-1,unknown,no,192,1
2,admin.,3025,no,no,cellular,352,other,no,476,1
4860,housemaid,1311,no,no,cellular,91,success,no,301,1
4419,management,16786,no,no,cellular,-1,unknown,no,90,0
6005,management,6807,no,no,cellular,184,success,no,512,1
6021,retired,604,no,no,cellular,-1,unknown,no,187,0
171,management,175,no,no,telephone,-1,unknown,no,270,1
4736,services,3107,no,no,unknown,-1,unknown,no,152,0
7387,blue-collar,827,yes,no,telephone,-1,unknown,no,462,1
5118,admin.,4198,no,no,cellular,-1,unknown,no,234,1
2062,retired,86,no,no,cellular,94,success,no,639,1
953,technician,1646,yes,no,cellular,242,failure,no,215,1
2233,blue-collar,92,yes,no,unknown,-1,unknown,no,70,0
4515,unemployed,1724,no,no,cellular,-1,unknown,no,73,0
7345,blue-collar,859,yes,yes,telephone,196,failure,no,56,0
359,student,779,no,no,cellular,-1,unknown,no,184,1
7262,admin.,3756,no,no,cellular,-1,unknown,no,65,0
789,management,171,yes,no,cellular,294,failure,no,191,0
5321,management,854,no,yes,cellular,-1,unknown,no,730,1
6854,management,1791,no,no,cellular,190,success,no,71,1
6232,technician,506,yes,no,cellular,-1,unknown,no,718,1
6024,self-employed,3396,no,no,cellular,-1,unknown,no,69,0
3036,management,26,no,no,cellular,-1,unknown,no,78,1
1274,retired,109,no,no,cellular,225,success,no,706,1
339,blue-collar,1049,no,no,telephone,-1,unknown,no,389,0
5941,admin.,130,yes,yes,cellular,-1,unknown,no,1290,1
587,blue-collar,259,no,no,unknown,-1,unknown,yes,283,0
1596,management,1412,yes,no,unknown,-1,unknown,no,480,1
2002,admin.,0,yes,no,cellular,-1,unknown,no,62,0
5612,technician,181,no,no,cellular,-1,unknown,no,158,1
6185,management,1601,no,no,cellular,-1,unknown,no,47,0
7072,admin.,0,yes,no,unknown,-1,unknown,no,215,0
5064,technician,60,no,no,cellular,-1,unknown,no,274,0
4834,admin.,272,no,no,cellular,-1,unknown,no,149,0
22,management,0,yes,no,cellular,96,success,no,229,1
903,technician,635,no,no,cellular,-1,unknown,no,851,1
1202,services,201,yes,no,unknown,-1,unknown,no,110,0
4007,blue-collar,2308,yes,no,unknown,-1,unknown,no,1062,0
984,technician,431,yes,no,cellular,328,failure,no,55,0
1693,blue-collar,383,no,no,telephone,-1,unknown,no,382,0
267,student,5,no,no,cellular,-1,unknown,no,889,1
679,blue-collar,7,yes,no,cellular,-1,unknown,no,69,0
4955,technician,399,yes,no,cellular,345,failure,no,496,1
2528,blue-collar,5828,yes,no,telephone,-1,unknown,no,276,0
6037,admin.,1283,yes,no,unknown,-1,unknown,no,209,0
2936,management,557,yes,no,cellular,-1,unknown,no,513,0
5038,management,158,no,no,cellular,132,failure,no,278,1
6486,unemployed,330,no,no,cellular,194,success,no,260,1
5675,technician,313,no,no,cellular,-1,unknown,no,1183,1
756,management,3544,yes,no,cellular,-1,unknown,no,380,1
6352,retired,1853,no,no,telephone,-1,unknown,no,314,1
5638,admin.,4196,no,no,telephone,-1,unknown,no,10,0
1462,unknown,6929,no,no,cellular,-1,unknown,no,341,0
510,blue-collar,253,yes,no,cellular,-1,unknown,no,259,1
3772,technician,381,yes,no,unknown,-1,unknown,no,126,0
3895,management,1655,yes,no,cellular,-1,unknown,no,155,0
7333,management,139,no,no,cellular,-1,unknown,no,109,0
5462,entrepreneur,121,yes,no,cellular,287,failure,no,456,0
104,blue-collar,-60,yes,no,cellular,-1,unknown,no,250,0
6260,entrepreneur,80,no,no,cellular,-1,unknown,no,67,0
5830,admin.,243,yes,no,unknown,-1,unknown,no,46,0
3705,entrepreneur,169,yes,no,telephone,-1,unknown,no,87,0
129,technician,3943,no,no,cellular,138,failure,no,1138,1
2778,management,1384,yes,no,telephone,-1,unknown,no,60,0
3334,technician,57,no,no,unknown,-1,unknown,no,796,1
2801,technician,228,yes,no,cellular,-1,unknown,no,1740,0
1542,blue-collar,125,no,no,cellular,-1,unknown,no,210,0
3106,blue-collar,6718,no,no,cellular,97,other,no,278,0
2649,management,2819,no,no,cellular,-1,unknown,no,123,0
6134,technician,1144,no,no,cellular,-1,unknown,no,197,0
1103,blue-collar,5154,yes,no,unknown,-1,unknown,no,70,0
5605,services,973,no,no,cellular,-1,unknown,no,297,0
3226,management,36,no,yes,cellular,-1,unknown,no,1656,1
4294,admin.,205,no,no,cellular,92,success,no,373,1
1499,technician,2362,yes,no,cellular,-1,unknown,no,271,0
2035,blue-collar,3364,yes,no,cellular,-1,unknown,no,290,0
91,management,4570,no,no,cellular,-1,unknown,no,1258,1
2025,management,189,no,no,cellular,-1,unknown,no,90,0
1698,technician,1981,yes,no,cellular,-1,unknown,no,919,1
324,services,7066,yes,no,cellular,357,other,no,667,1
2153,technician,643,no,no,cellular,-1,unknown,no,317,1
403,blue-collar,993,yes,no,unknown,-1,unknown,no,78,0
2633,blue-collar,272,no,no,cellular,94,success,no,105,1
5893,technician,264,yes,no,unknown,-1,unknown,no,34,0
5698,blue-collar,3986,yes,no,cellular,-1,unknown,no,345,0
1194,services,5801,yes,no,unknown,-1,unknown,no,147,0
5919,management,3578,no,no,cellular,-1,unknown,no,376,0
321,unemployed,70,no,no,cellular,-1,unknown,no,393,1
6985,admin.,1813,yes,no,telephone,-1,unknown,no,15,0
808,management,1808,no,no,cellular,-1,unknown,no,309,1
6478,technician,3286,yes,no,cellular,-1,unknown,no,743,1
3668,blue-collar,-167,no,no,cellular,-1,unknown,no,51,0
6969,blue-collar,1098,yes,no,unknown,-1,unknown,no,19,0
4180,retired,6,no,no,cellular,-1,unknown,no,82,0
3962,admin.,172,no,no,cellular,-1,unknown,no,114,0
3046,management,1600,no,no,cellular,-1,unknown,no,448,0
1752,admin.,715,no,no,cellular,-1,unknown,no,131,0
6967,technician,767,yes,no,cellular,-1,unknown,no,253,0
5323,self-employed,1214,no,no,cellular,-1,unknown,no,104,0
2180,admin.,640,no,no,cellular,-1,unknown,no,318,0
3796,blue-collar,0,yes,yes,cellular,-1,unknown,no,519,0
1966,technician,4844,yes,no,cellular,-1,unknown,no,434,0
512,housemaid,465,yes,no,cellular,-1,unknown,no,899,1
1875,blue-collar,0,yes,no,cellular,307,other,no,275,0
2891,management,1780,yes,no,cellular,182,success,no,361,1
93,management,131,yes,no,cellular,-1,unknown,no,384,1
5258,student,691,no,no,cellular,178,success,no,1178,1
74,student,1234,no,no,cellular,156,success,no,314,1
4697,management,354,no,no,cellular,-1,unknown,no,242,1
5535,blue-collar,3304,no,no,unknown,-1,unknown,no,409,0
1415,blue-collar,890,no,no,cellular,-1,unknown,no,1329,1
1435,technician,1831,no,no,cellular,-1,unknown,no,275,1
2803,admin.,0,no,no,cellular,-1,unknown,no,78,0
2347,student,5916,no,no,cellular,63,failure,no,259,0
3851,admin.,205,no,no,cellular,90,success,no,552,1
6785,technician,1685,yes,no,unknown,-1,unknown,no,185,0
6694,retired,1388,no,no,cellular,190,success,no,146,0
5746,admin.,620,yes,no,unknown,-1,unknown,no,1234,1
5939,services,1140,yes,no,cellular,-1,unknown,no,984,1
6611,admin.,217,yes,no,cellular,-1,unknown,no,1776,1
5539,management,373,no,yes,cellular,180,failure,no,267,1
4086,technician,1354,no,no,cellular,-1,unknown,no,250,1
6151,admin.,192,yes,no,unknown,-1,unknown,no,105,0
2532,blue-collar,-29,yes,no,cellular,-1,unknown,no,998,1
4692,entrepreneur,221,yes,no,unknown,-1,unknown,no,57,0
2977,technician,510,yes,no,unknown,-1,unknown,no,179,0
2690,management,283,yes,no,cellular,-1,unknown,no,761,1
1498,management,131,no,no,unknown,-1,unknown,no,267,0
5614,technician,1246,yes,no,cellular,85,success,no,509,1
2023,blue-collar,-426,no,yes,unknown,-1,unknown,no,245,0
764,technician,806,no,no,cellular,458,success,no,253,1
6851,blue-collar,498,no,no,cellular,-1,unknown,no,301,1
4743,retired,767,no,no,unknown,-1,unknown,no,42,0
6714,management,224,no,no,cellular,107,success,no,342,1
2642,technician,18508,no,no,cellular,-1,unknown,no,1598,1
4685,services,133,no,no,cellular,274,success,no,305,1
5222,technician,4582,yes,no,unknown,-1,unknown,no,165,0
1149,blue-collar,1291,yes,no,cellular,259,failure,no,142,0
408,management,1624,no,no,cellular,98,success,no,107,1
1774,management,0,no,no,cellular,-1,unknown,no,77,0
2085,management,6060,yes,no,cellular,350,failure,no,316,1
5978,management,0,no,no,cellular,-1,unknown,no,191,0
4578,management,16,yes,no,cellular,-1,unknown,no,605,0
2750,management,395,yes,no,cellular,-1,unknown,no,232,1
7219,blue-collar,414,yes,no,cellular,-1,unknown,no,400,0
5646,management,1390,yes,no,cellular,-1,unknown,no,543,1
2935,management,59,yes,yes,cellular,363,failure,no,1347,1
799,retired,951,no,yes,cellular,339,failure,no,229,1
1647,management,505,no,no,cellular,199,other,no,108,0
2132,technician,1294,yes,no,unknown,-1,unknown,no,565,0
2264,management,-242,yes,yes,cellular,332,other,no,600,1
2849,technician,317,yes,no,unknown,-1,unknown,no,394,0
2669,blue-collar,96,yes,no,cellular,256,failure,no,348,1
2625,management,9827,yes,no,cellular,-1,unknown,no,871,1
6197,admin.,64,yes,no,cellular,-1,unknown,no,76,0
5929,technician,10685,yes,no,cellular,-1,unknown,no,1369,1
2908,self-employed,2596,no,no,telephone,-1,unknown,no,15,0
3785,retired,-47,yes,no,cellular,-1,unknown,no,84,0
468,technician,4930,no,yes,cellular,-1,unknown,no,228,0
3789,blue-collar,907,no,yes,cellular,-1,unknown,no,68,0
5984,blue-collar,447,yes,no,unknown,-1,unknown,no,180,0
6742,technician,141,yes,no,cellular,364,failure,no,848,1
488,blue-collar,573,yes,no,telephone,269,failure,no,58,0
4267,management,17964,yes,no,cellular,98,success,no,120,1
6124,admin.,1694,yes,no,telephone,-1,unknown,no,378,0
2104,technician,1347,yes,yes,cellular,243,failure,no,160,1
4159,technician,6835,no,no,cellular,152,failure,no,187,0
1021,student,71,no,no,cellular,181,success,no,337,1
5741,housemaid,174,no,no,telephone,-1,unknown,no,308,0
1137,student,372,no,no,telephone,-1,unknown,no,444,1
6329,management,580,no,no,cellular,-1,unknown,no,67,0
3866,services,-553,yes,no,unknown,-1,unknown,no,149,0
1915,admin.,1224,yes,no,cellular,-1,unknown,no,187,1
1971,technician,316,no,no,cellular,-1,unknown,no,200,0
4575,blue-collar,229,yes,no,cellular,-1,unknown,no,191,0
5370,services,-7,yes,no,cellular,-1,unknown,no,1279,1
6831,blue-collar,3817,yes,no,cellular,-1,unknown,no,528,0
7357,technician,3494,yes,no,cellular,92,failure,no,139,0
