,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
4514,57,services,84,yes,no,unknown,may,1,-1,unknown,no
460,33,management,2044,yes,no,cellular,may,3,177,failure,no
3588,30,technician,120,yes,no,cellular,may,1,-1,unknown,no
2859,37,technician,28,no,no,cellular,aug,2,-1,unknown,no
4622,52,management,40,no,no,cellular,nov,3,-1,unknown,yes
896,34,services,2956,no,no,cellular,aug,2,-1,unknown,yes
4203,31,management,676,no,no,cellular,aug,1,-1,unknown,yes
531,29,services,196,no,no,cellular,jan,2,-1,unknown,yes
4282,26,technician,515,no,no,cellular,may,1,-1,unknown,yes
5855,32,services,243,yes,yes,unknown,may,1,-1,unknown,no
1241,33,management,349,no,no,cellular,aug,1,-1,unknown,no
2696,44,admin.,397,yes,yes,cellular,feb,1,257,other,yes
4614,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,yes
2654,31,management,3,yes,yes,cellular,feb,1,-1,unknown,yes
254,72,self-employed,132,no,no,cellular,apr,1,-1,unknown,yes
4805,52,entrepreneur,-468,no,no,cellular,jul,1,-1,unknown,yes
6104,47,management,21,yes,no,cellular,nov,2,-1,unknown,no
4526,34,management,161,yes,no,cellular,jul,1,-1,unknown,no
3804,26,technician,267,yes,no,cellular,jul,2,-1,unknown,yes
4656,34,blue-collar,3043,yes,yes,cellular,nov,1,-1,unknown,yes
5615,45,admin.,5511,no,no,cellular,jul,1,-1,unknown,yes
1446,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,no
3350,35,entrepreneur,1416,yes,no,cellular,may,1,169,other,no
5371,35,technician,204,yes,no,cellular,may,1,-1,unknown,yes
2650,34,management,1007,yes,no,cellular,jul,2,-1,unknown,no
4308,41,management,217,no,no,cellular,nov,1,-1,unknown,no
6423,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,yes
4759,38,admin.,-175,yes,no,telephone,jul,9,-1,unknown,no
6856,32,services,1743,yes,no,cellular,apr,1,261,other,no
3860,29,admin.,7707,yes,no,cellular,apr,2,334,failure,yes
3105,56,unemployed,3391,no,no,cellular,apr,1,-1,unknown,yes
5130,28,management,637,yes,no,cellular,feb,1,-1,unknown,no
4905,30,technician,-754,yes,yes,unknown,may,1,-1,unknown,no
4745,33,management,191,no,yes,cellular,feb,4,209,failure,no
692,41,admin.,1020,yes,no,unknown,may,1,-1,unknown,yes
2603,39,housemaid,1444,no,no,telephone,jul,8,-1,unknown,yes
1255,39,services,2843,yes,no,unknown,jun,1,-1,unknown,yes
6073,27,student,468,no,no,cellular,feb,2,-1,unknown,no
6937,30,management,3384,no,no,cellular,jun,2,-1,unknown,yes
7277,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,no
1896,30,admin.,26,yes,no,cellular,apr,1,323,failure,no
4627,37,management,230,yes,yes,cellular,feb,2,272,failure,no
5490,40,entrepreneur,0,no,no,unknown,jun,4,-1,unknown,yes
2641,31,management,22867,yes,no,unknown,may,2,-1,unknown,no
6527,35,blue-collar,260,yes,no,telephone,may,6,-1,unknown,no
5785,32,management,2213,no,no,cellular,jan,2,154,failure,no
1719,45,management,1300,no,no,cellular,jul,3,-1,unknown,no
387,33,blue-collar,863,yes,no,telephone,may,3,-1,unknown,yes
7101,41,self-employed,0,no,no,cellular,nov,1,-1,unknown,no
6412,30,management,0,no,no,cellular,aug,2,-1,unknown,no
2023,52,management,189,no,no,cellular,aug,2,-1,unknown,no
715,57,blue-collar,3109,no,no,cellular,sep,2,105,success,yes
2354,36,technician,4596,yes,no,cellular,apr,2,-1,unknown,yes
2485,32,admin.,200,no,no,cellular,sep,1,29,failure,yes
1647,44,technician,135,yes,no,cellular,may,3,-1,unknown,no
696,33,management,1534,yes,no,cellular,jul,2,-1,unknown,yes
3071,38,management,328,no,no,cellular,aug,2,-1,unknown,no
679,61,retired,1853,no,no,telephone,aug,1,181,success,yes
3577,35,technician,1227,no,no,cellular,mar,4,90,other,yes
4720,40,blue-collar,973,no,no,cellular,may,1,-1,unknown,yes
2953,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,yes
2979,43,blue-collar,413,yes,no,cellular,aug,2,182,success,yes
6974,47,technician,2480,no,no,cellular,aug,2,-1,unknown,yes
6249,39,technician,506,yes,no,cellular,jul,2,-1,unknown,yes
6773,28,blue-collar,254,yes,no,cellular,apr,2,-1,unknown,no
4338,42,blue-collar,0,yes,yes,cellular,may,2,-1,unknown,no
2413,56,technician,589,yes,no,unknown,may,2,-1,unknown,yes
4092,38,blue-collar,495,yes,no,unknown,may,1,-1,unknown,no
4819,35,technician,840,yes,no,cellular,jul,4,-1,unknown,no
4766,38,self-employed,605,no,no,telephone,jun,10,-1,unknown,yes
7110,31,management,-365,yes,no,unknown,may,6,-1,unknown,no
168,52,technician,475,yes,no,cellular,jul,3,-1,unknown,no
5229,31,blue-collar,23,no,no,cellular,nov,1,-1,unknown,no
4379,50,admin.,1575,no,no,cellular,nov,1,-1,unknown,no
2307,53,technician,1776,no,no,unknown,jun,7,-1,unknown,no
3946,48,entrepreneur,0,yes,yes,unknown,jun,1,-1,unknown,no
2901,25,student,505,yes,no,cellular,may,1,-1,unknown,no
2438,41,management,144,no,no,cellular,feb,3,-1,unknown,no
1976,31,management,859,yes,yes,cellular,aug,3,-1,unknown,no
1760,36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,yes
5312,43,technician,4389,no,no,telephone,jul,2,85,success,yes
732,55,retired,1821,no,no,cellular,aug,2,-1,unknown,no
2054,29,management,560,no,no,cellular,apr,1,307,failure,yes
6481,54,admin.,0,yes,yes,cellular,feb,1,182,success,no
6743,36,technician,1044,yes,no,cellular,aug,19,-1,unknown,no
4226,41,entrepreneur,39,yes,no,cellular,nov,2,-1,unknown,yes
5823,36,blue-collar,871,yes,yes,telephone,nov,1,-1,unknown,no
4294,50,services,77,no,no,cellular,may,2,-1,unknown,no
3831,29,management,502,no,no,cellular,jul,1,87,failure,yes
2383,55,admin.,2038,no,no,cellular,apr,1,-1,unknown,yes
998,35,management,837,no,no,cellular,aug,1,-1,unknown,no
2715,30,admin.,28,no,no,unknown,aug,1,-1,unknown,no
518,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,yes
3087,24,services,2022,no,no,cellular,apr,4,-1,unknown,yes
7323,33,admin.,69,no,yes,cellular,may,2,-1,unknown,no
5185,60,blue-collar,1262,yes,yes,unknown,may,1,-1,unknown,yes
926,48,admin.,112,no,no,cellular,aug,5,-1,unknown,no
6904,36,technician,119,no,no,cellular,jul,8,-1,unknown,no
2787,35,management,4348,yes,no,cellular,apr,3,217,failure,no
5559,33,management,373,no,yes,cellular,jul,1,180,failure,yes
4586,41,services,-140,no,yes,unknown,jun,1,-1,unknown,no
382,76,retired,163,no,no,telephone,oct,1,-1,unknown,no
4290,28,student,153,no,no,cellular,jul,2,-1,unknown,yes
3142,25,technician,3411,no,no,cellular,aug,2,-1,unknown,yes
4199,52,retired,6,no,no,cellular,aug,2,-1,unknown,no
6152,39,technician,94,no,no,cellular,aug,2,-1,unknown,no
6776,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,no
5470,26,blue-collar,399,yes,no,cellular,jul,2,-1,unknown,no
7084,39,technician,3,no,no,cellular,may,1,-1,unknown,yes
7156,47,services,1764,no,yes,cellular,aug,6,-1,unknown,no
4321,34,services,4062,yes,yes,cellular,may,1,-1,unknown,no
2068,37,management,0,yes,no,cellular,may,6,-1,unknown,no
7389,24,services,4500,yes,no,cellular,may,2,-1,unknown,yes
5476,39,admin.,378,no,no,unknown,jun,5,-1,unknown,no
1680,60,services,4256,yes,no,cellular,nov,1,92,success,yes
4416,36,management,495,no,no,cellular,mar,3,182,success,yes
4352,49,management,85,yes,no,cellular,may,5,359,other,yes
6774,35,blue-collar,0,yes,no,unknown,may,1,-1,unknown,yes
5612,56,management,382,no,no,cellular,nov,2,-1,unknown,no
6378,47,self-employed,4420,yes,yes,cellular,nov,1,-1,unknown,yes
1300,52,admin.,-462,yes,no,cellular,feb,5,-1,unknown,no
2122,48,blue-collar,51,no,yes,telephone,jul,1,-1,unknown,no
3293,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,yes
4107,59,technician,1,no,no,cellular,apr,2,378,failure,yes
4697,43,blue-collar,1202,no,no,unknown,may,1,-1,unknown,no
5048,37,admin.,36,yes,no,unknown,may,1,-1,unknown,no
1720,30,technician,4787,yes,no,cellular,nov,1,167,failure,no
5721,25,management,3,yes,yes,cellular,apr,1,-1,unknown,yes
1736,27,blue-collar,197,no,no,telephone,jul,1,-1,unknown,no
7020,30,blue-collar,103,yes,no,cellular,apr,2,317,other,no
1071,39,management,517,yes,no,cellular,nov,3,196,failure,no
93,30,management,131,yes,no,cellular,aug,6,-1,unknown,yes
2099,24,admin.,541,yes,no,unknown,jun,4,-1,unknown,no
591,31,management,325,yes,no,cellular,jul,2,-1,unknown,yes
5240,54,technician,4582,yes,no,unknown,may,1,-1,unknown,no
1911,62,management,0,no,no,cellular,apr,3,182,failure,no
3940,35,admin.,1286,yes,no,cellular,may,3,337,other,yes
5928,46,management,349,no,no,cellular,may,4,88,success,yes
2512,28,management,320,yes,no,cellular,apr,1,-1,unknown,no
2905,52,technician,436,no,yes,unknown,mar,1,-1,unknown,yes
7385,39,unemployed,1654,no,no,unknown,jun,6,-1,unknown,no
3083,48,admin.,660,no,no,cellular,feb,1,561,success,yes
6609,50,technician,-97,yes,no,cellular,apr,1,306,failure,no
4163,48,unemployed,201,no,no,cellular,aug,1,-1,unknown,yes
3738,38,technician,902,yes,no,cellular,feb,1,-1,unknown,yes
7400,41,technician,102,yes,yes,unknown,may,9,-1,unknown,no
6812,56,blue-collar,982,yes,yes,cellular,may,2,-1,unknown,no
7351,42,management,1146,yes,no,unknown,may,2,-1,unknown,no
3282,40,technician,284,yes,no,cellular,apr,2,-1,unknown,yes
5339,43,blue-collar,3,yes,no,unknown,may,3,-1,unknown,yes
2366,43,admin.,6,no,no,unknown,may,1,-1,unknown,no
2341,44,management,4758,yes,no,cellular,jul,6,-1,unknown,yes
3807,43,management,3518,no,no,cellular,dec,2,196,success,yes
3045,35,admin.,182,yes,no,unknown,jun,1,-1,unknown,no
2844,60,admin.,683,no,no,cellular,nov,1,-1,unknown,no
6446,36,technician,3350,yes,no,cellular,apr,1,269,other,no
6112,48,blue-collar,214,yes,yes,cellular,may,1,177,failure,yes
243,35,blue-collar,667,yes,no,cellular,may,5,324,other,no
1787,35,management,0,yes,no,telephone,oct,1,-1,unknown,yes
3218,39,management,1914,no,no,cellular,aug,4,-1,unknown,no
3999,48,blue-collar,1513,no,yes,cellular,jul,1,-1,unknown,no
5390,38,technician,0,no,no,cellular,aug,2,-1,unknown,no
3678,55,management,-207,no,no,cellular,feb,1,-1,unknown,no
6935,47,management,-230,no,no,cellular,feb,1,-1,unknown,no
5749,51,blue-collar,201,yes,no,cellular,jul,2,-1,unknown,yes
7232,36,management,3343,no,no,cellular,nov,1,-1,unknown,no
739,32,entrepreneur,762,no,no,cellular,jul,11,-1,unknown,yes
1468,23,blue-collar,537,yes,no,cellular,may,1,353,other,no
3525,75,retired,3810,yes,no,cellular,nov,1,183,failure,yes
2629,40,blue-collar,236,yes,no,unknown,may,2,-1,unknown,no
5949,74,retired,1714,no,no,telephone,feb,1,-1,unknown,yes
5720,29,services,1135,yes,no,cellular,feb,1,-1,unknown,yes
2716,50,entrepreneur,78,no,no,telephone,jun,1,-1,unknown,no
7407,34,blue-collar,79,no,yes,cellular,nov,1,-1,unknown,no
1101,36,services,92,yes,no,cellular,jun,7,-1,unknown,yes
7178,37,technician,1120,yes,no,unknown,may,5,-1,unknown,no
4467,30,blue-collar,2607,yes,no,unknown,may,10,-1,unknown,no
4971,41,admin.,0,yes,no,cellular,nov,2,-1,unknown,no
3549,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,no
4866,34,technician,103,yes,yes,cellular,jul,1,-1,unknown,no
897,36,management,538,no,no,cellular,jun,1,183,success,yes
1465,43,blue-collar,740,yes,no,unknown,jun,2,-1,unknown,yes
5080,39,technician,94,yes,yes,unknown,may,1,-1,unknown,yes
5404,51,management,346,no,no,cellular,nov,2,192,failure,yes
2337,34,technician,2838,yes,no,cellular,may,3,-1,unknown,yes
4100,41,technician,1646,yes,no,cellular,feb,1,184,success,yes
6607,39,management,141,yes,no,cellular,may,2,331,other,no
5647,29,self-employed,425,yes,no,unknown,jun,15,-1,unknown,yes
1920,38,management,151,yes,no,cellular,jul,1,-1,unknown,no
6577,43,management,0,no,no,cellular,jun,2,296,failure,yes
7195,53,technician,6831,no,no,cellular,may,2,-1,unknown,yes
3074,41,entrepreneur,663,no,no,cellular,jul,1,-1,unknown,yes
338,49,services,1830,yes,no,cellular,aug,1,179,success,yes
6046,30,technician,484,yes,no,unknown,may,1,-1,unknown,yes
6331,35,technician,4508,yes,no,cellular,nov,1,-1,unknown,yes
328,36,blue-collar,29,yes,yes,cellular,jul,1,-1,unknown,no
5781,36,admin.,586,yes,no,cellular,jan,1,-1,unknown,no
602,26,management,1094,yes,no,cellular,sep,1,-1,unknown,yes
6166,47,blue-collar,328,yes,no,cellular,may,1,-1,unknown,no
4729,55,services,2476,yes,no,unknown,may,1,-1,unknown,yes
2722,59,housemaid,454,no,no,cellular,aug,1,-1,unknown,no
1530,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,no
2731,49,services,1830,yes,no,cellular,feb,1,-1,unknown,yes
6517,50,admin.,706,yes,no,cellular,aug,4,-1,unknown,yes
1650,29,technician,309,yes,no,unknown,may,1,-1,unknown,no
6723,30,services,1881,no,yes,unknown,jun,1,-1,unknown,no
1633,48,blue-collar,-254,no,yes,cellular,aug,4,-1,unknown,no
3512,43,technician,1612,no,no,cellular,may,2,353,other,yes
5837,34,blue-collar,1207,yes,no,unknown,may,1,-1,unknown,yes
5563,29,self-employed,162,no,yes,cellular,jul,1,-1,unknown,no
3236,40,technician,1871,yes,no,cellular,nov,1,-1,unknown,no
3970,31,technician,1570,yes,no,cellular,mar,4,286,failure,yes
1871,31,management,1164,yes,yes,cellular,jul,3,-1,unknown,no
672,43,admin.,616,yes,no,unknown,may,2,-1,unknown,no
5386,37,technician,0,yes,no,cellular,apr,3,-1,unknown,yes
5272,30,technician,655,no,no,cellular,oct,2,-1,unknown,yes
6183,38,technician,6728,no,no,cellular,aug,4,-1,unknown,yes
2244,63,technician,896,yes,no,cellular,jan,3,91,other,no
4788,31,technician,816,no,no,cellular,jun,2,-1,unknown,no
972,47,management,1128,no,no,cellular,jan,2,-1,unknown,no
1472,34,technician,1039,no,no,cellular,aug,3,-1,unknown,no
434,32,blue-collar,333,yes,no,cellular,may,2,-1,unknown,yes
5010,51,entrepreneur,606,yes,no,unknown,may,9,-1,unknown,yes
2386,30,services,1824,yes,no,cellular,jul,2,-1,unknown,no
2964,51,management,469,no,no,cellular,oct,1,182,success,yes
3825,32,services,38,yes,no,cellular,may,1,-1,unknown,yes
4207,41,blue-collar,943,yes,no,unknown,may,3,-1,unknown,no
4661,59,admin.,2552,no,yes,cellular,aug,3,-1,unknown,no
5923,36,services,281,yes,no,unknown,may,1,-1,unknown,yes
3654,29,management,941,yes,no,unknown,jun,11,-1,unknown,no
2482,35,technician,670,no,no,cellular,oct,2,-1,unknown,yes
4928,58,retired,1230,no,no,cellular,may,1,87,failure,yes
3790,52,management,583,no,no,cellular,may,1,181,success,yes
1780,58,retired,0,no,no,unknown,jun,5,-1,unknown,no
6108,32,technician,2556,no,no,cellular,aug,3,-1,unknown,no
1855,36,admin.,8785,yes,no,cellular,nov,2,-1,unknown,no
4856,42,admin.,0,yes,no,unknown,may,2,-1,unknown,no
1524,46,blue-collar,138,no,no,cellular,nov,1,-1,unknown,no
4215,56,technician,179,no,no,cellular,jul,1,-1,unknown,yes
6264,24,student,1925,no,no,cellular,aug,1,-1,unknown,yes
6534,52,unemployed,959,no,no,telephone,jul,2,-1,unknown,yes
5938,60,retired,0,no,no,cellular,sep,1,-1,unknown,yes
2442,25,technician,86,no,yes,cellular,jul,2,-1,unknown,no
1004,35,management,1510,yes,no,unknown,may,1,-1,unknown,no
2088,37,technician,0,yes,no,cellular,apr,4,149,other,no
5395,44,housemaid,-156,no,yes,cellular,jul,2,-1,unknown,yes
5591,29,blue-collar,25,yes,no,unknown,jun,2,-1,unknown,no
1986,30,technician,4684,yes,no,cellular,apr,3,-1,unknown,yes
5553,29,technician,2325,no,no,cellular,feb,1,-1,unknown,yes
6483,31,blue-collar,92,yes,no,unknown,may,1,-1,unknown,yes
4478,39,technician,201,no,yes,unknown,jun,4,-1,unknown,no
1849,60,management,3401,no,no,cellular,oct,1,270,failure,yes
6565,44,technician,2857,no,no,cellular,aug,2,-1,unknown,no
3104,40,blue-collar,1206,no,yes,telephone,jul,5,-1,unknown,no
5259,31,management,477,yes,no,cellular,nov,5,-1,unknown,no
248,33,blue-collar,141,yes,no,unknown,may,2,-1,unknown,no
2256,35,admin.,8,yes,no,unknown,may,18,-1,unknown,no
2264,41,admin.,982,no,no,cellular,jul,1,-1,unknown,no
924,49,management,322,no,no,cellular,aug,4,-1,unknown,no
3599,44,admin.,21,yes,no,cellular,apr,3,-1,unknown,no
2856,55,management,1504,yes,no,cellular,aug,3,101,success,yes
2106,37,services,278,yes,no,unknown,jun,3,-1,unknown,yes
3452,29,technician,-722,no,yes,unknown,jun,4,-1,unknown,no
5885,35,blue-collar,4963,yes,no,cellular,may,1,300,failure,yes
3888,27,technician,276,no,no,unknown,may,2,-1,unknown,no
5204,39,technician,1104,no,no,cellular,aug,2,-1,unknown,yes
5180,29,technician,1856,yes,yes,cellular,may,1,-1,unknown,no
3479,33,management,0,yes,no,cellular,apr,1,-1,unknown,yes
3990,47,management,288,no,no,cellular,oct,1,-1,unknown,yes
1895,29,blue-collar,59,yes,yes,cellular,jul,4,-1,unknown,no
2257,32,admin.,272,yes,no,cellular,oct,2,-1,unknown,no
2231,48,technician,256,yes,no,unknown,may,4,-1,unknown,no
5052,37,technician,6714,yes,no,unknown,may,1,-1,unknown,no
4513,30,entrepreneur,0,yes,yes,unknown,may,1,-1,unknown,yes
2766,49,technician,1071,no,no,cellular,sep,1,91,success,yes
5044,40,services,1547,yes,no,cellular,nov,1,-1,unknown,yes
2906,36,services,115,no,no,unknown,jun,1,-1,unknown,no
1703,27,management,6791,no,no,cellular,aug,2,69,other,yes
4913,28,management,229,yes,no,cellular,apr,2,315,other,yes
3604,51,management,1612,yes,no,cellular,nov,2,131,failure,no
5579,27,admin.,4590,yes,no,cellular,nov,4,89,failure,yes
5774,47,admin.,3696,no,no,cellular,jul,2,181,success,yes
5418,33,entrepreneur,278,no,no,cellular,feb,5,-1,unknown,yes
7333,42,services,774,no,no,cellular,jan,1,-1,unknown,yes
4155,57,admin.,215,yes,yes,cellular,jul,2,-1,unknown,no
1400,53,technician,988,no,no,cellular,aug,5,-1,unknown,yes
7274,33,management,1514,no,no,cellular,aug,1,728,failure,yes
6863,46,management,3984,no,no,cellular,aug,2,-1,unknown,no
4393,44,management,792,no,no,cellular,aug,7,-1,unknown,yes
2321,59,retired,148,yes,yes,cellular,may,2,366,other,yes
6184,34,blue-collar,455,yes,no,unknown,jun,3,-1,unknown,no
6968,46,management,460,no,no,cellular,jan,1,-1,unknown,no
6110,38,technician,183,yes,no,cellular,apr,3,339,failure,no
1567,42,management,860,yes,no,unknown,may,3,-1,unknown,no
3221,38,blue-collar,2240,yes,no,cellular,nov,1,183,failure,no
1130,35,unemployed,1,yes,no,cellular,jul,8,-1,unknown,no
4636,59,services,-22,yes,no,unknown,may,3,-1,unknown,yes
1118,43,management,1046,no,no,unknown,jun,1,-1,unknown,yes
6380,32,technician,483,yes,yes,cellular,may,6,-1,unknown,no
1203,43,admin.,132,no,no,cellular,may,2,71,success,yes
6189,37,admin.,1000,yes,no,cellular,mar,1,-1,unknown,yes
6024,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,yes
1038,36,management,909,yes,yes,cellular,jul,3,-1,unknown,no
6978,31,services,181,no,no,cellular,apr,1,-1,unknown,yes
4794,25,admin.,285,no,no,cellular,jul,3,-1,unknown,yes
84,33,blue-collar,19,yes,no,cellular,feb,1,271,other,no
3587,27,student,1134,no,no,cellular,oct,1,183,success,yes
3886,36,admin.,994,no,no,cellular,aug,2,105,success,no
7248,52,services,108,yes,no,unknown,may,12,-1,unknown,no
2465,31,admin.,8784,yes,no,unknown,may,2,-1,unknown,no
1016,80,retired,1861,no,no,telephone,apr,2,-1,unknown,no
96,32,technician,235,yes,no,telephone,aug,6,-1,unknown,no
3159,32,blue-collar,567,yes,no,cellular,may,2,342,other,no
4212,52,services,1625,no,no,cellular,aug,2,-1,unknown,yes
3036,57,housemaid,260,yes,no,unknown,may,3,-1,unknown,no
4771,52,services,130,yes,no,unknown,may,2,-1,unknown,no
1681,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,no
3037,57,blue-collar,6004,yes,no,cellular,aug,6,-1,unknown,no
6753,35,technician,0,no,no,cellular,jul,2,-1,unknown,no
449,36,management,14930,no,no,cellular,jul,1,-1,unknown,no
2336,25,blue-collar,17,yes,no,unknown,may,2,-1,unknown,no
3554,29,admin.,731,no,no,cellular,apr,3,-1,unknown,yes
16,30,services,0,no,no,cellular,jan,1,-1,unknown,no
6153,22,student,1215,no,no,cellular,feb,3,192,failure,yes
482,39,blue-collar,522,yes,no,telephone,may,7,350,failure,no
5340,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,no
2704,46,admin.,1252,yes,yes,cellular,nov,1,-1,unknown,no
6967,24,blue-collar,-398,yes,no,cellular,may,3,355,other,no
1890,36,blue-collar,3623,no,no,unknown,nov,1,378,success,yes
43,56,management,412,no,no,telephone,nov,6,-1,unknown,no
2521,32,management,6138,no,no,cellular,jul,2,90,failure,yes
1894,30,technician,880,yes,yes,unknown,may,6,-1,unknown,yes
6987,35,admin.,855,yes,no,unknown,may,3,-1,unknown,no
4331,35,management,0,yes,no,unknown,jun,1,-1,unknown,no
741,49,management,1887,no,no,cellular,nov,3,-1,unknown,no
3432,36,technician,571,yes,yes,cellular,jul,3,-1,unknown,no
6030,47,unemployed,817,no,no,cellular,apr,4,-1,unknown,yes
4711,60,retired,6307,yes,no,unknown,jun,1,-1,unknown,no
1473,70,retired,0,no,no,cellular,sep,1,-1,unknown,yes
7149,62,retired,1742,no,no,cellular,jun,2,98,other,yes
6316,39,technician,4646,yes,no,cellular,nov,1,-1,unknown,yes
4923,41,admin.,1967,yes,no,cellular,may,1,341,failure,no
6257,54,blue-collar,2440,no,yes,cellular,nov,1,-1,unknown,no
1907,35,management,68,no,no,unknown,jun,1,-1,unknown,yes
4952,52,management,48,no,no,unknown,jun,2,-1,unknown,no
1437,57,management,10583,no,no,cellular,mar,1,178,success,yes
5237,46,unemployed,2551,no,no,cellular,aug,2,-1,unknown,yes
1240,29,blue-collar,-20,no,yes,cellular,jul,1,-1,unknown,yes
37,37,entrepreneur,555,no,no,cellular,jul,2,-1,unknown,no
7198,31,blue-collar,3311,yes,no,unknown,may,1,-1,unknown,yes
7017,38,management,-558,yes,no,cellular,jul,1,-1,unknown,no
323,41,self-employed,231,no,no,cellular,aug,2,-1,unknown,yes
6359,28,blue-collar,97,yes,no,unknown,may,1,-1,unknown,no
2566,36,management,4,no,yes,cellular,jul,6,-1,unknown,no
1178,59,management,474,no,no,cellular,aug,1,-1,unknown,yes
1605,39,services,410,no,no,unknown,jun,4,-1,unknown,no
5094,39,technician,507,no,no,cellular,aug,4,-1,unknown,no
5574,35,blue-collar,855,yes,no,cellular,may,1,300,success,yes
155,44,admin.,0,no,no,cellular,jul,1,-1,unknown,no
7254,39,admin.,260,yes,no,cellular,nov,1,94,success,yes
1913,34,management,1173,no,yes,cellular,jul,1,-1,unknown,no
3720,42,entrepreneur,169,yes,no,telephone,may,4,-1,unknown,no
5423,32,admin.,1661,yes,no,cellular,feb,1,209,failure,no
6529,52,blue-collar,2230,no,no,cellular,oct,3,-1,unknown,yes
3216,29,technician,706,yes,no,cellular,may,1,-1,unknown,yes
310,45,management,623,no,no,cellular,sep,3,-1,unknown,no
598,33,management,296,no,no,cellular,jul,2,-1,unknown,no
1317,32,self-employed,409,no,no,cellular,mar,2,-1,unknown,yes
4582,36,services,0,yes,no,cellular,may,6,-1,unknown,yes
4268,19,student,134,no,no,cellular,mar,2,-1,unknown,yes
1662,49,technician,3726,no,no,cellular,aug,2,-1,unknown,yes
1429,48,blue-collar,418,yes,no,unknown,may,3,-1,unknown,no
5122,51,retired,746,no,no,cellular,aug,5,-1,unknown,yes
5542,80,retired,155,no,no,telephone,may,1,53,success,yes
1733,29,management,9407,no,no,cellular,may,6,-1,unknown,yes
7007,49,admin.,228,yes,no,cellular,mar,1,-1,unknown,yes
6247,38,admin.,326,yes,no,cellular,apr,2,-1,unknown,no
837,46,blue-collar,-396,no,yes,cellular,aug,1,-1,unknown,no
1730,27,unemployed,9,no,yes,cellular,jul,2,-1,unknown,yes
6465,25,technician,800,yes,no,unknown,may,4,-1,unknown,no
5155,38,blue-collar,-210,yes,no,unknown,may,1,-1,unknown,no
6022,41,blue-collar,22,yes,no,unknown,may,1,-1,unknown,no
1981,33,services,703,no,no,cellular,nov,2,-1,unknown,no
6803,43,blue-collar,2160,no,no,cellular,sep,1,98,success,yes
3201,36,technician,1345,yes,no,cellular,nov,1,172,failure,no
5037,42,blue-collar,429,yes,no,cellular,may,1,370,failure,no
6271,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,yes
5978,26,admin.,-930,yes,no,cellular,may,1,-1,unknown,yes
2275,25,blue-collar,509,no,no,cellular,mar,1,-1,unknown,yes
6718,31,self-employed,91,no,no,unknown,may,1,-1,unknown,no
1355,33,services,227,yes,yes,cellular,aug,2,-1,unknown,yes
5980,34,services,-451,yes,yes,cellular,jul,1,-1,unknown,no
6833,44,entrepreneur,887,yes,no,cellular,apr,1,14,failure,no
3941,43,self-employed,1337,yes,yes,cellular,nov,2,-1,unknown,no
960,40,technician,1646,yes,no,cellular,feb,1,242,failure,yes
3238,56,management,616,no,no,cellular,feb,1,-1,unknown,yes
2269,31,self-employed,414,no,no,cellular,aug,5,-1,unknown,no
5624,37,blue-collar,10721,yes,no,unknown,jun,3,-1,unknown,no
6847,26,self-employed,551,no,no,cellular,jul,1,-1,unknown,yes
2674,25,technician,839,yes,no,cellular,may,3,-1,unknown,yes
4530,48,management,308,yes,no,cellular,jul,5,-1,unknown,no
4187,31,services,447,no,no,cellular,mar,3,-1,unknown,yes
175,53,blue-collar,25,no,no,cellular,aug,2,-1,unknown,yes
3928,27,student,2614,no,no,cellular,apr,2,-1,unknown,yes
5028,33,technician,390,no,no,cellular,aug,2,-1,unknown,no
7187,34,services,-538,yes,no,unknown,may,1,-1,unknown,yes
4984,29,blue-collar,2891,yes,no,cellular,may,1,-1,unknown,no
320,27,technician,21,yes,no,cellular,may,1,356,failure,no
3140,64,retired,466,yes,no,cellular,oct,1,-1,unknown,yes
6654,48,management,0,yes,no,cellular,may,1,344,other,no
4508,32,management,623,no,no,cellular,jul,3,194,failure,yes
4334,32,blue-collar,12198,yes,no,cellular,may,1,-1,unknown,yes
4158,33,services,-27,yes,no,unknown,may,1,-1,unknown,no
6588,25,services,12,no,no,cellular,jun,6,-1,unknown,yes
2727,34,management,879,yes,no,cellular,apr,1,344,failure,yes
2820,23,student,151,yes,no,unknown,may,1,-1,unknown,no
6966,35,management,1471,yes,yes,cellular,aug,3,-1,unknown,no
2583,43,technician,4389,no,no,cellular,apr,1,-1,unknown,yes
3145,57,management,0,no,no,cellular,mar,1,-1,unknown,no
4181,34,technician,484,no,no,unknown,may,4,-1,unknown,no
