,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
340,36,services,526,yes,no,cellular,apr,2,324,other,married,secondary,17,333,1,0
4686,51,retired,1495,no,no,telephone,jul,4,-1,unknown,married,primary,25,1946,0,1
6564,66,retired,995,no,no,cellular,feb,2,-1,unknown,married,secondary,27,131,0,1
6880,30,admin.,396,yes,no,cellular,may,3,348,failure,married,secondary,13,366,2,1
3350,31,management,533,no,no,telephone,may,1,90,success,single,tertiary,12,372,10,1
1391,42,technician,-78,yes,yes,cellular,jul,23,-1,unknown,divorced,secondary,29,10,0,0
6271,44,self-employed,1367,yes,no,cellular,apr,3,146,other,single,tertiary,13,1232,1,1
2943,47,management,3663,no,no,cellular,oct,2,213,success,married,tertiary,29,424,3,1
2769,31,management,216,no,no,cellular,jul,1,-1,unknown,married,tertiary,22,47,0,0
4428,39,management,1968,no,no,cellular,nov,1,-1,unknown,divorced,tertiary,21,648,0,1
4392,60,blue-collar,14,yes,yes,cellular,may,4,178,failure,married,primary,15,781,3,0
1017,29,management,1441,yes,no,cellular,feb,2,-1,unknown,married,tertiary,4,80,0,1
279,42,admin.,-249,yes,no,cellular,jul,3,-1,unknown,divorced,secondary,14,149,0,0
3237,22,student,107,no,no,cellular,apr,1,-1,unknown,single,secondary,14,125,0,1
4795,35,blue-collar,105,yes,no,unknown,may,2,-1,unknown,married,primary,8,369,0,0
4039,31,management,1331,no,no,unknown,nov,1,-1,unknown,married,tertiary,5,268,0,1
4290,49,blue-collar,6215,yes,no,cellular,may,1,-1,unknown,married,primary,11,549,0,0
5612,26,technician,181,no,no,cellular,apr,2,-1,unknown,single,secondary,20,158,0,1
3460,36,blue-collar,0,no,no,cellular,jul,1,-1,unknown,married,secondary,15,794,0,0
1198,36,admin.,148,yes,no,cellular,may,4,374,failure,single,secondary,15,1357,2,1
6240,54,blue-collar,2440,no,yes,cellular,nov,1,-1,unknown,married,primary,17,334,0,0
2741,30,management,502,no,yes,cellular,jul,1,-1,unknown,single,tertiary,18,572,0,1
4476,53,blue-collar,1103,yes,yes,cellular,feb,2,250,failure,married,secondary,4,101,4,0
4273,38,technician,206,no,no,cellular,apr,2,-1,unknown,married,tertiary,8,350,0,1
6352,70,retired,1853,no,no,telephone,aug,1,-1,unknown,married,secondary,26,314,0,1
5718,33,blue-collar,3576,yes,no,cellular,apr,1,308,other,married,secondary,2,124,2,0
424,45,services,0,yes,yes,cellular,nov,1,192,failure,divorced,secondary,21,173,1,0
1124,34,blue-collar,186,no,no,cellular,feb,1,-1,unknown,single,secondary,2,342,0,0
1019,48,unknown,558,no,no,cellular,aug,6,-1,unknown,married,unknown,25,433,0,0
5258,23,student,691,no,no,cellular,may,1,178,success,single,tertiary,27,1178,6,1
6608,57,blue-collar,2887,no,no,cellular,aug,10,-1,unknown,married,secondary,21,819,0,1
3779,36,management,673,yes,no,cellular,jul,1,-1,unknown,married,tertiary,16,689,0,1
1480,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,divorced,tertiary,6,59,0,0
1018,27,technician,401,no,no,cellular,aug,3,93,success,single,tertiary,6,218,2,1
7398,24,student,125,no,no,cellular,nov,1,90,failure,single,secondary,9,263,1,1
5540,51,entrepreneur,805,yes,no,cellular,aug,4,-1,unknown,married,primary,8,132,0,0
5308,32,management,10281,no,no,cellular,apr,1,-1,unknown,single,tertiary,22,400,0,1
3588,60,technician,-50,no,no,cellular,aug,12,-1,unknown,divorced,secondary,28,433,0,0
1777,60,unemployed,957,no,no,cellular,sep,1,184,success,married,secondary,8,246,3,1
748,45,self-employed,7,no,no,cellular,nov,1,-1,unknown,married,secondary,20,691,0,1
7170,60,retired,197,no,no,cellular,oct,1,-1,unknown,married,secondary,7,1386,0,0
4938,62,unemployed,780,no,no,cellular,aug,2,-1,unknown,married,secondary,28,162,0,1
455,41,admin.,14968,no,no,cellular,jul,4,-1,unknown,married,secondary,23,1360,0,1
5114,44,blue-collar,-448,yes,no,unknown,jun,2,-1,unknown,married,secondary,18,149,0,0
2981,35,blue-collar,51,yes,no,unknown,may,2,-1,unknown,married,primary,28,593,0,0
1940,55,blue-collar,496,no,yes,cellular,jul,4,-1,unknown,divorced,secondary,28,93,0,0
1592,36,management,1400,yes,no,cellular,may,3,-1,unknown,single,tertiary,11,608,0,1
6939,24,management,86,no,no,unknown,jun,2,-1,unknown,single,secondary,2,1075,0,0
7110,59,management,782,no,yes,cellular,aug,2,-1,unknown,married,tertiary,13,127,0,0
5876,54,admin.,0,yes,yes,cellular,jul,1,-1,unknown,married,secondary,23,117,0,0
1954,59,retired,574,no,no,cellular,aug,6,-1,unknown,married,primary,18,197,0,0
5624,35,technician,2779,no,no,cellular,oct,2,-1,unknown,married,secondary,22,118,0,1
5746,32,admin.,620,yes,no,unknown,may,3,-1,unknown,single,secondary,26,1234,0,1
6351,59,management,81,no,no,cellular,may,1,-1,unknown,divorced,tertiary,26,140,0,0
1751,54,unknown,390,no,no,cellular,aug,5,-1,unknown,married,unknown,20,68,0,0
5710,26,technician,855,yes,no,unknown,may,2,-1,unknown,single,secondary,28,87,0,0
1965,31,technician,4182,yes,no,cellular,may,2,-1,unknown,married,secondary,4,347,0,1
3994,40,unemployed,1744,yes,no,unknown,may,11,-1,unknown,single,secondary,21,465,0,0
4420,30,services,1599,no,no,cellular,feb,2,-1,unknown,single,secondary,11,152,0,1
483,34,admin.,2374,yes,no,cellular,feb,2,92,success,married,secondary,9,243,3,1
6738,38,management,1477,no,no,cellular,sep,3,769,failure,married,tertiary,15,385,2,1
5301,35,services,0,no,no,cellular,jul,1,-1,unknown,single,tertiary,3,704,0,1
5829,53,blue-collar,974,yes,no,unknown,may,2,-1,unknown,married,secondary,26,197,0,0
1443,49,blue-collar,598,yes,no,cellular,may,6,-1,unknown,married,secondary,15,219,0,0
2061,32,management,0,no,no,cellular,aug,4,-1,unknown,married,secondary,20,162,0,0
4426,30,admin.,914,yes,no,cellular,oct,3,272,failure,single,secondary,28,524,1,1
739,36,technician,125,yes,no,cellular,may,3,-1,unknown,single,secondary,15,676,0,1
5019,47,admin.,290,yes,no,cellular,jul,2,-1,unknown,married,secondary,22,1352,0,1
5038,34,management,158,no,no,cellular,sep,2,132,failure,married,tertiary,9,278,4,1
5025,37,entrepreneur,8,yes,yes,cellular,jul,1,-1,unknown,married,primary,16,46,0,0
4176,58,management,37,no,no,cellular,aug,11,-1,unknown,married,secondary,18,84,0,0
6810,41,blue-collar,3851,no,no,cellular,nov,1,-1,unknown,single,secondary,19,130,0,0
2971,20,student,215,no,no,cellular,nov,1,95,success,single,secondary,24,325,5,1
918,44,management,2982,no,no,unknown,jun,2,-1,unknown,married,unknown,16,55,0,0
3209,31,services,181,no,no,cellular,aug,1,104,success,single,secondary,12,182,1,1
5538,49,blue-collar,388,no,no,telephone,jul,2,-1,unknown,married,secondary,17,265,0,0
6227,42,blue-collar,1556,no,yes,cellular,jul,1,-1,unknown,married,primary,8,113,0,0
4692,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,married,tertiary,14,57,0,0
7402,72,retired,1129,no,no,cellular,aug,1,-1,unknown,married,secondary,26,186,0,1
5231,56,management,4266,yes,no,unknown,jun,4,-1,unknown,divorced,tertiary,17,490,0,1
4465,24,admin.,230,yes,no,cellular,may,1,-1,unknown,married,secondary,15,73,0,0
6600,34,admin.,920,no,no,cellular,may,3,179,success,married,secondary,14,526,3,1
1387,33,management,5276,no,no,cellular,nov,1,-1,unknown,single,tertiary,4,572,0,0
1619,37,technician,-242,yes,no,cellular,aug,6,-1,unknown,single,secondary,13,1149,0,1
5226,49,services,463,yes,no,telephone,jul,2,-1,unknown,married,unknown,15,541,0,0
2953,49,technician,-74,yes,no,cellular,nov,1,-1,unknown,married,secondary,19,114,0,0
2900,25,student,505,yes,no,cellular,may,1,-1,unknown,single,tertiary,6,37,0,0
915,53,blue-collar,4641,no,no,unknown,jun,2,-1,unknown,married,primary,16,356,0,0
5182,24,services,638,yes,yes,cellular,may,3,-1,unknown,single,secondary,7,792,0,1
983,55,retired,816,no,no,cellular,nov,3,-1,unknown,divorced,tertiary,18,113,0,0
67,65,retired,1948,no,no,cellular,feb,2,-1,unknown,married,tertiary,2,102,0,0
4497,41,self-employed,3950,yes,no,unknown,may,2,-1,unknown,single,tertiary,30,96,0,0
2445,35,technician,7050,no,no,cellular,aug,3,182,success,married,tertiary,11,222,4,1
4253,23,student,854,yes,no,unknown,may,2,-1,unknown,single,unknown,28,664,0,1
1875,39,blue-collar,0,yes,no,cellular,may,2,307,other,divorced,secondary,11,275,1,0
285,38,management,413,no,no,cellular,apr,1,179,failure,married,tertiary,13,240,2,1
4303,62,retired,4692,yes,no,cellular,oct,1,-1,unknown,married,tertiary,15,73,0,0
959,54,unemployed,1664,no,no,cellular,jun,3,-1,unknown,divorced,secondary,2,257,0,1
6554,42,management,1519,no,no,cellular,oct,1,92,success,married,unknown,19,230,1,1
2199,30,management,1466,no,no,cellular,aug,4,-1,unknown,single,tertiary,12,111,0,0
1427,33,student,1536,no,no,cellular,feb,1,92,success,married,secondary,9,359,3,1
4033,37,management,1315,no,no,cellular,jun,1,-1,unknown,married,tertiary,30,224,0,1
79,35,self-employed,951,yes,no,cellular,nov,2,-1,unknown,single,secondary,19,220,0,0
7202,38,technician,2767,yes,no,cellular,nov,2,-1,unknown,married,secondary,21,711,0,0
3840,34,management,158,no,no,cellular,mar,3,181,success,married,tertiary,9,212,6,1
2467,29,student,1925,no,no,cellular,oct,3,149,success,single,secondary,21,150,5,1
5916,63,housemaid,2,no,no,cellular,feb,2,93,success,married,secondary,4,45,1,0
2603,51,management,4917,no,no,cellular,apr,1,-1,unknown,married,tertiary,23,113,0,1
3857,53,blue-collar,1004,no,no,cellular,may,1,84,other,single,secondary,13,393,1,1
1769,33,admin.,7608,no,no,cellular,mar,4,-1,unknown,single,tertiary,30,238,0,1
4099,59,management,2764,no,no,cellular,feb,1,56,failure,married,tertiary,18,459,3,0
5804,90,retired,1,no,no,cellular,feb,3,-1,unknown,divorced,secondary,13,152,0,1
4185,44,management,282,no,no,cellular,mar,2,154,success,married,unknown,9,700,3,1
5800,53,blue-collar,111,no,no,unknown,jun,3,-1,unknown,married,unknown,20,39,0,0
1021,22,student,71,no,no,cellular,jul,1,181,success,single,secondary,13,337,2,1
1930,52,management,31,no,no,cellular,mar,1,-1,unknown,married,tertiary,10,135,0,1
1978,37,self-employed,60,no,yes,unknown,jul,3,-1,unknown,divorced,tertiary,4,426,0,0
4794,28,services,168,yes,no,cellular,may,1,-1,unknown,single,secondary,7,128,0,0
7232,39,management,0,yes,no,cellular,feb,3,-1,unknown,single,tertiary,18,224,0,1
4687,60,retired,6307,yes,no,unknown,jun,1,-1,unknown,married,primary,11,362,0,0
6420,37,admin.,781,no,no,cellular,aug,1,-1,unknown,single,secondary,20,75,0,0
1240,58,admin.,826,no,no,unknown,jun,1,-1,unknown,married,secondary,12,885,0,1
6149,47,blue-collar,328,yes,no,cellular,may,1,-1,unknown,married,primary,7,58,0,0
4486,47,blue-collar,4840,no,no,unknown,jun,1,-1,unknown,married,secondary,16,53,0,0
1400,40,blue-collar,100,yes,no,unknown,may,2,-1,unknown,married,secondary,29,218,0,0
3790,26,technician,267,yes,no,cellular,jul,2,-1,unknown,married,secondary,28,817,0,1
4609,33,management,369,no,no,cellular,aug,10,-1,unknown,single,tertiary,25,143,0,0
6756,41,management,5561,no,no,cellular,aug,2,-1,unknown,married,tertiary,20,649,0,1
4702,27,services,955,no,no,cellular,apr,1,-1,unknown,single,secondary,23,206,0,1
2554,36,blue-collar,49,yes,no,cellular,may,2,365,other,married,primary,15,232,5,0
6799,46,management,229,yes,no,unknown,may,1,-1,unknown,married,tertiary,5,197,0,0
2887,55,admin.,1102,yes,no,unknown,may,2,-1,unknown,married,secondary,15,126,0,0
6437,74,retired,670,no,no,cellular,apr,5,-1,unknown,married,primary,23,266,0,1
1855,36,admin.,8785,yes,no,cellular,nov,2,-1,unknown,single,secondary,20,425,0,0
1134,34,unemployed,978,no,no,cellular,mar,1,-1,unknown,married,secondary,24,132,0,1
4586,34,student,2321,no,no,cellular,nov,2,99,failure,single,unknown,9,600,5,0
4352,30,management,1567,yes,no,cellular,aug,4,-1,unknown,married,tertiary,12,1133,0,1
5768,46,services,273,no,no,cellular,aug,2,-1,unknown,married,secondary,22,565,0,1
6818,31,entrepreneur,131,yes,no,cellular,jul,1,-1,unknown,single,secondary,21,157,0,0
2461,33,blue-collar,0,yes,no,telephone,jul,3,-1,unknown,married,secondary,14,305,0,0
3321,48,admin.,83,yes,no,cellular,may,1,-1,unknown,divorced,secondary,13,1101,0,1
2318,31,services,593,yes,no,cellular,nov,2,-1,unknown,married,secondary,19,391,0,0
7334,34,technician,370,no,no,cellular,aug,2,-1,unknown,single,tertiary,11,116,0,0
277,27,blue-collar,567,no,no,cellular,may,3,182,success,single,tertiary,26,523,3,1
1254,33,services,2918,no,yes,cellular,nov,2,-1,unknown,married,secondary,20,1059,0,1
6909,33,services,597,no,no,cellular,feb,1,-1,unknown,married,tertiary,4,134,0,0
3045,50,technician,2497,yes,no,cellular,nov,1,176,failure,married,secondary,21,35,1,0
474,63,management,3115,no,no,cellular,nov,5,-1,unknown,married,tertiary,16,432,0,1
6532,35,technician,0,yes,yes,cellular,nov,1,-1,unknown,married,secondary,17,199,0,0
5630,40,management,205,no,no,cellular,jul,1,-1,unknown,divorced,tertiary,25,357,0,0
2105,73,retired,542,no,no,cellular,oct,1,180,failure,married,primary,26,355,5,1
6509,35,management,991,yes,no,cellular,may,3,-1,unknown,married,tertiary,6,1489,0,1
2281,31,management,1575,no,no,cellular,aug,4,-1,unknown,married,tertiary,12,178,0,0
1539,42,blue-collar,3,yes,no,unknown,may,1,-1,unknown,married,secondary,14,34,0,0
1249,39,services,2843,yes,no,unknown,jun,1,-1,unknown,married,secondary,19,585,0,1
5471,40,entrepreneur,0,no,no,unknown,jun,4,-1,unknown,married,tertiary,19,952,0,1
575,39,management,208,no,no,cellular,aug,4,-1,unknown,married,tertiary,20,170,0,0
6956,35,management,1471,yes,yes,cellular,aug,3,-1,unknown,married,tertiary,13,236,0,0
6499,85,retired,1255,no,no,cellular,jan,3,-1,unknown,married,primary,15,233,0,1
4715,37,services,483,yes,no,cellular,jan,1,-1,unknown,married,secondary,30,188,0,0
6836,26,self-employed,551,no,no,cellular,jul,1,-1,unknown,single,secondary,8,531,0,1
1097,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,married,secondary,15,57,0,0
5171,78,retired,2787,no,no,telephone,jul,1,-1,unknown,divorced,primary,1,372,0,1
5078,54,housemaid,9,no,yes,cellular,jul,3,-1,unknown,divorced,tertiary,29,136,0,0
7296,49,blue-collar,90,yes,no,unknown,may,1,-1,unknown,married,secondary,7,127,0,0
3621,35,technician,703,no,no,cellular,apr,1,-1,unknown,married,tertiary,20,169,0,0
2787,41,management,15,no,no,unknown,jun,5,-1,unknown,married,tertiary,20,13,0,0
4030,71,technician,3020,no,no,telephone,jul,1,270,failure,married,secondary,30,304,3,1
837,38,technician,791,yes,no,unknown,may,2,-1,unknown,divorced,tertiary,26,89,0,0
6489,30,blue-collar,246,yes,no,cellular,nov,2,113,failure,married,secondary,18,166,5,0
4776,34,admin.,430,yes,no,cellular,jul,4,-1,unknown,married,secondary,21,82,0,0
1979,30,blue-collar,0,yes,yes,cellular,jul,1,-1,unknown,married,secondary,10,1399,0,1
6247,24,student,1925,no,no,cellular,aug,1,-1,unknown,single,secondary,11,1363,0,1
2681,35,management,53,yes,no,cellular,nov,1,-1,unknown,married,secondary,18,378,0,0
2315,71,retired,3230,no,no,cellular,may,2,133,failure,married,primary,24,341,3,1
4158,33,technician,180,no,no,cellular,aug,1,435,failure,married,secondary,4,561,3,1
6441,39,blue-collar,275,yes,no,unknown,jun,2,-1,unknown,married,primary,16,189,0,0
2947,38,management,619,yes,no,unknown,jun,4,-1,unknown,single,tertiary,6,460,0,1
2951,34,blue-collar,182,no,no,cellular,aug,2,-1,unknown,married,secondary,6,938,0,1
6287,29,management,1387,yes,no,cellular,may,2,-1,unknown,married,tertiary,18,256,0,1
2316,33,blue-collar,870,no,yes,cellular,jul,3,-1,unknown,married,tertiary,8,545,0,0
1572,23,housemaid,66,yes,no,cellular,may,2,-1,unknown,married,tertiary,7,1391,0,1
1684,32,technician,240,yes,yes,cellular,jul,3,-1,unknown,married,tertiary,14,86,0,0
1803,30,management,14,no,no,cellular,jul,2,-1,unknown,married,tertiary,24,90,0,0
6190,32,services,-198,yes,no,unknown,may,3,-1,unknown,single,secondary,21,681,0,1
6869,26,management,3944,yes,no,cellular,may,2,-1,unknown,single,tertiary,14,974,0,1
6624,83,retired,1097,no,no,telephone,mar,1,-1,unknown,divorced,primary,5,181,0,1
3400,35,blue-collar,-461,no,no,unknown,may,1,-1,unknown,married,secondary,23,339,0,0
2173,50,management,2910,no,no,telephone,nov,1,113,failure,married,secondary,19,433,1,0
1049,45,entrepreneur,781,no,yes,cellular,nov,2,126,failure,married,secondary,17,652,2,1
822,35,management,671,yes,no,cellular,mar,1,-1,unknown,single,tertiary,10,112,0,1
5465,49,technician,1071,no,no,cellular,jun,1,-1,unknown,married,tertiary,17,169,0,1
2325,38,management,1199,no,no,cellular,aug,1,1,success,married,tertiary,4,178,1,1
4707,32,technician,483,no,no,cellular,aug,3,-1,unknown,single,secondary,8,580,0,1
2569,39,technician,291,yes,no,cellular,may,2,-1,unknown,divorced,secondary,7,882,0,1
6123,34,technician,161,no,yes,cellular,aug,2,-1,unknown,single,secondary,8,61,0,0
4218,36,blue-collar,111,yes,no,cellular,may,3,-1,unknown,single,secondary,6,174,0,0
3469,66,housemaid,1230,no,no,cellular,jun,6,181,success,married,primary,16,288,3,1
3550,78,retired,631,no,no,telephone,aug,1,-1,unknown,divorced,secondary,11,95,0,0
2227,25,admin.,1734,no,no,cellular,oct,1,-1,unknown,single,tertiary,19,366,0,0
1232,42,blue-collar,807,yes,no,cellular,nov,1,-1,unknown,married,primary,19,1057,0,1
6447,26,blue-collar,246,yes,no,unknown,may,3,-1,unknown,married,secondary,16,1143,0,1
4708,38,admin.,100,yes,no,unknown,may,1,-1,unknown,single,secondary,7,786,0,1
6306,26,self-employed,479,yes,no,cellular,feb,3,-1,unknown,married,tertiary,9,133,0,0
1663,31,blue-collar,-454,yes,yes,unknown,may,2,-1,unknown,married,primary,28,861,0,0
2273,49,technician,550,yes,no,unknown,jun,2,-1,unknown,married,secondary,5,412,0,0
2873,58,management,1257,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,5,1536,0,1
5418,48,management,2263,no,no,cellular,jul,2,-1,unknown,divorced,tertiary,29,874,0,1
1130,22,student,466,no,no,cellular,jun,1,-1,unknown,single,unknown,30,377,0,1
6205,38,blue-collar,467,yes,no,unknown,may,1,-1,unknown,married,primary,16,379,0,0
2491,54,unemployed,582,yes,no,cellular,may,5,372,failure,married,secondary,15,693,2,1
3893,46,management,361,yes,no,unknown,may,7,-1,unknown,divorced,secondary,19,86,0,0
505,47,blue-collar,581,yes,no,cellular,aug,6,-1,unknown,married,secondary,26,79,0,0
1476,42,entrepreneur,46,no,no,cellular,feb,1,-1,unknown,married,secondary,2,1013,0,0
92,44,technician,250,no,no,telephone,mar,2,-1,unknown,single,secondary,2,382,0,1
2932,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,married,secondary,27,282,0,0
3808,48,management,1808,yes,no,cellular,feb,1,-1,unknown,married,tertiary,26,245,0,1
4803,38,self-employed,30,no,no,unknown,jun,1,-1,unknown,married,secondary,16,91,0,0
677,44,unemployed,0,no,no,cellular,nov,4,-1,unknown,married,secondary,21,175,0,0
5705,50,blue-collar,204,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,14,421,0,0
4324,59,housemaid,-187,yes,no,telephone,jul,7,-1,unknown,married,primary,21,118,0,0
327,46,admin.,171,yes,yes,cellular,oct,1,430,failure,married,secondary,11,251,1,0
974,27,admin.,73,no,no,cellular,feb,1,-1,unknown,married,tertiary,10,159,0,1
6835,33,management,336,no,no,cellular,apr,3,-1,unknown,married,secondary,15,179,0,1
727,55,retired,1821,no,no,cellular,aug,2,-1,unknown,married,primary,8,224,0,0
2700,42,admin.,329,no,no,cellular,aug,3,-1,unknown,married,secondary,19,347,0,0
6262,48,technician,0,no,no,unknown,jun,4,-1,unknown,single,tertiary,16,73,0,0
74,24,student,1234,no,no,cellular,jul,1,156,success,single,secondary,21,314,2,1
4134,57,admin.,215,yes,yes,cellular,jul,2,-1,unknown,married,primary,17,210,0,0
5125,31,technician,208,no,no,cellular,aug,7,-1,unknown,single,tertiary,12,1344,0,1
7167,28,management,866,no,no,cellular,mar,2,-1,unknown,single,tertiary,23,191,0,1
5376,53,retired,303,yes,no,unknown,may,2,-1,unknown,married,secondary,6,593,0,0
1721,30,blue-collar,522,no,no,cellular,feb,3,-1,unknown,single,secondary,6,197,0,0
4583,43,technician,0,no,no,cellular,aug,3,-1,unknown,married,secondary,19,313,0,0
1426,48,blue-collar,418,yes,no,unknown,may,3,-1,unknown,married,primary,9,102,0,0
6357,26,unemployed,2170,no,no,cellular,feb,1,-1,unknown,single,tertiary,3,317,0,0
6407,33,management,322,yes,no,cellular,apr,3,-1,unknown,married,tertiary,16,77,0,0
3392,37,management,1449,no,no,unknown,jun,1,-1,unknown,single,tertiary,3,291,0,0
1318,55,retired,2,no,no,unknown,jun,4,-1,unknown,married,primary,27,392,0,0
1825,54,technician,0,no,no,cellular,nov,5,192,other,married,secondary,6,464,8,1
6245,45,management,160,no,no,cellular,apr,1,-1,unknown,married,tertiary,30,619,0,1
1584,46,admin.,22,no,no,cellular,aug,6,-1,unknown,married,secondary,26,388,0,1
3895,36,management,1655,yes,no,cellular,nov,2,-1,unknown,divorced,secondary,18,155,0,0
5146,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,divorced,tertiary,4,870,0,1
4857,28,blue-collar,75,no,no,unknown,jun,1,-1,unknown,single,secondary,1,7,0,0
1093,28,student,1925,no,no,cellular,feb,1,93,success,single,secondary,26,139,3,0
1416,57,services,-752,yes,no,unknown,may,1,-1,unknown,divorced,secondary,28,102,0,0
5607,35,management,71,yes,no,cellular,apr,2,-1,unknown,married,tertiary,30,510,0,0
5546,27,admin.,592,yes,yes,cellular,feb,3,-1,unknown,single,secondary,5,466,0,0
5666,34,blue-collar,496,yes,no,cellular,may,1,-1,unknown,married,secondary,13,333,0,1
3866,51,services,-553,yes,no,unknown,jun,8,-1,unknown,married,primary,4,149,0,0
3892,27,technician,439,yes,no,cellular,apr,2,-1,unknown,single,secondary,15,1038,0,1
843,36,management,81,no,yes,cellular,jul,1,-1,unknown,divorced,tertiary,22,560,0,1
4320,30,management,102,yes,no,cellular,apr,7,426,other,married,tertiary,5,470,3,1
2049,60,self-employed,1690,no,no,cellular,aug,11,-1,unknown,married,secondary,28,64,0,0
5402,47,entrepreneur,0,no,no,unknown,jun,2,-1,unknown,married,secondary,19,563,0,0
2745,32,blue-collar,180,yes,no,cellular,may,1,-1,unknown,single,primary,13,804,0,0
5217,42,self-employed,0,no,no,cellular,aug,4,-1,unknown,married,secondary,14,277,0,0
2352,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,married,primary,24,901,0,1
7041,34,admin.,1581,yes,yes,unknown,may,11,-1,unknown,single,secondary,20,52,0,0
1204,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,married,secondary,19,1792,0,1
3664,55,management,-207,no,no,cellular,feb,1,-1,unknown,divorced,tertiary,2,211,0,0
4680,33,blue-collar,910,yes,no,cellular,apr,1,-1,unknown,single,primary,20,42,0,0
4225,32,student,64,no,no,cellular,jun,4,105,failure,single,tertiary,30,598,5,1
4611,36,blue-collar,1925,yes,no,cellular,apr,2,-1,unknown,married,primary,20,904,0,1
3227,53,technician,395,no,no,cellular,oct,1,148,failure,married,tertiary,29,136,1,1
6605,35,self-employed,3698,yes,no,cellular,mar,1,-1,unknown,married,tertiary,5,106,0,1
2208,30,admin.,10,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,18,658,0,1
6552,40,services,1082,yes,no,unknown,may,2,-1,unknown,married,primary,30,854,0,1
19,48,services,2597,yes,no,cellular,may,2,355,failure,married,secondary,6,182,1,0
522,31,admin.,941,yes,no,cellular,apr,4,-1,unknown,married,secondary,8,213,0,0
7224,33,technician,599,yes,no,cellular,aug,2,-1,unknown,married,tertiary,29,461,0,0
3652,49,technician,486,no,no,telephone,jul,5,-1,unknown,married,primary,7,229,0,0
6871,37,technician,0,yes,yes,cellular,jul,3,-1,unknown,married,secondary,15,101,0,0
3048,34,management,2240,no,no,cellular,sep,2,184,success,divorced,tertiary,8,220,3,1
4899,59,retired,1026,no,no,unknown,nov,1,-1,unknown,divorced,secondary,5,669,0,1
1432,43,management,0,yes,no,cellular,jul,1,-1,unknown,married,tertiary,21,474,0,0
6252,23,student,565,no,no,cellular,may,7,-1,unknown,single,unknown,28,162,0,0
6148,32,services,659,yes,no,cellular,apr,6,-1,unknown,single,secondary,20,12,0,0
1367,52,management,1227,no,no,cellular,aug,4,-1,unknown,married,tertiary,22,1123,0,1
2586,77,retired,2123,no,no,telephone,feb,4,-1,unknown,married,secondary,4,141,0,0
2064,34,blue-collar,29,yes,no,cellular,may,5,-1,unknown,married,secondary,15,285,0,1
125,33,admin.,867,yes,no,cellular,apr,1,-1,unknown,single,tertiary,14,247,0,0
171,61,management,175,no,no,telephone,aug,2,-1,unknown,married,tertiary,5,270,0,1
6401,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,married,primary,14,467,0,0
5272,38,housemaid,70,no,no,cellular,jun,1,-1,unknown,divorced,secondary,1,263,0,1
5031,37,technician,6714,yes,no,unknown,may,1,-1,unknown,single,secondary,23,90,0,0
5462,41,entrepreneur,121,yes,no,cellular,may,1,287,failure,married,tertiary,5,456,1,0
1703,34,management,443,no,no,cellular,jun,3,-1,unknown,married,tertiary,18,235,0,1
2968,31,blue-collar,2,yes,no,unknown,may,2,-1,unknown,married,secondary,20,182,0,1
5730,30,services,803,no,no,cellular,apr,1,-1,unknown,single,tertiary,30,243,0,0
2829,41,technician,-274,yes,no,unknown,may,3,-1,unknown,married,secondary,27,182,0,0
6651,32,services,-344,no,yes,cellular,feb,1,-1,unknown,married,secondary,4,44,0,0
2902,49,services,320,no,no,telephone,feb,4,-1,unknown,married,secondary,9,1971,0,1
4770,33,technician,0,yes,yes,cellular,nov,2,-1,unknown,married,secondary,19,163,0,0
742,34,admin.,384,yes,no,cellular,may,2,-1,unknown,married,secondary,14,551,0,0
5367,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,married,secondary,17,259,0,0
5547,37,services,0,yes,no,cellular,jul,4,-1,unknown,married,secondary,14,330,0,0
3467,33,management,0,yes,no,cellular,apr,1,-1,unknown,married,tertiary,17,378,0,1
546,55,retired,357,yes,no,cellular,aug,1,103,failure,married,tertiary,11,526,1,0
3262,42,admin.,1143,yes,yes,telephone,nov,1,-1,unknown,single,secondary,17,106,0,0
6750,25,blue-collar,217,yes,no,cellular,may,1,-1,unknown,single,secondary,18,504,0,1
1149,46,blue-collar,1291,yes,no,cellular,may,3,259,failure,married,primary,14,142,17,0
1191,33,management,2364,no,no,cellular,may,1,-1,unknown,single,tertiary,17,508,0,1
7181,31,admin.,50,no,no,cellular,jan,1,-1,unknown,single,secondary,29,395,0,0
2532,26,blue-collar,-29,yes,no,cellular,jul,4,-1,unknown,single,secondary,10,998,0,1
1233,41,services,241,yes,yes,unknown,jun,1,-1,unknown,married,secondary,4,144,0,0
6122,67,retired,704,no,no,cellular,feb,2,97,success,divorced,secondary,8,186,1,1
