,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,marital,education,deposit
2770,32,blue-collar,476,yes,no,cellular,jul,9,-1,unknown,married,secondary,1
177,36,blue-collar,1023,yes,no,cellular,feb,2,-1,unknown,married,unknown,0
1003,67,management,405,no,no,cellular,nov,2,95,success,married,tertiary,1
2889,87,retired,2190,no,no,telephone,jan,2,-1,unknown,married,primary,1
2548,51,unemployed,234,no,no,cellular,aug,1,-1,unknown,married,secondary,1
190,53,blue-collar,559,no,no,telephone,feb,5,-1,unknown,divorced,primary,0
5494,28,blue-collar,1348,yes,no,cellular,aug,2,-1,unknown,single,secondary,1
998,36,entrepreneur,546,no,no,cellular,feb,3,-1,unknown,married,secondary,0
5287,46,management,0,no,no,cellular,nov,2,110,other,married,tertiary,1
1150,32,management,769,no,no,cellular,aug,2,-1,unknown,single,tertiary,1
5502,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,single,secondary,1
6221,49,technician,972,no,no,cellular,nov,3,175,failure,divorced,secondary,0
6602,57,entrepreneur,1179,no,no,cellular,aug,2,-1,unknown,married,secondary,0
5500,26,blue-collar,249,yes,no,cellular,jan,3,262,failure,single,secondary,0
5687,47,technician,335,no,no,cellular,feb,1,-1,unknown,married,secondary,1
6167,26,services,531,yes,yes,cellular,feb,1,-1,unknown,single,secondary,0
6990,54,retired,129,no,yes,cellular,jul,2,-1,unknown,single,secondary,1
1187,40,management,0,no,no,cellular,jul,8,-1,unknown,married,tertiary,0
368,70,retired,275,no,no,cellular,apr,1,-1,unknown,divorced,primary,1
3933,48,entrepreneur,0,yes,yes,unknown,jun,1,-1,unknown,divorced,tertiary,0
1606,40,unemployed,219,yes,no,unknown,may,1,-1,unknown,married,secondary,0
3423,55,services,2923,yes,no,unknown,may,2,-1,unknown,divorced,primary,0
1541,39,blue-collar,186,yes,no,unknown,may,3,-1,unknown,married,primary,0
4445,32,technician,11431,no,no,cellular,aug,5,-1,unknown,married,secondary,0
3037,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,married,secondary,0
6910,33,admin.,99,yes,yes,cellular,nov,2,-1,unknown,married,tertiary,0
6435,27,student,111,no,no,cellular,jul,2,-1,unknown,single,secondary,1
1067,36,management,203,no,no,cellular,jul,3,179,success,married,tertiary,1
1273,38,entrepreneur,259,no,no,cellular,nov,1,-1,unknown,married,unknown,0
270,32,blue-collar,3166,yes,no,cellular,nov,3,-1,unknown,married,secondary,0
1341,29,blue-collar,5903,yes,no,unknown,may,1,-1,unknown,married,secondary,0
837,48,blue-collar,1405,yes,no,unknown,may,2,-1,unknown,married,secondary,1
3372,27,self-employed,5214,yes,no,unknown,may,1,-1,unknown,single,tertiary,0
3018,36,technician,0,yes,no,cellular,jul,5,-1,unknown,married,secondary,0
1135,67,retired,704,no,no,cellular,may,1,87,success,divorced,secondary,1
2244,30,technician,2278,no,yes,telephone,nov,1,-1,unknown,married,secondary,0
596,45,unemployed,-44,yes,no,cellular,jul,2,-1,unknown,divorced,secondary,0
865,75,retired,2199,no,no,telephone,nov,1,-1,unknown,divorced,secondary,0
4866,31,self-employed,2666,no,no,cellular,nov,2,97,success,married,tertiary,1
5309,31,self-employed,144,yes,no,unknown,may,1,-1,unknown,single,tertiary,1
2874,59,retired,1423,yes,no,unknown,may,2,-1,unknown,married,primary,0
4408,38,admin.,1767,yes,no,cellular,jul,4,239,success,married,secondary,1
4419,60,management,13546,no,no,cellular,apr,3,-1,unknown,married,tertiary,1
6350,60,retired,194,no,yes,cellular,jul,5,-1,unknown,married,secondary,0
6527,52,unemployed,959,no,no,telephone,jul,2,-1,unknown,married,primary,1
350,33,admin.,272,yes,no,cellular,jun,1,237,failure,single,tertiary,1
5288,31,services,900,yes,no,cellular,apr,2,140,failure,single,secondary,0
6199,34,admin.,64,yes,no,cellular,jul,2,-1,unknown,single,tertiary,0
5662,38,technician,0,no,no,cellular,jul,1,-1,unknown,married,secondary,1
3253,33,admin.,607,no,no,cellular,feb,2,-1,unknown,single,secondary,1
2328,27,technician,931,yes,no,cellular,feb,1,-1,unknown,single,tertiary,1
7157,39,entrepreneur,11887,no,no,cellular,nov,2,-1,unknown,married,secondary,1
6876,58,retired,4048,no,yes,cellular,jul,5,-1,unknown,married,tertiary,0
4856,33,admin.,920,no,no,cellular,aug,1,105,success,married,secondary,0
1533,42,blue-collar,3,yes,no,unknown,may,1,-1,unknown,married,secondary,0
6643,45,management,226,yes,no,cellular,aug,6,179,success,married,tertiary,1
2496,32,management,506,no,no,cellular,mar,2,-1,unknown,single,tertiary,1
2610,48,blue-collar,7408,no,yes,cellular,feb,2,-1,unknown,married,secondary,0
4169,38,management,3576,no,no,cellular,nov,2,183,success,married,unknown,1
2448,34,blue-collar,3,yes,no,telephone,may,1,-1,unknown,married,primary,0
2692,42,management,283,yes,no,cellular,jul,1,-1,unknown,divorced,secondary,1
2224,44,management,0,no,no,unknown,may,1,-1,unknown,married,tertiary,0
1760,31,services,2050,yes,no,cellular,nov,5,-1,unknown,married,secondary,0
485,33,management,968,no,yes,cellular,aug,10,-1,unknown,married,tertiary,0
3882,27,blue-collar,644,no,no,cellular,jun,1,182,success,single,tertiary,1
1822,30,management,536,no,no,cellular,jan,2,91,success,single,tertiary,1
1412,57,services,-752,yes,no,unknown,may,1,-1,unknown,divorced,secondary,0
4216,42,blue-collar,704,yes,yes,telephone,jul,10,-1,unknown,married,primary,0
1799,28,services,198,no,no,cellular,feb,2,-1,unknown,single,primary,1
5603,35,management,-202,yes,no,unknown,may,3,-1,unknown,single,secondary,0
6355,59,management,81,no,no,cellular,may,1,-1,unknown,divorced,tertiary,0
2275,49,technician,550,yes,no,unknown,jun,2,-1,unknown,married,secondary,0
261,49,management,4374,yes,no,cellular,jul,3,-1,unknown,married,tertiary,0
7357,28,admin.,377,no,no,cellular,apr,1,-1,unknown,single,secondary,1
7128,68,retired,2820,no,no,cellular,mar,1,92,success,married,tertiary,0
6711,39,entrepreneur,-172,yes,no,cellular,may,2,-1,unknown,married,tertiary,1
1969,59,technician,316,no,no,cellular,aug,4,-1,unknown,married,secondary,0
3129,54,management,24,no,no,cellular,jul,10,-1,unknown,married,unknown,0
4825,49,management,178,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,0
848,47,management,682,no,no,cellular,aug,6,-1,unknown,married,tertiary,1
1958,46,management,-337,no,yes,cellular,aug,2,-1,unknown,married,tertiary,0
6715,77,retired,0,no,no,cellular,aug,1,-1,unknown,married,tertiary,1
3730,41,management,65,yes,no,unknown,may,2,-1,unknown,married,tertiary,0
6613,38,management,165,yes,no,cellular,apr,1,260,other,married,tertiary,1
439,26,admin.,313,no,yes,cellular,jun,1,96,success,single,tertiary,1
6481,30,student,48,no,no,cellular,feb,1,191,success,single,secondary,1
3736,72,retired,5715,no,no,cellular,nov,5,184,success,married,secondary,1
623,55,management,86,no,no,telephone,jun,1,-1,unknown,married,tertiary,0
6875,29,management,1445,no,no,cellular,apr,2,143,success,single,tertiary,1
474,63,management,3115,no,no,cellular,nov,5,-1,unknown,married,tertiary,1
5088,40,services,1836,yes,no,cellular,may,2,-1,unknown,married,secondary,1
7288,22,student,0,no,no,cellular,feb,6,-1,unknown,single,secondary,1
4985,28,services,510,yes,yes,cellular,jul,2,-1,unknown,married,secondary,1
5760,48,technician,568,yes,no,cellular,sep,2,386,success,married,secondary,1
3742,32,blue-collar,4996,yes,no,unknown,may,2,-1,unknown,married,secondary,0
1701,27,management,6791,no,no,cellular,aug,2,69,other,single,tertiary,1
7366,38,management,1637,no,yes,cellular,aug,1,-1,unknown,single,tertiary,0
4438,30,admin.,914,yes,no,cellular,oct,3,272,failure,single,secondary,1
6596,42,technician,0,no,no,cellular,jul,2,-1,unknown,married,secondary,0
2080,52,services,482,yes,yes,cellular,jul,7,-1,unknown,married,unknown,0
5031,47,management,86,no,no,cellular,aug,1,97,success,single,tertiary,1
381,48,management,313,no,no,cellular,may,1,-1,unknown,divorced,tertiary,0
7289,32,management,3696,no,no,unknown,may,3,-1,unknown,married,tertiary,0
5242,50,technician,-54,yes,yes,cellular,may,2,292,failure,divorced,secondary,1
7279,75,retired,1413,no,no,cellular,sep,2,188,success,married,primary,1
5843,30,blue-collar,80,yes,yes,cellular,may,1,337,failure,single,secondary,0
2104,47,unknown,1880,no,no,unknown,jun,2,-1,unknown,married,unknown,0
1577,32,services,109,yes,no,unknown,jun,13,-1,unknown,married,secondary,0
2313,42,unknown,222,no,no,cellular,aug,16,-1,unknown,married,unknown,0
6772,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,married,primary,0
3288,29,management,2417,yes,no,cellular,may,2,-1,unknown,married,tertiary,0
6486,36,technician,2511,yes,no,cellular,apr,5,-1,unknown,single,secondary,1
3704,55,management,1504,yes,no,cellular,may,2,-1,unknown,married,unknown,1
75,24,student,1234,no,no,cellular,jul,1,156,success,single,secondary,1
2779,36,management,535,no,no,cellular,apr,2,-1,unknown,married,tertiary,1
3030,34,entrepreneur,842,yes,no,cellular,may,2,-1,unknown,married,tertiary,0
4152,37,unemployed,4969,yes,no,cellular,may,1,-1,unknown,married,secondary,0
4249,37,admin.,1207,yes,no,telephone,apr,2,138,success,married,secondary,1
6185,55,blue-collar,93,no,yes,cellular,jan,1,-1,unknown,married,secondary,0
2483,50,management,-151,yes,no,cellular,nov,2,-1,unknown,married,tertiary,0
2190,50,unemployed,3357,no,no,cellular,jun,4,-1,unknown,married,secondary,1
5013,30,management,5389,no,no,cellular,aug,3,-1,unknown,single,tertiary,1
1376,50,unemployed,588,no,no,cellular,jul,3,-1,unknown,single,secondary,0
5361,33,management,644,no,no,cellular,aug,2,-1,unknown,married,tertiary,0
358,29,admin.,613,yes,no,unknown,jun,1,-1,unknown,single,secondary,0
3187,30,blue-collar,309,yes,no,unknown,may,2,-1,unknown,married,secondary,1
305,54,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,married,secondary,0
2556,36,blue-collar,49,yes,no,cellular,may,2,365,other,married,primary,0
3918,50,blue-collar,452,no,no,cellular,aug,2,-1,unknown,married,unknown,0
5198,32,admin.,471,no,yes,cellular,apr,3,-1,unknown,single,secondary,1
2690,69,retired,2473,no,no,cellular,jul,3,-1,unknown,married,secondary,1
2253,60,retired,364,yes,no,unknown,may,2,-1,unknown,married,primary,0
999,30,management,349,no,no,cellular,aug,3,-1,unknown,single,tertiary,0
6338,32,management,311,no,no,unknown,may,2,-1,unknown,single,tertiary,1
7247,57,management,3431,yes,no,cellular,nov,2,189,failure,married,tertiary,0
3978,49,technician,503,no,no,unknown,jul,2,-1,unknown,married,tertiary,0
3551,31,unemployed,284,yes,no,cellular,feb,1,-1,unknown,single,secondary,1
5762,30,student,1681,no,no,cellular,mar,1,106,success,single,secondary,1
6058,27,student,4869,yes,no,cellular,may,2,343,other,single,tertiary,0
6315,46,technician,332,yes,no,unknown,may,1,-1,unknown,married,secondary,1
6415,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,divorced,primary,1
4723,37,services,4017,no,no,cellular,oct,1,-1,unknown,married,secondary,1
1488,37,management,332,yes,no,cellular,aug,2,84,failure,married,tertiary,0
6658,36,admin.,1815,no,no,unknown,jun,1,-1,unknown,single,unknown,0
6345,45,management,22815,no,no,cellular,aug,8,-1,unknown,married,tertiary,0
5659,29,student,78,no,no,cellular,apr,1,-1,unknown,single,secondary,1
2773,42,management,199,yes,no,cellular,jul,1,-1,unknown,married,tertiary,0
2035,34,management,29,yes,no,cellular,may,2,-1,unknown,single,tertiary,0
2169,58,retired,999,no,no,cellular,jul,6,-1,unknown,single,primary,0
6871,26,management,3944,yes,no,cellular,may,2,-1,unknown,single,tertiary,1
5174,56,management,722,no,no,cellular,feb,3,94,failure,divorced,tertiary,0
168,52,technician,475,yes,no,cellular,jul,3,-1,unknown,married,secondary,0
166,42,services,154,yes,no,telephone,may,5,372,other,married,secondary,0
5574,30,technician,-280,yes,no,cellular,apr,2,266,failure,married,secondary,0
1154,59,retired,-341,no,yes,cellular,jul,3,-1,unknown,single,secondary,0
3678,54,blue-collar,316,yes,no,cellular,may,1,-1,unknown,married,primary,0
1021,48,unknown,558,no,no,cellular,aug,6,-1,unknown,married,unknown,0
6151,32,services,659,yes,no,cellular,apr,6,-1,unknown,single,secondary,0
5011,67,retired,2027,no,no,cellular,mar,2,-1,unknown,divorced,primary,1
138,45,technician,0,yes,no,cellular,dec,1,-1,unknown,married,secondary,1
7174,55,unemployed,1212,no,no,cellular,aug,1,92,failure,married,primary,0
4716,39,admin.,1577,yes,no,unknown,jun,15,-1,unknown,married,secondary,0
4502,36,admin.,11174,yes,no,cellular,apr,1,-1,unknown,single,secondary,1
6536,36,management,332,yes,no,cellular,may,7,-1,unknown,married,tertiary,0
2110,31,technician,589,yes,yes,unknown,may,1,-1,unknown,married,secondary,0
4084,54,technician,2133,no,no,cellular,nov,1,-1,unknown,divorced,tertiary,0
6931,29,self-employed,1579,no,no,cellular,oct,1,92,success,single,tertiary,1
1400,27,services,0,yes,no,cellular,jul,13,-1,unknown,married,secondary,0
4225,37,management,62,yes,no,cellular,aug,2,272,success,single,tertiary,1
5553,27,admin.,592,yes,yes,cellular,feb,3,-1,unknown,single,secondary,0
4549,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,single,tertiary,0
1834,34,services,544,yes,no,unknown,may,2,-1,unknown,single,secondary,0
4305,27,services,339,no,no,cellular,jun,1,-1,unknown,single,secondary,1
3426,36,technician,571,yes,yes,cellular,jul,3,-1,unknown,married,tertiary,0
2971,33,management,621,no,no,cellular,aug,5,-1,unknown,married,tertiary,0
669,31,technician,703,yes,no,unknown,may,2,-1,unknown,single,tertiary,1
5908,22,student,2488,no,no,cellular,nov,2,38,other,single,secondary,1
1534,33,services,339,yes,no,unknown,may,4,-1,unknown,divorced,secondary,0
5915,52,retired,603,no,yes,unknown,jun,1,-1,unknown,married,secondary,0
6787,35,services,0,yes,no,unknown,jun,2,-1,unknown,married,tertiary,0
2151,39,services,324,yes,no,cellular,may,2,312,failure,married,primary,0
3229,30,admin.,98,yes,no,cellular,jul,5,-1,unknown,single,secondary,0
1463,36,admin.,10041,yes,no,cellular,nov,2,184,other,single,secondary,0
1845,51,admin.,2195,yes,no,unknown,may,1,-1,unknown,divorced,secondary,0
4651,59,blue-collar,6212,yes,no,cellular,may,2,-1,unknown,married,primary,0
624,28,admin.,5,yes,no,cellular,jul,1,-1,unknown,married,secondary,0
5923,82,retired,121,no,no,telephone,feb,1,-1,unknown,married,secondary,1
7180,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,divorced,secondary,1
6989,56,retired,13094,no,no,cellular,may,1,-1,unknown,divorced,tertiary,1
5146,51,entrepreneur,538,no,no,cellular,nov,4,-1,unknown,married,primary,1
3150,30,student,4468,no,no,cellular,feb,1,-1,unknown,single,unknown,1
5912,36,services,281,yes,no,unknown,may,1,-1,unknown,single,unknown,1
4079,38,blue-collar,495,yes,no,unknown,may,1,-1,unknown,single,unknown,0
7084,44,technician,275,no,no,cellular,nov,1,-1,unknown,divorced,secondary,1
2977,56,services,530,yes,no,unknown,may,7,-1,unknown,married,secondary,0
1817,45,services,27,yes,yes,cellular,jul,2,-1,unknown,married,secondary,0
3040,35,management,26,no,no,cellular,apr,2,-1,unknown,divorced,tertiary,1
7413,60,retired,1588,no,no,cellular,oct,1,-1,unknown,married,primary,1
3225,40,management,171,no,no,cellular,aug,3,-1,unknown,single,tertiary,0
6796,55,housemaid,4,no,no,cellular,nov,3,-1,unknown,married,primary,0
2860,37,technician,28,no,no,cellular,aug,2,-1,unknown,married,secondary,0
2995,23,student,1809,no,no,cellular,jul,2,-1,unknown,single,secondary,1
2959,48,technician,197,no,yes,cellular,feb,2,222,other,married,secondary,0
3466,23,blue-collar,105,yes,no,unknown,may,2,-1,unknown,single,secondary,0
6447,45,technician,999,yes,no,unknown,may,2,-1,unknown,married,secondary,0
3370,82,retired,8603,no,no,cellular,jul,1,-1,unknown,married,primary,1
6996,33,management,0,no,no,cellular,aug,7,-1,unknown,single,tertiary,1
2399,33,unemployed,1211,no,no,cellular,feb,1,188,success,married,secondary,1
5347,30,management,-27,yes,no,unknown,may,2,-1,unknown,married,tertiary,0
5413,32,blue-collar,70,yes,no,unknown,may,6,-1,unknown,single,secondary,0
1707,30,admin.,311,no,no,cellular,mar,2,-1,unknown,single,tertiary,1
5861,57,retired,842,no,no,cellular,aug,3,-1,unknown,single,tertiary,1
6578,32,management,937,no,no,cellular,aug,1,94,failure,married,tertiary,0
4317,60,self-employed,362,no,yes,cellular,jul,6,-1,unknown,married,primary,1
5000,53,management,7067,no,no,unknown,jun,3,-1,unknown,married,tertiary,0
6816,37,technician,1211,yes,no,unknown,may,1,-1,unknown,single,secondary,1
3173,29,technician,1612,yes,no,unknown,may,2,-1,unknown,single,secondary,0
4172,24,student,8165,no,no,cellular,sep,1,-1,unknown,single,secondary,1
5037,40,services,1547,yes,no,cellular,nov,1,-1,unknown,single,secondary,1
4464,46,services,375,no,no,telephone,jul,6,-1,unknown,married,secondary,0
403,46,blue-collar,993,yes,no,unknown,jun,1,-1,unknown,married,tertiary,0
2114,39,services,0,yes,no,cellular,may,1,-1,unknown,married,secondary,0
1026,31,admin.,-218,yes,no,unknown,jun,15,-1,unknown,single,tertiary,0
4155,42,blue-collar,413,yes,no,cellular,aug,2,-1,unknown,married,secondary,1
3103,40,blue-collar,1206,no,yes,telephone,jul,5,-1,unknown,married,primary,0
2949,73,retired,279,no,no,cellular,jan,3,-1,unknown,married,primary,1
5447,33,services,523,yes,no,unknown,may,1,-1,unknown,single,unknown,1
1182,47,technician,236,no,no,cellular,aug,4,-1,unknown,divorced,secondary,0
4597,43,technician,0,no,no,cellular,aug,3,-1,unknown,married,secondary,0
5228,33,admin.,193,no,no,unknown,may,2,-1,unknown,single,tertiary,0
6005,33,admin.,272,yes,no,cellular,sep,2,92,success,single,tertiary,1
5746,36,blue-collar,1830,no,no,cellular,oct,1,91,failure,single,tertiary,0
153,71,retired,0,no,no,cellular,feb,1,171,success,divorced,secondary,1
5836,34,blue-collar,2994,yes,no,cellular,may,1,176,failure,married,secondary,0
103,56,entrepreneur,-124,yes,no,unknown,may,5,-1,unknown,married,tertiary,0
7275,47,retired,-71,yes,no,cellular,aug,5,-1,unknown,married,secondary,0
1954,34,technician,260,yes,no,cellular,apr,2,238,failure,married,secondary,0
5973,36,blue-collar,21,no,no,telephone,nov,1,-1,unknown,married,primary,0
1485,50,technician,3176,no,no,cellular,aug,1,-1,unknown,married,secondary,1
4898,39,technician,1048,yes,yes,cellular,apr,2,-1,unknown,single,secondary,0
225,54,management,1303,no,no,cellular,feb,1,-1,unknown,married,tertiary,1
7144,33,blue-collar,6138,yes,no,unknown,may,1,-1,unknown,married,tertiary,0
1280,50,admin.,4117,no,no,cellular,nov,1,-1,unknown,married,secondary,1
1683,28,services,373,yes,no,cellular,may,2,-1,unknown,single,secondary,0
7017,31,admin.,410,no,no,cellular,apr,1,-1,unknown,single,secondary,1
1714,35,management,146,no,no,cellular,aug,2,-1,unknown,divorced,tertiary,1
54,54,retired,349,yes,no,cellular,may,2,175,failure,divorced,tertiary,0
1560,52,self-employed,517,no,no,cellular,aug,4,-1,unknown,married,secondary,0
3274,40,management,0,no,no,cellular,aug,2,98,success,married,tertiary,1
1304,38,management,0,yes,no,cellular,apr,1,-1,unknown,married,tertiary,1
4112,32,management,17,no,no,cellular,aug,4,-1,unknown,single,tertiary,0
4762,54,retired,767,no,no,unknown,jun,2,-1,unknown,single,primary,0
6233,50,blue-collar,388,no,no,cellular,feb,1,-1,unknown,divorced,primary,0
2961,32,admin.,6981,yes,no,cellular,jun,1,194,failure,single,secondary,0
4072,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown,married,secondary,1
3385,31,management,6138,no,no,cellular,oct,2,119,failure,married,tertiary,1
2970,36,management,495,no,no,cellular,jun,1,94,success,married,tertiary,1
2687,34,services,2918,no,yes,cellular,jun,1,196,success,married,secondary,1
389,31,technician,3338,yes,no,cellular,dec,2,-1,unknown,married,tertiary,1
463,44,management,1138,no,no,cellular,aug,3,-1,unknown,married,tertiary,1
3627,71,retired,2064,no,no,cellular,nov,2,92,failure,married,secondary,0
5901,55,technician,4,no,no,cellular,jan,1,-1,unknown,divorced,secondary,1
6464,32,technician,719,yes,no,unknown,may,6,-1,unknown,single,secondary,0
4729,51,admin.,949,no,no,cellular,aug,1,-1,unknown,married,secondary,1
6836,39,blue-collar,462,yes,no,cellular,may,1,-1,unknown,married,secondary,1
5411,37,management,2987,yes,no,cellular,feb,1,91,failure,married,tertiary,1
1763,31,management,2603,yes,no,cellular,feb,4,-1,unknown,married,tertiary,1
4827,36,blue-collar,-308,yes,no,cellular,may,1,-1,unknown,divorced,primary,1
6036,40,blue-collar,-438,no,no,cellular,may,1,-1,unknown,married,secondary,1
5464,39,admin.,378,no,no,unknown,jun,5,-1,unknown,married,unknown,0
2442,39,blue-collar,766,yes,no,unknown,jun,3,-1,unknown,married,primary,0
5778,29,blue-collar,940,yes,yes,cellular,may,1,-1,unknown,married,secondary,1
2462,40,blue-collar,1938,yes,no,cellular,may,1,-1,unknown,married,secondary,0
408,53,management,1624,no,no,cellular,aug,1,98,success,married,tertiary,1
5656,26,student,641,yes,no,cellular,may,1,368,failure,single,tertiary,0
7040,56,retired,63,no,no,cellular,aug,2,-1,unknown,married,primary,0
5298,34,admin.,479,yes,no,cellular,may,1,350,failure,divorced,secondary,1
2641,62,blue-collar,272,no,no,cellular,nov,1,92,success,married,secondary,1
1139,32,self-employed,1464,no,no,telephone,aug,2,-1,unknown,married,tertiary,0
199,30,blue-collar,132,yes,no,unknown,may,1,-1,unknown,single,secondary,0
7057,43,unemployed,9,yes,yes,cellular,may,1,-1,unknown,married,primary,0
2083,24,technician,403,no,no,unknown,jun,1,-1,unknown,single,secondary,1
2443,18,student,348,no,no,cellular,may,4,-1,unknown,single,unknown,1
7277,50,admin.,0,yes,no,unknown,jun,1,-1,unknown,divorced,secondary,0
2198,30,technician,3028,yes,no,cellular,aug,5,-1,unknown,divorced,secondary,0
279,27,blue-collar,567,no,no,cellular,may,3,182,success,single,tertiary,1
423,45,services,0,yes,yes,cellular,nov,1,192,failure,divorced,secondary,0
5488,51,admin.,1330,yes,no,unknown,may,8,-1,unknown,married,primary,0
93,44,technician,250,no,no,telephone,mar,2,-1,unknown,single,secondary,1
6543,24,self-employed,2376,no,no,cellular,apr,1,-1,unknown,single,tertiary,1
1144,31,management,3283,no,no,cellular,feb,1,73,failure,single,tertiary,1
3834,41,entrepreneur,1588,yes,yes,unknown,jun,8,-1,unknown,divorced,secondary,0
4170,34,technician,484,no,no,unknown,may,4,-1,unknown,married,secondary,0
5709,50,blue-collar,204,yes,yes,unknown,may,1,-1,unknown,divorced,secondary,0
3762,32,unemployed,365,yes,no,cellular,jan,3,-1,unknown,married,secondary,0
5158,55,housemaid,127,yes,no,telephone,jul,8,-1,unknown,married,secondary,1
289,36,self-employed,1240,no,no,cellular,jul,3,-1,unknown,single,tertiary,1
7039,29,management,698,no,no,cellular,feb,1,-1,unknown,single,unknown,0
681,29,blue-collar,213,yes,no,unknown,jun,3,-1,unknown,single,primary,1
5109,25,blue-collar,52,yes,no,unknown,jun,2,-1,unknown,single,primary,1
2953,37,technician,157,yes,no,unknown,may,2,-1,unknown,married,secondary,0
6779,55,management,505,yes,no,cellular,apr,1,316,other,married,tertiary,0
4114,60,retired,-639,yes,no,cellular,may,1,-1,unknown,divorced,secondary,1
6242,54,blue-collar,2440,no,yes,cellular,nov,1,-1,unknown,married,primary,0
1773,60,unemployed,957,no,no,cellular,sep,1,184,success,married,secondary,1
3855,57,retired,720,no,no,telephone,feb,4,-1,unknown,divorced,primary,1
932,37,management,2283,no,no,cellular,may,2,98,failure,married,tertiary,1
5695,48,management,0,yes,no,telephone,jul,2,-1,unknown,married,secondary,0
5714,26,technician,855,yes,no,unknown,may,2,-1,unknown,single,secondary,0
7326,41,admin.,110,yes,yes,cellular,feb,2,-1,unknown,divorced,secondary,0
668,43,admin.,616,yes,no,unknown,may,2,-1,unknown,married,secondary,0
2597,32,blue-collar,897,yes,no,cellular,apr,3,322,failure,married,secondary,0
701,36,unemployed,4145,no,no,unknown,jun,4,-1,unknown,married,tertiary,1
4150,51,technician,196,yes,yes,cellular,feb,1,-1,unknown,married,secondary,1
4544,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,married,secondary,1
977,27,admin.,73,no,no,cellular,feb,1,-1,unknown,married,tertiary,1
551,25,admin.,220,no,no,cellular,may,1,-1,unknown,single,tertiary,0
1159,54,blue-collar,6242,yes,no,cellular,may,1,-1,unknown,married,primary,0
3864,46,management,5127,no,no,cellular,aug,1,-1,unknown,married,secondary,0
6171,57,management,2681,no,no,cellular,mar,2,-1,unknown,married,tertiary,1
6476,32,services,0,no,yes,cellular,jul,2,-1,unknown,single,secondary,0
4191,61,management,997,no,no,cellular,mar,1,-1,unknown,married,tertiary,1
4972,37,management,658,yes,no,cellular,may,1,-1,unknown,married,tertiary,1
2586,43,technician,4389,no,no,cellular,apr,1,-1,unknown,divorced,unknown,1
3525,27,technician,58,yes,no,unknown,may,1,-1,unknown,married,secondary,0
7281,68,retired,0,no,no,cellular,jun,1,-1,unknown,married,secondary,1
6301,39,self-employed,2298,yes,yes,cellular,apr,2,319,other,single,tertiary,0
3105,47,technician,568,yes,no,telephone,jul,2,-1,unknown,married,secondary,0
5402,57,unemployed,209,no,no,unknown,jun,1,-1,unknown,married,tertiary,0
4757,31,management,84,no,yes,unknown,jul,1,-1,unknown,married,tertiary,0
5126,44,blue-collar,-448,yes,no,unknown,jun,2,-1,unknown,married,secondary,0
482,36,technician,432,yes,yes,unknown,aug,1,-1,unknown,married,secondary,0
6773,32,blue-collar,1,yes,no,cellular,nov,3,-1,unknown,married,secondary,0
6309,26,self-employed,479,yes,no,cellular,feb,3,-1,unknown,married,tertiary,0
229,33,blue-collar,5,yes,no,cellular,apr,2,-1,unknown,married,primary,1
1240,49,services,823,no,no,cellular,aug,4,-1,unknown,married,secondary,1
5590,38,blue-collar,362,yes,no,unknown,may,5,-1,unknown,married,primary,0
391,32,management,718,yes,no,cellular,dec,1,197,success,single,tertiary,1
265,33,blue-collar,-306,yes,yes,unknown,may,4,-1,unknown,married,primary,0
4893,43,management,1304,no,no,cellular,aug,2,-1,unknown,single,tertiary,1
5129,52,technician,36,yes,no,unknown,may,1,-1,unknown,single,secondary,0
1808,34,entrepreneur,146,yes,no,cellular,jul,2,-1,unknown,married,tertiary,1
2052,65,retired,3629,no,no,cellular,apr,1,-1,unknown,married,primary,1
3072,44,blue-collar,1397,no,no,cellular,nov,1,-1,unknown,married,secondary,0
1392,33,technician,0,no,no,cellular,aug,2,-1,unknown,married,secondary,0
5803,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,married,primary,0
4222,42,self-employed,3717,no,no,unknown,jun,1,-1,unknown,married,primary,0
1258,33,admin.,572,yes,no,cellular,apr,1,74,failure,single,secondary,1
2153,27,technician,643,no,no,cellular,jul,1,-1,unknown,single,secondary,1
1375,35,management,8000,no,no,cellular,may,1,90,success,married,tertiary,1
6665,32,blue-collar,-84,yes,no,cellular,may,1,-1,unknown,single,secondary,0
360,19,student,779,no,no,cellular,apr,4,-1,unknown,single,unknown,1
2002,50,management,810,no,no,cellular,jun,3,-1,unknown,divorced,tertiary,1
7379,51,management,4305,yes,no,cellular,may,1,-1,unknown,single,tertiary,0
4784,48,admin.,156,no,no,cellular,aug,1,-1,unknown,married,secondary,1
5955,33,admin.,235,yes,no,cellular,may,1,-1,unknown,single,tertiary,1
6380,56,management,3287,no,no,cellular,apr,1,-1,unknown,divorced,tertiary,1
