,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
6176,35,admin.,404,yes,no,unknown,may,1,-1,unknown,yes
4584,57,self-employed,2109,no,no,cellular,aug,6,-1,unknown,no
2154,31,management,1575,no,no,cellular,aug,4,-1,unknown,no
2477,31,student,307,no,no,cellular,nov,2,-1,unknown,no
5910,38,management,1349,yes,no,unknown,may,1,-1,unknown,no
1493,48,blue-collar,476,no,no,cellular,aug,3,-1,unknown,yes
6447,46,management,229,yes,no,unknown,may,1,-1,unknown,no
5281,34,admin.,66,yes,no,unknown,may,1,-1,unknown,no
4107,61,retired,86,no,no,cellular,oct,1,-1,unknown,yes
3839,28,technician,593,yes,no,unknown,jun,1,-1,unknown,no
1222,50,admin.,4117,no,no,cellular,nov,1,-1,unknown,yes
4789,36,blue-collar,973,yes,yes,unknown,may,1,-1,unknown,no
2966,27,admin.,1596,no,no,cellular,sep,1,-1,unknown,yes
5115,47,blue-collar,2749,yes,no,cellular,apr,2,164,failure,yes
4890,36,management,2987,yes,no,cellular,aug,1,-1,unknown,yes
3465,34,admin.,2064,yes,no,unknown,may,2,-1,unknown,no
6517,56,management,-45,yes,no,unknown,may,6,-1,unknown,no
2657,36,technician,144,no,no,cellular,may,1,308,failure,no
2869,36,management,579,no,no,unknown,apr,1,-1,unknown,yes
959,42,housemaid,314,no,no,unknown,jun,2,-1,unknown,no
5995,45,admin.,1214,yes,no,cellular,feb,2,189,failure,no
1919,41,technician,128,yes,no,cellular,aug,2,-1,unknown,no
125,50,technician,797,yes,no,unknown,may,1,-1,unknown,no
2911,24,services,2022,no,no,cellular,apr,4,-1,unknown,yes
3781,57,management,372,no,no,cellular,nov,3,-1,unknown,yes
850,26,admin.,3672,yes,no,unknown,may,5,-1,unknown,no
4388,75,retired,358,no,no,cellular,feb,11,-1,unknown,yes
4537,43,technician,6835,no,no,unknown,jun,2,-1,unknown,no
1481,54,management,1464,no,no,cellular,oct,2,94,success,yes
6115,42,technician,1533,no,yes,cellular,aug,1,-1,unknown,no
892,59,technician,1,no,no,cellular,oct,1,182,success,yes
6356,46,management,0,no,no,cellular,may,1,-1,unknown,no
589,54,technician,719,yes,no,cellular,feb,1,264,failure,no
4949,29,blue-collar,-382,yes,no,cellular,jul,2,-1,unknown,no
5018,29,admin.,900,yes,no,unknown,may,1,-1,unknown,no
4466,35,technician,3549,yes,no,cellular,aug,4,-1,unknown,no
6973,57,retired,-157,no,no,cellular,aug,9,-1,unknown,no
4523,36,management,7606,yes,no,unknown,may,1,-1,unknown,yes
6290,42,entrepreneur,335,yes,no,cellular,may,1,-1,unknown,yes
493,37,admin.,-65,no,no,cellular,jul,1,-1,unknown,no
3,38,services,-87,yes,no,cellular,may,1,-1,unknown,no
6322,34,technician,440,yes,no,cellular,may,2,345,failure,no
4581,30,management,136,yes,no,unknown,may,1,-1,unknown,no
1113,50,services,218,yes,no,unknown,may,2,-1,unknown,no
2167,56,blue-collar,771,yes,yes,unknown,jun,1,-1,unknown,no
5677,31,blue-collar,605,yes,no,unknown,may,10,-1,unknown,no
6583,37,technician,375,no,no,unknown,jun,2,-1,unknown,no
5998,37,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
6661,40,blue-collar,1954,no,no,cellular,jul,2,-1,unknown,yes
182,38,admin.,46,no,no,cellular,aug,2,-1,unknown,no
4274,49,entrepreneur,6188,no,no,cellular,nov,1,-1,unknown,yes
1757,30,admin.,457,no,no,cellular,apr,2,-1,unknown,no
3547,49,management,342,no,no,cellular,jan,2,228,failure,no
1931,41,technician,2490,yes,no,unknown,may,2,-1,unknown,no
5839,47,management,60,no,no,unknown,jun,7,-1,unknown,no
4389,31,management,4148,yes,no,cellular,nov,3,99,other,yes
2669,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,no
1118,59,management,474,no,no,cellular,aug,1,-1,unknown,yes
4048,56,management,705,no,no,cellular,nov,2,-1,unknown,no
4463,33,blue-collar,925,no,no,cellular,nov,3,-1,unknown,no
5185,37,blue-collar,3884,yes,no,cellular,apr,5,-1,unknown,no
1496,45,blue-collar,0,no,no,cellular,aug,2,472,success,yes
5420,32,technician,127,yes,no,cellular,aug,17,-1,unknown,no
2261,32,blue-collar,118,yes,no,cellular,jul,1,-1,unknown,yes
767,26,admin.,96,no,no,cellular,aug,1,70,failure,yes
4042,46,blue-collar,640,yes,no,cellular,may,1,55,success,yes
1434,48,services,-110,no,yes,unknown,jun,2,-1,unknown,no
5091,35,technician,204,yes,no,cellular,may,1,-1,unknown,yes
3531,26,technician,-454,no,yes,cellular,jul,2,-1,unknown,no
1231,26,management,2786,no,no,cellular,jun,2,72,success,yes
2023,39,entrepreneur,283,yes,no,unknown,may,2,-1,unknown,no
4206,39,management,1968,no,no,cellular,nov,1,-1,unknown,yes
1345,33,blue-collar,-14,yes,no,cellular,may,2,-1,unknown,no
614,53,technician,195,yes,no,cellular,may,1,90,success,yes
5112,53,retired,303,yes,no,unknown,may,2,-1,unknown,no
6444,33,admin.,51,yes,yes,cellular,oct,1,284,success,yes
2865,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,no
5339,32,technician,1246,yes,no,cellular,apr,1,85,success,yes
5212,48,technician,-205,yes,yes,cellular,jul,1,-1,unknown,no
141,40,technician,8379,no,no,unknown,jun,6,-1,unknown,no
893,39,technician,1270,yes,no,unknown,may,4,-1,unknown,no
1617,30,technician,2371,no,no,cellular,jun,1,384,other,yes
2671,35,management,648,no,no,cellular,jul,2,-1,unknown,no
5056,31,unemployed,86,yes,yes,unknown,jun,2,-1,unknown,yes
1510,58,blue-collar,544,no,no,unknown,jun,1,-1,unknown,no
1215,64,retired,109,no,no,cellular,jun,1,225,success,yes
5062,32,self-employed,1214,no,no,cellular,aug,2,-1,unknown,no
2360,30,technician,0,yes,no,cellular,jul,1,424,success,yes
2024,31,blue-collar,292,yes,yes,unknown,may,18,-1,unknown,no
3454,32,services,4612,yes,no,cellular,jul,4,-1,unknown,no
3495,30,technician,-393,yes,yes,cellular,jul,1,-1,unknown,yes
902,30,admin.,270,no,no,cellular,apr,1,80,success,yes
1105,62,retired,0,no,no,cellular,nov,2,-1,unknown,yes
2853,43,blue-collar,1025,yes,no,cellular,jun,1,-1,unknown,no
3854,41,blue-collar,2823,yes,no,unknown,may,1,-1,unknown,yes
6304,54,services,171,no,yes,cellular,jul,8,-1,unknown,no
796,39,student,2103,no,no,cellular,feb,1,-1,unknown,yes
4851,32,admin.,-1,no,no,cellular,jul,2,-1,unknown,no
271,50,blue-collar,2590,yes,no,unknown,may,6,-1,unknown,no
497,31,admin.,941,yes,no,cellular,apr,4,-1,unknown,no
3749,59,housemaid,1040,no,no,cellular,aug,2,-1,unknown,no
6525,56,retired,1906,no,yes,unknown,jun,9,-1,unknown,no
6860,35,services,618,no,no,cellular,apr,1,-1,unknown,yes
1542,34,management,0,yes,no,cellular,aug,1,99,success,yes
5622,37,management,1655,yes,no,cellular,may,1,175,failure,no
6509,63,retired,2896,no,no,cellular,jul,1,119,success,yes
4996,30,blue-collar,5956,yes,yes,cellular,nov,1,139,failure,no
2352,36,admin.,437,yes,no,cellular,may,2,344,success,yes
3188,34,admin.,2374,yes,no,cellular,nov,1,209,failure,yes
786,38,self-employed,592,no,no,cellular,may,1,-1,unknown,no
4961,42,management,461,yes,no,unknown,jun,1,-1,unknown,no
2496,32,blue-collar,634,no,no,cellular,jan,1,-1,unknown,yes
4208,31,blue-collar,505,yes,no,cellular,apr,4,329,other,no
4472,38,services,507,yes,no,cellular,apr,1,344,failure,no
3715,59,blue-collar,989,no,no,cellular,jul,2,-1,unknown,yes
6977,38,management,1637,no,yes,cellular,aug,1,-1,unknown,no
5411,54,unemployed,1664,no,no,cellular,sep,1,105,success,yes
6617,53,management,2894,yes,no,cellular,may,1,-1,unknown,no
5593,36,blue-collar,17,yes,no,cellular,jul,1,-1,unknown,no
1825,36,technician,4388,no,no,cellular,aug,3,-1,unknown,no
5544,58,blue-collar,381,no,no,cellular,nov,4,-1,unknown,no
5127,58,self-employed,1382,no,no,unknown,jun,1,-1,unknown,yes
6284,33,technician,1257,yes,no,cellular,jul,1,-1,unknown,no
6276,55,technician,570,no,no,cellular,aug,6,-1,unknown,no
6598,35,management,1471,yes,yes,cellular,aug,3,-1,unknown,no
6435,56,services,450,no,no,unknown,jun,1,-1,unknown,no
3744,55,admin.,139,no,no,cellular,apr,1,-1,unknown,yes
3045,30,management,533,no,no,cellular,aug,2,99,success,yes
1494,27,admin.,454,no,yes,cellular,jul,2,-1,unknown,no
4400,30,admin.,523,no,yes,cellular,jun,3,101,success,no
251,26,blue-collar,592,yes,yes,unknown,may,1,-1,unknown,no
1036,45,admin.,2552,no,no,cellular,jun,1,293,failure,yes
1432,46,housemaid,312,yes,yes,cellular,jul,7,-1,unknown,no
1167,24,admin.,0,yes,no,cellular,apr,1,-1,unknown,no
1125,24,self-employed,91,yes,no,cellular,may,2,-1,unknown,no
2507,42,management,266,no,yes,cellular,jan,1,-1,unknown,no
5829,42,admin.,437,yes,no,cellular,aug,3,190,failure,no
4061,38,admin.,19,yes,no,unknown,may,2,-1,unknown,yes
1202,30,management,1028,no,no,cellular,feb,2,-1,unknown,yes
6154,57,admin.,808,no,no,cellular,jul,3,-1,unknown,no
2530,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,yes
2837,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,no
1006,26,admin.,-326,yes,no,unknown,may,3,-1,unknown,no
2145,36,technician,54,yes,no,cellular,aug,3,-1,unknown,yes
5459,36,blue-collar,1830,no,no,cellular,oct,1,91,failure,no
4960,31,management,1224,yes,yes,cellular,jul,2,-1,unknown,yes
1853,56,admin.,510,yes,no,cellular,jul,1,-1,unknown,no
1975,37,technician,0,yes,no,cellular,apr,4,149,other,no
1469,45,blue-collar,844,no,no,unknown,jun,3,-1,unknown,yes
601,31,technician,1819,yes,no,unknown,may,2,-1,unknown,no
3313,35,technician,1227,no,no,cellular,jul,5,134,success,yes
2203,33,management,952,yes,no,cellular,apr,5,-1,unknown,yes
2979,43,management,483,no,no,cellular,aug,6,-1,unknown,yes
6200,24,self-employed,2376,no,no,cellular,apr,1,-1,unknown,yes
3621,48,management,657,no,yes,cellular,jan,2,-1,unknown,no
647,44,unemployed,0,no,no,cellular,nov,4,-1,unknown,no
923,53,management,-601,yes,no,unknown,may,2,-1,unknown,no
6988,44,blue-collar,776,yes,no,unknown,may,1,-1,unknown,no
3316,37,admin.,1533,yes,no,cellular,nov,4,-1,unknown,yes
2885,40,management,552,no,no,cellular,jul,8,-1,unknown,no
2741,39,technician,2266,no,no,cellular,may,1,93,success,no
3226,35,blue-collar,300,yes,no,unknown,may,2,-1,unknown,yes
2058,28,management,437,no,no,cellular,may,1,-1,unknown,yes
4822,46,admin.,974,no,no,cellular,mar,1,-1,unknown,yes
2794,32,admin.,6981,yes,no,cellular,jun,1,194,failure,no
1075,53,technician,7984,yes,no,cellular,feb,1,-1,unknown,no
4779,37,admin.,36,yes,no,unknown,may,1,-1,unknown,no
1660,61,retired,8729,no,no,cellular,oct,1,-1,unknown,yes
5713,31,admin.,0,yes,no,cellular,may,2,295,failure,yes
6533,58,technician,4198,no,no,cellular,oct,5,246,failure,yes
6903,54,blue-collar,-473,yes,no,cellular,may,1,351,failure,no
2594,43,entrepreneur,13342,yes,no,cellular,nov,1,-1,unknown,no
488,57,blue-collar,773,yes,yes,unknown,jun,8,-1,unknown,no
6833,39,admin.,223,no,no,cellular,feb,1,-1,unknown,no
6716,36,blue-collar,3935,yes,yes,unknown,may,6,-1,unknown,no
3400,51,management,1612,yes,no,cellular,nov,2,131,failure,no
241,72,self-employed,132,no,no,cellular,apr,1,-1,unknown,yes
6654,50,technician,570,no,no,unknown,jun,3,-1,unknown,no
2606,30,admin.,186,yes,no,cellular,may,1,-1,unknown,no
6829,39,technician,834,yes,yes,cellular,apr,1,-1,unknown,no
1896,33,technician,2976,yes,no,cellular,nov,2,95,other,no
1405,44,technician,9192,yes,no,unknown,jun,3,-1,unknown,no
3601,39,technician,1587,yes,no,cellular,sep,2,98,success,yes
121,37,technician,3943,no,no,cellular,apr,2,138,failure,yes
1169,32,housemaid,51,yes,no,cellular,may,1,-1,unknown,no
1669,31,management,2603,yes,no,cellular,feb,4,-1,unknown,yes
6641,48,blue-collar,1000,yes,no,unknown,jun,2,-1,unknown,yes
5329,51,management,151,yes,no,cellular,sep,1,427,success,yes
1032,47,admin.,829,yes,yes,cellular,nov,1,188,failure,no
669,43,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
6144,55,retired,1580,no,yes,unknown,jun,1,-1,unknown,yes
5436,40,blue-collar,750,yes,yes,cellular,apr,1,281,failure,no
915,26,blue-collar,895,yes,no,cellular,feb,3,-1,unknown,no
4067,47,services,-150,no,no,cellular,aug,4,-1,unknown,no
4241,35,technician,3490,yes,no,cellular,aug,2,-1,unknown,yes
795,40,management,1855,no,no,telephone,feb,6,-1,unknown,yes
3052,27,services,246,no,no,cellular,jun,2,-1,unknown,yes
4924,32,management,537,no,no,unknown,may,3,-1,unknown,no
1507,44,housemaid,3706,no,no,unknown,jun,3,-1,unknown,no
4495,40,blue-collar,570,yes,no,unknown,may,3,-1,unknown,no
5653,54,unemployed,380,no,no,cellular,nov,2,-1,unknown,yes
5632,59,admin.,1575,yes,no,cellular,may,3,263,success,no
1938,29,technician,938,no,no,cellular,nov,1,-1,unknown,yes
2414,40,blue-collar,1844,yes,no,cellular,may,1,-1,unknown,no
4594,42,technician,11115,no,no,cellular,aug,1,102,success,yes
1894,50,management,810,no,no,cellular,jun,3,-1,unknown,yes
743,26,admin.,2469,no,no,cellular,jul,8,-1,unknown,no
5346,26,technician,237,yes,no,cellular,may,3,-1,unknown,yes
3208,32,management,393,no,no,cellular,jan,2,-1,unknown,no
5470,32,technician,53,no,no,cellular,aug,2,-1,unknown,yes
2379,48,technician,83,no,yes,cellular,aug,6,-1,unknown,no
4812,50,self-employed,13,yes,no,cellular,apr,1,-1,unknown,yes
3331,37,management,89,yes,no,unknown,may,10,-1,unknown,no
4103,39,management,763,yes,no,cellular,may,7,300,other,yes
3714,38,management,327,yes,yes,cellular,jul,5,-1,unknown,yes
2138,25,management,-242,yes,yes,cellular,may,4,332,other,yes
5454,36,admin.,364,no,yes,cellular,aug,1,123,failure,yes
3951,42,housemaid,1371,no,no,unknown,jun,8,-1,unknown,no
5696,56,management,310,no,no,unknown,jun,4,-1,unknown,no
6118,59,technician,259,no,no,cellular,jun,1,89,success,yes
5942,39,management,1585,yes,no,cellular,jan,2,-1,unknown,no
2576,66,retired,780,no,no,cellular,feb,4,-1,unknown,no
1403,30,management,850,no,no,cellular,aug,2,-1,unknown,yes
91,48,management,0,no,yes,cellular,feb,8,-1,unknown,no
1256,55,retired,2,no,no,unknown,jun,4,-1,unknown,no
5386,28,admin.,261,yes,yes,cellular,sep,2,98,success,yes
3572,32,management,41,no,no,cellular,aug,5,-1,unknown,yes
3770,34,technician,0,yes,no,cellular,aug,2,2,success,yes
2947,35,management,2326,yes,yes,cellular,sep,1,-1,unknown,yes
2408,36,unemployed,154,no,no,cellular,aug,7,-1,unknown,yes
4879,22,student,549,no,no,cellular,sep,1,-1,unknown,no
6905,22,student,0,no,no,cellular,feb,6,-1,unknown,yes
2781,24,blue-collar,167,no,yes,cellular,feb,2,-1,unknown,yes
6143,30,student,324,no,no,cellular,aug,4,-1,unknown,no
4774,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,yes
3479,59,management,7049,no,no,cellular,nov,1,163,failure,yes
5364,30,management,1942,yes,yes,cellular,nov,2,178,other,yes
3468,28,blue-collar,61,yes,no,cellular,feb,1,174,success,yes
6740,55,housemaid,77,no,no,cellular,jul,6,-1,unknown,yes
887,33,technician,719,yes,no,cellular,apr,2,316,failure,yes
537,50,management,398,no,no,telephone,jul,5,-1,unknown,no
104,44,management,4119,yes,yes,telephone,nov,1,-1,unknown,yes
3999,24,student,597,yes,no,cellular,apr,3,-1,unknown,yes
6659,26,management,1027,no,no,cellular,sep,1,-1,unknown,yes
4629,32,blue-collar,700,no,no,unknown,nov,1,-1,unknown,yes
5604,55,technician,264,yes,no,unknown,may,2,-1,unknown,no
6450,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown,no
3550,32,blue-collar,1036,yes,yes,unknown,may,2,-1,unknown,no
5658,33,admin.,235,yes,no,cellular,may,1,-1,unknown,yes
1920,47,blue-collar,603,yes,yes,cellular,may,1,-1,unknown,yes
1070,41,blue-collar,849,yes,yes,cellular,may,4,-1,unknown,no
4732,34,blue-collar,262,no,no,cellular,jun,1,-1,unknown,yes
1907,26,admin.,141,yes,no,cellular,may,4,349,other,no
6945,42,services,774,no,no,cellular,jan,1,-1,unknown,yes
5830,35,technician,1144,no,no,cellular,aug,13,-1,unknown,no
4304,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,yes
3515,23,technician,-782,yes,yes,unknown,jun,10,-1,unknown,no
2115,35,blue-collar,22,yes,no,cellular,may,2,302,other,yes
343,29,admin.,613,yes,no,unknown,jun,1,-1,unknown,no
3348,30,management,3473,no,no,cellular,mar,2,-1,unknown,yes
4046,41,management,653,yes,no,telephone,nov,2,-1,unknown,no
6390,37,technician,141,yes,no,cellular,may,1,364,failure,yes
6958,40,admin.,764,yes,no,unknown,nov,1,-1,unknown,yes
2177,37,admin.,1000,yes,no,cellular,jun,1,90,success,yes
1451,57,management,337,no,no,cellular,feb,2,-1,unknown,no
4377,37,management,230,yes,yes,cellular,feb,2,272,failure,no
4352,43,technician,34,no,no,telephone,jul,1,-1,unknown,no
427,50,management,2050,no,no,cellular,aug,3,-1,unknown,no
4585,49,entrepreneur,159,yes,no,unknown,may,3,-1,unknown,no
1681,32,management,874,no,no,cellular,aug,6,-1,unknown,yes
630,31,admin.,690,no,no,cellular,may,4,87,failure,no
5848,58,technician,49,yes,no,unknown,may,2,-1,unknown,no
5785,40,technician,693,no,no,cellular,jan,1,-1,unknown,no
2500,33,services,881,yes,no,unknown,may,5,-1,unknown,no
6234,36,unemployed,-35,no,no,cellular,jan,3,-1,unknown,no
5450,47,admin.,555,yes,yes,telephone,oct,1,-1,unknown,yes
6670,39,management,494,no,no,cellular,mar,2,478,failure,yes
4820,58,self-employed,327,no,yes,cellular,jul,2,-1,unknown,no
6935,37,unemployed,1291,no,no,cellular,aug,1,97,success,yes
1756,35,blue-collar,262,no,no,cellular,mar,1,181,success,yes
2978,35,technician,0,yes,no,cellular,nov,4,-1,unknown,yes
1584,52,housemaid,3923,yes,no,unknown,may,3,-1,unknown,yes
4152,41,unemployed,7968,no,no,cellular,sep,1,184,success,yes
5219,28,blue-collar,1348,yes,no,cellular,aug,2,-1,unknown,yes
4183,35,blue-collar,67,no,no,unknown,may,6,-1,unknown,no
1312,25,student,1003,no,no,cellular,aug,1,-1,unknown,yes
2454,36,admin.,0,yes,yes,cellular,may,1,-1,unknown,no
3665,50,management,6739,yes,no,cellular,jul,3,-1,unknown,no
6615,50,management,299,no,no,cellular,nov,3,-1,unknown,no
4770,36,services,38,no,no,unknown,jun,4,-1,unknown,no
974,25,blue-collar,2007,no,no,cellular,jan,2,-1,unknown,yes
1321,46,services,0,no,no,unknown,jun,3,-1,unknown,yes
6679,44,admin.,-43,yes,yes,cellular,apr,1,-1,unknown,no
3003,49,blue-collar,23,no,no,cellular,nov,2,-1,unknown,no
3706,51,housemaid,1337,no,no,telephone,jul,6,-1,unknown,no
2374,28,management,320,yes,no,cellular,apr,1,-1,unknown,no
316,35,technician,183,no,no,cellular,oct,1,52,failure,yes
1247,49,blue-collar,1127,yes,yes,cellular,apr,2,281,failure,no
2028,36,management,0,no,no,telephone,aug,9,-1,unknown,yes
5580,35,blue-collar,4963,yes,no,cellular,may,1,300,failure,yes
846,35,technician,300,yes,no,unknown,may,4,-1,unknown,no
4009,36,blue-collar,928,no,no,cellular,apr,3,-1,unknown,no
5840,37,blue-collar,811,yes,yes,cellular,apr,3,-1,unknown,no
1970,42,management,6060,yes,no,cellular,apr,1,350,failure,yes
6191,59,management,7668,no,no,cellular,aug,1,-1,unknown,no
4179,40,admin.,1060,yes,no,cellular,apr,3,-1,unknown,no
5415,34,blue-collar,3986,yes,no,cellular,apr,2,-1,unknown,no
2995,30,blue-collar,49,no,no,cellular,jan,2,-1,unknown,yes
2119,29,technician,1489,yes,no,unknown,may,1,-1,unknown,no
5223,56,management,4623,no,no,cellular,feb,1,192,success,yes
4173,46,blue-collar,333,yes,no,cellular,jul,4,-1,unknown,no
4394,54,management,4393,yes,no,unknown,may,3,-1,unknown,yes
107,29,blue-collar,162,yes,no,cellular,jul,3,-1,unknown,no
6240,28,services,340,yes,no,cellular,jul,2,-1,unknown,yes
1672,30,management,218,no,no,unknown,jun,1,-1,unknown,no
5673,57,entrepreneur,958,no,no,unknown,jun,2,-1,unknown,no
1199,35,management,7506,yes,no,unknown,oct,1,-1,unknown,yes
5928,31,admin.,535,no,no,unknown,may,3,-1,unknown,no
1470,31,management,30,no,no,cellular,aug,2,-1,unknown,no
6676,34,admin.,1581,yes,yes,unknown,may,11,-1,unknown,no
4329,42,housemaid,16,no,no,unknown,jun,1,-1,unknown,no
5937,25,services,4522,yes,no,cellular,may,4,-1,unknown,no
6614,36,management,630,no,no,cellular,feb,1,-1,unknown,yes
1936,26,management,1646,no,no,cellular,apr,4,206,success,yes
2444,77,retired,2123,no,no,telephone,feb,4,-1,unknown,no
2357,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,yes
428,32,management,9317,no,no,cellular,nov,3,-1,unknown,no
4350,33,services,207,yes,no,cellular,may,4,-1,unknown,yes
3685,41,management,3872,no,no,cellular,oct,1,-1,unknown,no
5626,26,blue-collar,2007,no,no,cellular,oct,1,92,success,yes
4893,52,blue-collar,408,no,no,cellular,jan,2,-1,unknown,no
2473,52,self-employed,1291,yes,no,cellular,nov,1,169,failure,no
3105,49,technician,350,no,no,cellular,jan,3,-1,unknown,no
5872,38,services,968,yes,no,cellular,apr,1,-1,unknown,no
1929,30,technician,86,no,no,unknown,aug,1,-1,unknown,no
1148,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,yes
6292,42,admin.,4253,yes,no,cellular,may,1,-1,unknown,no
3860,44,blue-collar,2657,yes,no,unknown,jun,2,-1,unknown,no
6726,41,self-employed,0,no,no,cellular,nov,1,-1,unknown,no
430,29,technician,3466,no,no,cellular,apr,1,-1,unknown,yes
3683,32,technician,696,yes,no,unknown,jun,1,-1,unknown,yes
3872,28,technician,2034,yes,no,unknown,may,1,-1,unknown,no
803,47,admin.,683,no,no,cellular,nov,1,-1,unknown,no
183,39,entrepreneur,1,yes,yes,unknown,may,1,-1,unknown,no
6270,35,self-employed,2427,no,no,cellular,aug,3,31,success,yes
4174,38,admin.,1767,yes,no,cellular,jul,4,239,success,yes
546,56,services,191,no,no,cellular,jul,3,-1,unknown,no
215,54,management,1303,no,no,cellular,feb,1,-1,unknown,yes
6172,33,blue-collar,706,yes,no,cellular,apr,1,322,failure,no
5883,40,blue-collar,1181,yes,no,cellular,feb,2,189,success,yes
1152,36,technician,84,yes,no,unknown,may,1,-1,unknown,no
6364,57,management,123,no,no,cellular,feb,2,-1,unknown,no
563,51,technician,117,no,no,cellular,aug,2,88,other,yes
3130,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,yes
5940,32,technician,562,yes,no,unknown,may,3,-1,unknown,yes
6536,46,blue-collar,2348,no,no,cellular,nov,1,-1,unknown,no
5692,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,no
5445,60,technician,11262,no,no,cellular,aug,1,-1,unknown,yes
19,57,management,4929,yes,no,telephone,jul,4,-1,unknown,no
3724,39,admin.,32,no,yes,unknown,jun,10,-1,unknown,no
1951,34,blue-collar,550,yes,no,cellular,apr,3,346,failure,no
4841,31,technician,2388,no,no,cellular,aug,1,-1,unknown,no
6041,47,self-employed,4420,yes,yes,cellular,nov,1,-1,unknown,yes
6487,36,blue-collar,218,yes,no,cellular,may,6,-1,unknown,yes
4543,64,retired,679,no,no,telephone,nov,1,-1,unknown,yes
6566,32,management,0,yes,no,cellular,apr,2,-1,unknown,no
5370,33,technician,154,no,no,cellular,mar,2,-1,unknown,no
5905,34,management,1006,yes,no,cellular,nov,3,195,other,yes
3968,25,admin.,1141,yes,no,cellular,may,1,347,failure,no
6033,48,services,62,yes,no,cellular,may,1,-1,unknown,no
1647,32,management,0,no,no,cellular,feb,4,-1,unknown,yes
672,26,management,155,yes,no,cellular,may,4,43,other,no
2196,46,blue-collar,219,yes,no,cellular,nov,1,-1,unknown,yes
5169,50,management,201,yes,no,cellular,jul,1,-1,unknown,no
5055,45,management,226,yes,no,cellular,feb,4,185,success,yes
4757,58,retired,269,yes,no,unknown,may,2,-1,unknown,no
3684,38,management,4335,yes,no,cellular,nov,1,-1,unknown,no
1437,42,technician,541,yes,no,cellular,feb,1,-1,unknown,yes
1468,47,housemaid,1405,no,no,unknown,jun,1,-1,unknown,no
1317,56,management,563,yes,no,cellular,may,2,168,failure,no
1083,52,blue-collar,955,no,yes,cellular,jun,2,134,success,yes
3037,49,services,1884,yes,no,cellular,may,1,-1,unknown,no
176,45,admin.,0,no,no,cellular,oct,1,-1,unknown,yes
4575,41,technician,501,yes,no,unknown,may,5,-1,unknown,yes
4595,42,admin.,0,yes,no,unknown,may,2,-1,unknown,no
3173,47,services,1784,no,no,cellular,oct,2,-1,unknown,yes
4076,45,admin.,205,no,no,cellular,feb,1,92,success,yes
438,28,self-employed,3290,no,no,cellular,jun,2,-1,unknown,yes
2482,34,management,9827,yes,no,cellular,aug,4,-1,unknown,yes
3057,36,admin.,3954,yes,no,unknown,may,1,-1,unknown,no
1703,30,management,14,no,no,cellular,jul,2,-1,unknown,no
2047,37,management,240,no,no,unknown,jun,1,-1,unknown,yes
6844,42,blue-collar,414,yes,no,cellular,apr,3,-1,unknown,no
1943,29,blue-collar,630,yes,no,cellular,jul,5,-1,unknown,no
1553,38,self-employed,1612,yes,no,cellular,may,1,-1,unknown,yes
4236,58,admin.,145,yes,no,telephone,jul,13,-1,unknown,yes
4588,38,management,6368,yes,no,cellular,may,4,-1,unknown,yes
5980,69,retired,2346,no,no,cellular,feb,2,-1,unknown,yes
330,32,management,2667,yes,no,cellular,mar,1,181,failure,yes
889,40,admin.,274,yes,yes,cellular,jul,4,-1,unknown,no
2960,52,technician,152,no,no,cellular,aug,6,-1,unknown,yes
835,30,management,8535,no,no,cellular,jun,2,-1,unknown,yes
4964,46,unemployed,2551,no,no,cellular,aug,2,-1,unknown,yes
460,34,admin.,2374,yes,no,cellular,feb,2,92,success,yes
5403,24,student,689,no,no,cellular,sep,1,-1,unknown,yes
1550,31,blue-collar,953,yes,no,cellular,may,1,346,success,yes
2120,30,technician,2278,no,yes,telephone,nov,1,-1,unknown,no
1431,40,unemployed,1077,yes,yes,cellular,nov,2,-1,unknown,no
5145,60,admin.,-41,yes,yes,cellular,feb,1,262,failure,yes
2130,38,technician,565,no,no,cellular,aug,2,-1,unknown,no
5407,27,blue-collar,484,yes,no,cellular,apr,2,-1,unknown,no
4559,35,technician,840,yes,no,cellular,jul,4,-1,unknown,no
2099,57,blue-collar,807,yes,no,unknown,may,2,-1,unknown,no
5762,26,management,222,no,no,cellular,jun,1,63,success,yes
5118,25,student,108,no,no,cellular,apr,3,-1,unknown,yes
6440,55,housemaid,4,no,no,cellular,nov,3,-1,unknown,no
2523,52,management,576,no,no,cellular,aug,3,-1,unknown,yes
6729,36,management,659,no,no,cellular,aug,13,-1,unknown,no
5424,25,management,3,yes,yes,cellular,apr,1,-1,unknown,yes
3319,53,admin.,578,no,no,cellular,aug,2,-1,unknown,no
