,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1830,27,services,-151,no,no,cellular,jul,2,-1,unknown,no
933,26,admin.,255,no,no,cellular,apr,1,80,success,yes
5288,61,retired,1058,no,no,cellular,jul,2,91,success,yes
374,29,admin.,613,yes,no,unknown,jun,1,-1,unknown,no
403,36,services,1189,no,no,cellular,aug,1,-1,unknown,yes
5021,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,no
1787,54,management,1464,no,no,cellular,jun,1,-1,unknown,yes
3055,43,services,43,yes,no,cellular,may,1,-1,unknown,no
764,32,management,597,no,yes,cellular,jul,1,-1,unknown,no
4638,28,blue-collar,442,no,no,cellular,jan,2,-1,unknown,no
1454,25,student,1003,no,no,cellular,aug,1,-1,unknown,yes
1966,35,admin.,-244,yes,yes,cellular,may,1,-1,unknown,no
3675,59,admin.,92,yes,no,cellular,may,2,350,failure,no
4087,38,technician,508,yes,yes,cellular,aug,2,-1,unknown,yes
7661,31,admin.,190,no,no,cellular,apr,1,-1,unknown,yes
6876,33,blue-collar,706,yes,no,cellular,apr,1,322,failure,no
3923,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,yes
2890,30,management,502,no,yes,cellular,jul,1,-1,unknown,yes
5481,57,retired,734,no,no,cellular,aug,4,-1,unknown,yes
4027,33,admin.,7,yes,no,cellular,apr,1,148,failure,no
5761,61,retired,197,no,no,cellular,feb,1,-1,unknown,yes
2289,78,retired,2628,no,no,telephone,apr,2,-1,unknown,no
4408,31,services,447,no,no,cellular,mar,3,-1,unknown,yes
4186,42,technician,-215,no,no,unknown,jun,5,-1,unknown,yes
196,29,blue-collar,260,yes,no,unknown,jun,14,-1,unknown,yes
7206,50,management,1165,no,no,cellular,jul,1,-1,unknown,yes
7651,39,services,52,no,no,telephone,feb,3,-1,unknown,yes
6296,31,technician,477,no,no,cellular,apr,1,-1,unknown,no
4356,73,management,1609,no,no,cellular,jul,2,-1,unknown,yes
3883,55,management,154,no,no,telephone,may,2,367,failure,no
4443,66,retired,3473,no,no,cellular,apr,2,-1,unknown,no
5616,30,admin.,265,yes,no,cellular,may,1,181,success,yes
127,30,admin.,8781,yes,no,cellular,nov,1,-1,unknown,yes
3785,72,retired,0,no,no,cellular,dec,2,-1,unknown,no
710,59,retired,25947,no,no,cellular,aug,2,-1,unknown,no
130,43,services,774,no,no,cellular,jun,1,91,success,yes
2050,34,technician,18777,yes,no,cellular,nov,1,-1,unknown,no
3410,40,technician,1871,yes,no,cellular,nov,1,-1,unknown,no
4919,45,admin.,0,no,no,cellular,aug,10,-1,unknown,no
2927,36,management,535,no,no,cellular,apr,2,-1,unknown,yes
3154,35,blue-collar,1147,yes,yes,telephone,may,1,-1,unknown,no
906,39,blue-collar,1170,no,no,unknown,jun,1,-1,unknown,no
3681,33,technician,801,no,no,cellular,aug,5,-1,unknown,yes
4642,57,technician,0,no,no,unknown,jun,8,-1,unknown,no
2162,26,management,1646,no,no,cellular,apr,4,206,success,yes
2783,32,blue-collar,634,no,no,cellular,jan,1,-1,unknown,yes
1427,41,services,-19,yes,no,unknown,may,1,-1,unknown,no
1381,39,technician,0,yes,no,unknown,may,1,-1,unknown,no
3730,41,services,727,yes,no,cellular,may,1,-1,unknown,no
1458,30,admin.,270,no,no,cellular,feb,1,-1,unknown,yes
4658,31,technician,318,no,no,cellular,dec,1,-1,unknown,yes
7138,47,unemployed,0,no,no,cellular,nov,2,-1,unknown,no
6171,31,technician,15,no,no,unknown,jun,1,-1,unknown,no
4968,55,admin.,1633,no,no,cellular,jan,1,192,success,yes
2255,34,technician,4,yes,no,cellular,feb,2,263,failure,no
6162,53,blue-collar,974,yes,no,unknown,may,2,-1,unknown,no
1547,31,technician,882,no,no,cellular,jun,1,-1,unknown,yes
1563,30,blue-collar,501,yes,yes,cellular,nov,1,177,failure,yes
4620,39,blue-collar,1756,yes,no,cellular,apr,1,-1,unknown,yes
4918,50,retired,8648,no,no,cellular,may,3,176,failure,yes
5116,42,admin.,0,yes,no,unknown,may,2,-1,unknown,no
6661,29,student,2929,no,no,cellular,may,1,89,other,yes
4147,63,housemaid,333,no,no,telephone,oct,1,-1,unknown,no
6789,44,management,1058,no,no,cellular,mar,3,-1,unknown,yes
1636,47,housemaid,1405,no,no,unknown,jun,1,-1,unknown,no
6405,45,management,1529,no,no,cellular,jun,1,-1,unknown,no
5871,39,blue-collar,1403,no,no,cellular,may,8,326,failure,no
2709,36,management,4,no,yes,cellular,jul,6,-1,unknown,no
5782,49,technician,1071,no,no,cellular,jun,1,-1,unknown,yes
7026,32,services,-344,no,yes,cellular,feb,1,-1,unknown,no
7438,33,technician,484,yes,no,cellular,aug,3,182,success,yes
1961,30,admin.,457,no,no,cellular,apr,2,-1,unknown,no
4513,56,management,705,no,no,cellular,nov,2,-1,unknown,no
5678,61,management,267,no,no,cellular,oct,3,184,success,yes
6424,53,retired,-309,yes,no,cellular,aug,2,428,success,yes
7025,42,blue-collar,156,yes,no,telephone,may,4,371,failure,no
2568,40,management,838,yes,no,unknown,may,3,-1,unknown,no
5818,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,yes
2119,41,blue-collar,1250,yes,no,unknown,may,2,-1,unknown,yes
4090,28,management,1414,yes,no,cellular,jul,1,521,failure,yes
5411,44,blue-collar,-448,yes,no,unknown,jun,2,-1,unknown,no
5339,36,management,1989,no,no,unknown,jun,2,-1,unknown,no
1337,54,management,3473,yes,no,cellular,aug,2,-1,unknown,no
362,59,housemaid,2518,no,no,cellular,jul,3,-1,unknown,yes
2818,35,management,397,yes,no,cellular,apr,1,-1,unknown,yes
4068,57,retired,720,no,no,telephone,feb,4,-1,unknown,yes
6323,33,blue-collar,447,yes,no,unknown,may,2,-1,unknown,no
1131,56,entrepreneur,179,no,no,cellular,aug,2,-1,unknown,no
7743,40,admin.,764,yes,no,unknown,nov,1,-1,unknown,yes
7412,59,retired,9676,no,no,telephone,mar,2,-1,unknown,yes
6829,30,management,8089,yes,no,cellular,mar,2,294,failure,yes
1593,40,unemployed,1077,yes,yes,cellular,nov,2,-1,unknown,no
2306,59,blue-collar,1265,no,yes,cellular,jul,1,-1,unknown,yes
2637,26,management,362,no,no,cellular,sep,1,104,success,yes
7110,33,blue-collar,0,yes,no,cellular,nov,2,-1,unknown,no
2189,71,retired,2850,no,no,cellular,feb,1,-1,unknown,yes
7581,57,services,491,yes,no,cellular,apr,3,-1,unknown,yes
5200,53,management,527,yes,no,cellular,jul,3,-1,unknown,no
5502,46,blue-collar,842,yes,no,telephone,may,1,-1,unknown,yes
6156,38,management,1101,yes,no,telephone,nov,1,-1,unknown,no
3307,64,retired,466,yes,no,cellular,oct,1,-1,unknown,yes
4438,56,technician,179,no,no,cellular,jul,1,-1,unknown,yes
2082,35,technician,328,yes,no,cellular,jul,2,-1,unknown,yes
1611,34,admin.,2378,yes,yes,telephone,jul,1,-1,unknown,no
7644,40,blue-collar,1451,no,no,cellular,sep,1,121,success,yes
3893,41,management,4063,yes,no,cellular,may,5,172,failure,no
7117,40,technician,1270,no,no,cellular,apr,2,-1,unknown,no
5540,32,technician,388,no,no,cellular,apr,3,-1,unknown,yes
1701,24,technician,556,yes,no,cellular,aug,2,-1,unknown,yes
3195,34,entrepreneur,842,yes,no,cellular,may,2,-1,unknown,no
7329,44,blue-collar,292,no,yes,cellular,jul,4,-1,unknown,yes
4360,50,blue-collar,12519,yes,no,cellular,nov,3,34,failure,yes
869,76,retired,3324,no,no,cellular,nov,1,92,success,yes
5271,42,technician,1689,yes,no,cellular,jul,2,-1,unknown,no
6466,57,unemployed,3754,no,no,cellular,feb,2,-1,unknown,yes
6,37,admin.,4803,no,no,cellular,jan,2,-1,unknown,yes
5389,54,technician,827,no,yes,unknown,jun,2,-1,unknown,no
5424,31,technician,208,no,no,cellular,aug,7,-1,unknown,yes
1535,38,technician,-397,yes,yes,cellular,jul,9,-1,unknown,no
2537,34,blue-collar,262,no,no,cellular,sep,2,106,success,yes
3321,35,management,141,no,yes,cellular,nov,1,-1,unknown,yes
3436,52,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,yes
2658,31,services,222,yes,no,cellular,may,2,-1,unknown,no
3322,34,technician,85,yes,no,unknown,may,4,-1,unknown,yes
4013,50,blue-collar,-37,yes,no,unknown,may,3,-1,unknown,no
2434,40,admin.,523,yes,yes,unknown,may,3,-1,unknown,no
5083,27,admin.,346,no,no,cellular,oct,1,-1,unknown,yes
1542,33,technician,8023,no,no,cellular,nov,1,105,failure,no
4490,41,admin.,2002,yes,no,cellular,may,2,350,failure,no
6276,26,services,1140,yes,no,cellular,feb,2,-1,unknown,yes
4215,57,management,372,no,no,cellular,nov,3,-1,unknown,yes
3583,40,technician,4736,yes,no,cellular,feb,2,-1,unknown,yes
4985,37,services,4017,no,no,cellular,oct,1,-1,unknown,yes
5291,67,retired,2027,no,no,cellular,mar,2,-1,unknown,yes
4578,59,housemaid,-187,yes,no,telephone,jul,7,-1,unknown,no
725,41,admin.,1020,yes,no,unknown,may,1,-1,unknown,yes
6073,37,technician,122,no,no,cellular,jun,2,318,other,yes
5532,56,management,4266,yes,no,unknown,jun,4,-1,unknown,yes
5227,39,admin.,444,yes,no,cellular,may,2,-1,unknown,no
4669,40,blue-collar,0,yes,no,unknown,may,4,-1,unknown,no
4945,33,management,71,no,no,cellular,nov,1,287,failure,no
7632,57,retired,63,no,yes,cellular,jul,17,-1,unknown,yes
5031,39,blue-collar,785,yes,no,cellular,may,2,-1,unknown,yes
1153,28,student,1925,no,no,cellular,feb,1,93,success,no
2913,40,management,917,yes,no,unknown,may,1,-1,unknown,no
5070,36,services,1227,yes,yes,cellular,may,5,341,failure,yes
5457,35,technician,344,no,no,cellular,aug,16,-1,unknown,yes
6022,54,unemployed,1664,no,no,cellular,sep,1,105,success,yes
1398,48,management,157,no,no,cellular,jan,4,-1,unknown,yes
6767,25,management,943,no,no,cellular,apr,1,-1,unknown,yes
7224,45,admin.,0,yes,no,cellular,nov,1,-1,unknown,no
2979,23,student,113,no,no,cellular,nov,1,-1,unknown,yes
4584,46,management,0,no,no,cellular,aug,6,-1,unknown,no
1129,46,technician,1,yes,yes,unknown,may,3,-1,unknown,no
5744,40,management,2487,no,no,cellular,apr,1,-1,unknown,no
355,33,blue-collar,697,no,no,cellular,feb,2,-1,unknown,yes
6093,34,blue-collar,568,yes,no,cellular,jul,1,-1,unknown,no
443,22,student,2162,no,no,telephone,feb,1,-1,unknown,no
6797,27,student,111,no,no,cellular,jul,2,-1,unknown,yes
2781,41,technician,-15,yes,no,cellular,may,1,-1,unknown,no
6330,41,management,-556,yes,yes,unknown,may,3,-1,unknown,no
3501,53,management,241,yes,no,cellular,nov,1,-1,unknown,no
1597,48,services,-110,no,yes,unknown,jun,2,-1,unknown,no
5383,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,no
2411,21,management,243,no,yes,cellular,jun,2,-1,unknown,no
7300,59,technician,309,no,yes,cellular,jul,5,-1,unknown,no
1254,40,management,0,no,no,cellular,jul,8,-1,unknown,no
3542,36,technician,556,yes,no,cellular,nov,3,189,failure,no
2138,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,no
7073,26,student,826,no,no,cellular,jan,1,-1,unknown,no
5334,48,blue-collar,2677,no,no,unknown,jun,3,-1,unknown,no
6216,41,blue-collar,2157,yes,no,unknown,may,2,-1,unknown,no
7682,75,retired,2970,no,no,cellular,aug,1,-1,unknown,yes
4643,47,blue-collar,-614,yes,no,unknown,may,2,-1,unknown,no
7510,47,blue-collar,4709,no,no,cellular,aug,4,-1,unknown,no
7571,60,blue-collar,0,yes,no,unknown,may,1,-1,unknown,yes
5836,39,management,215,no,no,cellular,aug,4,-1,unknown,yes
6349,31,admin.,0,yes,no,cellular,may,2,295,failure,yes
2019,28,technician,1086,yes,no,cellular,apr,3,-1,unknown,yes
1935,38,technician,0,yes,no,cellular,jul,1,-1,unknown,yes
4217,36,technician,3,no,no,cellular,aug,4,-1,unknown,no
7389,60,admin.,-396,yes,no,cellular,may,1,350,failure,no
5884,35,management,82,no,no,cellular,aug,4,-1,unknown,yes
3934,50,technician,3370,no,no,cellular,jun,2,-1,unknown,yes
1071,29,management,1441,yes,no,cellular,feb,2,-1,unknown,yes
2839,37,management,3141,no,no,cellular,may,2,-1,unknown,yes
5956,60,blue-collar,0,no,yes,unknown,jun,1,-1,unknown,no
1293,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,yes
7399,35,services,341,yes,no,cellular,may,1,-1,unknown,yes
297,29,blue-collar,-565,yes,no,unknown,jun,3,-1,unknown,no
5810,39,management,738,yes,yes,cellular,jul,3,-1,unknown,no
1106,26,admin.,-326,yes,no,unknown,may,3,-1,unknown,no
433,52,services,1000,no,no,cellular,aug,2,-1,unknown,yes
7209,40,blue-collar,737,yes,yes,unknown,may,1,-1,unknown,no
3914,36,blue-collar,561,yes,no,unknown,jun,2,-1,unknown,no
4610,33,blue-collar,370,yes,no,cellular,apr,1,-1,unknown,no
5122,41,admin.,1,yes,no,telephone,may,2,361,failure,yes
2636,30,technician,0,yes,no,cellular,jul,1,424,success,yes
6509,58,technician,49,yes,no,unknown,may,2,-1,unknown,no
5255,41,technician,1270,yes,no,unknown,may,1,-1,unknown,yes
3738,69,retired,0,no,no,cellular,aug,2,-1,unknown,yes
2938,41,management,15,no,no,unknown,jun,5,-1,unknown,no
1396,42,management,0,yes,no,cellular,nov,5,-1,unknown,no
3447,29,blue-collar,9,yes,no,cellular,may,3,-1,unknown,no
6726,58,admin.,4348,yes,no,cellular,jun,4,141,other,yes
4306,44,blue-collar,2657,yes,no,unknown,jun,2,-1,unknown,no
2947,54,admin.,1872,no,no,cellular,feb,5,-1,unknown,yes
849,47,technician,442,yes,no,cellular,may,1,-1,unknown,no
1042,56,retired,1894,yes,no,unknown,may,1,-1,unknown,no
3720,62,retired,3114,no,no,cellular,may,2,186,success,yes
1833,32,management,0,no,no,cellular,feb,4,-1,unknown,yes
7280,31,management,4718,yes,no,cellular,nov,1,-1,unknown,yes
1417,33,self-employed,409,no,no,cellular,sep,1,97,success,yes
3695,31,technician,180,no,no,cellular,may,1,70,success,no
4972,36,management,393,yes,no,cellular,apr,2,-1,unknown,yes
5141,29,technician,428,no,no,cellular,jul,4,-1,unknown,no
570,43,services,192,yes,yes,unknown,may,2,-1,unknown,no
726,43,admin.,35,no,no,telephone,nov,1,-1,unknown,no
5431,42,entrepreneur,558,yes,no,cellular,may,2,-1,unknown,no
1709,56,management,0,no,no,cellular,oct,1,111,other,yes
4432,30,management,1541,no,no,cellular,aug,8,-1,unknown,yes
4298,38,services,3715,yes,no,telephone,may,2,327,failure,no
7058,31,technician,433,no,no,cellular,aug,2,-1,unknown,no
3280,34,blue-collar,6718,no,no,cellular,jan,4,97,other,no
1750,31,management,3384,no,no,cellular,sep,1,104,success,yes
6771,30,admin.,482,no,no,cellular,apr,1,-1,unknown,no
4154,57,retired,1532,no,no,telephone,feb,3,-1,unknown,no
5907,29,blue-collar,313,yes,no,cellular,apr,2,343,other,no
4696,43,blue-collar,515,yes,no,cellular,nov,1,-1,unknown,no
7400,44,management,1945,no,no,unknown,may,1,-1,unknown,no
688,33,technician,3243,no,no,cellular,aug,4,-1,unknown,yes
6971,50,technician,-97,yes,no,cellular,apr,1,306,failure,no
2815,45,blue-collar,96,yes,no,cellular,apr,3,256,failure,yes
6471,34,technician,161,no,yes,cellular,aug,2,-1,unknown,no
1177,39,technician,1587,yes,no,cellular,jun,3,-1,unknown,yes
5805,28,blue-collar,1348,yes,no,cellular,aug,2,-1,unknown,yes
6254,26,blue-collar,2007,no,no,cellular,oct,1,92,success,yes
369,47,admin.,2232,no,no,cellular,may,1,103,success,yes
5857,18,student,608,no,no,cellular,nov,1,93,success,yes
133,37,technician,3943,no,no,cellular,apr,2,138,failure,yes
5993,34,blue-collar,751,yes,yes,cellular,nov,1,-1,unknown,yes
7480,34,blue-collar,-131,yes,no,cellular,may,1,356,failure,no
86,60,retired,2060,no,no,cellular,jun,4,95,failure,no
1627,47,blue-collar,125,no,no,cellular,jul,2,-1,unknown,no
4321,38,blue-collar,-40,yes,no,unknown,may,1,-1,unknown,no
3545,51,management,656,yes,no,cellular,jul,2,-1,unknown,no
1869,38,management,0,no,no,cellular,aug,18,-1,unknown,no
4611,50,admin.,1575,no,no,cellular,nov,1,-1,unknown,no
2385,26,blue-collar,658,no,yes,telephone,jul,4,-1,unknown,no
6451,28,entrepreneur,1734,yes,no,unknown,jun,3,-1,unknown,no
5119,42,technician,49,no,no,cellular,feb,10,-1,unknown,no
6666,29,student,314,no,no,cellular,dec,2,116,failure,yes
982,40,services,224,yes,no,cellular,apr,2,-1,unknown,yes
4745,31,management,713,no,no,cellular,aug,1,-1,unknown,no
7656,24,technician,598,no,no,cellular,may,1,182,success,yes
2051,59,management,0,yes,no,cellular,jul,8,-1,unknown,no
2852,23,admin.,299,yes,no,unknown,jun,1,-1,unknown,no
2482,35,technician,15474,no,no,cellular,nov,1,92,other,no
1573,50,technician,3176,no,no,cellular,aug,1,-1,unknown,yes
1628,47,technician,235,no,no,cellular,mar,2,203,other,yes
2641,38,admin.,4023,no,no,unknown,jun,2,-1,unknown,no
660,26,management,1438,no,no,cellular,apr,1,449,other,yes
5099,45,technician,2776,yes,no,cellular,jul,2,181,success,yes
3631,58,housemaid,1310,yes,yes,cellular,jul,2,-1,unknown,no
6900,36,management,332,yes,no,cellular,may,7,-1,unknown,no
1847,76,retired,2302,no,no,telephone,feb,1,87,failure,no
2267,59,retired,1887,no,no,cellular,aug,8,-1,unknown,no
767,51,blue-collar,0,yes,no,unknown,may,2,-1,unknown,no
5662,35,technician,204,yes,no,cellular,may,1,-1,unknown,yes
5881,35,blue-collar,855,yes,no,cellular,may,1,300,success,yes
4655,28,unemployed,-42,yes,yes,cellular,jul,4,-1,unknown,no
7022,54,services,171,no,yes,cellular,jul,8,-1,unknown,no
1031,36,blue-collar,2079,yes,yes,unknown,may,2,-1,unknown,no
5484,76,retired,1492,no,no,telephone,nov,1,-1,unknown,yes
6083,32,technician,53,no,no,cellular,aug,2,-1,unknown,yes
1143,62,management,3371,no,no,cellular,mar,1,178,success,yes
477,58,management,50,yes,no,unknown,jun,4,-1,unknown,no
2994,60,admin.,683,no,no,cellular,nov,1,-1,unknown,no
4727,34,blue-collar,34,no,no,cellular,jan,1,-1,unknown,no
6026,34,blue-collar,3986,yes,no,cellular,apr,2,-1,unknown,no
5335,49,blue-collar,230,no,yes,unknown,jun,1,-1,unknown,no
3269,57,technician,3105,yes,no,unknown,may,11,-1,unknown,no
6766,35,blue-collar,602,yes,no,cellular,may,6,-1,unknown,no
6228,55,technician,264,yes,no,unknown,may,2,-1,unknown,no
5847,30,management,572,no,no,cellular,jun,3,183,success,yes
3294,28,self-employed,1579,no,no,cellular,oct,3,-1,unknown,no
7699,28,management,80,no,no,cellular,oct,2,146,failure,yes
4500,23,student,854,yes,no,unknown,may,2,-1,unknown,yes
4320,43,management,149,yes,no,unknown,jun,2,-1,unknown,yes
5444,52,blue-collar,408,no,no,cellular,jan,2,-1,unknown,no
2164,29,technician,938,no,no,cellular,nov,1,-1,unknown,yes
7746,42,management,1146,yes,no,unknown,may,2,-1,unknown,no
4873,27,unemployed,771,no,no,cellular,oct,1,302,other,yes
1112,38,technician,25,yes,no,cellular,jun,2,-1,unknown,yes
3183,32,management,1134,no,no,cellular,aug,4,-1,unknown,no
6631,37,technician,0,no,no,unknown,jul,2,-1,unknown,yes
7469,39,technician,3,no,no,cellular,may,1,-1,unknown,yes
2925,41,admin.,124,yes,no,cellular,may,3,-1,unknown,no
1217,59,entrepreneur,496,no,no,cellular,oct,3,183,success,yes
4833,44,self-employed,304,yes,no,telephone,feb,5,-1,unknown,no
7520,34,management,611,no,no,cellular,jun,1,-1,unknown,yes
1481,27,management,2648,no,no,cellular,feb,1,-1,unknown,yes
757,33,blue-collar,331,yes,no,unknown,may,3,-1,unknown,no
2713,44,technician,2033,no,no,cellular,sep,1,99,failure,yes
2388,41,admin.,982,no,no,cellular,jul,1,-1,unknown,no
4339,44,unemployed,-4,no,yes,cellular,jul,2,-1,unknown,yes
7233,33,blue-collar,498,no,no,cellular,apr,1,-1,unknown,yes
7667,51,blue-collar,21614,no,no,cellular,aug,20,-1,unknown,no
284,53,management,0,yes,no,cellular,jul,3,-1,unknown,no
3400,42,management,36,no,no,cellular,nov,3,-1,unknown,yes
2806,60,housemaid,1163,no,no,cellular,apr,8,-1,unknown,yes
4695,61,technician,1191,no,no,cellular,may,4,-1,unknown,yes
4729,34,management,303,yes,no,cellular,jan,1,195,failure,no
4928,53,services,6170,no,no,cellular,aug,4,-1,unknown,yes
3936,77,retired,7802,no,no,telephone,feb,2,-1,unknown,yes
340,39,services,7066,yes,no,cellular,may,3,357,other,yes
6467,71,retired,3,no,no,cellular,aug,3,189,other,no
3353,48,blue-collar,113,no,no,cellular,aug,13,-1,unknown,no
7612,29,admin.,3794,no,no,cellular,apr,1,-1,unknown,no
2479,39,admin.,607,yes,no,cellular,may,2,364,failure,yes
7569,60,blue-collar,5,no,no,cellular,oct,1,-1,unknown,yes
6369,37,unemployed,1032,no,no,telephone,feb,1,-1,unknown,no
5428,22,student,549,no,no,cellular,sep,1,-1,unknown,no
1662,31,services,182,no,no,cellular,aug,2,-1,unknown,no
5621,26,blue-collar,396,yes,no,unknown,may,1,-1,unknown,no
2244,54,technician,876,no,no,cellular,oct,3,541,success,yes
6555,45,technician,879,no,no,cellular,jul,2,-1,unknown,yes
2828,43,admin.,59,yes,no,cellular,jul,3,-1,unknown,no
1799,32,self-employed,14522,no,no,cellular,nov,7,-1,unknown,no
7161,35,services,0,yes,no,unknown,jun,2,-1,unknown,no
1804,27,management,1840,no,no,cellular,jun,1,28,other,yes
3363,33,services,-384,yes,no,cellular,jul,1,-1,unknown,no
6869,40,technician,277,yes,no,unknown,may,2,-1,unknown,no
3033,38,housemaid,0,yes,no,cellular,jul,1,-1,unknown,no
5396,35,admin.,3636,no,yes,cellular,nov,2,-1,unknown,yes
4344,42,admin.,1451,yes,no,cellular,may,4,-1,unknown,yes
1711,41,technician,335,no,no,cellular,aug,3,-1,unknown,no
5814,41,self-employed,4418,yes,no,cellular,nov,3,-1,unknown,no
527,52,management,944,no,yes,unknown,jun,1,-1,unknown,no
7169,24,student,358,no,no,cellular,jun,1,384,other,yes
5183,48,management,148,no,no,cellular,aug,2,-1,unknown,no
5178,28,management,229,yes,no,cellular,apr,2,315,other,yes
739,43,blue-collar,0,yes,no,unknown,may,1,-1,unknown,no
3942,31,services,997,yes,no,cellular,feb,1,190,failure,no
1509,57,management,657,yes,no,telephone,may,5,-1,unknown,no
4492,28,technician,4513,yes,no,unknown,may,3,-1,unknown,no
270,22,management,104,no,yes,cellular,apr,3,-1,unknown,yes
3085,65,retired,744,no,no,cellular,jul,1,-1,unknown,no
7684,32,management,3696,no,no,unknown,may,3,-1,unknown,no
7459,30,blue-collar,673,yes,no,unknown,may,2,-1,unknown,no
4155,44,unemployed,0,no,no,cellular,feb,3,-1,unknown,yes
2516,53,admin.,459,no,no,cellular,apr,1,-1,unknown,yes
2974,47,management,2793,yes,no,telephone,jul,4,-1,unknown,no
4209,31,student,0,no,no,cellular,sep,1,-1,unknown,no
544,37,admin.,-65,no,no,cellular,jul,1,-1,unknown,no
2332,43,management,1429,yes,no,cellular,nov,1,198,other,yes
3855,20,student,1819,no,no,cellular,apr,3,-1,unknown,yes
2367,63,technician,896,yes,no,cellular,jan,3,91,other,no
946,47,housemaid,-1531,yes,no,cellular,jul,8,-1,unknown,no
7324,33,unknown,335,no,no,cellular,feb,2,177,failure,yes
2572,29,management,2753,no,no,cellular,apr,1,-1,unknown,yes
6878,39,housemaid,1444,no,no,cellular,nov,1,117,success,no
472,50,management,2050,no,no,cellular,aug,3,-1,unknown,no
2881,32,technician,1855,no,no,cellular,sep,2,134,other,yes
3184,37,technician,1609,no,yes,unknown,jun,19,-1,unknown,no
6612,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,yes
7623,36,management,3343,no,no,cellular,nov,1,-1,unknown,no
7146,37,blue-collar,178,yes,yes,unknown,jun,1,-1,unknown,no
2356,36,blue-collar,1049,yes,no,cellular,may,4,-1,unknown,yes
5196,35,technician,84,yes,yes,cellular,may,1,-1,unknown,yes
6417,36,management,-115,yes,no,cellular,apr,4,182,other,yes
4819,30,admin.,4448,no,no,cellular,feb,8,-1,unknown,yes
6315,29,admin.,514,no,no,cellular,feb,1,-1,unknown,no
4944,54,retired,22,no,no,unknown,jun,4,-1,unknown,no
2889,57,retired,0,yes,no,cellular,may,1,363,failure,no
1739,66,housemaid,40,no,no,telephone,oct,2,-1,unknown,yes
3224,31,admin.,879,yes,no,cellular,may,1,-1,unknown,yes
2032,27,admin.,15,no,yes,cellular,jul,1,-1,unknown,no
1240,44,services,3536,no,no,cellular,jul,6,-1,unknown,no
2533,39,blue-collar,-119,no,no,unknown,jun,6,-1,unknown,no
1282,59,management,287,yes,no,cellular,apr,2,242,failure,no
5347,37,technician,1458,no,no,cellular,apr,1,-1,unknown,yes
4941,34,management,1494,yes,no,cellular,nov,1,182,other,yes
1530,51,management,441,yes,no,cellular,may,2,167,other,no
4098,36,services,365,no,no,cellular,may,1,-1,unknown,yes
7001,71,technician,383,no,no,cellular,apr,3,-1,unknown,yes
5952,35,management,687,yes,no,unknown,may,2,-1,unknown,no
5955,29,self-employed,425,yes,no,unknown,jun,15,-1,unknown,yes
4071,49,blue-collar,-232,no,yes,cellular,aug,2,-1,unknown,no
6989,34,admin.,36,no,no,cellular,aug,6,-1,unknown,no
6170,78,retired,3417,no,no,cellular,may,1,181,success,yes
4003,50,blue-collar,907,no,yes,cellular,jul,1,-1,unknown,no
667,27,blue-collar,106,yes,no,unknown,may,5,-1,unknown,no
6972,36,services,5024,no,no,unknown,may,1,-1,unknown,no
649,52,admin.,0,no,no,cellular,aug,4,-1,unknown,no
4825,50,admin.,81,no,yes,cellular,nov,1,-1,unknown,no
7079,57,services,0,no,no,cellular,aug,1,-1,unknown,yes
4623,50,management,1200,no,no,cellular,aug,3,-1,unknown,yes
4100,32,management,3283,no,no,cellular,aug,2,191,success,yes
5002,38,blue-collar,0,yes,no,cellular,may,1,173,failure,no
7019,40,management,158,no,no,telephone,apr,2,-1,unknown,yes
2168,29,management,560,no,no,cellular,apr,1,307,failure,yes
3341,28,admin.,0,yes,no,cellular,may,1,-1,unknown,no
2086,31,management,859,yes,yes,cellular,aug,3,-1,unknown,no
6346,41,blue-collar,1236,yes,no,cellular,may,3,-1,unknown,yes
4509,26,technician,515,no,no,cellular,may,1,-1,unknown,yes
186,30,admin.,-213,yes,yes,unknown,may,1,-1,unknown,yes
7452,45,blue-collar,10252,no,no,cellular,sep,1,141,success,yes
5483,26,management,390,no,no,cellular,aug,1,-1,unknown,yes
1674,60,admin.,3547,no,no,telephone,jun,6,-1,unknown,yes
6775,27,management,802,no,no,cellular,sep,1,-1,unknown,yes
199,39,entrepreneur,1,yes,yes,unknown,may,1,-1,unknown,no
5030,42,management,11008,no,no,cellular,jul,6,405,success,yes
6463,50,unknown,558,no,no,cellular,jul,1,683,failure,yes
5747,42,blue-collar,301,yes,no,cellular,jul,2,-1,unknown,yes
1050,36,entrepreneur,546,no,no,cellular,feb,3,-1,unknown,no
3886,42,blue-collar,-407,yes,yes,cellular,may,7,-1,unknown,yes
4986,32,technician,483,no,no,cellular,aug,3,-1,unknown,yes
161,30,technician,0,no,no,cellular,aug,2,-1,unknown,no
5936,40,services,473,yes,no,cellular,jul,3,-1,unknown,yes
5547,30,student,2539,no,no,telephone,mar,5,-1,unknown,yes
