,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
306,55,management,12972,no,no,telephone,aug,1,-1,unknown,yes
5504,29,blue-collar,-382,yes,no,cellular,jul,2,-1,unknown,no
6255,82,retired,121,no,no,telephone,feb,1,-1,unknown,yes
2989,27,management,574,yes,no,cellular,may,3,-1,unknown,no
6150,37,management,-42,yes,no,cellular,may,2,-1,unknown,yes
276,33,blue-collar,-306,yes,yes,unknown,may,4,-1,unknown,no
4191,57,technician,6822,no,no,cellular,aug,2,-1,unknown,yes
1236,42,technician,305,yes,no,cellular,aug,4,-1,unknown,no
7566,38,technician,1655,no,no,cellular,jul,2,-1,unknown,no
6711,60,technician,1900,yes,no,unknown,may,3,-1,unknown,no
3741,32,management,1331,no,no,cellular,nov,1,92,failure,yes
4247,47,blue-collar,303,no,no,unknown,jun,1,-1,unknown,no
976,59,technician,1,no,no,cellular,oct,1,182,success,yes
6747,21,student,224,no,no,cellular,apr,1,-1,unknown,yes
5075,45,technician,441,yes,no,cellular,feb,1,-1,unknown,no
4314,45,admin.,524,yes,no,cellular,jul,1,-1,unknown,yes
2657,61,retired,5267,no,no,cellular,feb,3,-1,unknown,yes
3501,53,management,241,yes,no,cellular,nov,1,-1,unknown,no
3423,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,yes
5485,59,management,2769,yes,no,cellular,nov,1,131,failure,no
7474,36,blue-collar,3935,yes,yes,unknown,may,6,-1,unknown,no
2134,35,management,2646,no,no,cellular,apr,8,183,success,yes
4792,31,management,78,yes,no,cellular,jul,2,-1,unknown,no
5661,31,self-employed,322,yes,no,unknown,may,1,-1,unknown,no
4259,30,services,1649,yes,no,unknown,may,1,-1,unknown,no
2466,31,admin.,8781,yes,no,cellular,may,1,177,success,yes
766,52,technician,0,no,no,cellular,jun,3,-1,unknown,yes
4662,26,management,3178,no,no,cellular,jun,1,-1,unknown,no
4646,43,services,-236,yes,no,cellular,jul,7,-1,unknown,yes
6910,31,services,414,yes,no,unknown,may,1,-1,unknown,no
2686,51,unemployed,234,no,no,cellular,aug,1,-1,unknown,yes
1653,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,yes
3786,29,management,428,no,no,cellular,may,2,-1,unknown,yes
4518,28,student,153,no,no,cellular,jul,2,-1,unknown,yes
5451,64,retired,315,no,no,cellular,feb,1,-1,unknown,yes
4797,57,blue-collar,1540,yes,no,cellular,nov,1,-1,unknown,yes
3574,46,technician,0,no,no,unknown,jun,1,-1,unknown,no
2084,29,technician,307,yes,no,cellular,feb,1,-1,unknown,no
87,33,blue-collar,19,yes,no,cellular,feb,1,271,other,no
5694,31,blue-collar,-209,yes,no,cellular,may,3,367,failure,no
7782,59,technician,116,no,no,cellular,aug,4,422,failure,yes
4807,32,technician,4790,yes,no,cellular,jul,2,-1,unknown,no
4357,26,technician,1066,no,no,cellular,apr,1,-1,unknown,yes
3468,49,technician,350,no,no,cellular,jan,3,-1,unknown,no
2120,33,technician,557,no,no,cellular,may,1,-1,unknown,yes
2027,20,student,6991,no,no,cellular,aug,2,-1,unknown,yes
7321,28,blue-collar,115,yes,no,unknown,may,4,-1,unknown,no
6206,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown,yes
5174,35,technician,144,no,no,cellular,jul,2,-1,unknown,no
717,29,blue-collar,7,yes,no,cellular,may,3,-1,unknown,no
3610,52,technician,204,no,no,cellular,aug,2,-1,unknown,no
1643,37,management,620,yes,no,cellular,nov,3,-1,unknown,no
1022,58,blue-collar,3027,yes,no,cellular,apr,1,-1,unknown,yes
7119,37,technician,141,yes,no,cellular,may,1,364,failure,yes
5807,34,technician,16,no,no,cellular,aug,1,-1,unknown,yes
4481,42,management,441,no,no,cellular,aug,9,-1,unknown,no
6987,33,technician,303,yes,no,cellular,feb,1,301,success,yes
5047,37,services,6089,yes,no,cellular,may,2,-1,unknown,yes
3512,34,management,76,yes,no,cellular,may,2,371,failure,yes
3123,51,management,469,no,no,cellular,oct,1,182,success,yes
3774,48,housemaid,7195,no,no,cellular,nov,2,-1,unknown,yes
2835,69,retired,2473,no,no,cellular,jul,3,-1,unknown,yes
971,39,technician,-1451,yes,yes,cellular,jul,5,-1,unknown,no
666,26,technician,-211,yes,no,unknown,may,3,-1,unknown,no
6662,39,technician,4646,yes,no,cellular,nov,1,-1,unknown,yes
4980,39,technician,175,no,yes,unknown,jun,2,-1,unknown,no
5681,38,technician,0,no,no,cellular,aug,2,-1,unknown,no
6287,33,admin.,235,yes,no,cellular,may,1,-1,unknown,yes
5724,43,admin.,132,no,no,cellular,aug,1,84,success,yes
4023,48,management,1808,yes,no,cellular,feb,1,-1,unknown,yes
2080,59,technician,316,no,no,cellular,aug,4,-1,unknown,no
2628,36,admin.,437,yes,no,cellular,may,2,344,success,yes
883,28,blue-collar,913,yes,no,unknown,may,2,-1,unknown,no
2377,30,management,135,no,no,cellular,aug,2,-1,unknown,no
2486,30,blue-collar,239,yes,no,unknown,may,1,-1,unknown,yes
1198,67,retired,704,no,no,cellular,may,1,87,success,yes
3010,37,technician,28,no,no,cellular,aug,2,-1,unknown,no
7317,60,blue-collar,2090,yes,no,cellular,may,2,-1,unknown,yes
6682,44,management,2422,yes,no,cellular,apr,2,269,failure,no
5058,34,admin.,430,yes,no,cellular,jul,4,-1,unknown,no
1014,51,technician,2,yes,yes,cellular,feb,1,205,failure,no
5520,54,technician,3323,yes,yes,cellular,apr,3,-1,unknown,no
3341,28,admin.,0,yes,no,cellular,may,1,-1,unknown,no
6292,44,technician,964,no,no,cellular,jul,2,-1,unknown,no
862,31,management,354,no,no,cellular,apr,1,9,success,yes
1020,33,services,327,yes,no,unknown,may,1,-1,unknown,no
1214,49,technician,443,no,no,unknown,jun,11,-1,unknown,no
2632,32,management,506,no,no,cellular,mar,2,-1,unknown,yes
4129,73,retired,739,no,no,cellular,sep,1,-1,unknown,yes
2164,29,technician,938,no,no,cellular,nov,1,-1,unknown,yes
4160,73,retired,3203,no,no,cellular,apr,1,-1,unknown,yes
5651,56,management,6798,yes,no,cellular,nov,1,-1,unknown,no
2274,36,services,11462,yes,no,cellular,nov,1,-1,unknown,yes
4200,58,retired,5435,yes,no,unknown,may,1,-1,unknown,no
3950,31,management,1331,no,no,cellular,apr,1,86,success,yes
3018,35,blue-collar,147,yes,no,cellular,may,1,337,failure,no
7229,29,management,572,yes,no,telephone,nov,1,-1,unknown,yes
142,68,retired,4189,no,no,telephone,jul,2,-1,unknown,yes
2013,41,blue-collar,449,yes,no,cellular,apr,6,-1,unknown,no
3531,29,management,293,yes,no,unknown,may,2,-1,unknown,no
1231,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,yes
3480,38,services,92,yes,yes,unknown,may,3,-1,unknown,no
5446,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,yes
4511,41,management,653,yes,no,telephone,nov,2,-1,unknown,no
7747,60,retired,1690,no,no,unknown,jun,4,-1,unknown,yes
7331,37,self-employed,1633,no,no,cellular,jul,2,-1,unknown,yes
1083,41,entrepreneur,8491,yes,no,cellular,nov,1,-1,unknown,yes
4661,35,blue-collar,67,no,no,unknown,may,6,-1,unknown,no
4194,42,blue-collar,366,yes,no,cellular,may,1,106,failure,yes
6056,33,unemployed,157,yes,no,unknown,may,5,-1,unknown,no
5784,30,self-employed,578,yes,no,unknown,jun,4,-1,unknown,no
4000,40,admin.,1327,yes,yes,unknown,may,2,-1,unknown,no
1213,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,no
4736,31,admin.,89,no,no,unknown,may,3,-1,unknown,no
6173,32,services,243,yes,yes,unknown,may,1,-1,unknown,no
84,42,admin.,241,yes,no,cellular,may,3,-1,unknown,yes
914,62,blue-collar,180,no,no,cellular,apr,2,-1,unknown,yes
3789,44,admin.,21,yes,no,cellular,apr,3,-1,unknown,no
5057,49,entrepreneur,384,no,no,unknown,jun,1,-1,unknown,no
636,77,retired,638,no,no,cellular,feb,1,188,success,yes
146,39,blue-collar,2303,yes,no,unknown,jun,3,-1,unknown,yes
2900,40,management,395,yes,no,cellular,apr,4,-1,unknown,yes
4693,27,blue-collar,3955,yes,no,unknown,may,3,-1,unknown,no
2360,29,blue-collar,694,yes,yes,cellular,jul,4,-1,unknown,yes
7416,32,technician,791,yes,no,unknown,may,2,-1,unknown,yes
4978,39,admin.,1577,yes,no,unknown,jun,15,-1,unknown,no
3619,44,management,294,no,no,cellular,apr,3,-1,unknown,yes
4507,46,blue-collar,640,yes,no,cellular,may,1,55,success,yes
7689,47,management,2892,no,no,unknown,jun,1,-1,unknown,yes
5899,35,technician,126,no,no,cellular,aug,2,-1,unknown,no
5760,44,blue-collar,0,no,no,cellular,apr,1,-1,unknown,yes
2465,37,management,1594,yes,no,cellular,apr,1,260,failure,no
4219,34,admin.,601,no,no,cellular,nov,3,-1,unknown,no
1289,32,management,1088,yes,no,cellular,apr,1,363,success,yes
7305,49,management,5887,no,no,cellular,dec,3,185,success,yes
521,36,blue-collar,828,no,no,cellular,may,1,345,failure,yes
4022,32,technician,930,yes,no,unknown,may,1,-1,unknown,no
7624,42,blue-collar,108,yes,no,telephone,jul,21,-1,unknown,no
7765,56,management,3885,yes,no,cellular,jul,1,-1,unknown,no
5303,32,services,983,yes,no,cellular,nov,2,133,failure,yes
4050,68,retired,695,no,no,cellular,apr,1,-1,unknown,yes
7578,44,management,6203,yes,yes,unknown,may,1,-1,unknown,no
1453,30,technician,2544,no,no,cellular,apr,2,-1,unknown,yes
471,42,management,0,no,no,cellular,aug,3,-1,unknown,no
5953,45,management,2220,yes,no,cellular,jul,2,-1,unknown,no
2559,34,services,1337,no,no,cellular,apr,1,-1,unknown,yes
968,48,admin.,112,no,no,cellular,aug,5,-1,unknown,no
5357,50,self-employed,13,yes,no,cellular,apr,1,-1,unknown,yes
5697,51,management,346,no,no,cellular,nov,2,192,failure,yes
6232,31,blue-collar,4415,yes,no,unknown,jun,1,-1,unknown,no
6243,37,admin.,309,yes,no,cellular,may,3,-1,unknown,no
3596,35,management,331,no,no,cellular,aug,2,-1,unknown,yes
943,54,technician,337,yes,no,unknown,may,2,-1,unknown,no
6484,39,technician,94,no,no,cellular,aug,2,-1,unknown,no
6631,37,technician,0,no,no,unknown,jul,2,-1,unknown,yes
122,30,blue-collar,1131,yes,yes,cellular,nov,1,144,failure,no
3477,46,admin.,1342,yes,no,cellular,feb,1,-1,unknown,no
4380,48,unemployed,201,no,no,cellular,aug,1,-1,unknown,yes
111,34,blue-collar,855,yes,no,cellular,jul,1,-1,unknown,yes
920,34,blue-collar,243,yes,no,cellular,may,1,-1,unknown,yes
1241,45,blue-collar,-443,yes,yes,cellular,apr,1,-1,unknown,yes
5256,42,technician,921,no,no,cellular,aug,3,-1,unknown,yes
5829,46,blue-collar,460,yes,no,unknown,may,2,-1,unknown,yes
3292,55,management,7803,no,no,cellular,jan,1,-1,unknown,yes
7237,33,technician,256,yes,no,cellular,nov,1,-1,unknown,no
3203,34,unemployed,15,no,no,cellular,jan,1,-1,unknown,yes
7034,32,blue-collar,-84,yes,no,cellular,may,1,-1,unknown,no
852,28,management,1808,no,no,cellular,apr,1,-1,unknown,yes
63,37,technician,5953,no,no,cellular,aug,1,-1,unknown,no
4804,28,management,730,yes,no,cellular,mar,1,-1,unknown,yes
4491,35,technician,726,yes,no,cellular,may,1,-1,unknown,no
7014,32,technician,654,yes,no,cellular,may,4,-1,unknown,yes
6731,32,technician,483,yes,yes,cellular,may,6,-1,unknown,no
772,46,admin.,556,yes,yes,unknown,may,3,-1,unknown,yes
2763,36,management,9324,yes,no,cellular,mar,8,-1,unknown,no
3538,53,self-employed,6,yes,no,unknown,may,2,-1,unknown,no
6904,51,unemployed,0,no,no,cellular,jul,2,-1,unknown,yes
6008,41,technician,5372,yes,no,cellular,jan,3,-1,unknown,yes
2419,55,admin.,46,no,no,cellular,aug,4,-1,unknown,no
3935,38,technician,902,yes,no,cellular,feb,1,-1,unknown,yes
7218,26,self-employed,551,no,no,cellular,jul,1,-1,unknown,yes
7669,38,admin.,0,yes,no,telephone,jul,8,-1,unknown,no
2078,43,management,182,no,no,cellular,jan,1,-1,unknown,no
5025,54,retired,767,no,no,unknown,jun,2,-1,unknown,no
4782,52,unemployed,1724,no,no,cellular,jan,1,-1,unknown,no
293,34,unemployed,200,yes,no,unknown,may,6,-1,unknown,no
6385,40,unemployed,7968,no,no,cellular,jun,1,-1,unknown,yes
231,56,blue-collar,8,yes,no,unknown,may,2,-1,unknown,no
4012,45,technician,2571,no,no,unknown,jun,2,-1,unknown,no
1464,33,management,5276,no,no,cellular,nov,1,-1,unknown,no
4190,24,admin.,172,no,no,cellular,feb,1,-1,unknown,no
899,55,technician,517,yes,yes,cellular,feb,3,263,failure,no
3397,34,blue-collar,-1,yes,no,cellular,may,6,355,other,yes
5776,49,blue-collar,247,no,yes,cellular,jul,1,-1,unknown,no
2222,37,services,278,yes,no,unknown,jun,3,-1,unknown,yes
5777,65,retired,493,no,no,cellular,oct,1,182,failure,no
2432,53,technician,1776,no,no,unknown,jun,7,-1,unknown,no
7051,32,services,376,yes,no,unknown,may,2,-1,unknown,no
341,36,blue-collar,29,yes,yes,cellular,jul,1,-1,unknown,no
926,32,technician,-1053,yes,no,cellular,jul,3,-1,unknown,no
2934,26,management,943,no,no,cellular,nov,1,195,success,yes
3464,29,management,2417,yes,no,cellular,may,2,-1,unknown,no
2896,39,admin.,83,yes,no,cellular,jul,6,-1,unknown,no
3212,21,admin.,524,no,no,cellular,may,1,-1,unknown,yes
465,29,admin.,306,yes,no,cellular,may,4,-1,unknown,yes
3808,31,self-employed,84,no,no,cellular,aug,4,-1,unknown,no
6810,32,blue-collar,1918,yes,no,cellular,may,1,172,failure,no
2220,47,unknown,1880,no,no,unknown,jun,2,-1,unknown,no
6574,34,management,1006,yes,no,cellular,nov,3,195,other,yes
4317,37,services,241,yes,no,cellular,may,1,371,failure,no
6276,26,services,1140,yes,no,cellular,feb,2,-1,unknown,yes
994,29,management,53,yes,no,cellular,jul,17,-1,unknown,no
6377,43,services,519,yes,no,cellular,may,6,-1,unknown,no
2600,60,retired,2060,no,no,cellular,mar,1,88,other,no
7662,32,technician,-1,yes,no,cellular,may,1,-1,unknown,no
1573,50,technician,3176,no,no,cellular,aug,1,-1,unknown,yes
7732,37,management,5106,no,no,cellular,apr,1,-1,unknown,yes
375,27,management,2071,no,no,cellular,jun,1,-1,unknown,yes
1052,42,housemaid,314,no,no,unknown,jun,2,-1,unknown,no
1189,47,management,4189,yes,no,cellular,nov,3,-1,unknown,yes
1099,31,services,2038,yes,no,unknown,may,1,-1,unknown,no
4620,39,blue-collar,1756,yes,no,cellular,apr,1,-1,unknown,yes
6259,60,retired,0,no,no,cellular,sep,1,-1,unknown,yes
5660,39,housemaid,267,no,no,unknown,jun,5,-1,unknown,no
956,58,entrepreneur,2920,yes,no,unknown,jun,1,-1,unknown,no
6361,30,blue-collar,953,yes,no,unknown,jun,2,-1,unknown,yes
3132,33,management,621,no,no,cellular,aug,5,-1,unknown,no
6762,34,technician,27,yes,no,unknown,may,3,-1,unknown,no
7207,38,admin.,1487,no,no,unknown,jun,2,-1,unknown,no
5428,22,student,549,no,no,cellular,sep,1,-1,unknown,no
5078,60,retired,2,no,no,cellular,mar,4,390,other,yes
6611,32,technician,562,yes,no,unknown,may,3,-1,unknown,yes
818,39,management,1234,no,no,telephone,jul,4,-1,unknown,no
1498,36,management,563,no,no,unknown,jun,4,-1,unknown,no
2536,52,management,-970,yes,no,cellular,feb,1,-1,unknown,yes
6411,77,retired,0,no,no,cellular,oct,1,60,success,yes
4088,38,technician,631,yes,no,cellular,aug,2,-1,unknown,no
1441,52,management,1227,no,no,cellular,aug,4,-1,unknown,yes
5041,40,management,4539,no,no,cellular,jul,3,439,failure,yes
5616,30,admin.,265,yes,no,cellular,may,1,181,success,yes
2844,32,management,128,yes,no,cellular,jul,3,-1,unknown,no
1639,29,technician,0,yes,no,cellular,may,2,337,failure,yes
1146,47,admin.,594,yes,no,unknown,may,1,-1,unknown,no
5407,28,management,637,yes,no,cellular,feb,1,-1,unknown,no
1979,39,blue-collar,0,yes,no,cellular,may,2,307,other,no
5863,27,admin.,3415,no,no,cellular,oct,3,184,success,yes
4699,30,blue-collar,61,yes,no,cellular,may,1,-1,unknown,yes
2804,38,management,76,yes,no,cellular,apr,2,287,failure,no
6610,53,management,583,no,no,cellular,nov,1,184,success,yes
1788,47,technician,1981,yes,no,cellular,jul,2,-1,unknown,yes
1919,39,blue-collar,34,yes,no,unknown,may,1,-1,unknown,no
4545,45,admin.,205,no,no,cellular,feb,1,92,success,yes
6130,47,blue-collar,550,yes,no,unknown,may,1,-1,unknown,no
3275,61,admin.,1046,yes,no,cellular,aug,1,-1,unknown,yes
6048,40,blue-collar,750,yes,yes,cellular,apr,1,281,failure,no
2544,46,management,149,no,no,cellular,nov,2,-1,unknown,yes
6818,55,management,3848,yes,no,cellular,apr,2,-1,unknown,yes
4651,46,blue-collar,333,yes,no,cellular,jul,4,-1,unknown,no
5274,37,services,319,yes,no,unknown,jun,3,-1,unknown,yes
2191,80,retired,1468,no,no,cellular,jan,3,-1,unknown,yes
3250,33,technician,264,no,no,cellular,aug,4,-1,unknown,no
2429,48,management,268,yes,no,cellular,jul,7,-1,unknown,yes
1164,50,unemployed,1088,no,no,cellular,feb,1,-1,unknown,yes
966,49,management,322,no,no,cellular,aug,4,-1,unknown,no
3407,36,housemaid,2880,no,no,unknown,jun,1,-1,unknown,no
3482,24,blue-collar,-389,yes,yes,unknown,jun,1,-1,unknown,yes
3992,36,management,673,yes,no,cellular,jul,1,-1,unknown,yes
1405,40,technician,47,yes,no,cellular,may,1,365,failure,no
6422,51,unemployed,1801,no,no,cellular,apr,3,-1,unknown,yes
7326,40,technician,-28,yes,yes,unknown,may,2,-1,unknown,no
535,30,blue-collar,253,yes,no,cellular,may,1,-1,unknown,yes
4925,27,blue-collar,294,yes,yes,unknown,may,2,-1,unknown,yes
6914,44,management,2383,no,no,cellular,jul,2,-1,unknown,yes
6299,59,admin.,1040,no,no,telephone,jul,1,-1,unknown,no
4118,32,services,15,yes,no,cellular,may,1,-1,unknown,no
4866,57,unemployed,2743,no,no,cellular,jan,1,-1,unknown,no
4934,52,admin.,299,no,no,cellular,nov,4,-1,unknown,no
6515,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,yes
601,40,management,402,yes,no,unknown,may,3,-1,unknown,no
4021,47,admin.,295,yes,no,unknown,jun,2,-1,unknown,yes
2364,38,self-employed,677,yes,no,cellular,may,2,-1,unknown,no
1840,34,technician,178,yes,no,cellular,nov,1,-1,unknown,no
227,33,management,455,yes,yes,unknown,may,10,-1,unknown,no
6549,70,retired,3230,no,no,cellular,nov,1,-1,unknown,no
6962,44,services,191,yes,yes,cellular,may,1,-1,unknown,no
3927,58,admin.,903,no,no,cellular,jan,1,-1,unknown,no
4449,41,entrepreneur,39,yes,no,cellular,nov,2,-1,unknown,yes
3138,56,services,530,yes,no,unknown,may,7,-1,unknown,no
3367,51,services,-467,no,no,unknown,jun,5,-1,unknown,no
6841,30,student,324,no,no,cellular,aug,4,-1,unknown,no
6834,26,technician,915,no,no,cellular,jun,1,-1,unknown,yes
97,36,management,93,no,no,cellular,jul,2,182,failure,yes
631,26,management,1094,yes,no,cellular,sep,1,-1,unknown,yes
2920,42,management,199,yes,no,cellular,jul,1,-1,unknown,no
4159,40,admin.,100,yes,no,cellular,aug,1,461,success,yes
663,34,technician,194,yes,yes,cellular,may,1,-1,unknown,yes
6774,69,retired,482,no,no,cellular,jul,2,-1,unknown,yes
2390,54,admin.,0,no,no,cellular,jul,2,-1,unknown,no
3745,55,blue-collar,3917,yes,no,cellular,may,1,-1,unknown,yes
3966,41,blue-collar,720,no,yes,cellular,jul,1,-1,unknown,yes
4283,29,blue-collar,5,no,no,cellular,jun,1,-1,unknown,yes
3901,40,technician,3652,yes,no,unknown,may,2,-1,unknown,yes
563,50,technician,892,yes,yes,unknown,may,1,-1,unknown,no
3089,37,management,0,no,no,cellular,jul,2,182,success,yes
5132,33,unemployed,6748,no,no,cellular,aug,2,-1,unknown,yes
5245,51,technician,11222,yes,no,cellular,nov,2,171,failure,no
4427,44,management,282,no,no,cellular,mar,2,154,success,yes
3701,32,management,935,no,no,cellular,aug,2,375,failure,yes
4849,43,technician,34,no,no,telephone,jul,1,-1,unknown,no
4997,34,management,13,yes,no,cellular,jul,1,-1,unknown,no
1658,23,housemaid,66,yes,no,cellular,may,2,-1,unknown,yes
1387,28,management,22,yes,no,cellular,jul,3,-1,unknown,no
2947,54,admin.,1872,no,no,cellular,feb,5,-1,unknown,yes
2849,61,retired,3140,yes,yes,cellular,aug,4,98,unknown,yes
1917,38,management,4174,no,no,cellular,oct,2,184,failure,yes
397,44,management,58,yes,no,cellular,jul,3,-1,unknown,no
743,56,technician,23,no,no,cellular,nov,3,-1,unknown,yes
412,33,management,2240,no,no,cellular,jun,1,-1,unknown,yes
2171,36,management,3839,no,no,cellular,nov,1,-1,unknown,no
1000,26,blue-collar,895,yes,no,cellular,feb,3,-1,unknown,no
1332,26,blue-collar,-887,yes,no,cellular,may,2,-1,unknown,yes
719,36,technician,301,yes,yes,cellular,jul,1,-1,unknown,no
5150,48,technician,67,yes,no,unknown,may,4,-1,unknown,no
1790,39,blue-collar,332,yes,no,unknown,may,3,-1,unknown,no
7401,31,blue-collar,369,yes,yes,unknown,may,2,-1,unknown,no
2404,35,management,0,yes,no,cellular,may,1,-1,unknown,no
2805,57,self-employed,11494,no,no,cellular,nov,1,-1,unknown,no
182,58,retired,0,no,no,cellular,aug,1,-1,unknown,no
7712,40,management,-63,no,yes,cellular,jul,1,-1,unknown,no
7496,30,technician,2734,no,no,cellular,nov,3,-1,unknown,yes
751,35,blue-collar,2999,no,no,unknown,jun,6,-1,unknown,yes
2633,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,yes
4597,36,blue-collar,2176,yes,no,unknown,may,2,-1,unknown,no
7408,43,technician,2643,no,no,cellular,aug,3,100,success,yes
3019,31,management,792,no,no,cellular,aug,14,-1,unknown,yes
850,40,self-employed,1498,no,no,cellular,feb,1,-1,unknown,no
7245,33,management,23,no,no,cellular,aug,3,-1,unknown,no
3389,23,housemaid,93,yes,no,cellular,may,3,-1,unknown,no
6500,47,blue-collar,328,yes,no,cellular,may,1,-1,unknown,no
7547,33,admin.,146,no,no,cellular,oct,1,91,success,yes
7600,42,management,559,no,no,cellular,aug,1,-1,unknown,no
5643,28,admin.,24,yes,no,cellular,jul,2,-1,unknown,yes
6209,33,blue-collar,1387,no,no,cellular,feb,1,-1,unknown,no
5155,35,blue-collar,306,no,no,unknown,jun,8,-1,unknown,no
6096,51,services,242,no,yes,cellular,jul,4,-1,unknown,yes
3264,47,services,0,yes,no,telephone,jul,1,-1,unknown,no
1570,46,technician,488,no,no,unknown,jun,1,-1,unknown,no
218,31,technician,200,no,no,cellular,aug,2,-1,unknown,no
7222,58,admin.,0,yes,no,cellular,nov,1,186,failure,no
7471,58,housemaid,435,yes,no,telephone,jul,6,-1,unknown,no
4167,38,entrepreneur,4,yes,no,cellular,jul,1,-1,unknown,no
5750,50,management,201,yes,no,cellular,jul,1,-1,unknown,no
2991,36,technician,818,yes,yes,cellular,aug,4,-1,unknown,no
6571,37,management,2173,no,no,cellular,nov,3,114,failure,no
1834,44,technician,4580,yes,no,unknown,may,2,-1,unknown,yes
1386,35,technician,2823,yes,no,cellular,feb,1,-1,unknown,no
2652,46,admin.,306,yes,no,cellular,may,5,-1,unknown,no
7501,55,housemaid,77,no,no,cellular,jul,6,-1,unknown,yes
2194,34,services,1182,yes,no,unknown,may,1,-1,unknown,no
252,46,technician,1590,yes,no,cellular,jul,2,-1,unknown,no
7593,48,admin.,292,yes,yes,cellular,jul,6,-1,unknown,no
2879,49,services,1830,yes,no,cellular,feb,1,-1,unknown,yes
5223,68,retired,2812,no,no,cellular,aug,4,181,success,yes
4208,29,management,572,no,no,cellular,dec,1,195,success,yes
2193,54,retired,1851,no,no,unknown,jun,3,-1,unknown,no
1551,33,technician,72,yes,no,unknown,may,1,-1,unknown,no
3176,33,blue-collar,215,no,no,cellular,apr,1,-1,unknown,no
5239,69,retired,0,no,no,cellular,jul,1,90,success,yes
451,60,technician,367,no,no,cellular,aug,2,-1,unknown,yes
3021,27,blue-collar,3145,no,no,cellular,jun,1,179,success,yes
5878,26,technician,15161,no,no,cellular,feb,1,-1,unknown,yes
6328,56,management,310,no,no,unknown,jun,4,-1,unknown,no
5187,36,management,926,no,no,cellular,apr,1,-1,unknown,yes
2689,49,blue-collar,-454,yes,no,cellular,may,1,-1,unknown,yes
1098,49,services,0,no,no,cellular,jul,2,-1,unknown,yes
3515,48,admin.,-407,yes,no,cellular,may,2,352,failure,no
3244,45,admin.,5021,no,no,cellular,jan,1,-1,unknown,yes
2738,36,admin.,0,yes,yes,cellular,may,1,-1,unknown,no
2305,59,services,307,yes,yes,unknown,may,7,-1,unknown,no
3445,38,blue-collar,468,yes,no,unknown,may,2,-1,unknown,no
1294,30,technician,606,yes,no,cellular,apr,1,-1,unknown,no
6705,44,management,0,no,no,unknown,jun,1,-1,unknown,no
6204,35,blue-collar,4963,yes,no,cellular,may,1,300,failure,yes
1309,65,retired,1760,no,no,cellular,aug,4,-1,unknown,yes
6994,40,admin.,1005,yes,no,cellular,jul,1,-1,unknown,no
1511,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,yes
6578,55,management,2587,no,no,cellular,sep,2,94,success,yes
1616,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,no
2021,37,unemployed,381,yes,no,unknown,may,2,-1,unknown,yes
4605,55,management,568,no,no,cellular,aug,10,-1,unknown,yes
4575,49,entrepreneur,5802,no,no,cellular,apr,2,-1,unknown,yes
5400,55,blue-collar,410,no,yes,cellular,jul,2,-1,unknown,no
1153,28,student,1925,no,no,cellular,feb,1,93,success,no
4881,36,blue-collar,1925,yes,no,cellular,apr,2,-1,unknown,yes
2640,23,services,279,yes,no,cellular,may,1,370,failure,yes
7513,26,admin.,5231,no,yes,cellular,jul,2,-1,unknown,no
4845,27,technician,0,no,yes,cellular,jul,1,-1,unknown,yes
5322,36,technician,432,yes,no,cellular,may,3,255,failure,no
787,26,student,864,yes,no,cellular,may,1,-1,unknown,yes
6170,78,retired,3417,no,no,cellular,may,1,181,success,yes
7710,37,self-employed,1513,no,no,unknown,may,1,-1,unknown,no
159,44,admin.,0,no,no,cellular,jul,1,-1,unknown,no
4745,31,management,713,no,no,cellular,aug,1,-1,unknown,no
647,36,technician,160,yes,no,unknown,may,1,-1,unknown,no
3760,32,management,1477,yes,no,cellular,nov,1,-1,unknown,no
5177,45,admin.,2033,no,no,cellular,may,4,-1,unknown,no
2935,48,admin.,191,yes,no,cellular,feb,3,-1,unknown,no
6637,30,management,1235,yes,no,cellular,jul,3,-1,unknown,no
4349,42,management,-556,yes,yes,cellular,may,3,347,failure,yes
5973,56,management,1390,yes,no,cellular,nov,1,-1,unknown,yes
7133,41,management,5561,no,no,cellular,aug,2,-1,unknown,yes
7306,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown,no
1831,42,blue-collar,452,yes,no,cellular,nov,2,-1,unknown,no
1077,31,technician,2744,yes,no,cellular,aug,2,-1,unknown,no
4068,57,retired,720,no,no,telephone,feb,4,-1,unknown,yes
3826,35,technician,703,no,no,cellular,apr,1,-1,unknown,no
5987,32,management,1966,no,no,cellular,aug,3,-1,unknown,no
3289,51,self-employed,95,yes,no,cellular,jul,4,-1,unknown,yes
3508,48,admin.,83,yes,no,cellular,may,1,-1,unknown,yes
1548,23,blue-collar,537,yes,no,cellular,may,1,353,other,no
