,job,balance,housing,loan,contact,campaign,poutcome,deposit
6760,management,9421,no,no,cellular,1,unknown,yes
4310,technician,386,no,no,cellular,1,unknown,yes
6306,retired,2346,no,no,cellular,2,unknown,yes
2959,retired,243,no,no,cellular,1,success,yes
6753,admin.,777,yes,no,cellular,3,failure,no
4682,admin.,131,yes,no,cellular,1,success,yes
2244,blue-collar,679,yes,yes,cellular,1,unknown,no
758,management,0,yes,yes,unknown,5,unknown,no
5137,technician,521,no,no,cellular,3,unknown,yes
3393,technician,314,yes,no,unknown,1,unknown,yes
307,management,623,no,no,cellular,3,unknown,no
5656,self-employed,67,no,no,cellular,1,unknown,no
2997,services,411,no,no,telephone,6,unknown,no
1258,management,1028,no,no,cellular,2,unknown,yes
531,technician,130,no,no,cellular,2,unknown,no
2622,self-employed,5215,no,no,cellular,1,unknown,no
6285,entrepreneur,7,no,no,cellular,5,unknown,no
774,retired,569,no,no,cellular,1,success,yes
3459,technician,518,yes,no,cellular,1,unknown,yes
2878,blue-collar,-197,yes,no,unknown,2,unknown,yes
1980,services,703,no,no,cellular,2,unknown,no
4256,technician,0,no,no,cellular,2,unknown,no
6211,technician,879,no,no,cellular,2,unknown,yes
6997,management,273,yes,no,cellular,1,failure,yes
2113,services,0,yes,no,cellular,1,unknown,no
6820,technician,1211,yes,no,unknown,1,unknown,yes
4575,services,-140,no,yes,unknown,1,unknown,no
5205,management,924,no,no,cellular,1,unknown,yes
56,management,0,yes,no,unknown,1,unknown,no
5194,management,520,yes,no,cellular,3,failure,yes
1868,blue-collar,219,no,yes,unknown,3,unknown,yes
459,entrepreneur,1800,yes,no,unknown,1,unknown,no
6606,technician,-97,yes,no,cellular,1,failure,no
5098,services,22,yes,no,unknown,1,unknown,no
3451,technician,591,yes,no,cellular,2,unknown,no
4667,services,2881,no,no,cellular,1,success,yes
5972,technician,477,no,no,cellular,1,unknown,no
5695,blue-collar,1808,yes,no,cellular,1,unknown,yes
2297,retired,77,no,no,cellular,4,unknown,yes
961,management,-601,yes,no,unknown,2,unknown,no
3640,management,9,no,no,cellular,2,unknown,no
7308,management,1077,no,no,cellular,1,failure,no
4319,blue-collar,12198,yes,no,cellular,1,unknown,yes
2181,management,2193,yes,yes,unknown,3,unknown,no
4057,services,453,no,no,cellular,2,unknown,yes
5470,blue-collar,165,yes,no,unknown,2,unknown,no
6576,housemaid,1537,no,no,unknown,1,unknown,no
2136,technician,4,yes,no,cellular,2,failure,no
2431,management,838,yes,no,unknown,3,unknown,no
1286,services,313,yes,no,cellular,2,unknown,no
1598,management,1720,no,no,cellular,2,failure,yes
5240,blue-collar,1371,no,no,cellular,3,other,no
3359,blue-collar,1137,no,no,telephone,1,unknown,yes
6117,technician,137,no,no,cellular,14,unknown,no
7283,retired,0,no,no,cellular,1,unknown,yes
5820,blue-collar,871,yes,yes,telephone,1,unknown,no
3261,blue-collar,726,no,no,cellular,2,unknown,yes
5405,self-employed,1382,no,no,unknown,1,unknown,yes
4020,entrepreneur,7641,yes,yes,cellular,10,unknown,no
523,blue-collar,6337,yes,no,cellular,2,unknown,no
5693,student,1506,no,no,cellular,1,unknown,yes
4296,services,394,no,no,cellular,1,unknown,yes
5435,technician,18,no,no,cellular,3,unknown,no
569,technician,967,no,no,cellular,3,unknown,no
3914,housemaid,1337,no,no,telephone,6,unknown,no
640,entrepreneur,687,no,no,cellular,6,unknown,no
2416,management,2881,no,no,cellular,3,unknown,yes
6024,admin.,1757,no,no,telephone,1,unknown,yes
319,self-employed,231,no,no,cellular,2,unknown,yes
5020,management,536,no,no,cellular,1,unknown,yes
2808,admin.,5346,yes,yes,unknown,1,unknown,yes
3410,technician,863,yes,no,unknown,5,unknown,yes
2330,blue-collar,0,yes,no,cellular,2,unknown,no
2381,admin.,2038,no,no,cellular,1,unknown,yes
3346,self-employed,6,yes,no,unknown,2,unknown,no
2478,entrepreneur,170,yes,no,cellular,1,unknown,yes
1163,admin.,0,yes,yes,cellular,2,unknown,yes
6088,admin.,5511,no,no,cellular,2,success,yes
7156,blue-collar,3728,yes,no,cellular,2,unknown,yes
6976,services,181,no,no,cellular,1,unknown,yes
17,management,242,no,no,cellular,2,success,yes
3208,blue-collar,2240,yes,no,cellular,1,failure,no
5585,blue-collar,25,yes,no,unknown,2,unknown,no
5941,blue-collar,102,yes,no,unknown,1,unknown,yes
6705,services,472,yes,no,unknown,1,unknown,no
6080,blue-collar,664,no,yes,cellular,5,unknown,yes
681,blue-collar,7,yes,no,cellular,3,unknown,no
3158,blue-collar,331,no,no,cellular,4,unknown,no
6896,management,62,yes,no,cellular,3,unknown,yes
3855,admin.,205,no,no,cellular,1,success,yes
6165,self-employed,202,yes,no,cellular,1,failure,no
3460,services,322,yes,no,unknown,1,unknown,no
3159,management,68,yes,no,unknown,2,unknown,no
7190,services,-538,yes,no,unknown,1,unknown,yes
6315,admin.,523,no,yes,cellular,1,unknown,yes
2204,blue-collar,-234,yes,yes,cellular,3,failure,no
5462,admin.,4874,no,no,unknown,3,unknown,no
2839,technician,3399,no,no,cellular,1,other,yes
2292,management,233,yes,no,unknown,10,unknown,no
542,student,14,no,no,cellular,3,other,no
3155,management,20585,no,no,cellular,1,unknown,yes
6734,self-employed,1070,yes,no,cellular,2,success,yes
601,blue-collar,2952,no,no,cellular,2,other,yes
2902,services,115,no,no,unknown,1,unknown,no
2408,services,258,yes,no,unknown,2,unknown,no
6176,services,531,yes,yes,cellular,1,unknown,no
4464,technician,201,no,yes,unknown,4,unknown,no
1305,management,924,no,no,cellular,1,success,yes
2107,technician,410,yes,no,unknown,4,unknown,yes
5906,technician,264,yes,no,unknown,2,unknown,no
5272,student,691,no,no,cellular,1,success,yes
1502,technician,2567,no,no,cellular,4,unknown,yes
6539,management,332,yes,no,cellular,7,unknown,no
2927,management,-491,yes,no,cellular,2,unknown,no
3177,blue-collar,309,yes,no,unknown,2,unknown,yes
1093,student,1925,no,no,cellular,1,success,no
1795,retired,1146,no,no,cellular,1,failure,yes
5317,management,6468,yes,no,cellular,1,failure,yes
6955,services,1583,yes,no,cellular,1,unknown,yes
6330,management,2422,yes,no,cellular,2,failure,no
6968,technician,0,yes,no,telephone,2,unknown,no
2481,management,-201,yes,no,cellular,4,unknown,no
342,admin.,554,yes,no,cellular,1,unknown,no
397,technician,1109,no,no,cellular,2,unknown,no
4427,admin.,106,no,no,cellular,3,success,yes
7306,management,80,no,no,cellular,2,failure,yes
3149,technician,13460,yes,no,cellular,3,unknown,yes
2349,blue-collar,33,yes,no,cellular,2,unknown,yes
6831,management,2547,no,no,cellular,1,unknown,no
4274,admin.,361,no,yes,cellular,1,unknown,no
7288,blue-collar,-473,yes,no,cellular,1,failure,no
2395,unemployed,154,no,no,cellular,4,failure,yes
6900,technician,119,no,no,cellular,8,unknown,no
2007,retired,168,no,no,cellular,1,unknown,yes
3849,admin.,7707,yes,no,cellular,2,failure,yes
7161,entrepreneur,11887,no,no,cellular,2,unknown,yes
407,blue-collar,229,yes,yes,unknown,1,unknown,no
1159,retired,0,no,no,cellular,2,unknown,yes
6604,management,141,yes,no,cellular,2,other,no
3572,management,290,yes,no,unknown,1,unknown,no
239,management,0,no,no,cellular,5,unknown,no
7213,management,559,no,no,cellular,1,unknown,no
1543,blue-collar,186,yes,no,unknown,3,unknown,no
1695,blue-collar,332,yes,no,unknown,3,unknown,no
6580,student,154,yes,no,unknown,9,unknown,no
6128,management,187,no,no,cellular,1,unknown,no
4392,technician,480,no,no,cellular,2,other,yes
1178,technician,1354,no,no,cellular,3,success,yes
732,services,778,yes,no,cellular,2,unknown,no
6149,management,2018,no,no,cellular,1,unknown,yes
1187,services,1038,no,no,unknown,1,unknown,no
6403,admin.,733,yes,no,cellular,1,success,yes
2880,blue-collar,255,yes,yes,cellular,1,unknown,no
2957,retired,426,no,no,telephone,2,success,yes
4542,blue-collar,1540,yes,no,cellular,1,unknown,yes
4382,blue-collar,338,yes,no,unknown,1,unknown,no
2020,management,189,no,no,cellular,2,unknown,no
5731,blue-collar,2854,yes,no,cellular,1,unknown,no
5937,admin.,1575,yes,no,cellular,3,success,no
5827,management,114,yes,no,cellular,1,unknown,yes
3502,admin.,1533,yes,no,cellular,4,unknown,yes
2845,technician,0,yes,no,cellular,1,failure,yes
6308,management,-6,no,no,telephone,16,unknown,no
6022,blue-collar,863,yes,no,unknown,2,unknown,yes
6391,technician,1646,yes,no,cellular,1,success,yes
1673,admin.,872,yes,no,telephone,6,other,no
3999,management,1619,no,no,cellular,2,unknown,yes
5953,services,1140,yes,no,cellular,2,unknown,yes
5302,technician,1035,no,no,cellular,10,unknown,yes
654,technician,3243,no,no,cellular,4,unknown,yes
6452,blue-collar,1918,yes,no,cellular,1,failure,no
4730,unemployed,0,no,no,cellular,3,unknown,yes
6887,admin.,79,yes,no,cellular,1,success,yes
5433,blue-collar,0,yes,no,unknown,1,unknown,no
5785,blue-collar,940,yes,yes,cellular,1,unknown,yes
3217,management,533,no,no,cellular,2,success,yes
2419,management,1909,no,no,cellular,2,unknown,no
2073,blue-collar,1020,yes,no,unknown,1,unknown,no
753,management,178,no,no,cellular,2,unknown,no
2592,admin.,0,yes,yes,cellular,1,unknown,no
5180,technician,271,yes,no,cellular,1,unknown,no
7110,unknown,526,no,no,cellular,13,unknown,no
3183,management,362,no,no,cellular,2,unknown,yes
6765,unemployed,1766,no,no,unknown,2,unknown,yes
3833,entrepreneur,1588,yes,yes,unknown,8,unknown,no
387,technician,3338,yes,no,cellular,2,unknown,yes
2159,management,575,no,no,cellular,1,unknown,yes
5460,retired,136,yes,no,unknown,2,unknown,no
1614,retired,5313,no,no,cellular,1,unknown,yes
3905,entrepreneur,199,no,no,cellular,2,failure,no
4166,student,381,no,no,cellular,1,unknown,yes
5836,management,1,no,no,telephone,3,success,yes
6116,entrepreneur,1734,yes,no,unknown,3,unknown,no
5659,management,1390,yes,no,cellular,1,unknown,yes
4798,blue-collar,-3,yes,no,unknown,2,unknown,no
1147,management,1904,no,yes,cellular,2,unknown,no
6123,unemployed,1159,no,no,cellular,1,success,no
4022,blue-collar,303,no,no,unknown,1,unknown,no
6275,self-employed,0,no,no,cellular,4,unknown,no
5991,management,0,no,no,cellular,4,unknown,no
126,blue-collar,1895,yes,no,cellular,1,unknown,no
2504,admin.,-273,yes,no,cellular,1,unknown,no
6304,admin.,880,yes,yes,cellular,3,unknown,no
7336,technician,370,no,no,cellular,2,unknown,no
4483,blue-collar,306,yes,no,telephone,1,failure,no
1385,management,291,no,no,cellular,3,unknown,no
4048,blue-collar,2404,yes,no,telephone,1,unknown,no
6141,technician,9645,no,yes,cellular,10,unknown,no
6979,blue-collar,26,yes,yes,cellular,1,unknown,yes
1401,blue-collar,298,yes,no,cellular,2,failure,no
4998,services,319,yes,no,unknown,3,unknown,yes
1848,management,2895,yes,no,cellular,2,failure,no
271,management,0,yes,no,cellular,3,unknown,no
4579,student,672,no,no,cellular,2,unknown,no
3895,services,11,yes,no,unknown,4,unknown,no
5515,services,1697,no,no,cellular,1,unknown,yes
5184,housemaid,256,no,no,cellular,1,unknown,no
7346,management,108,yes,yes,cellular,2,unknown,yes
4032,admin.,2227,no,no,cellular,2,unknown,yes
3720,technician,2047,yes,no,cellular,5,unknown,no
506,management,1514,yes,no,telephone,1,other,no
6398,management,115,no,no,cellular,2,unknown,no
3986,student,0,no,no,cellular,1,unknown,no
1272,retired,109,no,no,cellular,1,success,yes
285,management,413,no,no,cellular,1,failure,yes
3205,management,1914,no,no,cellular,4,unknown,no
2019,management,2646,no,no,cellular,8,success,yes
5553,management,373,no,yes,cellular,1,failure,yes
93,management,93,no,no,cellular,2,failure,yes
5571,management,82,no,no,cellular,4,unknown,yes
3947,management,0,no,no,cellular,2,unknown,no
5540,technician,295,no,no,cellular,11,unknown,no
2219,student,67,no,no,cellular,1,success,yes
4701,management,532,yes,no,cellular,1,unknown,no
1110,retired,11,no,no,cellular,1,success,yes
5609,admin.,5511,no,no,cellular,1,unknown,yes
1232,blue-collar,807,yes,no,cellular,1,unknown,yes
508,unemployed,759,no,no,cellular,1,failure,no
4960,housemaid,3798,yes,no,cellular,1,unknown,yes
4087,technician,3395,yes,no,cellular,1,failure,no
4203,technician,179,no,no,cellular,1,unknown,yes
5973,services,66,yes,yes,cellular,4,unknown,no
4838,entrepreneur,159,yes,no,unknown,3,unknown,no
4263,technician,15,yes,no,cellular,1,unknown,yes
3174,blue-collar,23,no,no,cellular,2,unknown,no
3404,blue-collar,96,yes,no,cellular,1,unknown,no
4376,management,1228,no,no,cellular,2,failure,yes
5375,student,2503,no,no,cellular,1,failure,no
2634,blue-collar,634,no,no,cellular,1,unknown,yes
2603,blue-collar,240,yes,no,cellular,1,other,no
4740,blue-collar,0,yes,no,cellular,1,failure,no
5851,blue-collar,80,yes,yes,cellular,1,failure,no
630,services,181,no,no,cellular,2,success,yes
3639,technician,6619,yes,no,telephone,1,unknown,yes
518,admin.,-65,no,no,cellular,1,unknown,no
7113,technician,151,yes,no,cellular,3,failure,no
5039,unemployed,190,no,no,cellular,2,unknown,yes
5547,technician,2325,no,no,cellular,1,unknown,yes
909,services,129,yes,no,unknown,7,unknown,yes
3564,services,133,no,no,cellular,1,unknown,yes
2488,management,222,yes,no,cellular,4,unknown,no
5669,technician,0,no,no,cellular,1,unknown,yes
4097,management,1240,yes,no,cellular,2,other,no
6399,management,1750,yes,no,cellular,1,success,yes
4827,technician,501,yes,no,unknown,5,unknown,yes
7380,management,1026,no,no,cellular,2,success,yes
3434,blue-collar,317,yes,no,unknown,10,unknown,no
3869,services,-553,yes,no,unknown,8,unknown,no
7400,student,125,no,no,cellular,1,failure,yes
4370,management,761,yes,no,cellular,2,unknown,no
5274,technician,-306,yes,yes,cellular,1,failure,no
2451,admin.,1395,yes,yes,cellular,1,failure,no
466,technician,4930,no,yes,cellular,2,unknown,no
6568,student,1170,no,no,cellular,1,unknown,yes
488,blue-collar,2396,yes,no,cellular,7,unknown,no
86,technician,-114,no,no,cellular,2,unknown,no
4211,technician,2565,yes,no,cellular,2,unknown,no
2790,admin.,2160,yes,yes,cellular,1,unknown,yes
793,technician,12264,no,no,cellular,1,success,yes
1050,admin.,-326,yes,no,unknown,3,unknown,no
6740,blue-collar,0,yes,no,cellular,2,unknown,no
5065,unemployed,881,no,no,cellular,5,unknown,no
4743,technician,275,no,no,cellular,4,unknown,no
4654,student,1919,yes,no,cellular,1,failure,no
2495,management,362,no,no,cellular,1,success,yes
2231,blue-collar,-546,no,no,cellular,6,unknown,yes
4443,admin.,224,yes,no,cellular,8,unknown,no
6864,management,797,no,no,cellular,2,unknown,no
6217,blue-collar,1598,yes,yes,cellular,2,unknown,yes
1356,retired,1084,no,no,cellular,1,unknown,yes
2469,management,1027,yes,no,cellular,1,unknown,no
4804,blue-collar,-46,yes,no,unknown,7,unknown,yes
3356,management,2845,yes,no,telephone,5,unknown,yes
6764,admin.,2343,yes,no,unknown,1,unknown,yes
6480,services,0,no,yes,cellular,2,unknown,no
6410,management,943,no,no,cellular,1,unknown,yes
2101,technician,1347,yes,yes,cellular,1,failure,yes
5500,self-employed,0,yes,no,cellular,1,unknown,no
2366,services,4482,yes,no,unknown,2,unknown,no
7347,admin.,764,yes,no,unknown,1,unknown,yes
6424,housemaid,1563,yes,no,cellular,2,unknown,no
5843,services,0,yes,no,cellular,2,other,yes
3438,unemployed,387,yes,no,unknown,1,unknown,yes
61,technician,5953,no,no,cellular,1,unknown,no
4099,technician,-242,yes,no,cellular,3,success,yes
2738,management,502,no,yes,cellular,1,unknown,yes
196,admin.,60,no,no,cellular,2,unknown,no
5378,management,71,no,no,cellular,1,unknown,no
6421,technician,589,yes,no,cellular,1,failure,yes
1414,management,141,yes,no,cellular,3,success,no
7379,management,4305,yes,no,cellular,1,unknown,no
1428,blue-collar,2775,no,yes,cellular,1,unknown,no
6732,unknown,27,no,no,unknown,3,unknown,no
6478,services,3740,yes,no,cellular,1,unknown,no
4972,technician,399,yes,no,cellular,2,failure,yes
730,retired,1821,no,no,cellular,2,unknown,no
4933,admin.,0,yes,no,cellular,1,unknown,no
2586,management,4693,no,yes,cellular,1,failure,yes
6863,technician,256,yes,no,cellular,1,unknown,no
1791,technician,360,yes,no,unknown,1,unknown,no
3686,technician,2183,yes,yes,unknown,1,unknown,yes
2619,technician,-300,no,no,cellular,9,unknown,no
1435,retired,2575,no,no,cellular,1,unknown,no
4643,blue-collar,339,yes,no,cellular,3,failure,no
2864,blue-collar,3145,no,no,cellular,1,success,yes
2014,admin.,141,yes,no,cellular,4,other,no
6457,technician,259,no,no,cellular,1,success,yes
2617,services,2850,yes,no,cellular,3,unknown,no
3582,technician,751,yes,no,cellular,8,failure,no
5164,management,1954,no,no,cellular,1,unknown,yes
1854,management,3,yes,no,cellular,1,unknown,yes
1962,retired,217,yes,no,unknown,3,unknown,no
3549,technician,412,no,no,cellular,8,unknown,yes
4163,technician,1235,no,no,cellular,3,unknown,yes
4550,management,3143,no,no,cellular,2,unknown,yes
1669,technician,0,no,no,cellular,1,failure,yes
1321,management,0,yes,no,cellular,5,unknown,no
97,management,0,no,yes,cellular,8,unknown,no
3184,services,-467,no,no,unknown,5,unknown,no
5593,retired,1521,yes,yes,unknown,2,unknown,yes
431,blue-collar,2467,no,no,cellular,1,unknown,yes
5935,management,13014,no,no,cellular,1,success,yes
5770,services,688,no,no,cellular,2,unknown,no
2682,unemployed,1908,yes,no,cellular,2,unknown,yes
5441,management,3031,no,no,cellular,6,unknown,no
321,services,694,yes,no,cellular,14,unknown,no
5890,management,106,no,no,unknown,2,unknown,yes
2195,services,209,yes,no,cellular,2,unknown,no
3726,retired,7802,no,no,telephone,2,unknown,yes
2857,management,490,no,no,cellular,8,failure,yes
2120,admin.,262,no,no,cellular,2,failure,yes
5013,management,2374,yes,yes,cellular,2,failure,yes
219,management,388,yes,no,unknown,2,unknown,yes
1807,retired,0,no,yes,cellular,2,unknown,no
30,technician,348,yes,no,cellular,2,success,no
1960,housemaid,38,no,no,cellular,3,success,yes
7376,student,2488,no,no,cellular,1,unknown,yes
5846,retired,701,no,no,cellular,2,unknown,yes
662,management,1429,yes,no,cellular,1,success,yes
3000,self-employed,286,yes,no,cellular,1,unknown,no
3693,technician,3652,yes,no,unknown,2,unknown,yes
7249,management,3431,yes,no,cellular,2,failure,no
3998,unknown,779,no,no,cellular,10,unknown,no
4433,technician,113,no,no,cellular,3,failure,yes
5509,services,129,no,no,cellular,2,success,yes
6320,admin.,661,yes,no,cellular,2,failure,yes
4,admin.,-76,yes,no,cellular,1,unknown,no
2184,blue-collar,1265,no,yes,cellular,1,unknown,yes
691,blue-collar,2933,yes,no,unknown,2,unknown,no
2691,technician,4130,no,no,cellular,2,unknown,no
169,services,2376,yes,no,cellular,1,unknown,yes
6886,admin.,1332,no,no,cellular,1,unknown,yes
6693,blue-collar,5345,yes,no,cellular,1,unknown,no
4703,retired,1495,no,no,telephone,4,unknown,yes
6654,services,1501,yes,no,cellular,1,unknown,no
1752,retired,8729,no,no,cellular,1,unknown,yes
5174,unemployed,1770,no,no,cellular,3,unknown,no
983,blue-collar,402,no,no,cellular,7,failure,no
516,management,7818,no,no,cellular,1,unknown,yes
2200,unemployed,582,yes,no,unknown,2,unknown,no
714,housemaid,3680,no,no,unknown,1,unknown,no
2732,technician,4101,yes,no,cellular,2,other,yes
7030,retired,9676,no,no,telephone,2,unknown,yes
1981,housemaid,0,yes,no,cellular,2,unknown,yes
6826,technician,192,yes,no,unknown,1,unknown,no
6847,student,2354,no,no,cellular,7,unknown,yes
1064,services,517,no,no,cellular,2,unknown,yes
6269,services,658,no,no,cellular,1,unknown,no
2860,retired,5632,yes,no,cellular,7,unknown,no
5252,management,2656,no,no,cellular,2,unknown,no
7037,technician,0,no,no,cellular,4,unknown,yes
4970,technician,11222,yes,no,cellular,2,failure,no
6009,retired,1746,no,no,cellular,1,unknown,no
4828,management,1167,yes,yes,cellular,4,other,no
2177,admin.,50,no,no,cellular,1,unknown,yes
4811,technician,840,yes,no,cellular,4,unknown,no
7369,management,3885,yes,no,cellular,1,unknown,no
2838,technician,896,yes,no,cellular,2,unknown,yes
5262,retired,3648,no,no,telephone,3,unknown,yes
7143,blue-collar,790,yes,no,unknown,2,unknown,no
4831,technician,2776,yes,no,cellular,2,success,yes
4499,blue-collar,0,yes,yes,cellular,3,unknown,yes
4955,unemployed,780,no,no,cellular,2,unknown,yes
7038,management,505,yes,yes,cellular,1,failure,no
6645,management,226,yes,no,cellular,6,success,yes
3307,blue-collar,0,yes,yes,unknown,1,unknown,no
6235,admin.,149,yes,no,unknown,3,unknown,yes
759,management,3544,yes,no,cellular,1,unknown,yes
6806,services,207,no,no,unknown,2,unknown,no
4912,management,1775,no,no,cellular,5,unknown,yes
6290,management,1235,yes,no,cellular,3,unknown,no
5379,retired,3237,no,no,telephone,1,unknown,yes
6107,blue-collar,214,yes,yes,cellular,1,failure,yes
1111,services,6,yes,no,unknown,2,unknown,no
2791,blue-collar,0,yes,no,unknown,2,unknown,no
6721,services,1881,no,yes,unknown,1,unknown,no
1994,technician,2847,no,no,cellular,1,unknown,yes
728,technician,0,no,no,cellular,3,unknown,yes
2689,technician,103,yes,no,unknown,2,unknown,no
3171,management,927,no,no,cellular,1,unknown,no
6562,technician,2857,no,no,cellular,2,unknown,no
6139,management,3104,yes,no,unknown,2,unknown,no
4632,technician,109,yes,no,unknown,1,unknown,no
4414,blue-collar,67,no,no,unknown,6,unknown,no
3767,self-employed,1184,yes,no,cellular,1,unknown,yes
505,management,-15,no,no,cellular,2,unknown,no
16,technician,863,yes,no,cellular,1,success,no
5954,technician,13,no,no,unknown,2,unknown,no
339,services,526,yes,no,cellular,2,other,no
1958,admin.,510,yes,no,cellular,1,unknown,no
6110,unknown,1541,no,no,cellular,1,unknown,no
6249,blue-collar,482,no,yes,cellular,3,unknown,yes
2210,management,1429,yes,no,cellular,1,other,yes
6302,admin.,66,no,no,cellular,1,unknown,yes
4795,retired,679,no,no,telephone,1,unknown,yes
6196,admin.,1575,yes,no,cellular,11,unknown,yes
7323,unemployed,150,yes,no,cellular,1,unknown,no
4604,technician,69,yes,no,cellular,3,unknown,no
3819,management,502,no,no,cellular,1,failure,yes
1704,self-employed,14522,no,no,cellular,7,unknown,no
461,management,1138,no,no,cellular,3,unknown,yes
2506,blue-collar,89,yes,no,cellular,2,unknown,yes
5336,management,5914,no,no,unknown,4,unknown,no
492,technician,3994,no,yes,cellular,2,unknown,yes
5497,admin.,2345,yes,no,cellular,2,failure,yes
1280,blue-collar,138,no,no,unknown,2,unknown,no
6363,management,1780,yes,no,cellular,2,success,yes
6068,admin.,-170,yes,yes,unknown,1,unknown,no
3954,technician,3499,yes,no,unknown,3,unknown,no
3577,admin.,0,no,no,cellular,1,unknown,no
5874,entrepreneur,145,yes,no,cellular,2,unknown,yes
7253,management,333,no,no,cellular,6,unknown,no
4555,management,335,no,no,cellular,1,failure,yes
4541,management,2646,no,no,cellular,1,success,yes
5670,services,1367,no,no,unknown,3,unknown,no
4607,student,205,no,no,cellular,3,other,yes
7022,technician,570,no,no,unknown,3,unknown,no
3644,admin.,1031,no,no,cellular,4,unknown,yes
7111,technician,2734,no,no,cellular,3,unknown,yes
5371,admin.,205,no,no,cellular,3,unknown,no
1219,self-employed,14144,yes,no,cellular,1,unknown,yes
6515,blue-collar,706,yes,no,cellular,1,failure,no
232,management,3236,no,no,cellular,2,other,yes
2840,admin.,683,no,no,cellular,1,unknown,no
3040,technician,98,no,no,cellular,1,unknown,yes
3858,management,1440,no,no,cellular,2,unknown,no
5120,management,3634,no,no,cellular,4,success,yes
4892,admin.,658,no,no,cellular,1,unknown,yes
4260,technician,631,no,no,cellular,7,unknown,no
1610,technician,556,yes,no,cellular,2,unknown,yes
2483,entrepreneur,318,yes,no,cellular,4,unknown,yes
5294,blue-collar,2071,no,yes,telephone,2,unknown,no
6103,technician,2556,no,no,cellular,3,unknown,no
5563,management,5,no,no,cellular,2,unknown,no
4150,unemployed,4969,yes,no,cellular,1,unknown,no
2042,retired,7802,no,no,telephone,1,success,yes
216,admin.,255,no,no,cellular,1,unknown,yes
5099,management,-410,no,yes,cellular,1,unknown,no
5987,management,1425,yes,no,cellular,3,unknown,yes
6678,housemaid,5260,yes,no,cellular,2,unknown,no
1744,blue-collar,-191,yes,yes,cellular,4,unknown,yes
4290,management,697,no,no,cellular,3,success,yes
4679,services,774,no,no,cellular,1,success,yes
4745,retired,476,no,no,telephone,1,unknown,yes
6952,self-employed,1633,no,no,cellular,2,unknown,yes
2269,technician,23495,no,no,cellular,8,unknown,no
3948,technician,-165,yes,no,cellular,1,unknown,no
1989,self-employed,1559,no,no,cellular,2,unknown,no
3820,blue-collar,-190,no,yes,cellular,3,unknown,yes
1253,unemployed,2094,no,no,cellular,2,unknown,no
4387,services,436,yes,no,cellular,1,unknown,yes
4492,management,713,no,no,cellular,1,unknown,no
5725,management,0,no,yes,cellular,1,unknown,no
6034,blue-collar,1084,yes,no,cellular,1,unknown,no
6996,technician,248,no,no,cellular,4,unknown,no
1814,management,4174,no,no,cellular,2,failure,yes
7222,entrepreneur,-701,yes,no,cellular,2,unknown,yes
2251,retired,364,yes,no,unknown,2,unknown,no
4475,blue-collar,34,no,no,cellular,1,unknown,no
5853,blue-collar,1382,yes,no,cellular,1,success,yes
3825,management,800,yes,no,cellular,2,unknown,no
7149,technician,2363,yes,no,unknown,1,unknown,no
3886,retired,802,no,no,cellular,1,success,yes
5421,retired,9367,no,no,cellular,1,success,yes
5956,student,132,no,no,cellular,1,unknown,yes
2062,management,13014,no,no,cellular,1,unknown,yes
4599,admin.,26,no,yes,telephone,4,unknown,no
4709,entrepreneur,221,yes,no,unknown,2,unknown,no
1311,self-employed,1549,yes,no,unknown,7,unknown,no
5408,admin.,70,yes,no,cellular,2,unknown,yes
4971,technician,2733,no,no,cellular,1,unknown,yes
45,services,3993,no,no,cellular,2,unknown,yes
356,admin.,613,yes,no,unknown,1,unknown,no
5323,technician,464,no,no,cellular,4,unknown,no
4635,management,4393,yes,no,unknown,3,unknown,yes
937,technician,-378,yes,no,cellular,1,failure,no
2426,blue-collar,1590,no,no,unknown,2,unknown,no
5646,management,-974,no,yes,cellular,4,unknown,no
5840,self-employed,386,yes,no,cellular,1,unknown,yes
4994,blue-collar,-637,yes,yes,cellular,2,unknown,no
2866,management,0,yes,no,unknown,1,unknown,no
7079,admin.,0,yes,no,unknown,2,unknown,no
6844,self-employed,551,no,no,cellular,1,unknown,yes
1518,self-employed,0,no,no,unknown,1,unknown,no
4577,management,1240,no,no,cellular,1,unknown,yes
2947,blue-collar,182,no,no,cellular,2,unknown,yes
7350,management,1146,yes,no,unknown,2,unknown,no
6223,management,1636,no,no,unknown,2,unknown,no
6182,services,2948,no,no,cellular,1,unknown,yes
6240,admin.,326,yes,no,cellular,2,unknown,no
1049,management,12,yes,no,cellular,2,unknown,no
1546,housemaid,1405,no,no,unknown,1,unknown,no
2781,management,943,no,no,cellular,1,success,yes
2546,technician,175,no,no,cellular,4,unknown,no
377,retired,163,no,no,telephone,1,unknown,no
6824,admin.,0,yes,yes,cellular,1,unknown,yes
2162,housemaid,1093,no,yes,unknown,1,unknown,no
3945,entrepreneur,4,yes,no,cellular,1,unknown,no
6151,retired,2269,no,no,unknown,1,unknown,yes
6969,management,365,no,no,cellular,2,unknown,no
4098,management,1388,yes,no,cellular,1,unknown,yes
1971,management,3842,no,no,cellular,1,failure,no
3904,blue-collar,167,yes,yes,cellular,1,unknown,yes
5959,unemployed,380,no,no,cellular,2,unknown,yes
1423,blue-collar,700,no,no,cellular,1,success,yes
2096,student,64,no,no,cellular,1,unknown,no
6549,blue-collar,2039,yes,no,cellular,1,unknown,yes
