,age,balance,contact,campaign,pdays,poutcome,deposit
2665,26,1177,cellular,1,-1,unknown,no
4444,64,3951,cellular,1,91,success,yes
6506,40,11766,cellular,2,242,failure,yes
7318,40,-28,unknown,2,-1,unknown,no
7142,30,221,cellular,4,-1,unknown,no
2651,61,5267,cellular,3,-1,unknown,yes
1321,29,1218,cellular,2,-1,unknown,no
598,70,0,cellular,1,92,success,yes
135,60,7336,cellular,1,-1,unknown,no
3802,45,7895,cellular,1,-1,unknown,yes
1507,46,922,telephone,1,-1,unknown,yes
5529,38,2656,cellular,2,-1,unknown,no
2949,31,304,cellular,2,-1,unknown,no
6811,25,800,unknown,4,-1,unknown,no
5142,48,67,unknown,4,-1,unknown,no
5883,56,0,cellular,1,-1,unknown,no
7273,41,0,cellular,2,-1,unknown,no
3018,21,423,cellular,5,-1,unknown,yes
6984,42,576,cellular,2,96,success,yes
4149,39,32,unknown,10,-1,unknown,no
6131,32,607,unknown,5,-1,unknown,yes
1301,32,12,cellular,1,-1,unknown,no
4156,53,476,cellular,1,-1,unknown,no
7594,42,254,cellular,7,183,success,yes
2831,42,283,cellular,1,-1,unknown,yes
1109,68,2027,cellular,2,92,success,yes
4691,29,1180,cellular,3,323,failure,yes
2296,33,640,cellular,1,-1,unknown,no
856,42,-67,unknown,1,-1,unknown,no
7620,33,1697,cellular,1,182,success,yes
647,52,0,cellular,4,-1,unknown,no
3451,32,1518,telephone,3,-1,unknown,no
1494,36,563,unknown,4,-1,unknown,no
6448,33,4401,cellular,1,-1,unknown,yes
3477,28,1633,cellular,1,-1,unknown,yes
1997,34,621,cellular,3,-1,unknown,no
5835,31,596,telephone,1,-1,unknown,no
3134,28,880,unknown,1,-1,unknown,no
4231,34,2308,unknown,1,-1,unknown,no
859,30,1195,cellular,2,-1,unknown,no
6602,53,583,cellular,1,184,success,yes
2983,27,574,cellular,3,-1,unknown,no
2762,34,9827,cellular,4,-1,unknown,yes
7511,22,552,cellular,1,-1,unknown,yes
676,53,195,cellular,1,90,success,yes
6964,36,5024,unknown,1,-1,unknown,no
7559,43,4216,cellular,2,195,success,yes
2724,27,-59,cellular,3,-1,unknown,no
3184,62,272,cellular,1,286,failure,yes
1127,46,1,unknown,3,-1,unknown,no
3488,55,264,cellular,5,-1,unknown,yes
5770,45,0,cellular,2,-1,unknown,no
5810,39,0,cellular,4,-1,unknown,yes
4682,37,96,cellular,1,182,success,no
3267,40,1400,unknown,7,-1,unknown,no
406,49,808,cellular,1,-1,unknown,yes
1224,46,4023,cellular,2,-1,unknown,no
6764,47,677,cellular,2,86,failure,yes
4711,45,377,unknown,3,-1,unknown,yes
6608,31,658,cellular,1,-1,unknown,no
5451,56,1770,cellular,3,-1,unknown,no
6769,51,5,cellular,2,-1,unknown,yes
4549,47,335,cellular,1,76,success,yes
5222,24,833,cellular,1,-1,unknown,yes
7631,74,166,cellular,1,-1,unknown,no
2963,23,151,unknown,1,-1,unknown,no
2517,33,1699,cellular,1,83,success,yes
5237,51,11222,cellular,2,171,failure,no
682,39,2763,unknown,2,-1,unknown,yes
5664,32,102,cellular,1,-1,unknown,yes
1447,44,314,unknown,1,651,success,no
7393,31,369,unknown,2,-1,unknown,no
4113,33,241,cellular,1,-1,unknown,no
3163,32,286,cellular,1,-1,unknown,no
2333,36,1257,cellular,9,101,other,no
5538,51,0,cellular,2,-1,unknown,yes
6176,72,2850,cellular,2,241,success,no
501,39,522,telephone,7,350,failure,no
1170,30,2568,cellular,1,100,other,yes
1600,45,-207,cellular,2,-1,unknown,yes
5742,50,201,cellular,1,-1,unknown,no
117,49,2416,cellular,1,-1,unknown,yes
203,39,1317,cellular,1,170,other,yes
4130,44,1679,telephone,1,-1,unknown,yes
4469,44,4031,cellular,4,-1,unknown,yes
7153,35,0,unknown,2,-1,unknown,no
2337,56,1561,cellular,1,-1,unknown,no
5497,49,769,unknown,1,-1,unknown,no
6328,67,1746,cellular,1,-1,unknown,no
6507,39,1382,cellular,2,-1,unknown,yes
2921,36,535,cellular,2,-1,unknown,yes
6736,38,1746,unknown,1,-1,unknown,no
7623,47,1265,cellular,2,-1,unknown,no
1403,25,1608,cellular,2,-1,unknown,yes
5597,42,1628,cellular,8,-1,unknown,yes
1565,40,694,cellular,2,119,failure,yes
560,28,455,cellular,1,-1,unknown,no
5150,32,211,unknown,4,-1,unknown,no
5025,56,1110,cellular,2,-1,unknown,yes
500,47,311,cellular,1,301,failure,no
5707,37,2987,cellular,1,91,failure,yes
7040,59,-41,unknown,1,-1,unknown,no
5108,42,0,unknown,2,-1,unknown,no
4854,46,668,unknown,2,-1,unknown,yes
7700,37,2722,telephone,2,179,other,yes
1655,54,244,cellular,2,-1,unknown,no
5404,37,494,cellular,2,269,failure,no
894,60,738,unknown,3,-1,unknown,no
6143,23,272,cellular,2,-1,unknown,yes
1345,32,772,unknown,3,-1,unknown,yes
2989,33,990,cellular,2,-1,unknown,yes
6357,37,3396,cellular,6,-1,unknown,no
3478,59,1321,unknown,3,-1,unknown,yes
6862,41,0,cellular,1,181,success,yes
2935,34,142,cellular,1,-1,unknown,yes
5545,32,0,cellular,6,-1,unknown,no
4570,39,763,cellular,7,300,other,yes
2653,48,83,cellular,6,-1,unknown,no
4979,38,100,unknown,1,-1,unknown,yes
3654,41,2226,cellular,2,99,failure,yes
4025,41,-190,cellular,3,-1,unknown,yes
2991,24,1222,cellular,1,-1,unknown,no
1617,37,1113,cellular,1,182,success,yes
3496,50,405,cellular,6,-1,unknown,no
2074,33,387,cellular,2,138,failure,no
4896,36,980,cellular,3,179,failure,no
1539,30,6929,cellular,1,-1,unknown,no
5456,56,722,cellular,3,94,failure,no
2494,37,-4,unknown,1,-1,unknown,no
5575,46,0,cellular,2,110,other,yes
1612,42,419,cellular,3,-1,unknown,no
6547,45,879,cellular,2,-1,unknown,yes
973,31,-475,telephone,3,-1,unknown,no
1805,32,6281,unknown,4,-1,unknown,yes
5922,51,151,cellular,1,427,success,yes
4177,49,-354,cellular,1,-1,unknown,no
3968,31,252,cellular,3,-1,unknown,yes
1671,57,403,cellular,1,340,other,yes
2246,45,406,cellular,1,-1,unknown,yes
3071,44,-505,unknown,11,-1,unknown,no
3974,34,580,cellular,1,-1,unknown,no
2677,37,1970,telephone,1,-1,unknown,yes
3462,46,3434,cellular,1,-1,unknown,yes
5918,30,2326,cellular,1,175,failure,yes
423,31,-575,unknown,9,-1,unknown,no
703,31,703,unknown,2,-1,unknown,yes
4430,38,0,cellular,2,105,failure,no
1645,49,1730,cellular,2,92,success,yes
659,50,4121,cellular,1,-1,unknown,no
1619,28,386,cellular,1,-1,unknown,yes
4997,40,275,cellular,4,-1,unknown,no
5674,33,584,cellular,3,-1,unknown,no
5999,71,2600,cellular,1,-1,unknown,yes
5320,65,276,cellular,1,-1,unknown,yes
365,29,940,cellular,1,330,failure,no
3600,64,4688,cellular,1,-1,unknown,yes
5875,32,2551,cellular,3,-1,unknown,yes
2187,27,139,cellular,3,-1,unknown,no
4620,41,338,unknown,1,-1,unknown,no
5120,47,2597,unknown,1,-1,unknown,no
3939,29,54,unknown,3,-1,unknown,no
3057,29,600,cellular,5,-1,unknown,no
3386,45,6971,cellular,1,-1,unknown,no
3826,35,592,unknown,1,-1,unknown,no
4018,32,38,cellular,1,-1,unknown,yes
1226,33,133,cellular,1,-1,unknown,yes
4180,36,102,cellular,1,-1,unknown,no
4002,61,4629,cellular,1,92,success,yes
4773,50,766,cellular,2,304,failure,no
5039,37,6089,cellular,2,-1,unknown,yes
4879,62,298,cellular,2,-1,unknown,yes
985,30,270,cellular,1,80,success,yes
6591,31,535,unknown,3,-1,unknown,no
7577,33,3140,cellular,5,-1,unknown,no
5908,53,1356,cellular,2,93,failure,no
1745,47,334,cellular,3,94,success,yes
7307,29,242,cellular,4,-1,unknown,no
5749,42,0,unknown,2,-1,unknown,no
3499,31,3,cellular,2,-1,unknown,no
40,25,1185,cellular,1,114,failure,yes
1769,60,4256,cellular,1,92,success,yes
4795,35,1129,cellular,2,184,failure,no
1038,33,2297,cellular,1,-1,unknown,yes
2501,42,1461,cellular,2,170,failure,yes
4343,48,183,unknown,9,-1,unknown,no
1012,51,2,cellular,1,205,failure,no
5464,36,442,cellular,3,-1,unknown,no
6657,30,523,cellular,1,-1,unknown,yes
2747,31,3,cellular,12,-1,unknown,no
1904,33,7,unknown,1,-1,unknown,no
4587,32,1844,cellular,4,201,failure,no
3047,26,45,cellular,3,-1,unknown,yes
7127,59,2343,unknown,1,-1,unknown,yes
2564,42,27696,cellular,1,91,success,yes
4876,34,557,cellular,1,-1,unknown,yes
2286,46,0,cellular,1,167,failure,yes
2685,30,175,cellular,4,-1,unknown,no
4493,23,854,unknown,2,-1,unknown,yes
712,54,129,unknown,1,-1,unknown,no
5,41,-76,cellular,1,-1,unknown,no
1266,36,1373,unknown,2,-1,unknown,no
5832,38,3234,cellular,2,-1,unknown,yes
6599,47,4568,unknown,1,-1,unknown,no
5429,46,296,unknown,4,-1,unknown,no
4165,30,728,cellular,1,261,other,no
5438,51,1613,cellular,1,-1,unknown,yes
7095,44,1070,cellular,2,104,success,yes
5557,44,13054,cellular,2,174,other,no
2176,41,1461,unknown,2,-1,unknown,yes
3080,65,4717,telephone,1,-1,unknown,yes
62,44,2,telephone,2,-1,unknown,no
1131,52,371,cellular,2,182,success,yes
3698,37,223,unknown,1,-1,unknown,no
5980,41,138,cellular,3,-1,unknown,yes
1614,46,874,cellular,1,-1,unknown,yes
3118,82,243,cellular,1,180,success,yes
3037,48,608,cellular,2,-1,unknown,no
4094,76,802,cellular,1,181,success,yes
5123,63,2896,cellular,2,-1,unknown,yes
7615,36,3343,cellular,1,-1,unknown,no
1735,66,40,telephone,2,-1,unknown,yes
3591,46,96,cellular,1,-1,unknown,no
7042,63,1490,cellular,1,-1,unknown,yes
1186,35,1,cellular,8,-1,unknown,no
2143,28,159,cellular,2,33,success,yes
4518,48,1741,telephone,1,-1,unknown,no
4179,42,-215,unknown,5,-1,unknown,yes
1138,30,450,cellular,4,-1,unknown,no
2775,41,-15,cellular,1,-1,unknown,no
4803,52,335,cellular,1,182,failure,yes
6662,37,-57,cellular,5,-1,unknown,no
3703,44,794,cellular,1,252,other,no
386,47,-337,cellular,1,-1,unknown,no
4626,30,436,cellular,1,-1,unknown,yes
2729,39,0,cellular,1,-1,unknown,no
5392,55,410,cellular,2,-1,unknown,no
6690,25,111,cellular,1,-1,unknown,no
7785,60,4243,cellular,1,251,failure,no
3210,34,2240,cellular,2,184,success,yes
2636,31,26,cellular,1,127,other,yes
990,58,287,cellular,8,-1,unknown,no
4053,65,952,cellular,1,96,success,yes
7525,36,4069,cellular,1,-1,unknown,yes
3102,37,157,unknown,2,-1,unknown,no
2766,47,2601,cellular,1,-1,unknown,yes
4988,38,-349,cellular,2,328,failure,no
6730,60,560,cellular,5,-1,unknown,yes
7738,42,1146,unknown,2,-1,unknown,no
2529,30,48,cellular,1,173,failure,yes
5302,42,429,cellular,1,370,failure,no
3916,50,10052,cellular,2,-1,unknown,yes
3964,32,365,cellular,3,-1,unknown,no
5013,54,532,telephone,2,-1,unknown,no
4684,32,11431,cellular,5,-1,unknown,no
6561,30,1636,unknown,2,-1,unknown,no
1879,39,39,unknown,6,-1,unknown,no
5469,32,537,unknown,3,-1,unknown,no
6800,46,1144,cellular,2,129,other,yes
3087,31,59,cellular,2,363,failure,yes
256,59,1525,telephone,2,-1,unknown,no
3190,27,94,unknown,2,-1,unknown,no
5440,55,127,telephone,8,-1,unknown,yes
7000,42,4253,cellular,1,-1,unknown,no
588,43,0,unknown,7,-1,unknown,yes
1731,48,2266,cellular,1,-1,unknown,yes
2393,46,0,unknown,1,-1,unknown,no
4556,57,1410,cellular,1,-1,unknown,no
1233,43,5571,unknown,1,-1,unknown,no
1958,39,3047,cellular,1,370,failure,no
2050,57,830,cellular,1,367,success,yes
5004,29,637,cellular,1,119,failure,yes
2954,39,62,cellular,3,-1,unknown,yes
1980,37,4708,cellular,1,181,success,yes
5916,24,1123,cellular,1,412,other,yes
1393,42,0,cellular,5,-1,unknown,no
4967,40,973,cellular,1,-1,unknown,yes
564,27,1137,cellular,1,-1,unknown,no
5026,53,2892,cellular,3,-1,unknown,yes
3074,29,573,unknown,4,-1,unknown,no
5502,46,-824,cellular,3,-1,unknown,yes
2575,34,3,telephone,1,-1,unknown,no
7625,23,381,cellular,1,189,other,yes
184,47,107,telephone,8,-1,unknown,no
448,41,-233,unknown,2,-1,unknown,yes
5184,35,-31,cellular,2,-1,unknown,no
3773,42,970,telephone,10,-1,unknown,yes
3280,23,598,cellular,1,-1,unknown,no
1562,28,3054,cellular,1,80,other,yes
1728,31,-360,unknown,2,-1,unknown,no
5761,37,3884,cellular,5,-1,unknown,no
7297,49,5887,cellular,3,185,success,yes
930,39,-367,cellular,2,-1,unknown,no
3814,25,373,cellular,2,-1,unknown,yes
5282,34,2374,cellular,2,314,failure,yes
3867,32,653,cellular,1,-1,unknown,yes
5513,32,889,cellular,1,99,success,yes
6428,48,476,unknown,3,-1,unknown,no
6545,50,3169,cellular,1,430,failure,yes
4573,57,0,unknown,1,-1,unknown,yes
1452,35,8000,cellular,1,90,success,yes
6364,31,582,cellular,2,-1,unknown,yes
7218,40,1937,unknown,1,-1,unknown,no
1912,37,-456,unknown,7,-1,unknown,no
5372,33,22,unknown,1,-1,unknown,no
6595,63,180,cellular,2,182,success,yes
3048,39,2266,cellular,1,93,success,no
2560,41,1081,cellular,3,-1,unknown,yes
3289,30,873,cellular,1,216,failure,no
2051,31,1310,cellular,2,-1,unknown,no
3084,26,557,unknown,2,-1,unknown,no
204,30,297,cellular,4,-1,unknown,yes
1577,33,2362,cellular,4,-1,unknown,no
3716,47,736,cellular,2,-1,unknown,no
7672,32,1271,unknown,1,-1,unknown,no
3872,41,2123,cellular,2,-1,unknown,no
4943,51,2109,cellular,2,-1,unknown,yes
5871,31,22,unknown,3,-1,unknown,yes
6267,46,977,telephone,3,-1,unknown,yes
2647,52,2289,cellular,1,-1,unknown,no
1851,43,245,cellular,1,-1,unknown,no
6011,48,0,telephone,2,-1,unknown,no
5278,37,52,cellular,1,185,success,yes
3668,59,92,cellular,2,350,failure,no
4150,30,2876,cellular,4,-1,unknown,no
5475,26,390,cellular,1,-1,unknown,yes
7115,35,0,cellular,2,-1,unknown,no
309,35,0,cellular,1,-1,unknown,yes
6758,35,602,cellular,6,-1,unknown,no
5045,41,925,telephone,1,-1,unknown,no
6051,30,803,cellular,1,-1,unknown,no
995,41,2717,cellular,2,-1,unknown,no
1169,29,6,unknown,2,-1,unknown,no
1720,25,3713,cellular,2,353,other,yes
7148,42,2625,cellular,2,-1,unknown,yes
7497,33,718,cellular,1,98,success,yes
4739,38,2674,unknown,2,-1,unknown,no
7070,36,145,cellular,2,304,success,no
2852,46,802,telephone,1,-1,unknown,no
5991,32,3271,cellular,3,-1,unknown,yes
7208,52,1708,unknown,1,75,failure,yes
3137,31,515,cellular,5,-1,unknown,yes
5729,36,2843,cellular,1,-1,unknown,yes
3153,35,916,cellular,2,-1,unknown,yes
2403,52,992,cellular,1,515,failure,yes
6303,52,4660,cellular,3,-1,unknown,no
3744,78,631,telephone,1,-1,unknown,no
3800,38,714,unknown,3,-1,unknown,no
6474,42,437,cellular,3,190,failure,no
5043,25,285,cellular,3,-1,unknown,yes
7368,44,1070,cellular,1,160,other,yes
2825,34,2918,cellular,1,196,success,yes
5359,58,169,cellular,1,92,success,yes
5573,29,900,unknown,1,-1,unknown,no
434,33,930,cellular,5,359,failure,no
3077,39,1524,cellular,1,-1,unknown,yes
3138,30,1165,cellular,2,-1,unknown,no
4462,59,2,cellular,2,-1,unknown,no
6438,58,65,unknown,1,-1,unknown,no
2994,58,-382,telephone,4,189,success,no
336,40,694,cellular,14,-1,unknown,no
7250,80,668,telephone,1,371,success,yes
2102,40,858,cellular,2,-1,unknown,yes
1789,34,443,cellular,3,-1,unknown,yes
150,38,104,cellular,3,-1,unknown,yes
1996,30,26,cellular,1,323,failure,no
5173,53,751,cellular,2,-1,unknown,yes
630,46,3308,cellular,1,91,success,yes
6113,27,270,unknown,2,-1,unknown,no
1665,32,560,cellular,4,-1,unknown,yes
2426,37,197,cellular,1,200,success,yes
3465,71,1236,cellular,4,-1,unknown,yes
5315,42,12223,cellular,1,-1,unknown,no
7157,31,307,unknown,1,-1,unknown,yes
490,53,4930,cellular,2,-1,unknown,no
223,34,2595,cellular,1,336,other,no
716,29,213,unknown,3,-1,unknown,yes
7554,45,1529,cellular,1,197,success,yes
3228,38,328,cellular,2,-1,unknown,no
359,32,2667,cellular,1,181,failure,yes
2374,38,565,cellular,2,-1,unknown,no
361,30,228,cellular,1,365,failure,no
5714,45,-320,unknown,3,-1,unknown,no
631,43,2952,cellular,2,95,other,yes
6098,52,0,cellular,3,92,failure,yes
4651,31,318,cellular,1,-1,unknown,yes
3417,32,7290,cellular,1,-1,unknown,yes
3288,35,2326,cellular,1,-1,unknown,yes
3819,35,703,cellular,1,-1,unknown,no
3908,39,2266,cellular,4,-1,unknown,yes
5044,33,0,cellular,2,-1,unknown,no
5158,55,169,cellular,2,-1,unknown,yes
4182,51,65,cellular,1,-1,unknown,yes
2347,48,256,unknown,4,-1,unknown,no
2303,30,2994,cellular,1,137,other,no
6501,58,49,unknown,2,-1,unknown,no
5169,45,2033,cellular,4,-1,unknown,no
3371,25,654,cellular,1,-1,unknown,no
3213,55,357,cellular,1,-1,unknown,no
6834,55,1580,unknown,1,-1,unknown,yes
1975,75,3771,telephone,1,183,failure,yes
7342,73,1843,cellular,2,-1,unknown,yes
5846,49,67,cellular,4,-1,unknown,no
1759,50,0,cellular,1,120,failure,yes
3110,32,6981,cellular,1,194,failure,no
276,32,1995,cellular,1,-1,unknown,yes
3335,23,9216,cellular,2,-1,unknown,no
3179,41,942,cellular,1,-1,unknown,yes
5584,46,594,cellular,2,-1,unknown,no
553,35,2453,cellular,2,-1,unknown,no
3616,29,67,cellular,2,-1,unknown,no
7184,37,1211,unknown,1,-1,unknown,yes
1450,30,2544,cellular,2,-1,unknown,yes
4023,38,2812,cellular,1,-1,unknown,yes
2806,52,576,cellular,3,-1,unknown,yes
7164,31,2088,cellular,14,-1,unknown,no
6122,47,550,unknown,1,-1,unknown,no
4152,40,100,cellular,1,461,success,yes
6486,38,1988,cellular,1,67,success,yes
7804,60,1588,cellular,1,-1,unknown,yes
7147,29,238,cellular,2,88,failure,yes
109,30,376,cellular,1,-1,unknown,yes
314,37,1824,cellular,2,324,other,no
2692,37,189,cellular,2,-1,unknown,yes
7661,38,0,telephone,8,-1,unknown,no
272,53,720,unknown,1,-1,unknown,no
35,27,511,unknown,5,-1,unknown,no
7137,34,3119,unknown,4,-1,unknown,no
6477,22,1215,cellular,3,192,failure,yes
2227,29,1,cellular,3,-1,unknown,no
1316,37,5016,cellular,1,-1,unknown,no
5399,28,637,cellular,1,-1,unknown,no
6207,48,817,cellular,3,183,success,yes
1471,53,988,cellular,5,-1,unknown,yes
4609,48,5366,unknown,3,-1,unknown,no
6521,56,316,unknown,1,-1,unknown,no
1444,69,2144,cellular,1,184,success,yes
3822,33,255,cellular,2,184,failure,no
398,29,2531,cellular,1,-1,unknown,yes
924,32,-1053,cellular,3,-1,unknown,no
3257,47,0,telephone,1,-1,unknown,no
3383,29,706,cellular,1,-1,unknown,yes
3633,52,117,cellular,2,-1,unknown,no
2107,34,160,cellular,1,-1,unknown,no
3863,28,61,cellular,1,174,success,yes
6896,51,0,cellular,2,-1,unknown,yes
3839,33,5,unknown,1,-1,unknown,yes
819,63,1495,cellular,1,195,other,yes
3078,65,744,cellular,1,-1,unknown,no
5747,59,5397,cellular,1,92,success,yes
1079,23,314,cellular,4,-1,unknown,yes
5641,44,1631,cellular,1,195,failure,no
1949,40,949,cellular,1,-1,unknown,no
748,55,3680,unknown,1,-1,unknown,no
6933,37,0,cellular,3,-1,unknown,no
7471,57,3585,telephone,1,-1,unknown,yes
4440,52,741,cellular,2,-1,unknown,no
7233,52,7,unknown,1,-1,unknown,no
5912,62,180,cellular,1,90,other,yes
2828,38,155,unknown,26,-1,unknown,no
4195,55,1613,cellular,1,270,failure,yes
55,54,349,cellular,2,175,failure,no
6045,47,1717,cellular,9,-1,unknown,no
4221,36,35,cellular,2,-1,unknown,no
6980,26,3730,cellular,1,98,other,no
5546,30,5956,cellular,1,139,failure,no
1344,41,3426,cellular,2,297,failure,yes
2237,59,1727,telephone,4,358,failure,yes
4830,34,1125,cellular,2,-1,unknown,no
93,39,-971,unknown,2,-1,unknown,no
2595,29,2269,cellular,1,346,failure,no
3622,27,317,unknown,10,-1,unknown,no
3058,58,2596,telephone,2,-1,unknown,no
6663,34,661,cellular,2,183,failure,yes
6339,47,1125,cellular,1,-1,unknown,yes
5070,60,2,cellular,4,390,other,yes
1410,28,168,cellular,1,194,other,yes
788,44,40,unknown,2,-1,unknown,no
2129,35,2646,cellular,8,183,success,yes
939,37,156,cellular,3,-1,unknown,yes
127,30,8781,cellular,1,-1,unknown,yes
5272,29,502,cellular,2,199,other,no
4085,41,0,cellular,1,-1,unknown,yes
2221,31,589,unknown,1,-1,unknown,no
749,35,2999,unknown,6,-1,unknown,yes
3730,30,192,cellular,1,-1,unknown,no
4297,35,71,cellular,1,-1,unknown,yes
7703,46,3262,cellular,8,-1,unknown,no
387,35,524,cellular,4,-1,unknown,no
7058,38,1110,cellular,2,183,failure,yes
4742,32,623,cellular,3,194,failure,yes
2810,48,10655,telephone,3,-1,unknown,no
1432,40,7968,cellular,1,93,success,yes
3178,21,357,cellular,3,-1,unknown,no
5666,32,71,cellular,1,-1,unknown,no
6269,41,13,unknown,2,-1,unknown,no
7434,43,1017,unknown,2,-1,unknown,no
2469,44,1090,cellular,4,93,success,yes
3312,33,346,cellular,1,-1,unknown,no
7636,40,1451,cellular,1,121,success,yes
4251,52,2227,cellular,2,-1,unknown,yes
326,28,4579,cellular,2,-1,unknown,yes
3521,43,1040,unknown,3,-1,unknown,yes
3925,27,897,cellular,1,-1,unknown,yes
1814,41,120,cellular,1,-1,unknown,no
6826,26,915,cellular,1,-1,unknown,yes
1430,36,249,cellular,5,-1,unknown,yes
4800,32,4790,cellular,2,-1,unknown,no
4404,49,7007,cellular,2,-1,unknown,no
3929,77,7802,telephone,2,-1,unknown,yes
7664,50,0,unknown,1,-1,unknown,no
7563,60,0,unknown,1,-1,unknown,yes
4989,34,13,cellular,1,-1,unknown,no
324,40,0,cellular,2,182,failure,yes
5491,47,1147,cellular,1,95,failure,yes
3995,29,121,unknown,2,-1,unknown,yes
6712,26,2170,cellular,1,-1,unknown,no
5685,25,108,cellular,3,-1,unknown,yes
3323,43,698,unknown,1,-1,unknown,no
4550,50,2313,cellular,1,-1,unknown,yes
1275,39,597,cellular,6,-1,unknown,yes
5264,34,1352,cellular,1,334,other,no
3963,28,882,cellular,2,-1,unknown,no
632,29,455,telephone,1,-1,unknown,yes
5751,42,11115,cellular,1,-1,unknown,yes
4783,42,302,cellular,2,-1,unknown,no
7662,47,-71,cellular,5,-1,unknown,no
6794,33,135,cellular,1,345,failure,no
3954,49,342,cellular,2,228,failure,no
4305,54,2133,cellular,1,-1,unknown,no
544,93,775,cellular,2,13,success,yes
7444,45,10252,cellular,1,141,success,yes
1832,58,473,cellular,1,262,success,yes
1355,32,3850,cellular,4,-1,unknown,no
1162,50,1088,cellular,1,-1,unknown,yes
1218,59,-341,cellular,3,-1,unknown,no
7257,56,1906,unknown,9,-1,unknown,no
1250,38,2470,telephone,1,-1,unknown,yes
3487,30,7529,cellular,6,183,success,yes
933,51,-1944,cellular,1,-1,unknown,yes
5812,40,4095,cellular,1,-1,unknown,no
1094,38,4293,cellular,2,250,failure,no
3051,33,658,cellular,1,173,success,no
4837,31,165,cellular,2,-1,unknown,yes
2394,39,756,unknown,1,-1,unknown,no
6950,31,1779,unknown,2,-1,unknown,no
5512,54,3323,cellular,3,-1,unknown,no
1929,50,237,unknown,4,-1,unknown,no
7380,38,2543,cellular,3,93,success,yes
164,28,0,cellular,5,-1,unknown,yes
1752,31,168,cellular,2,-1,unknown,yes
104,34,190,cellular,3,-1,unknown,no
767,42,994,cellular,5,-1,unknown,no
1295,30,726,cellular,1,342,failure,no
5949,40,205,cellular,1,-1,unknown,no
909,49,-98,cellular,2,-1,unknown,no
6228,43,3518,cellular,2,-1,unknown,yes
4510,48,17964,cellular,1,98,success,yes
1616,38,198,unknown,2,-1,unknown,yes
3731,69,0,cellular,2,-1,unknown,yes
5608,30,265,cellular,1,181,success,yes
3444,27,10005,cellular,3,271,failure,no
7261,33,2240,cellular,2,278,success,yes
2236,26,689,cellular,2,-1,unknown,yes
7323,37,1633,cellular,2,-1,unknown,yes
355,36,526,cellular,2,324,other,no
7401,37,488,cellular,1,854,failure,yes
679,23,2143,cellular,2,-1,unknown,yes
303,38,1686,unknown,28,-1,unknown,no
1499,54,366,unknown,1,-1,unknown,no
4115,50,199,cellular,2,363,failure,no
2446,46,219,cellular,1,-1,unknown,yes
2982,57,11254,cellular,2,-1,unknown,no
2996,32,317,unknown,2,-1,unknown,no
4208,57,372,cellular,3,-1,unknown,yes
507,33,968,cellular,10,-1,unknown,no
1660,27,454,cellular,2,-1,unknown,no
6175,43,2081,cellular,3,-1,unknown,yes
2217,37,278,unknown,3,-1,unknown,yes
6138,42,0,cellular,2,-1,unknown,no
4822,35,515,cellular,3,-1,unknown,no
4791,60,228,unknown,11,-1,unknown,no
286,59,59,unknown,1,-1,unknown,no
7609,50,2731,cellular,2,-1,unknown,no
4858,52,1409,unknown,1,-1,unknown,no
3272,25,679,cellular,5,94,other,yes
2736,29,7832,unknown,2,-1,unknown,no
5382,45,144,cellular,4,-1,unknown,no
4870,54,0,telephone,3,-1,unknown,yes
1405,40,964,telephone,3,-1,unknown,no
2429,40,523,unknown,3,-1,unknown,no
5703,33,278,cellular,5,-1,unknown,yes
4535,48,759,cellular,5,-1,unknown,no
3877,31,2384,cellular,2,-1,unknown,no
2833,37,3141,cellular,2,-1,unknown,yes
2855,47,2836,cellular,2,-1,unknown,no
5836,47,1693,cellular,2,92,other,yes
3708,48,-392,cellular,4,-1,unknown,yes
906,75,2199,telephone,1,-1,unknown,no
7579,40,143,cellular,6,-1,unknown,no
656,28,5,cellular,1,-1,unknown,no
4496,39,15,cellular,1,-1,unknown,yes
1618,36,2556,cellular,1,-1,unknown,no
7030,33,1150,telephone,2,-1,unknown,no
2988,60,683,cellular,1,-1,unknown,no
824,38,13156,cellular,4,331,failure,no
1512,60,79,unknown,3,-1,unknown,no
2037,45,61,unknown,1,-1,unknown,no
327,37,13849,unknown,5,-1,unknown,no
5234,30,457,unknown,20,-1,unknown,no
896,46,2499,unknown,3,-1,unknown,no
3415,29,266,cellular,1,-1,unknown,yes
867,76,3324,cellular,1,92,success,yes
1776,41,30,cellular,7,-1,unknown,no
4813,41,3622,unknown,4,-1,unknown,yes
7470,30,1336,cellular,3,355,failure,no
6422,47,0,unknown,1,-1,unknown,no
97,36,93,cellular,2,182,failure,yes
5292,31,2,cellular,4,-1,unknown,yes
6302,61,3624,cellular,1,-1,unknown,yes
4981,25,1272,cellular,2,-1,unknown,no
4189,36,1954,cellular,2,174,failure,no
