,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
7102,42,technician,-321,no,no,cellular,jan,2,-1,unknown,no
4931,48,services,1355,no,no,cellular,aug,7,-1,unknown,no
5741,40,technician,503,yes,no,unknown,may,3,-1,unknown,no
5342,41,admin.,-306,yes,no,unknown,may,1,-1,unknown,yes
3854,52,technician,117,no,no,cellular,feb,3,186,success,yes
5029,33,entrepreneur,37,no,yes,cellular,jul,1,-1,unknown,yes
1512,43,management,0,yes,no,cellular,jul,1,-1,unknown,no
3698,43,technician,1612,no,no,cellular,may,2,353,other,yes
519,56,retired,281,no,no,cellular,mar,2,-1,unknown,yes
6228,55,technician,264,yes,no,unknown,may,2,-1,unknown,no
1772,50,management,5969,no,no,cellular,jan,1,544,failure,yes
7185,77,management,1780,yes,no,cellular,oct,2,183,success,yes
6475,27,management,3104,yes,no,unknown,may,2,-1,unknown,no
4596,26,technician,2,yes,yes,unknown,may,1,-1,unknown,no
6079,34,self-employed,-56,yes,no,unknown,may,3,-1,unknown,no
2260,39,entrepreneur,283,yes,no,unknown,may,2,-1,unknown,no
1836,58,management,473,no,no,cellular,feb,1,262,success,yes
2059,27,technician,3933,no,no,cellular,jul,3,-1,unknown,yes
3448,31,blue-collar,726,no,no,cellular,jul,2,-1,unknown,yes
6363,35,blue-collar,1084,yes,no,cellular,jul,1,-1,unknown,no
7345,24,blue-collar,-398,yes,no,cellular,may,3,355,other,no
1676,42,management,-671,no,no,cellular,aug,2,-1,unknown,no
3935,38,technician,902,yes,no,cellular,feb,1,-1,unknown,yes
3759,54,management,8295,no,no,cellular,oct,2,119,success,yes
3845,29,management,941,yes,no,unknown,jun,11,-1,unknown,no
5396,35,admin.,3636,no,yes,cellular,nov,2,-1,unknown,yes
2599,55,retired,3334,no,no,cellular,aug,4,-1,unknown,yes
7299,48,self-employed,7,yes,no,unknown,may,1,-1,unknown,no
5663,32,technician,0,no,no,cellular,aug,4,-1,unknown,no
5742,48,blue-collar,816,yes,no,cellular,jul,7,-1,unknown,no
2615,38,blue-collar,0,yes,no,cellular,may,2,-1,unknown,yes
5238,47,management,866,no,no,unknown,jun,7,-1,unknown,no
820,39,management,1795,no,no,cellular,aug,7,-1,unknown,yes
1723,48,blue-collar,-254,no,yes,cellular,aug,4,-1,unknown,no
447,32,unemployed,1026,yes,no,cellular,may,1,-1,unknown,yes
7184,41,management,326,yes,no,cellular,may,1,-1,unknown,yes
207,33,technician,4790,yes,no,cellular,apr,1,272,failure,no
6075,32,admin.,620,yes,no,unknown,may,3,-1,unknown,yes
7523,52,services,2081,yes,no,unknown,may,1,-1,unknown,no
6350,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,yes
4492,28,technician,4513,yes,no,unknown,may,3,-1,unknown,no
6804,34,admin.,598,yes,no,cellular,apr,1,324,failure,no
1956,42,entrepreneur,324,yes,no,cellular,jul,3,-1,unknown,no
4345,44,unemployed,522,no,no,cellular,apr,1,-1,unknown,no
5637,47,services,3644,no,no,unknown,jun,2,-1,unknown,no
6554,35,technician,7050,no,no,cellular,feb,3,187,success,yes
7632,57,retired,63,no,yes,cellular,jul,17,-1,unknown,yes
3718,29,technician,2178,no,no,cellular,oct,2,139,other,yes
4644,47,retired,3033,no,no,cellular,sep,1,-1,unknown,yes
3602,30,blue-collar,906,yes,yes,unknown,may,7,-1,unknown,no
193,43,blue-collar,184,no,yes,cellular,jul,11,-1,unknown,yes
4966,60,retired,6307,yes,no,unknown,jun,1,-1,unknown,no
5184,37,management,1775,no,no,cellular,jul,5,-1,unknown,yes
7389,60,admin.,-396,yes,no,cellular,may,1,350,failure,no
7751,41,technician,965,no,no,cellular,aug,10,-1,unknown,yes
6970,57,entrepreneur,1179,no,no,cellular,aug,2,-1,unknown,no
3398,35,blue-collar,1454,yes,no,cellular,aug,1,182,success,yes
317,41,blue-collar,5517,yes,no,cellular,jul,1,-1,unknown,yes
68,79,retired,2661,no,no,cellular,nov,5,-1,unknown,yes
6126,54,unemployed,252,yes,no,cellular,jul,1,-1,unknown,no
44,56,management,412,no,no,telephone,nov,6,-1,unknown,no
1626,35,technician,6,yes,no,cellular,nov,1,-1,unknown,no
3162,29,self-employed,970,yes,no,cellular,may,1,-1,unknown,no
5108,32,technician,28,yes,no,cellular,nov,1,-1,unknown,no
6752,30,management,-181,yes,no,cellular,nov,2,-1,unknown,no
7605,35,management,73,yes,no,unknown,may,2,-1,unknown,no
5399,51,retired,746,no,no,cellular,aug,5,-1,unknown,yes
6527,33,entrepreneur,114,no,yes,cellular,jul,3,-1,unknown,no
70,56,services,0,no,no,cellular,aug,4,-1,unknown,no
5473,26,services,199,no,no,cellular,jul,6,-1,unknown,no
6747,21,student,224,no,no,cellular,apr,1,-1,unknown,yes
311,36,blue-collar,409,yes,no,unknown,jun,3,-1,unknown,no
1078,31,admin.,-218,yes,no,unknown,jun,15,-1,unknown,no
410,28,admin.,762,no,no,cellular,sep,3,-1,unknown,yes
3072,27,self-employed,168,no,no,cellular,nov,1,196,success,yes
101,48,management,0,no,yes,cellular,feb,8,-1,unknown,no
3214,50,technician,2497,yes,no,cellular,nov,1,176,failure,no
6884,35,blue-collar,260,yes,no,telephone,may,6,-1,unknown,no
242,40,admin.,1412,no,no,cellular,jul,3,-1,unknown,no
1069,40,admin.,732,no,no,cellular,sep,1,139,success,no
7230,25,admin.,894,yes,no,unknown,may,1,-1,unknown,no
1174,43,management,7702,no,no,cellular,may,1,95,success,yes
934,35,admin.,-257,no,no,cellular,jan,3,-1,unknown,no
4401,34,technician,484,no,no,unknown,may,4,-1,unknown,no
3164,59,management,3428,yes,yes,cellular,nov,1,-1,unknown,no
6033,28,student,67,no,no,cellular,aug,3,199,other,yes
1770,54,unemployed,3611,yes,no,cellular,feb,1,-1,unknown,no
300,35,admin.,0,no,yes,cellular,jul,1,-1,unknown,no
7124,44,admin.,777,yes,no,cellular,may,3,350,failure,no
5359,35,blue-collar,-367,yes,no,cellular,may,1,350,failure,no
5068,35,technician,2658,yes,no,cellular,aug,2,141,failure,yes
2064,35,admin.,725,yes,no,cellular,nov,7,133,failure,no
1954,40,housemaid,949,no,no,cellular,aug,1,-1,unknown,no
5948,26,technician,237,yes,no,cellular,may,3,-1,unknown,yes
1091,36,management,909,yes,yes,cellular,jul,3,-1,unknown,no
3740,35,management,1380,no,no,cellular,feb,1,-1,unknown,yes
3961,49,management,342,no,no,cellular,jan,2,228,failure,no
7088,34,blue-collar,577,no,no,unknown,may,1,-1,unknown,no
3078,44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,no
2605,49,management,3371,no,no,cellular,nov,2,-1,unknown,yes
2835,69,retired,2473,no,no,cellular,jul,3,-1,unknown,yes
1507,33,student,1536,no,no,cellular,feb,1,92,success,yes
1784,30,management,5359,no,no,cellular,aug,1,84,success,yes
1930,34,blue-collar,17672,no,no,cellular,nov,1,-1,unknown,no
2990,39,technician,385,no,no,cellular,oct,1,48,failure,yes
1289,32,management,1088,yes,no,cellular,apr,1,363,success,yes
1196,34,unemployed,978,no,no,cellular,mar,1,-1,unknown,yes
3181,36,technician,0,yes,no,cellular,jul,5,-1,unknown,no
1471,30,management,10884,no,no,cellular,may,2,-1,unknown,yes
1862,33,admin.,7608,no,no,cellular,mar,4,-1,unknown,yes
4806,41,blue-collar,0,yes,no,unknown,may,5,-1,unknown,no
1279,43,management,1133,yes,no,cellular,may,1,-1,unknown,no
5714,28,student,221,yes,no,cellular,may,1,-1,unknown,no
6217,36,blue-collar,17,yes,no,cellular,jul,1,-1,unknown,no
733,39,management,2644,no,no,cellular,aug,7,-1,unknown,no
2697,40,blue-collar,1844,yes,no,cellular,may,1,-1,unknown,no
3068,33,self-employed,215,yes,no,cellular,jul,12,-1,unknown,no
1367,26,blue-collar,-84,yes,yes,cellular,jul,5,-1,unknown,no
2539,50,admin.,3608,yes,no,cellular,may,8,182,success,yes
6559,35,admin.,11,yes,no,cellular,jul,4,-1,unknown,no
1231,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,yes
7539,59,retired,1115,no,no,unknown,jun,1,-1,unknown,yes
1762,35,blue-collar,625,no,no,cellular,may,1,-1,unknown,no
5723,44,admin.,205,no,no,cellular,nov,1,-1,unknown,yes
7415,39,management,1738,yes,no,cellular,may,1,358,other,yes
601,40,management,402,yes,no,unknown,may,3,-1,unknown,no
4303,49,management,234,no,no,cellular,aug,6,-1,unknown,no
2842,26,technician,4130,no,no,cellular,jan,2,-1,unknown,no
5871,39,blue-collar,1403,no,no,cellular,may,8,326,failure,no
637,27,technician,1842,yes,yes,cellular,may,2,300,failure,no
5993,34,blue-collar,751,yes,yes,cellular,nov,1,-1,unknown,yes
346,34,blue-collar,199,yes,no,unknown,may,3,-1,unknown,no
6629,47,blue-collar,802,yes,yes,cellular,may,2,-1,unknown,yes
6457,37,technician,1610,no,no,unknown,jun,2,-1,unknown,no
2963,53,technician,9001,no,no,cellular,apr,1,-1,unknown,yes
2316,32,admin.,281,yes,no,unknown,may,1,-1,unknown,no
3276,42,blue-collar,-68,yes,yes,unknown,may,1,-1,unknown,no
415,55,blue-collar,781,yes,no,cellular,feb,3,270,failure,no
719,36,technician,301,yes,yes,cellular,jul,1,-1,unknown,no
6038,43,admin.,388,yes,no,cellular,nov,2,-1,unknown,no
3729,46,self-employed,2032,no,no,cellular,jul,2,-1,unknown,no
7279,43,technician,593,yes,no,unknown,may,1,-1,unknown,no
7374,56,retired,13094,no,no,cellular,may,1,-1,unknown,yes
4216,38,services,8876,no,no,cellular,nov,1,-1,unknown,no
6235,52,admin.,722,no,no,cellular,oct,2,185,failure,no
5721,60,admin.,-41,yes,yes,cellular,feb,1,262,failure,yes
2345,45,admin.,67,no,no,cellular,feb,2,-1,unknown,no
2557,52,blue-collar,1405,no,yes,cellular,jul,2,-1,unknown,yes
6324,36,blue-collar,79,no,no,unknown,jun,3,-1,unknown,no
5975,33,technician,154,no,no,cellular,mar,2,-1,unknown,no
4236,37,management,630,no,no,cellular,apr,1,87,success,yes
3969,49,blue-collar,134,yes,yes,unknown,may,2,-1,unknown,no
5845,35,blue-collar,-276,yes,no,cellular,may,1,-1,unknown,yes
2995,33,management,990,yes,no,cellular,jul,2,-1,unknown,yes
4746,38,self-employed,2674,yes,no,unknown,jun,2,-1,unknown,no
6564,33,services,170,no,no,cellular,jul,1,-1,unknown,yes
1385,37,self-employed,1549,yes,no,unknown,jun,7,-1,unknown,no
174,49,services,486,yes,yes,unknown,may,2,-1,unknown,no
840,36,admin.,206,yes,no,unknown,may,1,-1,unknown,no
1269,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,yes
1225,54,blue-collar,6242,yes,no,cellular,may,1,-1,unknown,no
3248,35,technician,33,no,no,cellular,aug,2,-1,unknown,no
6042,27,technician,393,no,no,cellular,apr,2,-1,unknown,yes
3506,31,unknown,3,no,no,cellular,jul,2,-1,unknown,no
2704,35,technician,294,yes,no,cellular,jun,6,98,success,no
7104,39,entrepreneur,0,no,no,cellular,nov,7,-1,unknown,no
946,47,housemaid,-1531,yes,no,cellular,jul,8,-1,unknown,no
424,54,self-employed,1463,no,no,unknown,jun,1,-1,unknown,no
4789,32,management,937,no,no,cellular,may,1,190,failure,no
1807,38,blue-collar,292,yes,yes,unknown,jun,2,-1,unknown,no
6257,38,blue-collar,4592,yes,no,cellular,may,1,-1,unknown,no
6652,36,blue-collar,0,no,no,unknown,jun,1,-1,unknown,no
4428,57,management,1318,no,no,cellular,oct,1,185,failure,yes
3260,42,blue-collar,1080,yes,yes,cellular,may,3,370,failure,yes
1505,53,services,-291,yes,yes,unknown,may,1,-1,unknown,yes
3647,41,blue-collar,0,no,no,unknown,jun,2,-1,unknown,no
5169,39,technician,1048,yes,yes,cellular,apr,2,-1,unknown,no
7775,51,management,4305,yes,no,cellular,may,1,-1,unknown,no
2222,37,services,278,yes,no,unknown,jun,3,-1,unknown,yes
6198,40,blue-collar,-90,yes,no,unknown,may,1,-1,unknown,no
3344,29,technician,1612,yes,no,unknown,may,2,-1,unknown,no
6929,26,blue-collar,245,yes,no,unknown,may,2,-1,unknown,no
4889,49,unemployed,377,no,no,cellular,may,1,59,failure,no
7243,36,services,0,yes,yes,cellular,jul,4,-1,unknown,no
4583,49,management,85,yes,no,cellular,may,5,359,other,yes
7156,42,technician,2625,no,no,cellular,jul,2,-1,unknown,yes
5980,29,student,78,no,no,cellular,apr,1,-1,unknown,yes
2044,26,student,620,no,no,cellular,may,1,94,success,yes
382,50,admin.,1138,yes,yes,cellular,jul,8,-1,unknown,no
6054,45,entrepreneur,5315,yes,yes,cellular,may,2,-1,unknown,no
2808,53,admin.,53,yes,no,cellular,may,1,-1,unknown,yes
2910,59,unemployed,1047,no,no,cellular,feb,3,-1,unknown,yes
1361,40,management,406,yes,no,unknown,jun,2,-1,unknown,yes
3786,29,management,428,no,no,cellular,may,2,-1,unknown,yes
4634,42,technician,1865,yes,no,unknown,may,1,-1,unknown,no
3235,38,management,328,no,no,cellular,aug,2,-1,unknown,no
2110,30,management,1239,no,no,cellular,aug,5,-1,unknown,no
4291,37,services,1543,yes,no,cellular,may,1,10,failure,yes
7381,33,management,0,no,no,cellular,aug,7,-1,unknown,yes
1032,27,services,1,no,no,cellular,jan,3,-1,unknown,no
3570,31,management,6138,no,no,cellular,oct,2,119,failure,yes
2989,27,management,574,yes,no,cellular,may,3,-1,unknown,no
2475,31,student,64,no,no,cellular,jun,2,-1,unknown,yes
85,25,student,469,no,no,cellular,aug,1,86,other,yes
7113,46,technician,190,yes,no,cellular,aug,2,-1,unknown,no
3769,34,services,89,yes,no,cellular,may,4,-1,unknown,yes
5298,63,retired,18016,no,no,cellular,jul,1,-1,unknown,yes
2857,42,management,2665,yes,no,cellular,jun,2,126,failure,yes
5203,37,management,565,no,no,cellular,aug,1,93,failure,yes
2846,28,admin.,1104,yes,no,cellular,jul,7,-1,unknown,no
5025,54,retired,767,no,no,unknown,jun,2,-1,unknown,no
1624,42,blue-collar,3,yes,no,unknown,may,1,-1,unknown,no
4653,45,admin.,967,no,no,unknown,jun,1,-1,unknown,no
5708,54,technician,395,no,no,cellular,apr,1,183,success,yes
3160,35,management,916,yes,no,cellular,may,2,-1,unknown,yes
1397,30,admin.,377,yes,no,unknown,jun,15,-1,unknown,yes
3158,19,student,394,no,no,cellular,apr,3,-1,unknown,yes
2060,30,services,81,no,no,cellular,apr,1,-1,unknown,yes
2872,26,student,39,no,no,cellular,may,3,-1,unknown,yes
2711,30,management,-250,yes,no,unknown,jun,6,-1,unknown,no
1155,42,blue-collar,784,no,no,cellular,apr,3,-1,unknown,no
3046,77,management,1780,yes,no,cellular,apr,2,182,success,yes
2058,65,retired,1973,no,no,telephone,apr,3,-1,unknown,yes
1696,53,admin.,-372,yes,no,unknown,may,1,-1,unknown,no
2662,34,technician,559,no,no,cellular,aug,2,-1,unknown,no
2409,44,technician,2776,yes,no,cellular,jan,1,-1,unknown,yes
7053,34,technician,197,no,no,cellular,aug,3,-1,unknown,yes
7479,57,blue-collar,3585,no,no,telephone,nov,1,-1,unknown,yes
7006,42,entrepreneur,335,yes,no,cellular,may,1,-1,unknown,yes
3666,44,technician,1262,yes,no,unknown,may,11,-1,unknown,yes
332,48,unknown,3,no,no,cellular,aug,2,-1,unknown,no
3086,39,management,1241,yes,no,cellular,jun,2,-1,unknown,no
3810,51,management,1394,yes,no,cellular,aug,1,-1,unknown,no
883,28,blue-collar,913,yes,no,unknown,may,2,-1,unknown,no
2182,37,management,0,yes,no,cellular,may,6,-1,unknown,no
463,26,technician,-67,yes,no,cellular,may,1,-1,unknown,yes
6051,32,services,1273,yes,no,cellular,apr,2,328,failure,yes
1657,42,blue-collar,803,yes,no,unknown,may,2,-1,unknown,no
2675,47,management,4567,no,no,telephone,jul,4,-1,unknown,no
2996,43,blue-collar,1324,yes,no,telephone,may,5,-1,unknown,no
5881,35,blue-collar,855,yes,no,cellular,may,1,300,success,yes
3917,41,blue-collar,1954,no,no,cellular,nov,1,110,success,no
825,38,management,613,no,no,cellular,feb,1,-1,unknown,yes
389,35,self-employed,524,yes,no,cellular,nov,4,-1,unknown,no
7628,33,services,1697,no,no,cellular,may,1,182,success,yes
6890,47,technician,191,no,no,cellular,aug,5,-1,unknown,no
608,38,blue-collar,4406,yes,no,telephone,may,2,-1,unknown,yes
2156,41,technician,2490,yes,no,unknown,may,2,-1,unknown,no
6077,30,blue-collar,201,yes,no,cellular,aug,1,157,failure,yes
4121,39,blue-collar,167,yes,yes,cellular,may,1,-1,unknown,yes
5057,49,entrepreneur,384,no,no,unknown,jun,1,-1,unknown,no
1242,55,retired,0,no,no,cellular,may,1,370,success,yes
1105,44,management,12,yes,no,cellular,nov,2,-1,unknown,no
870,45,management,0,yes,no,cellular,may,2,342,failure,no
3712,55,entrepreneur,113,yes,no,unknown,jun,1,-1,unknown,no
2138,56,blue-collar,665,yes,no,unknown,jun,2,-1,unknown,no
4511,41,management,653,yes,no,telephone,nov,2,-1,unknown,no
5820,40,management,4095,yes,no,cellular,apr,1,-1,unknown,no
4096,48,blue-collar,292,no,no,cellular,apr,1,79,success,yes
4812,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,yes
7585,33,entrepreneur,3140,yes,yes,cellular,nov,5,-1,unknown,no
7089,57,management,123,no,no,cellular,feb,2,-1,unknown,no
6673,46,technician,332,yes,no,unknown,may,1,-1,unknown,yes
1443,40,blue-collar,-35,yes,no,cellular,may,3,-1,unknown,no
1811,64,retired,571,yes,no,cellular,apr,2,-1,unknown,yes
3894,27,technician,2183,yes,yes,unknown,may,1,-1,unknown,yes
1393,40,admin.,419,yes,yes,cellular,may,1,369,failure,no
2111,39,admin.,0,yes,no,cellular,may,1,-1,unknown,no
2036,36,technician,4388,no,no,cellular,aug,3,-1,unknown,no
3465,48,blue-collar,0,no,no,unknown,jun,2,-1,unknown,no
2454,56,management,7747,no,no,unknown,jun,2,-1,unknown,no
4287,41,self-employed,305,yes,no,cellular,may,2,-1,unknown,no
4784,38,blue-collar,1583,yes,no,cellular,may,1,-1,unknown,no
5492,48,management,-244,yes,no,unknown,may,1,-1,unknown,no
5933,26,blue-collar,0,yes,no,unknown,may,3,-1,unknown,no
3928,23,technician,-782,yes,yes,unknown,jun,10,-1,unknown,no
7691,54,admin.,0,no,no,cellular,jan,1,-1,unknown,yes
5924,24,student,1123,no,no,cellular,jul,1,412,other,yes
1305,59,retired,163,no,no,cellular,jul,1,-1,unknown,no
5251,35,management,1133,yes,no,cellular,nov,1,-1,unknown,yes
2913,40,management,917,yes,no,unknown,may,1,-1,unknown,no
5983,38,technician,0,no,no,cellular,jul,1,-1,unknown,yes
2583,32,management,1882,no,no,cellular,aug,5,-1,unknown,yes
914,62,blue-collar,180,no,no,cellular,apr,2,-1,unknown,yes
7671,44,technician,1139,yes,no,cellular,jan,1,-1,unknown,no
2633,51,entrepreneur,-799,no,yes,cellular,jul,3,-1,unknown,yes
7431,43,technician,136,no,no,cellular,aug,7,-1,unknown,yes
6204,35,blue-collar,4963,yes,no,cellular,may,1,300,failure,yes
5434,51,entrepreneur,538,no,no,cellular,nov,4,-1,unknown,yes
1581,33,technician,2362,yes,no,cellular,aug,4,-1,unknown,no
366,33,admin.,272,yes,no,cellular,jun,1,237,failure,yes
3255,28,technician,227,no,no,cellular,apr,1,-1,unknown,yes
2763,36,management,9324,yes,no,cellular,mar,8,-1,unknown,no
3428,33,unemployed,438,yes,yes,unknown,may,1,-1,unknown,no
2461,55,management,2037,no,no,cellular,nov,2,273,failure,yes
427,43,admin.,733,yes,no,cellular,may,1,187,success,yes
3737,30,self-employed,192,no,no,cellular,jul,1,-1,unknown,no
3689,31,services,418,yes,yes,cellular,jul,1,-1,unknown,no
3941,28,technician,100,yes,no,cellular,may,5,-1,unknown,no
6867,44,management,5773,no,no,unknown,may,6,-1,unknown,yes
5181,53,blue-collar,751,yes,no,cellular,feb,2,-1,unknown,yes
7260,40,self-employed,1616,no,no,telephone,jul,7,-1,unknown,yes
6549,70,retired,3230,no,no,cellular,nov,1,-1,unknown,no
1383,59,services,2965,yes,no,cellular,may,3,-1,unknown,yes
5126,34,technician,103,yes,yes,cellular,jul,1,-1,unknown,no
1963,39,admin.,3047,yes,no,cellular,may,1,370,failure,no
2249,38,technician,1294,yes,no,unknown,may,1,-1,unknown,no
7456,38,management,1463,yes,no,cellular,aug,4,-1,unknown,no
1602,37,admin.,597,no,no,cellular,jun,1,-1,unknown,yes
5890,26,blue-collar,-11,yes,yes,cellular,jul,3,-1,unknown,yes
4192,47,services,973,no,no,cellular,may,1,479,failure,yes
1314,27,services,223,yes,yes,cellular,may,2,-1,unknown,no
6053,47,services,1717,no,no,cellular,aug,9,-1,unknown,no
1934,37,management,1113,no,no,cellular,sep,2,183,success,yes
861,30,management,1195,no,no,cellular,jul,2,-1,unknown,no
4956,33,technician,370,yes,no,cellular,aug,4,-1,unknown,no
5419,26,blue-collar,133,no,yes,cellular,jul,3,-1,unknown,no
4972,36,management,393,yes,no,cellular,apr,2,-1,unknown,yes
530,38,technician,1,yes,no,cellular,nov,5,199,success,no
1296,31,management,2007,yes,no,unknown,may,1,-1,unknown,no
1282,59,management,287,yes,no,cellular,apr,2,242,failure,no
5785,38,blue-collar,1852,yes,no,cellular,may,1,-1,unknown,yes
7445,29,technician,2485,no,no,telephone,jul,6,-1,unknown,no
2934,26,management,943,no,no,cellular,nov,1,195,success,yes
1931,29,admin.,-254,yes,no,cellular,may,2,-1,unknown,yes
2563,34,technician,8,yes,no,cellular,may,2,-1,unknown,no
7572,36,blue-collar,1177,no,no,cellular,apr,1,311,success,yes
3548,23,services,31,no,no,cellular,jun,1,-1,unknown,yes
1776,60,management,3387,no,no,cellular,aug,2,-1,unknown,no
4524,38,technician,206,no,no,cellular,apr,2,-1,unknown,yes
4472,66,technician,0,no,no,cellular,feb,1,-1,unknown,yes
2747,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,no
1427,41,services,-19,yes,no,unknown,may,1,-1,unknown,no
2665,61,management,544,no,no,cellular,dec,3,200,success,yes
2868,48,entrepreneur,104,yes,yes,cellular,nov,1,-1,unknown,no
6751,77,retired,3324,no,no,cellular,may,1,91,success,yes
3975,31,technician,252,no,no,cellular,jun,3,-1,unknown,yes
1254,40,management,0,no,no,cellular,jul,8,-1,unknown,no
2654,28,management,320,yes,no,cellular,apr,1,-1,unknown,no
5840,38,technician,3234,no,no,cellular,nov,2,-1,unknown,yes
2882,60,admin.,3735,no,no,cellular,sep,1,184,success,yes
6481,45,management,3643,no,no,cellular,nov,1,-1,unknown,no
6901,51,blue-collar,41,yes,no,telephone,jul,43,-1,unknown,no
3696,48,blue-collar,430,no,no,cellular,may,3,371,failure,no
3363,33,services,-384,yes,no,cellular,jul,1,-1,unknown,no
770,53,services,778,yes,no,cellular,apr,2,-1,unknown,no
3237,44,blue-collar,1397,no,no,cellular,nov,1,-1,unknown,no
6796,37,technician,1580,no,no,cellular,aug,12,-1,unknown,no
6859,51,technician,1533,no,no,unknown,jun,2,-1,unknown,no
1987,58,management,1387,yes,no,unknown,may,5,-1,unknown,no
5740,34,management,3031,no,no,cellular,aug,6,-1,unknown,no
5605,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,yes
5860,29,technician,2325,no,no,cellular,feb,1,-1,unknown,yes
3977,43,admin.,877,yes,no,cellular,feb,1,-1,unknown,no
2799,54,retired,1371,no,no,telephone,jul,2,-1,unknown,yes
3185,21,student,357,no,no,cellular,sep,3,-1,unknown,no
5939,26,technician,181,no,no,cellular,apr,2,-1,unknown,yes
5276,23,student,1298,no,no,cellular,jul,1,-1,unknown,yes
1117,29,admin.,261,no,no,cellular,mar,19,-1,unknown,no
4704,39,technician,1846,no,no,cellular,feb,5,-1,unknown,no
3923,50,self-employed,10052,no,no,cellular,aug,2,-1,unknown,yes
7114,50,services,1595,no,no,unknown,jun,1,-1,unknown,yes
5109,38,management,6368,yes,no,cellular,may,4,-1,unknown,yes
144,32,entrepreneur,1996,yes,no,cellular,nov,1,-1,unknown,no
1857,36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,yes
5481,57,retired,734,no,no,cellular,aug,4,-1,unknown,yes
3429,33,admin.,607,no,no,cellular,feb,2,-1,unknown,yes
2603,29,student,1925,no,no,cellular,oct,3,149,success,yes
3804,38,services,0,no,yes,cellular,jul,6,-1,unknown,no
501,33,services,804,yes,yes,unknown,may,1,-1,unknown,no
2566,41,self-employed,1081,no,no,cellular,may,3,-1,unknown,yes
3120,33,management,20,no,no,cellular,aug,2,-1,unknown,no
6704,45,management,22815,no,no,cellular,aug,8,-1,unknown,no
6125,40,management,24450,no,no,cellular,aug,2,-1,unknown,no
3475,30,management,162,yes,no,unknown,may,4,-1,unknown,no
1416,29,blue-collar,5903,yes,no,unknown,may,1,-1,unknown,no
3782,32,technician,255,no,yes,cellular,aug,5,-1,unknown,no
2289,78,retired,2628,no,no,telephone,apr,2,-1,unknown,no
4516,28,admin.,127,no,no,cellular,sep,2,-1,unknown,yes
2876,30,technician,930,no,no,cellular,jul,1,-1,unknown,yes
2743,54,management,487,yes,no,unknown,may,4,-1,unknown,yes
438,24,unemployed,2573,no,no,cellular,may,2,-1,unknown,yes
3840,51,blue-collar,-19,yes,no,cellular,may,1,296,failure,yes
3981,34,management,580,yes,no,cellular,jul,1,-1,unknown,no
5749,27,technician,7102,yes,no,unknown,may,9,-1,unknown,no
4113,31,blue-collar,761,no,no,telephone,nov,2,-1,unknown,yes
6917,57,entrepreneur,975,yes,yes,cellular,jul,4,-1,unknown,no
2780,30,technician,4,yes,no,cellular,may,5,-1,unknown,no
4825,50,admin.,81,no,yes,cellular,nov,1,-1,unknown,no
2211,33,technician,2044,yes,no,cellular,may,3,-1,unknown,yes
6626,37,admin.,1110,yes,no,telephone,jul,11,-1,unknown,yes
1792,42,management,3713,no,no,cellular,nov,2,-1,unknown,yes
2190,41,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,no
5584,31,services,900,yes,no,cellular,apr,2,140,failure,no
7041,45,blue-collar,1794,yes,no,unknown,may,2,-1,unknown,no
4954,73,retired,542,no,no,telephone,apr,5,-1,unknown,no
5351,38,management,0,no,no,cellular,sep,12,197,failure,no
5257,31,technician,95,no,no,cellular,nov,6,-1,unknown,no
4977,35,technician,3549,yes,no,cellular,aug,4,-1,unknown,no
7411,52,blue-collar,-191,yes,no,unknown,may,1,-1,unknown,yes
3114,30,services,117,no,no,cellular,jan,1,-1,unknown,no
203,39,blue-collar,1317,yes,no,cellular,nov,1,170,other,yes
4231,55,services,2944,no,no,cellular,aug,6,-1,unknown,yes
7466,34,unemployed,1974,no,no,cellular,jul,1,342,success,yes
1122,37,management,4089,yes,no,cellular,feb,2,174,other,yes
6933,27,student,253,no,no,cellular,may,2,-1,unknown,yes
854,32,services,2615,no,no,cellular,nov,1,-1,unknown,yes
1699,40,unemployed,219,yes,no,unknown,may,1,-1,unknown,no
4778,40,management,10378,yes,no,cellular,nov,3,-1,unknown,no
2716,53,blue-collar,0,yes,no,cellular,may,2,-1,unknown,no
1948,60,management,0,no,no,cellular,aug,3,-1,unknown,yes
1440,64,retired,846,no,no,cellular,feb,1,181,failure,yes
6882,37,management,6771,no,no,cellular,mar,1,-1,unknown,yes
288,30,management,265,yes,no,unknown,may,4,-1,unknown,no
4917,42,admin.,-306,yes,no,cellular,aug,1,459,success,yes
3949,32,blue-collar,4996,yes,no,unknown,may,2,-1,unknown,no
3943,72,retired,5715,no,no,cellular,nov,5,184,success,yes
3588,45,unemployed,33,no,no,cellular,feb,1,-1,unknown,no
6465,27,admin.,5,yes,no,cellular,jul,2,-1,unknown,no
570,43,services,192,yes,yes,unknown,may,2,-1,unknown,no
