,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
2132,50,admin.,133,no,no,cellular,jul,4,-1,unknown,1
2186,30,management,2994,yes,no,cellular,mar,1,137,other,0
5704,52,management,4358,no,no,telephone,jul,7,-1,unknown,0
5576,31,management,0,no,no,cellular,aug,6,-1,unknown,0
3024,27,services,94,yes,no,unknown,may,2,-1,unknown,0
471,27,management,893,no,no,cellular,oct,2,-1,unknown,1
3787,59,retired,-47,yes,no,cellular,aug,4,-1,unknown,0
6728,30,technician,1289,yes,no,unknown,may,2,-1,unknown,1
4482,59,self-employed,2013,no,no,cellular,nov,2,-1,unknown,1
2236,50,entrepreneur,2410,no,no,cellular,nov,1,-1,unknown,0
2218,53,blue-collar,1388,no,no,cellular,aug,4,-1,unknown,0
434,32,management,131,yes,yes,cellular,jul,2,-1,unknown,1
3821,34,technician,1026,no,no,cellular,nov,1,100,failure,0
2832,63,technician,973,no,no,cellular,feb,1,388,success,1
876,34,blue-collar,243,yes,no,cellular,may,1,-1,unknown,1
362,47,admin.,70,yes,no,cellular,apr,4,374,success,1
2472,59,retired,178,yes,no,telephone,jul,2,-1,unknown,0
6067,55,admin.,-2,no,no,cellular,aug,1,-1,unknown,0
4798,46,blue-collar,-3,yes,no,unknown,may,2,-1,unknown,0
2660,29,blue-collar,0,yes,no,cellular,may,6,-1,unknown,0
171,38,technician,318,no,no,cellular,aug,1,182,success,1
4566,41,entrepreneur,30,no,no,cellular,apr,1,-1,unknown,1
3761,23,student,2530,no,no,cellular,may,1,-1,unknown,1
5617,51,management,151,yes,no,cellular,sep,1,427,success,1
1629,29,management,199,yes,yes,unknown,may,4,-1,unknown,1
2555,52,entrepreneur,3469,yes,no,cellular,nov,1,-1,unknown,1
6566,26,blue-collar,245,yes,no,unknown,may,2,-1,unknown,0
6227,26,student,10086,no,no,cellular,apr,2,-1,unknown,1
739,49,management,1887,no,no,cellular,nov,3,-1,unknown,0
6494,29,technician,344,yes,yes,unknown,may,2,-1,unknown,0
2789,30,unemployed,302,no,no,cellular,feb,3,-1,unknown,1
1048,45,entrepreneur,781,no,yes,cellular,nov,2,126,failure,1
2499,31,technician,26,no,yes,cellular,nov,1,127,other,1
1401,49,blue-collar,298,yes,no,cellular,apr,2,86,failure,0
7297,56,services,1150,no,yes,cellular,nov,1,117,failure,0
5872,34,technician,174,no,no,telephone,may,4,-1,unknown,0
207,33,technician,177,yes,yes,cellular,may,8,-1,unknown,0
4537,31,management,78,yes,no,cellular,jul,2,-1,unknown,0
1614,57,retired,5313,no,no,cellular,jun,1,-1,unknown,1
3173,46,blue-collar,7934,yes,no,unknown,may,1,-1,unknown,0
1018,27,technician,401,no,no,cellular,aug,3,93,success,1
6545,34,entrepreneur,7279,yes,no,cellular,may,1,-1,unknown,1
4384,47,housemaid,1453,no,no,unknown,jun,1,-1,unknown,0
5338,37,management,876,yes,no,cellular,apr,4,327,failure,0
5520,30,blue-collar,-529,yes,no,cellular,may,4,-1,unknown,0
4104,34,management,0,no,no,cellular,apr,1,-1,unknown,0
5820,36,blue-collar,871,yes,yes,telephone,nov,1,-1,unknown,0
4830,52,admin.,1228,yes,yes,cellular,aug,1,-1,unknown,1
2464,56,services,654,no,no,cellular,sep,1,-1,unknown,1
643,28,management,12,yes,no,cellular,sep,1,-1,unknown,1
1773,46,management,4,no,no,cellular,aug,4,-1,unknown,1
3394,45,unemployed,33,no,no,cellular,feb,1,-1,unknown,0
7015,46,management,716,yes,yes,cellular,may,1,172,failure,0
3611,34,admin.,1467,yes,no,cellular,apr,1,332,failure,0
6265,28,blue-collar,-127,yes,no,cellular,jul,3,-1,unknown,1
6398,30,management,115,no,no,cellular,aug,2,-1,unknown,0
886,36,admin.,191,yes,no,cellular,jul,7,-1,unknown,0
332,43,unemployed,983,yes,no,cellular,feb,1,-1,unknown,1
6530,52,unemployed,959,no,no,telephone,jul,2,-1,unknown,1
3721,47,blue-collar,643,yes,no,unknown,jun,6,-1,unknown,0
2331,33,management,952,yes,no,cellular,apr,5,-1,unknown,1
1695,39,blue-collar,332,yes,no,unknown,may,3,-1,unknown,0
4075,29,management,572,no,no,cellular,jun,1,-1,unknown,1
3796,28,technician,598,yes,no,cellular,mar,1,288,failure,1
3530,41,services,727,yes,no,cellular,may,1,-1,unknown,0
4332,39,management,763,yes,no,cellular,may,7,300,other,1
2391,32,blue-collar,118,yes,no,cellular,jul,1,-1,unknown,1
3654,38,technician,20,no,no,cellular,feb,1,-1,unknown,0
5919,28,admin.,-504,yes,yes,cellular,may,1,-1,unknown,1
5501,28,blue-collar,1348,yes,no,cellular,aug,2,-1,unknown,1
2466,49,management,64,no,no,unknown,jun,1,-1,unknown,1
4421,29,management,0,yes,no,unknown,may,12,-1,unknown,1
447,32,management,9317,no,no,cellular,nov,3,-1,unknown,0
4321,43,admin.,2271,no,no,telephone,nov,1,-1,unknown,1
4758,54,blue-collar,532,no,no,telephone,jul,2,-1,unknown,0
5958,35,services,618,no,no,cellular,aug,1,104,success,1
6518,35,management,991,yes,no,cellular,may,3,-1,unknown,1
3842,37,unemployed,443,no,no,cellular,jan,1,-1,unknown,1
4735,34,management,13,yes,no,cellular,jul,1,-1,unknown,0
3008,42,services,1165,yes,no,cellular,may,6,-1,unknown,0
1686,41,management,30,no,no,cellular,aug,7,-1,unknown,0
4983,37,blue-collar,509,yes,no,cellular,apr,1,-1,unknown,0
7055,42,technician,3082,no,no,cellular,sep,1,-1,unknown,1
5956,26,student,132,no,no,cellular,jun,1,-1,unknown,1
3003,47,blue-collar,-245,yes,yes,unknown,jun,4,-1,unknown,0
1626,37,management,1027,yes,no,cellular,mar,1,152,success,1
822,47,management,0,no,no,cellular,oct,1,-1,unknown,1
1227,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,1
4732,35,management,0,yes,no,cellular,feb,2,92,success,1
4967,30,blue-collar,457,yes,no,unknown,jun,20,-1,unknown,0
2056,32,management,0,no,no,cellular,aug,4,-1,unknown,0
5591,43,housemaid,800,yes,no,cellular,may,1,-1,unknown,1
5294,45,blue-collar,2071,no,yes,telephone,jul,2,-1,unknown,0
1146,31,management,3283,no,no,cellular,feb,1,73,failure,1
372,50,technician,156,no,yes,cellular,jul,3,-1,unknown,1
1266,36,technician,7503,yes,no,telephone,may,1,335,failure,0
2347,31,student,64,no,no,cellular,jun,2,-1,unknown,1
5380,45,blue-collar,521,yes,no,unknown,jun,3,-1,unknown,0
1539,48,blue-collar,1230,yes,no,cellular,nov,1,196,success,1
4498,32,blue-collar,1267,yes,no,cellular,may,2,-1,unknown,0
7196,44,management,3932,yes,no,unknown,may,2,-1,unknown,0
906,30,technician,635,no,no,cellular,aug,8,-1,unknown,1
428,32,entrepreneur,-242,yes,no,cellular,apr,3,-1,unknown,1
6233,38,management,1349,yes,no,unknown,may,1,-1,unknown,0
5594,29,blue-collar,313,yes,no,cellular,apr,2,343,other,0
1221,53,management,9072,no,no,cellular,nov,2,-1,unknown,0
6175,37,services,49,yes,no,unknown,may,2,-1,unknown,1
216,30,admin.,255,no,no,cellular,jan,1,-1,unknown,1
884,35,technician,4645,yes,no,cellular,jan,3,270,other,0
3480,35,blue-collar,4822,yes,no,unknown,may,2,-1,unknown,1
2435,41,management,144,no,no,cellular,feb,3,-1,unknown,0
990,26,services,37,no,yes,cellular,feb,5,-1,unknown,0
6191,39,blue-collar,172,yes,no,cellular,feb,2,183,failure,1
2511,45,blue-collar,87,yes,no,cellular,may,1,360,failure,0
330,49,services,1314,no,no,cellular,aug,14,-1,unknown,1
120,47,admin.,1358,yes,no,cellular,may,4,-1,unknown,0
1528,57,management,337,no,no,cellular,feb,2,-1,unknown,0
1650,34,blue-collar,695,yes,yes,unknown,may,4,-1,unknown,1
6168,58,technician,49,yes,no,unknown,may,2,-1,unknown,0
3884,52,services,992,yes,no,cellular,jan,1,92,success,1
3869,51,services,-553,yes,no,unknown,jun,8,-1,unknown,0
5240,44,blue-collar,1371,no,no,cellular,may,3,363,other,0
7391,37,services,775,no,no,cellular,aug,2,-1,unknown,1
1135,51,blue-collar,0,no,no,unknown,jun,7,-1,unknown,0
2508,52,self-employed,2289,yes,yes,cellular,nov,1,-1,unknown,0
4253,35,technician,726,yes,no,cellular,may,1,-1,unknown,0
5508,26,blue-collar,249,yes,no,cellular,jan,3,262,failure,0
1241,49,services,823,no,no,cellular,aug,4,-1,unknown,1
5024,33,technician,390,no,no,cellular,aug,2,-1,unknown,0
486,31,blue-collar,573,yes,no,telephone,feb,1,269,failure,0
285,38,management,413,no,no,cellular,apr,1,179,failure,1
1874,39,blue-collar,0,yes,no,cellular,may,2,307,other,0
3265,48,technician,606,yes,no,cellular,aug,4,-1,unknown,0
4532,56,management,2333,no,no,cellular,may,1,-1,unknown,1
1049,44,management,12,yes,no,cellular,nov,2,-1,unknown,0
3888,26,unemployed,461,no,no,cellular,jan,1,-1,unknown,0
6291,28,blue-collar,4287,no,no,cellular,apr,1,-1,unknown,0
2047,29,technician,938,no,no,cellular,nov,1,-1,unknown,1
5222,50,blue-collar,888,no,yes,telephone,jul,3,-1,unknown,0
2394,33,unemployed,1211,no,no,cellular,feb,1,188,success,1
2629,24,admin.,-61,no,no,cellular,mar,4,-1,unknown,1
4807,41,management,298,no,no,cellular,may,3,272,other,0
1193,51,services,5801,yes,no,unknown,may,2,-1,unknown,0
4689,49,management,348,no,no,cellular,oct,1,-1,unknown,1
4636,21,student,53,no,no,cellular,jun,1,-1,unknown,1
622,31,unemployed,167,no,no,cellular,nov,1,-1,unknown,0
5255,32,technician,388,no,no,cellular,apr,3,-1,unknown,1
7222,49,entrepreneur,-701,yes,no,cellular,jul,2,-1,unknown,1
5200,59,management,2769,yes,no,cellular,nov,1,131,failure,0
4149,48,unemployed,201,no,no,cellular,aug,1,-1,unknown,1
4703,51,retired,1495,no,no,telephone,jul,4,-1,unknown,1
4198,33,management,541,yes,yes,unknown,may,1,-1,unknown,0
6402,52,management,4675,no,no,cellular,feb,3,-1,unknown,1
1963,48,unemployed,201,no,no,cellular,nov,1,91,success,1
4248,43,technician,2643,no,no,telephone,may,5,-1,unknown,1
81,25,student,469,no,no,cellular,aug,1,86,other,1
3766,43,admin.,877,yes,no,cellular,feb,1,-1,unknown,0
5147,42,entrepreneur,558,yes,no,cellular,may,2,-1,unknown,0
3221,35,management,36,no,yes,cellular,jul,5,-1,unknown,1
5780,32,admin.,-46,no,yes,cellular,jul,4,-1,unknown,1
7081,30,technician,394,no,no,cellular,aug,13,-1,unknown,0
547,33,unemployed,-144,no,no,cellular,jul,3,-1,unknown,1
7255,40,blue-collar,87,yes,no,cellular,may,3,-1,unknown,1
2068,56,admin.,1854,yes,no,telephone,may,1,342,failure,0
6657,33,technician,179,yes,no,cellular,nov,2,181,other,0
3734,40,services,573,yes,no,cellular,may,1,-1,unknown,0
1157,37,management,2283,no,no,cellular,aug,2,92,success,1
3590,32,technician,3297,no,no,cellular,aug,2,-1,unknown,0
5382,61,management,267,no,no,cellular,oct,3,184,success,1
1635,26,admin.,96,no,no,cellular,may,1,345,failure,0
3494,55,technician,6958,yes,yes,unknown,may,2,-1,unknown,0
6979,26,blue-collar,26,yes,yes,cellular,may,1,-1,unknown,1
5895,36,blue-collar,17,yes,no,cellular,jul,1,-1,unknown,0
3371,46,self-employed,2421,no,no,cellular,nov,1,100,failure,1
4088,28,technician,2034,yes,no,unknown,may,1,-1,unknown,0
4398,28,admin.,167,yes,yes,cellular,feb,2,-1,unknown,0
3250,22,student,216,no,no,cellular,feb,1,187,success,1
1039,36,blue-collar,0,no,no,cellular,may,2,-1,unknown,0
3901,32,services,15,yes,no,cellular,may,1,-1,unknown,0
1895,30,admin.,26,yes,no,cellular,apr,1,323,failure,0
199,32,management,20,no,no,cellular,aug,2,-1,unknown,1
3870,41,management,1468,yes,no,cellular,mar,3,-1,unknown,1
3814,52,unemployed,94,no,no,cellular,feb,1,92,success,1
1841,43,blue-collar,514,yes,yes,cellular,apr,2,-1,unknown,0
853,60,admin.,738,no,no,unknown,may,3,-1,unknown,0
649,29,admin.,0,yes,no,unknown,may,1,-1,unknown,0
3175,38,self-employed,173,no,no,cellular,aug,4,-1,unknown,0
2617,48,services,2850,yes,no,cellular,aug,3,-1,unknown,0
6900,36,technician,119,no,no,cellular,jul,8,-1,unknown,0
4414,35,blue-collar,67,no,no,unknown,may,6,-1,unknown,0
850,32,management,2,yes,no,cellular,sep,2,-1,unknown,1
6631,33,unemployed,1974,no,no,cellular,aug,2,191,failure,1
2722,66,retired,780,no,no,cellular,feb,4,-1,unknown,0
507,34,blue-collar,808,yes,yes,cellular,jul,3,-1,unknown,0
5714,32,technician,127,yes,no,cellular,aug,17,-1,unknown,0
7221,28,blue-collar,0,yes,yes,unknown,jun,4,-1,unknown,0
5842,42,admin.,243,yes,no,unknown,may,5,-1,unknown,0
5506,29,blue-collar,111,yes,no,cellular,may,11,-1,unknown,0
6816,24,blue-collar,476,yes,no,unknown,jun,1,-1,unknown,0
1915,37,unemployed,381,yes,no,unknown,may,2,-1,unknown,1
5419,32,admin.,1661,yes,no,cellular,feb,1,209,failure,0
445,42,management,0,no,no,cellular,aug,3,-1,unknown,0
1103,48,blue-collar,5154,yes,no,unknown,may,1,-1,unknown,0
6241,50,blue-collar,388,no,no,cellular,feb,1,-1,unknown,0
5226,31,blue-collar,23,no,no,cellular,nov,1,-1,unknown,0
5503,34,blue-collar,129,yes,yes,cellular,nov,1,200,success,1
3409,28,blue-collar,-46,yes,no,cellular,sep,1,92,success,1
3092,40,blue-collar,1206,no,yes,telephone,jul,5,-1,unknown,0
3167,38,admin.,77,no,no,cellular,nov,4,-1,unknown,0
2158,60,admin.,478,no,no,cellular,jul,2,311,failure,1
4836,46,technician,0,no,no,cellular,jan,2,-1,unknown,1
5031,34,services,244,no,no,cellular,feb,2,-1,unknown,0
1094,30,unemployed,0,yes,no,cellular,apr,1,-1,unknown,0
1628,24,student,782,no,no,cellular,may,7,91,other,0
5884,48,unemployed,3229,no,no,unknown,jun,1,-1,unknown,1
3499,35,technician,1227,no,no,cellular,jul,5,134,success,1
1190,33,management,2364,no,no,cellular,may,1,-1,unknown,1
6235,45,admin.,149,yes,no,unknown,may,3,-1,unknown,1
4464,39,technician,201,no,yes,unknown,jun,4,-1,unknown,0
4968,53,unemployed,587,no,no,cellular,nov,1,-1,unknown,1
3873,38,technician,631,yes,no,cellular,aug,2,-1,unknown,0
3023,53,admin.,291,no,no,unknown,jul,1,-1,unknown,0
1459,23,student,486,no,no,cellular,mar,1,-1,unknown,0
47,29,admin.,3528,no,no,cellular,oct,1,-1,unknown,1
6517,39,housemaid,1444,no,no,cellular,nov,1,117,success,0
4962,57,blue-collar,0,no,no,unknown,jun,2,-1,unknown,0
1730,27,unemployed,9,no,yes,cellular,jul,2,-1,unknown,1
4995,42,technician,1689,yes,no,cellular,jul,2,-1,unknown,0
4361,30,management,1567,yes,no,cellular,aug,4,-1,unknown,1
5581,30,technician,-280,yes,no,cellular,apr,2,266,failure,0
4508,41,self-employed,3950,yes,no,unknown,may,2,-1,unknown,0
2886,24,technician,556,yes,no,cellular,nov,2,80,success,1
1802,33,management,1323,no,no,cellular,jun,1,-1,unknown,1
6190,30,entrepreneur,265,yes,yes,unknown,jun,10,-1,unknown,0
4387,30,services,436,yes,no,cellular,jun,1,-1,unknown,1
2206,35,management,644,yes,no,unknown,may,2,-1,unknown,0
3303,33,management,1120,no,no,cellular,aug,2,-1,unknown,1
4530,52,services,2993,no,no,cellular,mar,6,-1,unknown,0
3011,36,technician,0,yes,no,cellular,jul,5,-1,unknown,0
5381,37,technician,0,yes,no,cellular,apr,3,-1,unknown,1
354,35,technician,5724,yes,no,unknown,may,10,-1,unknown,1
6479,31,blue-collar,92,yes,no,unknown,may,1,-1,unknown,1
6224,36,management,811,no,no,cellular,mar,1,-1,unknown,1
1683,40,management,4025,yes,no,cellular,jul,4,-1,unknown,0
4790,66,retired,206,no,no,cellular,feb,1,-1,unknown,1
4819,29,management,10576,no,no,unknown,may,2,-1,unknown,1
4420,36,admin.,787,no,no,unknown,jun,1,-1,unknown,0
5948,35,management,2486,yes,no,cellular,may,1,-1,unknown,0
6375,47,self-employed,4420,yes,yes,cellular,nov,1,-1,unknown,1
659,33,management,191,no,no,cellular,aug,2,-1,unknown,1
4808,46,admin.,469,yes,no,cellular,feb,1,264,other,0
6708,42,technician,214,no,no,cellular,apr,1,-1,unknown,1
836,48,blue-collar,1405,yes,no,unknown,may,2,-1,unknown,1
6163,37,admin.,192,yes,no,unknown,may,2,-1,unknown,0
5115,29,services,-271,yes,no,unknown,jun,1,-1,unknown,1
6041,40,management,0,no,no,cellular,aug,4,-1,unknown,0
6299,44,management,309,yes,no,cellular,feb,1,-1,unknown,1
3560,32,management,1477,yes,no,cellular,nov,1,-1,unknown,0
6082,42,admin.,445,yes,no,unknown,may,2,-1,unknown,0
3466,70,retired,2064,no,no,cellular,oct,1,-1,unknown,0
2529,32,blue-collar,225,yes,no,cellular,apr,1,150,failure,1
1138,31,management,1343,yes,yes,unknown,may,1,-1,unknown,0
440,29,admin.,306,yes,no,cellular,may,4,-1,unknown,1
6871,33,management,23,no,no,cellular,aug,3,-1,unknown,0
5122,26,blue-collar,463,no,yes,cellular,jul,2,-1,unknown,1
3794,46,technician,3455,yes,no,unknown,may,2,-1,unknown,0
4143,45,self-employed,-497,yes,yes,cellular,nov,1,-1,unknown,0
6953,39,unemployed,270,yes,no,unknown,jun,1,-1,unknown,0
3827,36,admin.,810,yes,no,unknown,jun,1,-1,unknown,0
4342,28,blue-collar,-46,yes,no,cellular,jun,2,91,success,1
3280,49,technician,350,no,no,cellular,jan,3,-1,unknown,0
5885,38,admin.,0,no,yes,cellular,jul,3,-1,unknown,0
6942,33,management,1195,yes,no,telephone,may,4,-1,unknown,0
1797,28,services,198,no,no,cellular,feb,2,-1,unknown,1
2687,49,technician,1091,no,no,telephone,jul,2,-1,unknown,0
3139,33,technician,346,yes,yes,cellular,jul,1,-1,unknown,0
3877,41,housemaid,0,no,no,cellular,apr,1,-1,unknown,1
3153,25,management,493,yes,no,unknown,jun,1,-1,unknown,0
7204,27,blue-collar,416,yes,no,unknown,may,2,-1,unknown,1
436,38,blue-collar,1401,no,no,cellular,may,1,-1,unknown,1
6986,51,entrepreneur,0,no,no,unknown,may,3,-1,unknown,0
222,27,blue-collar,377,no,no,cellular,feb,2,-1,unknown,1
3866,41,technician,0,no,no,cellular,aug,2,-1,unknown,0
7170,60,management,474,no,no,cellular,aug,5,186,other,1
7116,55,housemaid,77,no,no,cellular,jul,6,-1,unknown,1
3536,30,management,3473,no,no,cellular,mar,2,-1,unknown,1
5358,29,services,363,yes,no,cellular,may,1,-1,unknown,0
4897,27,management,843,no,no,cellular,jan,1,-1,unknown,1
5203,32,admin.,471,no,yes,cellular,apr,3,-1,unknown,1
5010,39,technician,437,no,no,telephone,may,2,-1,unknown,0
1519,30,management,46,no,no,cellular,aug,3,-1,unknown,0
6276,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,1
4147,30,technician,1011,yes,no,unknown,may,1,-1,unknown,0
6989,27,blue-collar,0,yes,no,cellular,jul,6,-1,unknown,0
4110,32,admin.,57,no,yes,cellular,jul,2,-1,unknown,0
6741,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,0
2928,26,blue-collar,557,yes,yes,unknown,may,2,-1,unknown,0
5390,44,housemaid,-156,no,yes,cellular,jul,2,-1,unknown,1
6182,46,services,2948,no,no,cellular,nov,1,-1,unknown,1
1079,31,technician,636,yes,no,cellular,may,4,-1,unknown,1
626,29,student,658,no,no,cellular,jul,2,244,other,1
4647,34,blue-collar,3043,yes,yes,cellular,nov,1,-1,unknown,1
4119,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,0
1758,36,blue-collar,403,yes,no,unknown,jun,1,-1,unknown,1
6046,74,retired,921,no,no,telephone,apr,2,-1,unknown,1
408,64,retired,4833,no,no,cellular,oct,1,181,failure,1
3236,48,housemaid,513,no,yes,cellular,jul,3,-1,unknown,1
7151,62,retired,1742,no,no,cellular,jun,2,98,other,1
3252,40,blue-collar,299,yes,no,cellular,jul,4,-1,unknown,0
5332,59,unemployed,1625,no,no,cellular,aug,1,180,success,1
1986,34,management,1310,no,yes,cellular,nov,3,-1,unknown,0
3572,40,management,290,yes,no,unknown,may,1,-1,unknown,0
545,33,blue-collar,379,yes,yes,cellular,jun,2,-1,unknown,1
1981,55,housemaid,0,yes,no,cellular,jul,2,-1,unknown,1
2956,33,management,20,no,no,cellular,aug,2,-1,unknown,0
7043,29,management,698,no,no,cellular,feb,1,-1,unknown,0
2829,45,blue-collar,226,no,no,telephone,feb,2,212,failure,0
5603,53,management,1356,yes,no,cellular,aug,2,93,failure,0
2820,40,blue-collar,1066,yes,no,unknown,may,1,-1,unknown,0
3026,27,services,194,yes,no,unknown,may,1,-1,unknown,0
6977,35,blue-collar,1098,yes,no,unknown,may,17,-1,unknown,0
7355,41,technician,965,no,no,cellular,aug,10,-1,unknown,1
6261,25,services,4522,yes,no,cellular,may,4,-1,unknown,0
7312,57,entrepreneur,905,no,no,cellular,aug,1,-1,unknown,0
522,31,admin.,941,yes,no,cellular,apr,4,-1,unknown,0
3540,35,management,1380,no,no,cellular,feb,1,-1,unknown,1
7361,33,technician,-479,no,no,cellular,aug,1,-1,unknown,0
5784,35,student,387,yes,no,cellular,may,3,347,failure,1
6886,61,admin.,1332,no,no,cellular,mar,1,-1,unknown,1
1117,39,technician,1587,yes,no,cellular,jun,3,-1,unknown,1
7325,31,management,424,no,yes,cellular,aug,2,-1,unknown,0
4433,28,technician,113,no,no,cellular,aug,3,105,failure,1
3033,36,management,579,no,no,unknown,apr,1,-1,unknown,1
1559,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,1
6017,33,management,6807,no,no,cellular,oct,2,184,success,1
1930,52,management,31,no,no,cellular,mar,1,-1,unknown,1
6861,60,retired,0,yes,no,unknown,may,1,-1,unknown,0
1544,56,technician,589,yes,no,unknown,oct,1,147,success,1
2203,39,management,2454,yes,no,cellular,may,3,263,failure,1
2197,70,retired,2384,no,no,cellular,oct,2,-1,unknown,1
1789,36,admin.,-811,yes,no,cellular,may,2,-1,unknown,1
3029,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,0
3623,71,retired,2064,no,no,cellular,nov,2,92,failure,0
3737,28,blue-collar,61,yes,no,cellular,may,2,319,success,1
3400,35,blue-collar,-461,no,no,unknown,may,1,-1,unknown,0
6869,36,services,0,yes,yes,cellular,jul,4,-1,unknown,0
2502,63,management,2785,no,no,cellular,aug,2,392,success,1
229,38,services,1222,yes,no,unknown,jun,2,-1,unknown,0
7270,32,technician,-1,yes,no,cellular,may,1,-1,unknown,0
4512,36,technician,3296,yes,no,cellular,nov,1,-1,unknown,0
1124,56,management,0,no,no,cellular,feb,1,-1,unknown,1
2007,57,retired,168,no,no,cellular,aug,1,-1,unknown,1
2469,36,management,1027,yes,no,cellular,jun,1,-1,unknown,0
2681,34,services,2918,no,yes,cellular,jun,1,196,success,1
1602,39,services,410,no,no,unknown,jun,4,-1,unknown,0
6696,30,unemployed,330,no,no,cellular,jul,1,80,success,1
6596,44,services,240,yes,no,unknown,may,2,-1,unknown,0
7322,37,unemployed,1291,no,no,cellular,aug,1,97,success,1
1273,38,entrepreneur,259,no,no,cellular,nov,1,-1,unknown,0
418,57,blue-collar,3109,no,no,cellular,jun,2,-1,unknown,1
2730,60,admin.,3735,no,no,cellular,sep,1,184,success,1
3685,41,management,4063,yes,no,cellular,may,5,172,failure,0
7335,39,management,139,no,no,cellular,aug,2,-1,unknown,0
3923,37,student,0,no,no,telephone,jul,6,-1,unknown,0
6149,32,management,2018,no,no,cellular,aug,1,-1,unknown,1
755,56,management,3120,yes,no,cellular,aug,2,-1,unknown,0
3328,30,management,364,no,no,cellular,apr,2,-1,unknown,1
5587,53,unemployed,4,no,no,cellular,jul,3,-1,unknown,0
6169,42,technician,275,no,no,cellular,aug,8,-1,unknown,0
2920,34,services,3119,no,no,cellular,oct,1,-1,unknown,1
1488,31,technician,165,no,no,cellular,may,4,-1,unknown,0
5675,27,blue-collar,1128,yes,no,unknown,jun,4,-1,unknown,0
4013,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,0
1423,33,blue-collar,700,no,no,cellular,apr,1,80,success,1
3959,35,blue-collar,5271,yes,no,cellular,apr,2,-1,unknown,0
1015,40,admin.,732,no,no,cellular,sep,1,139,success,0
724,30,management,199,no,yes,cellular,jul,7,-1,unknown,0
3832,59,blue-collar,0,yes,no,unknown,may,1,-1,unknown,0
5670,57,services,1367,no,no,unknown,jun,3,-1,unknown,0
1945,29,management,697,no,no,cellular,feb,1,-1,unknown,1
2021,35,services,1742,yes,no,cellular,jul,2,-1,unknown,0
181,59,management,2239,no,no,cellular,may,1,-1,unknown,1
1645,44,technician,135,yes,no,cellular,may,3,-1,unknown,0
2120,38,admin.,262,no,no,cellular,feb,2,180,failure,1
3569,34,services,89,yes,no,cellular,may,4,-1,unknown,1
6245,33,management,3935,yes,no,cellular,may,1,342,failure,1
1174,44,services,3536,no,no,cellular,jul,6,-1,unknown,0
4339,46,management,0,no,no,cellular,aug,6,-1,unknown,0
5640,45,management,2220,yes,no,cellular,jul,2,-1,unknown,0
2057,61,retired,86,no,no,cellular,jan,1,94,success,1
3838,30,blue-collar,282,yes,yes,unknown,may,2,-1,unknown,0
6810,23,blue-collar,-213,no,no,unknown,may,2,-1,unknown,0
2905,60,self-employed,0,no,no,unknown,jun,1,-1,unknown,0
4207,48,management,769,no,yes,cellular,jan,2,184,other,0
7,35,management,805,no,no,cellular,sep,1,-1,unknown,0
393,55,blue-collar,781,yes,no,cellular,feb,3,270,failure,0
3018,40,management,4396,no,no,cellular,aug,3,-1,unknown,1
4419,32,management,11,yes,yes,cellular,may,1,-1,unknown,0
4651,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,0
4655,55,blue-collar,196,no,no,cellular,aug,1,-1,unknown,1
1575,45,blue-collar,0,no,no,cellular,aug,2,472,success,1
3144,30,management,119,no,no,cellular,jan,1,-1,unknown,0
514,35,self-employed,188,yes,yes,unknown,jun,2,-1,unknown,1
1757,55,technician,1320,no,no,cellular,jul,1,91,success,1
6306,69,retired,2346,no,no,cellular,feb,2,-1,unknown,1
1062,39,technician,2118,yes,no,cellular,apr,2,-1,unknown,0
6936,29,self-employed,1579,no,no,cellular,oct,1,92,success,1
1397,27,management,2648,no,no,cellular,feb,1,-1,unknown,1
6033,57,retired,604,no,no,cellular,nov,1,-1,unknown,0
4989,37,blue-collar,1796,yes,yes,cellular,apr,2,-1,unknown,0
1910,62,management,0,no,no,cellular,apr,3,182,failure,0
5214,47,management,1147,no,no,cellular,jun,1,95,failure,1
3663,25,management,448,no,no,cellular,feb,1,297,success,1
3996,34,admin.,601,no,no,cellular,nov,3,-1,unknown,0
7406,34,blue-collar,79,no,yes,cellular,nov,1,-1,unknown,0
1518,46,self-employed,0,no,no,unknown,aug,1,-1,unknown,0
6120,32,entrepreneur,73,yes,no,cellular,nov,1,135,failure,0
5637,33,management,71,no,no,cellular,feb,3,102,failure,1
6090,53,retired,-309,yes,no,cellular,aug,2,428,success,1
1698,34,management,443,no,no,cellular,jun,3,-1,unknown,1
4770,53,admin.,2892,no,no,cellular,apr,3,-1,unknown,1
1998,34,management,160,yes,yes,cellular,jul,1,-1,unknown,0
3486,60,retired,-134,no,no,cellular,may,1,271,failure,0
4091,59,technician,1,no,no,cellular,apr,2,378,failure,1
4232,36,blue-collar,928,no,no,cellular,apr,3,-1,unknown,0
2245,49,admin.,1096,yes,no,cellular,apr,1,303,failure,0
