,age,job,balance,contact,month,campaign,pdays,poutcome,marital,education,day,duration,previous,deposit
6002,54,technician,2156,cellular,apr,1,86,success,divorced,secondary,30,258,5,1
6271,44,self-employed,1367,cellular,apr,3,146,other,single,tertiary,13,1232,1,1
4186,57,management,1318,cellular,oct,1,185,failure,married,tertiary,16,115,2,1
4470,50,admin.,2678,telephone,jul,6,-1,unknown,married,secondary,30,1011,0,1
3012,34,blue-collar,2495,unknown,may,1,-1,unknown,married,secondary,23,924,0,1
2352,31,blue-collar,33,cellular,jul,2,-1,unknown,married,primary,24,901,0,1
6818,31,entrepreneur,131,cellular,jul,1,-1,unknown,single,secondary,21,157,0,0
2208,30,admin.,10,cellular,jul,2,-1,unknown,divorced,secondary,18,658,0,1
1786,36,management,992,unknown,jun,1,-1,unknown,single,secondary,6,351,0,0
5351,39,housemaid,267,unknown,jun,5,-1,unknown,married,primary,9,1151,0,0
135,54,retired,2761,cellular,jul,1,-1,unknown,divorced,secondary,16,771,0,0
5557,35,management,82,cellular,aug,4,-1,unknown,married,tertiary,8,507,0,1
4523,42,housemaid,302,cellular,jul,2,-1,unknown,married,unknown,11,342,0,0
3536,30,self-employed,192,cellular,jul,1,-1,unknown,single,secondary,22,423,0,0
4815,30,management,136,unknown,may,1,-1,unknown,single,tertiary,23,152,0,0
118,61,management,267,cellular,apr,1,-1,unknown,married,tertiary,20,190,0,1
814,42,blue-collar,-67,unknown,may,1,-1,unknown,married,primary,9,128,0,0
3108,57,retired,-663,cellular,may,1,351,failure,divorced,secondary,13,210,2,0
6131,34,technician,1,cellular,aug,2,-1,unknown,married,secondary,28,535,0,1
2739,25,blue-collar,-191,unknown,jun,7,-1,unknown,single,secondary,19,958,0,1
2709,47,admin.,3070,cellular,aug,4,-1,unknown,married,secondary,7,663,0,1
2113,48,admin.,2235,unknown,may,2,-1,unknown,married,secondary,15,755,0,0
478,47,services,311,cellular,may,1,301,failure,married,secondary,12,238,3,0
790,46,entrepreneur,131,cellular,apr,2,-1,unknown,married,secondary,20,69,0,0
1769,33,admin.,7608,cellular,mar,4,-1,unknown,single,tertiary,30,238,0,1
6836,26,self-employed,551,cellular,jul,1,-1,unknown,single,secondary,8,531,0,1
70,26,student,502,telephone,may,1,-1,unknown,single,secondary,7,82,0,0
1683,60,services,4256,cellular,nov,1,92,success,married,tertiary,16,200,4,1
6545,43,technician,-754,cellular,jul,3,-1,unknown,married,secondary,9,727,0,1
7297,33,services,5034,unknown,may,3,-1,unknown,married,secondary,8,207,0,0
6337,54,housemaid,167,cellular,jul,2,-1,unknown,married,primary,22,106,0,0
5804,90,retired,1,cellular,feb,3,-1,unknown,divorced,secondary,13,152,0,1
2741,30,management,502,cellular,jul,1,-1,unknown,single,tertiary,18,572,0,1
1978,37,self-employed,60,unknown,jul,3,-1,unknown,divorced,tertiary,4,426,0,0
801,26,admin.,96,cellular,aug,1,70,failure,single,secondary,11,349,3,1
2295,55,admin.,46,cellular,aug,4,-1,unknown,married,tertiary,29,59,0,0
1367,52,management,1227,cellular,aug,4,-1,unknown,married,tertiary,22,1123,0,1
3209,31,services,181,cellular,aug,1,104,success,single,secondary,12,182,1,1
3919,59,blue-collar,989,cellular,jul,2,-1,unknown,divorced,primary,20,125,0,1
7131,37,blue-collar,461,unknown,may,2,-1,unknown,married,primary,30,272,0,0
1252,47,services,-288,unknown,may,7,-1,unknown,divorced,secondary,28,107,0,0
3166,38,management,536,cellular,oct,1,92,success,married,tertiary,22,234,1,1
1886,32,management,974,unknown,jun,1,-1,unknown,single,tertiary,3,228,0,0
508,29,management,1514,telephone,may,1,333,other,single,tertiary,5,363,7,0
5774,35,student,387,cellular,may,3,347,failure,married,tertiary,8,1024,3,1
3442,36,technician,3579,cellular,aug,2,-1,unknown,married,secondary,14,308,0,0
6399,46,self-employed,706,cellular,may,1,386,failure,married,secondary,21,588,3,1
1201,60,retired,55,cellular,jun,1,-1,unknown,married,primary,4,207,0,0
2373,28,blue-collar,38,unknown,may,1,-1,unknown,single,secondary,23,31,0,0
6760,42,technician,473,cellular,jul,5,-1,unknown,married,secondary,7,216,0,0
4888,45,admin.,2033,cellular,may,4,-1,unknown,married,unknown,28,48,0,0
5510,31,technician,279,unknown,may,1,-1,unknown,single,tertiary,13,198,0,0
132,33,admin.,177,cellular,may,1,-1,unknown,married,secondary,11,100,0,0
74,24,student,1234,cellular,jul,1,156,success,single,secondary,21,314,2,1
2283,49,management,249,telephone,nov,1,-1,unknown,married,secondary,6,234,0,1
1347,33,blue-collar,842,cellular,aug,4,-1,unknown,married,secondary,29,111,0,0
4366,39,blue-collar,1756,cellular,apr,1,-1,unknown,married,secondary,3,939,0,1
518,40,management,754,cellular,apr,1,-1,unknown,married,secondary,6,635,0,1
2391,54,management,2171,telephone,nov,1,-1,unknown,divorced,tertiary,18,1034,0,1
901,28,management,258,cellular,apr,1,-1,unknown,married,tertiary,17,93,0,0
595,29,blue-collar,100,cellular,may,4,344,failure,married,secondary,6,152,2,0
6240,54,blue-collar,2440,cellular,nov,1,-1,unknown,married,primary,17,334,0,0
6584,33,management,4176,cellular,mar,3,-1,unknown,single,tertiary,26,288,0,1
1117,33,management,334,cellular,nov,1,-1,unknown,married,tertiary,25,87,0,0
6335,25,services,111,cellular,jul,1,-1,unknown,single,secondary,7,316,0,0
391,32,management,718,cellular,dec,1,197,success,single,tertiary,29,155,1,1
6440,43,admin.,71,unknown,may,5,-1,unknown,married,secondary,7,180,0,0
3621,35,technician,703,cellular,apr,1,-1,unknown,married,tertiary,20,169,0,0
4600,27,blue-collar,-330,cellular,may,1,353,failure,married,secondary,14,88,2,0
3869,38,technician,508,cellular,aug,2,-1,unknown,single,tertiary,12,1103,0,1
1027,58,entrepreneur,496,cellular,apr,1,-1,unknown,married,secondary,22,132,0,1
6315,45,admin.,1214,cellular,feb,2,189,failure,married,secondary,2,150,2,0
2173,50,management,2910,telephone,nov,1,113,failure,married,secondary,19,433,1,0
4288,36,services,394,cellular,aug,1,-1,unknown,married,secondary,5,324,0,1
6122,67,retired,704,cellular,feb,2,97,success,divorced,secondary,8,186,1,1
1342,29,blue-collar,5903,unknown,may,1,-1,unknown,married,secondary,8,194,0,0
7224,33,technician,599,cellular,aug,2,-1,unknown,married,tertiary,29,461,0,0
1306,38,management,0,cellular,apr,1,-1,unknown,married,tertiary,30,571,0,1
3798,50,blue-collar,-37,unknown,may,3,-1,unknown,married,primary,12,78,0,0
3561,40,technician,40,cellular,nov,1,-1,unknown,married,secondary,21,73,0,0
3625,50,entrepreneur,230,telephone,jul,4,-1,unknown,married,tertiary,30,1089,0,1
4899,59,retired,1026,unknown,nov,1,-1,unknown,divorced,secondary,5,669,0,1
2230,48,technician,256,unknown,may,4,-1,unknown,married,secondary,29,150,0,0
2530,46,technician,3434,cellular,jun,2,101,success,married,secondary,8,148,1,1
323,32,services,24,cellular,may,1,-1,unknown,married,secondary,12,185,0,0
5093,45,technician,144,cellular,jul,4,-1,unknown,married,secondary,14,154,0,0
2431,37,blue-collar,1590,unknown,jun,2,-1,unknown,married,secondary,12,305,0,0
4526,25,blue-collar,192,telephone,jul,2,-1,unknown,single,secondary,4,112,0,0
1814,51,management,385,cellular,aug,2,-1,unknown,married,tertiary,11,39,0,0
5418,48,management,2263,cellular,jul,2,-1,unknown,divorced,tertiary,29,874,0,1
6299,37,technician,0,unknown,jun,1,-1,unknown,married,secondary,18,236,0,0
385,34,technician,127,cellular,jun,1,-1,unknown,married,tertiary,3,117,0,1
6532,35,technician,0,cellular,nov,1,-1,unknown,married,secondary,17,199,0,0
4233,64,retired,440,cellular,feb,1,-1,unknown,married,primary,6,495,0,1
3318,57,management,1218,cellular,jul,6,-1,unknown,married,tertiary,18,317,0,0
7125,68,retired,2820,cellular,mar,1,92,success,married,tertiary,5,158,3,0
1429,57,management,657,telephone,may,5,-1,unknown,married,secondary,11,20,0,0
4950,29,management,985,cellular,jul,2,-1,unknown,single,tertiary,23,396,0,1
889,51,technician,-1944,cellular,may,1,-1,unknown,married,secondary,7,623,0,1
885,26,admin.,3672,unknown,may,5,-1,unknown,single,tertiary,29,360,0,0
2479,34,blue-collar,1759,cellular,jul,1,-1,unknown,single,secondary,25,695,0,1
3578,38,management,633,cellular,jul,3,-1,unknown,single,tertiary,9,171,0,0
4246,19,student,134,cellular,mar,2,-1,unknown,single,primary,27,271,0,1
1494,37,management,332,cellular,aug,2,84,failure,married,tertiary,14,190,7,0
7371,44,entrepreneur,3463,cellular,aug,3,-1,unknown,married,tertiary,28,210,0,0
4483,30,entrepreneur,-346,cellular,jul,1,-1,unknown,married,secondary,22,88,0,0
7399,26,blue-collar,78,telephone,jan,1,-1,unknown,single,secondary,28,43,0,0
7147,35,management,431,cellular,aug,2,397,failure,single,tertiary,17,343,1,1
2918,51,blue-collar,814,cellular,may,8,-1,unknown,married,secondary,14,17,0,0
4578,29,management,16,cellular,jul,6,-1,unknown,married,tertiary,16,605,0,0
6295,39,blue-collar,171,cellular,may,1,353,failure,married,secondary,8,153,1,0
2527,54,management,1114,cellular,nov,2,175,other,married,tertiary,21,1195,1,0
6731,49,management,20,cellular,feb,1,-1,unknown,married,tertiary,4,117,0,0
383,36,services,1189,cellular,aug,1,-1,unknown,single,tertiary,17,220,0,1
4250,55,admin.,865,cellular,jul,1,82,failure,married,secondary,8,105,2,0
3245,53,blue-collar,252,cellular,jul,4,-1,unknown,married,primary,31,727,0,1
2186,30,management,2994,cellular,mar,1,137,other,married,tertiary,26,156,1,0
4730,67,retired,443,cellular,aug,1,-1,unknown,divorced,tertiary,18,441,0,1
2943,47,management,3663,cellular,oct,2,213,success,married,tertiary,29,424,3,1
3765,36,self-employed,1184,cellular,apr,1,-1,unknown,married,secondary,6,1063,0,1
672,59,retired,25947,cellular,aug,2,-1,unknown,married,secondary,13,292,0,0
5755,32,services,945,cellular,nov,1,-1,unknown,single,tertiary,20,531,0,1
11,31,management,1170,cellular,aug,4,-1,unknown,married,tertiary,20,200,0,0
3152,43,management,483,cellular,aug,6,-1,unknown,single,tertiary,19,950,0,1
3931,61,management,477,cellular,oct,1,520,other,married,tertiary,29,377,1,1
4238,32,services,5806,cellular,nov,2,-1,unknown,single,secondary,20,1503,0,1
1747,29,services,84,unknown,jul,3,-1,unknown,single,secondary,3,587,0,1
7398,24,student,125,cellular,nov,1,90,failure,single,secondary,9,263,1,1
138,68,retired,4189,telephone,jul,2,-1,unknown,divorced,secondary,14,897,0,1
1339,28,services,168,cellular,jan,1,194,other,single,secondary,12,387,1,1
743,42,management,7560,cellular,jan,1,-1,unknown,single,tertiary,28,132,0,1
2671,47,blue-collar,3630,unknown,may,4,-1,unknown,married,secondary,14,133,0,0
3607,47,services,1315,cellular,nov,4,-1,unknown,married,secondary,20,329,0,1
2517,45,blue-collar,87,cellular,may,1,360,failure,married,secondary,14,96,3,0
488,31,blue-collar,573,telephone,feb,1,269,failure,single,secondary,5,58,2,0
2121,77,retired,3417,cellular,nov,1,-1,unknown,divorced,secondary,12,134,0,1
7054,43,unemployed,9,cellular,may,1,-1,unknown,married,primary,6,472,0,0
7030,32,technician,0,cellular,aug,4,-1,unknown,single,secondary,18,594,0,1
3115,51,self-employed,95,cellular,jul,4,-1,unknown,married,secondary,23,1309,0,1
421,46,technician,792,unknown,jun,2,-1,unknown,married,secondary,5,170,0,0
1293,38,blue-collar,0,unknown,jun,5,-1,unknown,married,secondary,20,152,0,0
5076,29,technician,542,unknown,may,3,-1,unknown,single,tertiary,9,338,0,0
934,46,admin.,3201,telephone,may,3,-1,unknown,divorced,secondary,13,157,0,0
5538,49,blue-collar,388,telephone,jul,2,-1,unknown,married,secondary,17,265,0,0
4776,34,admin.,430,cellular,jul,4,-1,unknown,married,secondary,21,82,0,0
5709,43,admin.,388,cellular,nov,2,-1,unknown,married,secondary,19,111,0,0
2086,24,technician,403,unknown,jun,1,-1,unknown,single,secondary,17,247,0,1
4912,29,admin.,504,cellular,may,1,-1,unknown,divorced,secondary,7,203,0,0
2733,60,admin.,3735,cellular,sep,1,184,success,married,secondary,22,183,11,1
6717,60,technician,259,cellular,jul,1,386,success,married,secondary,6,396,2,1
2445,35,technician,7050,cellular,aug,3,182,success,married,tertiary,11,222,4,1
6213,30,management,1636,unknown,jun,2,-1,unknown,single,tertiary,6,301,0,0
4024,30,unemployed,330,cellular,apr,1,-1,unknown,married,tertiary,14,111,0,1
83,60,retired,2060,cellular,jun,4,95,failure,married,secondary,29,135,4,0
681,36,technician,301,cellular,jul,1,-1,unknown,single,secondary,29,367,0,0
47,33,management,2599,cellular,apr,2,-1,unknown,married,tertiary,30,1373,0,1
2003,34,management,160,cellular,jul,1,-1,unknown,married,tertiary,15,130,0,0
6046,37,management,7100,cellular,nov,2,-1,unknown,married,tertiary,20,757,0,0
6435,37,services,217,cellular,may,1,-1,unknown,married,secondary,11,152,0,0
6596,57,entrepreneur,1179,cellular,aug,2,-1,unknown,married,secondary,19,189,0,0
473,27,management,893,cellular,oct,2,-1,unknown,married,tertiary,16,154,0,1
448,42,management,0,cellular,aug,3,-1,unknown,married,tertiary,6,81,0,0
7181,31,admin.,50,cellular,jan,1,-1,unknown,single,secondary,29,395,0,0
2273,49,technician,550,unknown,jun,2,-1,unknown,married,secondary,5,412,0,0
5796,48,unemployed,926,cellular,aug,2,178,success,married,secondary,12,504,10,1
2524,32,management,6138,cellular,jul,2,90,failure,married,tertiary,29,519,9,1
210,33,technician,177,cellular,may,8,-1,unknown,married,secondary,12,22,0,0
3654,41,technician,1043,unknown,may,1,-1,unknown,married,secondary,14,225,0,0
505,47,blue-collar,581,cellular,aug,6,-1,unknown,married,secondary,26,79,0,0
1437,42,blue-collar,260,telephone,jul,2,-1,unknown,married,primary,31,175,0,0
6813,37,technician,1211,unknown,may,1,-1,unknown,single,secondary,21,795,0,1
7375,74,retired,1843,cellular,mar,1,185,success,married,tertiary,15,192,2,1
581,35,management,1496,cellular,aug,4,-1,unknown,single,tertiary,22,73,0,0
4015,47,blue-collar,303,unknown,jun,1,-1,unknown,married,secondary,11,261,0,0
1021,22,student,71,cellular,jul,1,181,success,single,secondary,13,337,2,1
1169,70,retired,324,cellular,aug,1,308,other,married,primary,11,632,6,1
5626,45,management,2220,cellular,jul,2,-1,unknown,married,tertiary,11,128,0,0
2124,48,blue-collar,51,telephone,jul,1,-1,unknown,married,primary,9,76,0,0
2729,26,self-employed,492,cellular,may,4,-1,unknown,married,secondary,15,439,0,0
4379,42,technician,1865,unknown,may,1,-1,unknown,married,secondary,15,164,0,0
1243,65,retired,1760,cellular,aug,4,-1,unknown,married,primary,18,855,0,1
3761,38,admin.,-51,cellular,jan,1,-1,unknown,divorced,secondary,30,102,0,0
6698,29,technician,0,unknown,may,2,-1,unknown,married,secondary,12,33,0,0
5376,53,retired,303,unknown,may,2,-1,unknown,married,secondary,6,593,0,0
4025,52,admin.,2227,cellular,feb,2,-1,unknown,single,unknown,24,242,0,1
3437,55,unemployed,387,unknown,may,1,-1,unknown,divorced,secondary,6,918,0,1
4099,59,management,2764,cellular,feb,1,56,failure,married,tertiary,18,459,3,0
2441,41,services,205,unknown,may,1,-1,unknown,married,secondary,8,91,0,0
6016,47,unemployed,817,cellular,apr,4,-1,unknown,married,secondary,7,721,0,1
3772,38,technician,381,unknown,may,2,-1,unknown,married,secondary,29,126,0,0
1838,46,entrepreneur,3317,cellular,nov,2,-1,unknown,married,secondary,19,231,0,0
2127,54,technician,876,cellular,oct,3,541,success,married,tertiary,27,269,3,1
2661,60,housemaid,1163,cellular,apr,8,-1,unknown,married,primary,30,470,0,1
1449,51,management,441,cellular,may,2,167,other,married,secondary,7,189,2,0
1469,45,management,1,cellular,aug,2,-1,unknown,divorced,tertiary,6,490,0,1
6149,47,blue-collar,328,cellular,may,1,-1,unknown,married,primary,7,58,0,0
4848,34,management,500,unknown,may,1,-1,unknown,divorced,tertiary,29,399,0,0
3664,55,management,-207,cellular,feb,1,-1,unknown,divorced,tertiary,2,211,0,0
5616,38,technician,1101,cellular,apr,1,-1,unknown,single,tertiary,30,800,0,1
4218,36,blue-collar,111,cellular,may,3,-1,unknown,single,secondary,6,174,0,0
2844,43,blue-collar,1324,telephone,may,5,-1,unknown,married,secondary,12,179,0,0
5182,24,services,638,cellular,may,3,-1,unknown,single,secondary,7,792,0,1
1588,57,admin.,403,cellular,may,1,340,other,married,secondary,18,603,2,1
6082,32,blue-collar,5252,unknown,may,2,-1,unknown,single,secondary,21,1162,0,0
4286,41,management,217,cellular,nov,1,-1,unknown,married,tertiary,19,328,0,0
1416,57,services,-752,unknown,may,1,-1,unknown,divorced,secondary,28,102,0,0
3998,36,technician,35,cellular,aug,2,-1,unknown,single,secondary,29,493,0,0
108,34,blue-collar,855,cellular,jul,1,-1,unknown,single,secondary,16,578,0,1
1875,39,blue-collar,0,cellular,may,2,307,other,divorced,secondary,11,275,1,0
2611,31,admin.,3,cellular,jul,12,-1,unknown,married,secondary,28,37,0,0
2080,27,services,139,cellular,jul,3,-1,unknown,single,secondary,25,165,0,0
2199,30,management,1466,cellular,aug,4,-1,unknown,single,tertiary,12,111,0,0
253,32,technician,473,cellular,may,3,-1,unknown,married,secondary,7,292,0,1
5330,34,technician,1012,telephone,oct,1,-1,unknown,married,secondary,28,540,0,1
4097,33,blue-collar,1240,cellular,may,1,-1,unknown,married,secondary,12,844,0,1
3076,48,admin.,660,cellular,feb,1,561,success,married,secondary,18,318,2,1
406,68,retired,2469,telephone,jul,2,-1,unknown,married,secondary,15,552,0,1
418,71,retired,2600,cellular,nov,2,98,success,married,primary,13,186,1,1
5012,31,management,4331,cellular,jul,1,-1,unknown,single,tertiary,22,318,0,0
1845,38,technician,217,unknown,jun,6,-1,unknown,married,primary,9,491,0,1
3743,58,unemployed,18,cellular,jul,1,-1,unknown,married,secondary,31,70,0,0
6865,31,management,1308,cellular,aug,3,-1,unknown,single,tertiary,22,323,0,0
440,26,admin.,313,cellular,jun,1,96,success,single,tertiary,2,199,2,1
4707,32,technician,483,cellular,aug,3,-1,unknown,single,secondary,8,580,0,1
6262,48,technician,0,unknown,jun,4,-1,unknown,single,tertiary,16,73,0,0
1996,49,admin.,7426,telephone,nov,2,-1,unknown,single,secondary,20,65,0,0
2778,30,management,1384,telephone,aug,2,-1,unknown,married,tertiary,14,60,0,0
599,26,management,1094,cellular,sep,1,-1,unknown,single,tertiary,8,137,0,1
7219,42,blue-collar,414,cellular,apr,3,-1,unknown,married,secondary,17,400,0,0
4074,47,admin.,829,unknown,may,1,-1,unknown,married,secondary,14,339,0,0
2744,25,blue-collar,-289,telephone,may,2,-1,unknown,single,primary,13,56,0,0
5167,60,blue-collar,1262,unknown,may,1,-1,unknown,married,primary,13,1015,0,1
4580,48,blue-collar,456,unknown,may,1,-1,unknown,married,primary,19,289,0,0
7169,45,blue-collar,1529,cellular,nov,1,197,success,married,unknown,13,181,1,1
245,40,management,37,unknown,may,1,-1,unknown,divorced,tertiary,16,412,0,0
5063,35,blue-collar,-367,cellular,may,1,350,failure,married,primary,11,77,1,0
1873,53,management,261,cellular,aug,2,-1,unknown,married,tertiary,19,100,0,0
2805,54,retired,-152,unknown,may,11,-1,unknown,married,secondary,26,14,0,0
4090,39,management,2887,unknown,may,2,-1,unknown,single,unknown,7,42,0,0
1359,36,blue-collar,249,cellular,may,5,-1,unknown,married,secondary,15,709,0,1
1119,44,self-employed,8,cellular,jul,4,-1,unknown,divorced,secondary,26,423,0,1
6129,30,technician,9645,cellular,aug,10,-1,unknown,single,secondary,26,130,0,0
2422,35,technician,0,cellular,jan,7,-1,unknown,single,tertiary,14,187,0,1
4403,34,admin.,21,cellular,jun,1,92,failure,married,tertiary,2,269,2,0
2639,32,blue-collar,634,cellular,jan,1,-1,unknown,married,primary,29,696,0,1
101,34,services,190,cellular,may,3,-1,unknown,married,secondary,15,121,0,0
1712,30,admin.,311,cellular,mar,2,-1,unknown,single,tertiary,31,158,0,1
3892,27,technician,439,cellular,apr,2,-1,unknown,single,secondary,15,1038,0,1
2900,25,student,505,cellular,may,1,-1,unknown,single,tertiary,6,37,0,0
6908,33,admin.,99,cellular,nov,2,-1,unknown,married,tertiary,18,55,0,0
4587,50,admin.,26,telephone,jul,4,-1,unknown,single,secondary,24,179,0,0
2298,61,retired,77,cellular,aug,4,-1,unknown,married,secondary,6,455,0,1
374,50,technician,156,cellular,jul,3,-1,unknown,married,secondary,14,1130,0,1
2044,41,technician,2490,unknown,may,2,-1,unknown,married,secondary,21,115,0,0
2325,38,management,1199,cellular,aug,1,1,success,married,tertiary,4,178,1,1
748,45,self-employed,7,cellular,nov,1,-1,unknown,married,secondary,20,691,0,1
837,38,technician,791,unknown,may,2,-1,unknown,divorced,tertiary,26,89,0,0
5550,53,housemaid,0,unknown,jun,8,-1,unknown,married,primary,24,51,0,0
4108,32,technician,550,cellular,nov,1,-1,unknown,single,tertiary,19,337,0,1
4236,32,management,1742,unknown,jun,2,-1,unknown,single,tertiary,5,231,0,0
915,53,blue-collar,4641,unknown,jun,2,-1,unknown,married,primary,16,356,0,0
3400,35,blue-collar,-461,unknown,may,1,-1,unknown,married,secondary,23,339,0,0
4273,38,technician,206,cellular,apr,2,-1,unknown,married,tertiary,8,350,0,1
7055,29,blue-collar,296,unknown,jun,1,-1,unknown,married,secondary,4,153,0,0
2439,29,management,2753,cellular,apr,1,-1,unknown,single,tertiary,30,645,0,1
4293,54,technician,0,telephone,aug,2,106,success,married,secondary,14,159,6,0
4609,33,management,369,cellular,aug,10,-1,unknown,single,tertiary,25,143,0,0
3777,28,blue-collar,39,cellular,jul,7,-1,unknown,single,secondary,31,22,0,0
3251,49,self-employed,599,cellular,aug,1,-1,unknown,married,tertiary,12,174,0,0
4170,31,management,3160,cellular,apr,2,-1,unknown,married,tertiary,26,688,0,1
6772,30,unemployed,221,cellular,aug,4,-1,unknown,married,secondary,8,61,0,0
2757,43,self-employed,3173,unknown,may,1,-1,unknown,single,unknown,15,746,0,1
1855,36,admin.,8785,cellular,nov,2,-1,unknown,single,secondary,20,425,0,0
4952,39,management,11835,cellular,aug,2,-1,unknown,married,secondary,11,744,0,1
2981,35,blue-collar,51,unknown,may,2,-1,unknown,married,primary,28,593,0,0
6020,30,blue-collar,953,unknown,jun,2,-1,unknown,single,secondary,2,747,0,1
1474,32,services,454,cellular,jul,1,-1,unknown,divorced,secondary,18,978,0,1
1760,34,technician,652,cellular,jul,4,-1,unknown,married,secondary,18,50,0,0
77,39,technician,8,cellular,nov,2,96,failure,married,secondary,17,333,2,0
5308,32,management,10281,cellular,apr,1,-1,unknown,single,tertiary,22,400,0,1
5862,35,management,1162,cellular,apr,1,-1,unknown,single,tertiary,30,175,0,1
4224,36,blue-collar,928,cellular,apr,3,-1,unknown,married,secondary,17,224,0,0
6391,40,blue-collar,82,cellular,may,6,370,failure,single,secondary,13,135,5,0
6076,40,blue-collar,2158,cellular,jul,1,-1,unknown,married,secondary,10,277,0,0
6761,59,retired,1296,cellular,aug,11,-1,unknown,married,tertiary,11,862,0,0
5736,58,unknown,68,cellular,apr,1,-1,unknown,married,unknown,2,268,0,1
3833,45,blue-collar,640,cellular,may,1,-1,unknown,married,secondary,4,447,0,1
4785,35,technician,2658,cellular,aug,2,141,failure,single,tertiary,19,768,3,1
7159,73,retired,1641,cellular,feb,2,-1,unknown,married,tertiary,27,49,0,1
2054,32,self-employed,0,cellular,may,1,-1,unknown,single,tertiary,6,767,0,1
4038,41,blue-collar,580,cellular,may,1,363,failure,married,secondary,14,874,1,1
806,40,self-employed,1498,cellular,feb,1,-1,unknown,married,tertiary,4,62,0,0
6286,35,admin.,304,cellular,mar,1,-1,unknown,married,secondary,18,237,0,1
6569,37,management,0,cellular,jul,3,-1,unknown,single,tertiary,7,643,0,0
7171,58,technician,589,cellular,feb,3,183,success,married,secondary,10,511,6,1
3493,56,blue-collar,249,unknown,may,2,-1,unknown,married,secondary,29,791,0,1
2426,28,student,1925,cellular,nov,1,97,failure,single,secondary,25,487,2,1
1191,33,management,2364,cellular,may,1,-1,unknown,single,tertiary,17,508,0,1
6922,49,management,5887,cellular,dec,3,185,success,married,tertiary,4,439,5,1
6859,52,technician,7,unknown,may,1,-1,unknown,married,tertiary,5,175,0,0
6189,25,admin.,507,cellular,may,1,367,failure,single,secondary,15,832,3,1
2788,52,management,173,unknown,may,5,-1,unknown,married,secondary,23,48,0,0
640,49,entrepreneur,687,cellular,aug,6,-1,unknown,married,secondary,18,65,0,0
4302,39,management,481,cellular,dec,5,189,other,married,tertiary,7,929,1,1
340,36,services,526,cellular,apr,2,324,other,married,secondary,17,333,1,0
4480,31,technician,846,cellular,may,3,205,failure,single,secondary,26,405,2,1
1774,38,management,0,cellular,aug,18,-1,unknown,married,tertiary,28,77,0,0
404,54,self-employed,1463,unknown,jun,1,-1,unknown,married,primary,20,60,0,0
3262,42,admin.,1143,telephone,nov,1,-1,unknown,single,secondary,17,106,0,0
4708,38,admin.,100,unknown,may,1,-1,unknown,single,secondary,7,786,0,1
3994,40,unemployed,1744,unknown,may,11,-1,unknown,single,secondary,21,465,0,0
3329,25,technician,-276,unknown,jun,1,-1,unknown,married,secondary,4,105,0,0
2471,34,technician,1313,cellular,apr,4,-1,unknown,single,secondary,19,237,0,0
810,32,services,2615,cellular,nov,1,-1,unknown,single,secondary,19,853,0,1
267,29,student,5,cellular,jul,5,-1,unknown,single,tertiary,15,889,0,1
1338,49,admin.,167,cellular,jul,1,-1,unknown,married,secondary,9,51,0,0
1842,37,retired,71,cellular,may,1,-1,unknown,married,secondary,8,254,0,0
712,35,blue-collar,2999,unknown,jun,6,-1,unknown,married,tertiary,12,1141,0,1
350,29,technician,940,cellular,may,1,330,failure,single,tertiary,15,757,1,0
5458,32,entrepreneur,-934,cellular,nov,1,-1,unknown,divorced,secondary,18,50,0,0
3880,32,management,3283,cellular,aug,2,191,success,single,tertiary,12,623,2,1
4044,35,management,2161,cellular,mar,2,181,success,married,tertiary,9,139,3,1
3024,62,blue-collar,272,cellular,aug,1,286,failure,married,secondary,11,146,2,1
271,53,management,0,cellular,jul,3,-1,unknown,married,tertiary,14,85,0,0
6600,34,admin.,920,cellular,may,3,179,success,married,secondary,14,526,3,1
2316,33,blue-collar,870,cellular,jul,3,-1,unknown,married,tertiary,8,545,0,0
2638,41,technician,0,cellular,jan,2,156,other,married,secondary,28,411,8,0
5890,38,management,623,cellular,jun,4,144,other,single,tertiary,28,297,4,1
337,69,retired,247,cellular,apr,2,-1,unknown,divorced,tertiary,22,138,0,1
79,35,self-employed,951,cellular,nov,2,-1,unknown,single,secondary,19,220,0,0
3876,48,blue-collar,292,cellular,apr,1,79,success,married,secondary,30,271,1,1
4800,29,management,10576,unknown,may,2,-1,unknown,married,tertiary,15,1224,0,1
5237,34,management,-311,unknown,may,2,-1,unknown,married,secondary,27,305,0,0
7041,34,admin.,1581,unknown,may,11,-1,unknown,single,secondary,20,52,0,0
7249,40,blue-collar,1451,cellular,sep,1,121,success,married,secondary,30,117,1,1
522,31,admin.,941,cellular,apr,4,-1,unknown,married,secondary,8,213,0,0
2731,60,technician,824,cellular,aug,1,181,success,married,secondary,9,265,8,1
4161,38,management,3576,cellular,nov,2,183,success,married,unknown,25,349,1,1
1951,30,services,81,cellular,apr,1,-1,unknown,married,tertiary,22,145,0,1
3564,35,technician,1227,cellular,mar,4,90,other,single,secondary,18,593,6,1
2787,41,management,15,unknown,jun,5,-1,unknown,married,tertiary,20,13,0,0
6195,37,blue-collar,-1050,unknown,jun,2,-1,unknown,married,unknown,2,548,0,0
4930,52,management,48,unknown,jun,2,-1,unknown,married,primary,9,135,0,0
19,48,services,2597,cellular,may,2,355,failure,married,secondary,6,182,1,0
