,age,job,balance,housing,loan,contact,month,campaign,pdays,poutcome,deposit
1634,31,management,30,no,no,cellular,aug,2,-1,unknown,no
892,29,student,2929,no,no,cellular,aug,1,-1,unknown,no
3676,35,services,52,yes,no,cellular,mar,4,-1,unknown,yes
5612,36,management,806,yes,no,cellular,feb,2,259,failure,no
2603,27,student,132,no,no,cellular,jul,1,-1,unknown,yes
5001,37,technician,95,no,no,cellular,feb,3,-1,unknown,no
2765,46,technician,841,yes,no,unknown,may,1,-1,unknown,no
5110,41,services,92,no,no,cellular,nov,1,-1,unknown,yes
964,49,management,322,no,no,cellular,aug,4,-1,unknown,no
2163,29,management,560,no,no,cellular,apr,1,307,failure,yes
1574,40,self-employed,10346,no,no,cellular,jun,2,207,other,yes
6747,35,management,1750,yes,no,cellular,apr,1,9,success,yes
7665,36,blue-collar,536,yes,no,cellular,apr,3,-1,unknown,yes
5774,49,technician,1071,no,no,cellular,jun,1,-1,unknown,yes
2056,37,blue-collar,719,yes,no,cellular,may,1,365,failure,no
7459,44,entrepreneur,860,yes,yes,cellular,may,2,295,failure,no
4927,52,admin.,299,no,no,cellular,nov,4,-1,unknown,no
2041,39,management,0,no,no,unknown,may,8,-1,unknown,no
293,50,blue-collar,2590,yes,no,unknown,may,6,-1,unknown,no
2737,54,management,487,yes,no,unknown,may,4,-1,unknown,yes
497,37,unemployed,48,no,no,cellular,jul,10,-1,unknown,no
6136,44,blue-collar,579,yes,no,unknown,may,2,-1,unknown,no
1498,35,services,0,yes,no,cellular,jul,1,-1,unknown,no
24,38,entrepreneur,1438,no,no,cellular,nov,5,-1,unknown,no
2379,37,blue-collar,2870,yes,no,unknown,jun,2,-1,unknown,no
6534,35,admin.,898,yes,no,cellular,apr,1,-1,unknown,yes
4512,59,services,739,no,no,cellular,jan,1,-1,unknown,yes
4811,52,blue-collar,955,no,yes,cellular,feb,1,48,success,yes
2597,29,student,1925,no,no,cellular,oct,3,149,success,yes
269,22,management,104,no,yes,cellular,apr,3,-1,unknown,yes
1340,64,retired,109,no,no,cellular,jun,1,225,success,yes
1047,46,management,5559,no,no,unknown,jun,1,-1,unknown,no
6416,53,retired,-309,yes,no,cellular,aug,2,428,success,yes
2472,31,blue-collar,33,yes,no,cellular,jul,2,-1,unknown,yes
5288,52,technician,523,yes,yes,cellular,jul,1,-1,unknown,no
4294,37,management,5355,no,no,telephone,feb,4,-1,unknown,yes
5061,26,blue-collar,-46,yes,no,unknown,jun,7,-1,unknown,yes
5898,59,retired,1521,yes,yes,unknown,may,2,-1,unknown,yes
6484,30,technician,6619,yes,no,cellular,aug,8,-1,unknown,no
3302,25,technician,3411,no,no,cellular,aug,2,-1,unknown,yes
942,34,admin.,0,yes,no,cellular,may,1,-1,unknown,no
7429,42,technician,3082,no,no,cellular,sep,1,-1,unknown,yes
3984,38,self-employed,746,no,no,unknown,jun,3,-1,unknown,no
1267,36,admin.,1207,yes,no,cellular,nov,2,-1,unknown,yes
1810,45,management,1300,no,no,cellular,jul,3,-1,unknown,no
426,53,management,1624,no,no,cellular,aug,1,98,success,yes
2278,51,housemaid,1093,no,yes,unknown,jun,1,-1,unknown,no
6342,47,blue-collar,863,yes,no,unknown,may,2,-1,unknown,yes
6619,34,blue-collar,39,no,no,cellular,may,2,299,failure,no
2940,40,entrepreneur,2998,yes,no,cellular,jul,3,-1,unknown,yes
4466,45,admin.,2353,yes,no,cellular,mar,1,107,other,yes
4704,46,housemaid,271,yes,no,cellular,jul,29,-1,unknown,yes
5632,78,retired,240,no,no,cellular,apr,1,-1,unknown,yes
2320,39,management,2454,yes,no,cellular,may,3,263,failure,yes
1636,38,management,179,no,no,unknown,aug,4,-1,unknown,yes
6197,28,management,171,no,no,cellular,mar,1,-1,unknown,yes
7635,30,management,156,yes,no,unknown,jun,9,-1,unknown,no
2639,34,blue-collar,15841,yes,no,cellular,apr,5,-1,unknown,no
1155,52,blue-collar,665,yes,no,unknown,may,4,-1,unknown,no
6637,34,admin.,1636,yes,yes,cellular,sep,1,521,failure,no
4112,39,management,-468,yes,yes,cellular,aug,2,-1,unknown,no
2431,42,unknown,222,no,no,cellular,aug,16,-1,unknown,no
2201,28,self-employed,123,yes,no,unknown,may,1,-1,unknown,no
2079,29,technician,307,yes,no,cellular,feb,1,-1,unknown,no
4069,71,retired,4380,no,no,cellular,sep,1,-1,unknown,yes
516,54,technician,3994,no,yes,cellular,apr,2,-1,unknown,yes
3308,37,technician,432,yes,no,cellular,jul,3,776,failure,yes
4088,27,blue-collar,644,no,no,cellular,jun,1,182,success,yes
4555,31,management,0,no,no,cellular,aug,5,-1,unknown,no
5275,51,blue-collar,0,yes,no,telephone,may,4,-1,unknown,no
4851,59,admin.,3735,no,no,cellular,mar,4,121,failure,yes
300,36,self-employed,1240,no,no,cellular,jul,3,-1,unknown,yes
6021,29,management,92,no,no,cellular,mar,5,-1,unknown,yes
3865,34,services,371,no,no,unknown,may,1,-1,unknown,no
21,57,management,4929,yes,no,telephone,jul,4,-1,unknown,no
2741,28,blue-collar,-185,yes,yes,unknown,may,1,-1,unknown,no
2579,34,blue-collar,4622,yes,yes,unknown,may,1,-1,unknown,no
5798,28,blue-collar,322,no,no,telephone,sep,2,95,other,yes
3848,20,student,1819,no,no,cellular,apr,3,-1,unknown,yes
3948,58,unemployed,18,no,no,cellular,jul,1,-1,unknown,no
1841,50,admin.,715,no,no,cellular,aug,13,-1,unknown,no
1229,35,blue-collar,205,yes,yes,cellular,may,7,312,failure,yes
5350,32,management,62,yes,no,cellular,may,1,-1,unknown,no
5102,78,retired,527,no,no,cellular,sep,1,-1,unknown,yes
2013,34,management,1173,no,yes,cellular,jul,1,-1,unknown,no
7425,44,admin.,-43,yes,yes,cellular,apr,1,-1,unknown,no
7029,35,blue-collar,159,yes,yes,cellular,may,1,-1,unknown,yes
5993,40,blue-collar,679,yes,no,cellular,apr,2,304,failure,no
404,22,admin.,114,no,no,cellular,mar,1,-1,unknown,yes
5605,28,management,12956,yes,no,cellular,jul,1,399,success,yes
2234,25,blue-collar,-247,yes,no,cellular,jul,1,-1,unknown,yes
2572,35,technician,7050,no,no,cellular,aug,3,182,success,yes
5903,32,management,713,yes,no,cellular,aug,7,-1,unknown,no
7796,52,admin.,423,yes,yes,cellular,oct,2,96,failure,no
1211,41,self-employed,426,yes,no,unknown,jun,1,-1,unknown,no
2562,40,management,838,yes,no,unknown,may,3,-1,unknown,no
5967,33,technician,154,no,no,cellular,mar,2,-1,unknown,no
3219,45,technician,351,yes,no,telephone,aug,2,-1,unknown,no
2826,41,self-employed,-94,yes,no,cellular,feb,1,203,failure,yes
7085,31,services,447,no,no,cellular,jun,3,77,success,yes
5308,42,unemployed,190,no,no,cellular,aug,2,-1,unknown,yes
7046,44,admin.,262,yes,no,cellular,jul,1,-1,unknown,no
7103,51,blue-collar,50,yes,yes,unknown,may,1,-1,unknown,no
6256,35,blue-collar,102,yes,no,unknown,may,1,-1,unknown,yes
4241,45,blue-collar,0,yes,no,cellular,apr,1,192,failure,yes
2373,34,technician,2658,yes,no,cellular,mar,1,230,failure,no
2471,53,retired,2269,no,no,cellular,nov,2,150,success,yes
1803,38,blue-collar,292,yes,yes,unknown,jun,2,-1,unknown,no
4903,38,blue-collar,961,yes,no,unknown,may,1,-1,unknown,no
5811,29,admin.,163,yes,yes,unknown,may,1,-1,unknown,yes
3216,40,management,552,no,no,cellular,jul,8,-1,unknown,no
3837,34,management,9,no,no,cellular,jul,2,-1,unknown,no
1984,55,retired,2929,no,no,unknown,jun,3,-1,unknown,no
114,51,entrepreneur,726,yes,yes,cellular,apr,2,-1,unknown,no
3401,35,management,36,no,yes,cellular,jul,5,-1,unknown,yes
932,35,admin.,-257,no,no,cellular,jan,3,-1,unknown,no
5880,65,management,587,no,no,cellular,apr,2,-1,unknown,yes
601,53,unemployed,94,no,no,cellular,aug,1,181,success,yes
7487,31,unknown,526,no,no,cellular,aug,13,-1,unknown,no
967,38,management,399,yes,no,cellular,aug,4,-1,unknown,no
981,87,retired,6746,no,no,telephone,oct,1,-1,unknown,yes
4417,61,management,997,no,no,cellular,mar,1,-1,unknown,yes
2978,36,management,495,no,no,cellular,sep,1,37,success,yes
3469,56,admin.,1554,yes,yes,cellular,feb,6,190,other,no
2895,27,student,119,yes,no,cellular,jul,2,-1,unknown,yes
3175,32,blue-collar,328,yes,no,unknown,may,1,-1,unknown,no
1308,48,admin.,0,yes,no,cellular,may,1,168,failure,no
4456,57,management,3287,no,no,cellular,jun,1,84,success,yes
5036,38,technician,-1,no,no,cellular,aug,4,-1,unknown,no
6413,46,admin.,5511,no,no,cellular,jul,2,389,success,yes
3702,38,technician,1805,no,no,unknown,jun,2,-1,unknown,yes
5487,56,services,1989,no,no,cellular,feb,2,281,failure,yes
7009,42,management,11891,no,no,cellular,apr,1,-1,unknown,yes
5125,33,admin.,393,yes,no,unknown,may,1,-1,unknown,no
7797,47,management,159,no,no,telephone,oct,3,155,other,yes
5840,80,retired,155,no,no,telephone,may,1,53,success,yes
440,46,technician,792,no,no,unknown,jun,2,-1,unknown,no
116,37,services,1,no,no,unknown,may,2,-1,unknown,no
661,34,technician,194,yes,yes,cellular,may,1,-1,unknown,yes
2383,41,admin.,982,no,no,cellular,jul,1,-1,unknown,no
4796,37,management,3556,no,no,cellular,nov,1,-1,unknown,yes
4275,28,technician,593,yes,no,unknown,jun,1,-1,unknown,no
5410,67,retired,704,no,no,cellular,nov,1,-1,unknown,yes
4263,44,blue-collar,105,yes,no,cellular,apr,1,-1,unknown,yes
6734,34,entrepreneur,714,yes,no,unknown,may,4,-1,unknown,no
3575,32,management,393,no,no,cellular,jan,2,-1,unknown,no
2662,52,blue-collar,5828,yes,no,telephone,may,2,-1,unknown,no
1511,45,technician,1831,no,no,cellular,may,2,-1,unknown,yes
5318,44,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,no
1524,57,retired,5313,no,no,cellular,dec,2,196,success,yes
4056,29,admin.,7707,yes,no,cellular,apr,2,334,failure,yes
1650,42,management,860,yes,no,unknown,may,3,-1,unknown,no
4714,68,retired,1316,no,no,telephone,mar,5,-1,unknown,no
590,30,management,398,no,no,cellular,apr,2,-1,unknown,yes
7640,31,admin.,19,yes,no,cellular,nov,1,-1,unknown,yes
7756,32,blue-collar,1879,no,no,cellular,feb,8,-1,unknown,yes
3570,38,technician,5122,yes,no,cellular,nov,1,184,failure,no
889,46,blue-collar,1723,no,no,cellular,jun,2,52,failure,yes
6103,30,housemaid,19,no,no,cellular,aug,1,92,success,yes
4312,28,technician,2034,yes,no,unknown,may,1,-1,unknown,no
2418,25,admin.,96,yes,no,unknown,may,2,-1,unknown,no
5155,34,management,828,no,yes,cellular,aug,3,-1,unknown,yes
4476,56,blue-collar,3021,no,no,unknown,jun,2,-1,unknown,no
4054,35,technician,1473,yes,no,unknown,may,3,-1,unknown,no
299,35,admin.,0,no,yes,cellular,jul,1,-1,unknown,no
1124,27,blue-collar,567,no,no,cellular,nov,2,184,success,yes
7205,52,blue-collar,2276,no,no,unknown,jun,3,-1,unknown,no
131,26,blue-collar,409,yes,no,cellular,jul,2,-1,unknown,yes
6670,51,management,1202,yes,no,cellular,nov,1,-1,unknown,no
650,72,retired,2304,no,no,telephone,may,4,-1,unknown,yes
1945,51,admin.,2195,yes,no,unknown,may,1,-1,unknown,no
6615,47,entrepreneur,0,no,no,unknown,jun,1,-1,unknown,yes
6925,27,student,253,no,no,cellular,may,2,-1,unknown,yes
5360,46,admin.,974,no,no,cellular,mar,1,-1,unknown,yes
178,56,entrepreneur,51439,no,yes,cellular,jul,1,-1,unknown,no
2813,27,blue-collar,-27,no,no,unknown,jun,2,-1,unknown,yes
4093,32,management,3283,no,no,cellular,aug,2,191,success,yes
3195,28,blue-collar,1020,yes,no,unknown,may,1,-1,unknown,no
2807,28,blue-collar,-46,yes,no,cellular,mar,1,89,failure,yes
5547,45,management,80,no,yes,cellular,nov,1,-1,unknown,no
1304,58,admin.,826,no,no,unknown,jun,1,-1,unknown,yes
3861,57,admin.,6005,yes,no,cellular,may,1,323,failure,yes
5728,45,management,4831,no,no,cellular,jan,11,-1,unknown,yes
3784,60,technician,-50,no,no,cellular,aug,12,-1,unknown,no
6246,26,blue-collar,2007,no,no,cellular,oct,1,92,success,yes
1649,38,blue-collar,622,yes,no,unknown,may,2,-1,unknown,yes
596,31,technician,967,no,no,cellular,nov,3,-1,unknown,no
4058,32,technician,696,no,yes,cellular,aug,4,105,failure,no
6666,54,retired,309,no,no,cellular,aug,2,-1,unknown,yes
4802,41,blue-collar,3,yes,no,cellular,jul,4,-1,unknown,no
6181,37,admin.,1396,yes,no,cellular,jul,2,-1,unknown,no
2381,34,management,589,no,no,cellular,sep,1,44,other,yes
7298,32,blue-collar,-208,yes,yes,unknown,may,1,-1,unknown,no
6425,47,management,21,yes,no,cellular,nov,2,-1,unknown,no
6689,32,management,311,no,no,unknown,may,2,-1,unknown,yes
3198,35,management,26,no,no,cellular,apr,2,-1,unknown,yes
6406,25,student,1868,no,no,cellular,oct,1,103,other,yes
691,33,management,191,no,no,cellular,aug,2,-1,unknown,yes
3358,78,retired,3219,no,no,cellular,feb,1,-1,unknown,yes
2993,52,technician,0,yes,no,cellular,sep,1,294,failure,yes
5495,31,entrepreneur,0,no,no,telephone,nov,1,-1,unknown,yes
2713,45,blue-collar,1558,yes,no,cellular,may,1,-1,unknown,no
5375,41,self-employed,1755,no,no,unknown,jun,10,-1,unknown,no
4420,44,management,282,no,no,cellular,mar,2,154,success,yes
1291,45,entrepreneur,3133,yes,yes,cellular,jul,1,-1,unknown,yes
7688,34,blue-collar,1464,yes,no,cellular,aug,3,130,other,yes
4963,41,entrepreneur,221,yes,no,unknown,may,2,-1,unknown,no
6386,32,management,2360,no,no,cellular,feb,2,160,other,yes
3706,33,management,22867,yes,no,cellular,aug,1,440,failure,no
172,27,technician,261,yes,no,cellular,jan,2,247,failure,no
2665,26,management,1177,no,no,cellular,oct,1,-1,unknown,no
4444,64,management,3951,no,no,cellular,jan,1,91,success,yes
6506,40,technician,11766,yes,no,cellular,apr,2,242,failure,yes
7318,40,technician,-28,yes,yes,unknown,may,2,-1,unknown,no
7142,30,unemployed,221,no,no,cellular,aug,4,-1,unknown,no
2651,61,retired,5267,no,no,cellular,feb,3,-1,unknown,yes
1321,29,management,1218,no,no,cellular,jan,2,-1,unknown,no
598,70,retired,0,no,no,cellular,oct,1,92,success,yes
135,60,admin.,7336,no,no,cellular,mar,1,-1,unknown,no
3802,45,blue-collar,7895,yes,no,cellular,feb,1,-1,unknown,yes
1507,46,blue-collar,922,yes,no,telephone,jul,1,-1,unknown,yes
5529,38,management,2656,no,no,cellular,jul,2,-1,unknown,no
2949,31,technician,304,no,no,cellular,feb,2,-1,unknown,no
6811,25,technician,800,yes,no,unknown,may,4,-1,unknown,no
5142,48,technician,67,yes,no,unknown,may,4,-1,unknown,no
5883,56,blue-collar,0,yes,no,cellular,jul,1,-1,unknown,no
7273,41,blue-collar,0,yes,no,cellular,apr,2,-1,unknown,no
3018,21,student,423,no,no,cellular,apr,5,-1,unknown,yes
6984,42,unemployed,576,no,no,cellular,jun,2,96,success,yes
4149,39,admin.,32,no,yes,unknown,jun,10,-1,unknown,no
6131,32,management,607,yes,no,unknown,jun,5,-1,unknown,yes
1301,32,management,12,no,no,cellular,jul,1,-1,unknown,no
4156,53,technician,476,yes,no,cellular,jan,1,-1,unknown,no
7594,42,management,254,no,no,cellular,dec,7,183,success,yes
2831,42,management,283,yes,no,cellular,jul,1,-1,unknown,yes
1109,68,retired,2027,no,no,cellular,jun,2,92,success,yes
4691,29,technician,1180,yes,no,cellular,apr,3,323,failure,yes
2296,33,admin.,640,no,no,cellular,jul,1,-1,unknown,no
856,42,blue-collar,-67,yes,no,unknown,may,1,-1,unknown,no
7620,33,services,1697,no,no,cellular,may,1,182,success,yes
647,52,admin.,0,no,no,cellular,aug,4,-1,unknown,no
3451,32,blue-collar,1518,yes,no,telephone,feb,3,-1,unknown,no
1494,36,management,563,no,no,unknown,jun,4,-1,unknown,no
6448,33,technician,4401,no,no,cellular,apr,1,-1,unknown,yes
3477,28,management,1633,no,no,cellular,jun,1,-1,unknown,yes
1997,34,management,621,no,no,cellular,aug,3,-1,unknown,no
5835,31,housemaid,596,no,no,telephone,jan,1,-1,unknown,no
3134,28,technician,880,yes,no,unknown,may,1,-1,unknown,no
4231,34,blue-collar,2308,yes,no,unknown,may,1,-1,unknown,no
859,30,management,1195,no,no,cellular,jul,2,-1,unknown,no
6602,53,management,583,no,no,cellular,nov,1,184,success,yes
2983,27,management,574,yes,no,cellular,may,3,-1,unknown,no
2762,34,management,9827,yes,no,cellular,aug,4,-1,unknown,yes
7511,22,student,552,no,no,cellular,sep,1,-1,unknown,yes
676,53,technician,195,yes,no,cellular,may,1,90,success,yes
6964,36,services,5024,no,no,unknown,may,1,-1,unknown,no
7559,43,services,4216,no,no,cellular,dec,2,195,success,yes
2724,27,blue-collar,-59,no,yes,cellular,jul,3,-1,unknown,no
3184,62,blue-collar,272,no,no,cellular,aug,1,286,failure,yes
1127,46,technician,1,yes,yes,unknown,may,3,-1,unknown,no
3488,55,technician,264,yes,yes,cellular,jul,5,-1,unknown,yes
5770,45,admin.,0,no,no,cellular,aug,2,-1,unknown,no
5810,39,blue-collar,0,no,no,cellular,jul,4,-1,unknown,yes
4682,37,admin.,96,no,no,cellular,feb,1,182,success,no
3267,40,retired,1400,no,no,unknown,jun,7,-1,unknown,no
406,49,technician,808,yes,no,cellular,jan,1,-1,unknown,yes
1224,46,technician,4023,yes,no,cellular,aug,2,-1,unknown,no
6764,47,unknown,677,no,no,cellular,apr,2,86,failure,yes
4711,45,technician,377,yes,no,unknown,jun,3,-1,unknown,yes
6608,31,services,658,no,no,cellular,may,1,-1,unknown,no
5451,56,unemployed,1770,no,no,cellular,feb,3,-1,unknown,no
6769,51,blue-collar,5,no,no,cellular,jul,2,-1,unknown,yes
4549,47,technician,335,no,no,cellular,may,1,76,success,yes
5222,24,blue-collar,833,yes,no,cellular,may,1,-1,unknown,yes
7631,74,retired,166,no,no,cellular,aug,1,-1,unknown,no
2963,23,student,151,yes,no,unknown,may,1,-1,unknown,no
2517,33,technician,1699,no,no,cellular,jan,1,83,success,yes
5237,51,technician,11222,yes,no,cellular,nov,2,171,failure,no
682,39,management,2763,yes,no,unknown,jun,2,-1,unknown,yes
5664,32,self-employed,102,yes,no,cellular,jul,1,-1,unknown,yes
1447,44,technician,314,yes,no,unknown,aug,1,651,success,no
7393,31,blue-collar,369,yes,yes,unknown,may,2,-1,unknown,no
4113,33,admin.,241,no,no,cellular,jul,1,-1,unknown,no
3163,32,self-employed,286,yes,no,cellular,aug,1,-1,unknown,no
2333,36,management,1257,no,no,cellular,feb,9,101,other,no
5538,51,technician,0,no,no,cellular,mar,2,-1,unknown,yes
6176,72,retired,2850,no,no,cellular,oct,2,241,success,no
501,39,blue-collar,522,yes,no,telephone,may,7,350,failure,no
1170,30,admin.,2568,no,no,cellular,sep,1,100,other,yes
1600,45,blue-collar,-207,no,no,cellular,jul,2,-1,unknown,yes
5742,50,management,201,yes,no,cellular,jul,1,-1,unknown,no
117,49,services,2416,yes,no,cellular,apr,1,-1,unknown,yes
203,39,blue-collar,1317,yes,no,cellular,nov,1,170,other,yes
4130,44,technician,1679,no,no,telephone,oct,1,-1,unknown,yes
4469,44,blue-collar,4031,yes,no,cellular,may,4,-1,unknown,yes
7153,35,services,0,yes,no,unknown,jun,2,-1,unknown,no
2337,56,technician,1561,no,no,cellular,aug,1,-1,unknown,no
5497,49,unemployed,769,yes,no,unknown,may,1,-1,unknown,no
6328,67,retired,1746,no,no,cellular,aug,1,-1,unknown,no
6507,39,blue-collar,1382,yes,no,cellular,feb,2,-1,unknown,yes
2921,36,management,535,no,no,cellular,apr,2,-1,unknown,yes
6736,38,management,1746,yes,no,unknown,may,1,-1,unknown,no
7623,47,admin.,1265,no,no,cellular,aug,2,-1,unknown,no
1403,25,student,1608,no,no,cellular,apr,2,-1,unknown,yes
5597,42,blue-collar,1628,yes,no,cellular,jul,8,-1,unknown,yes
1565,40,technician,694,yes,no,cellular,jun,2,119,failure,yes
560,28,blue-collar,455,yes,no,cellular,jul,1,-1,unknown,no
5150,32,technician,211,yes,yes,unknown,may,4,-1,unknown,no
5025,56,unemployed,1110,no,no,cellular,feb,2,-1,unknown,yes
500,47,services,311,yes,yes,cellular,may,1,301,failure,no
5707,37,management,2987,yes,no,cellular,feb,1,91,failure,yes
7040,59,admin.,-41,yes,yes,unknown,may,1,-1,unknown,no
5108,42,admin.,0,yes,no,unknown,may,2,-1,unknown,no
4854,46,blue-collar,668,yes,no,unknown,may,2,-1,unknown,yes
7700,37,unemployed,2722,no,no,telephone,apr,2,179,other,yes
1655,54,blue-collar,244,yes,no,cellular,jul,2,-1,unknown,no
5404,37,technician,494,yes,no,cellular,feb,2,269,failure,no
894,60,admin.,738,no,no,unknown,may,3,-1,unknown,no
6143,23,blue-collar,272,no,no,cellular,aug,2,-1,unknown,yes
1345,32,services,772,yes,no,unknown,may,3,-1,unknown,yes
2989,33,management,990,yes,no,cellular,jul,2,-1,unknown,yes
6357,37,self-employed,3396,no,no,cellular,aug,6,-1,unknown,no
3478,59,management,1321,no,no,unknown,jun,3,-1,unknown,yes
6862,41,unemployed,0,no,no,cellular,apr,1,181,success,yes
2935,34,admin.,142,yes,no,cellular,may,1,-1,unknown,yes
5545,32,services,0,no,no,cellular,jul,6,-1,unknown,no
4570,39,management,763,yes,no,cellular,may,7,300,other,yes
2653,48,technician,83,no,yes,cellular,aug,6,-1,unknown,no
4979,38,admin.,100,yes,no,unknown,may,1,-1,unknown,yes
3654,41,management,2226,no,no,cellular,aug,2,99,failure,yes
4025,41,blue-collar,-190,no,yes,cellular,jul,3,-1,unknown,yes
2991,24,blue-collar,1222,yes,no,cellular,apr,1,-1,unknown,no
1617,37,management,1113,no,no,cellular,mar,1,182,success,yes
3496,50,management,405,no,no,cellular,apr,6,-1,unknown,no
2074,33,services,387,yes,no,cellular,apr,2,138,failure,no
4896,36,admin.,980,no,no,cellular,jul,3,179,failure,no
1539,30,unknown,6929,no,no,cellular,nov,1,-1,unknown,no
5456,56,management,722,no,no,cellular,feb,3,94,failure,no
2494,37,blue-collar,-4,yes,yes,unknown,may,1,-1,unknown,no
5575,46,management,0,no,no,cellular,nov,2,110,other,yes
1612,42,blue-collar,419,no,no,cellular,jul,3,-1,unknown,no
6547,45,technician,879,no,no,cellular,jul,2,-1,unknown,yes
973,31,services,-475,yes,no,telephone,may,3,-1,unknown,no
1805,32,technician,6281,yes,no,unknown,jun,4,-1,unknown,yes
5922,51,management,151,yes,no,cellular,sep,1,427,success,yes
4177,49,blue-collar,-354,no,yes,cellular,jul,1,-1,unknown,no
3968,31,technician,252,no,no,cellular,jun,3,-1,unknown,yes
1671,57,admin.,403,yes,no,cellular,may,1,340,other,yes
2246,45,unknown,406,no,no,cellular,sep,1,-1,unknown,yes
3071,44,unemployed,-505,yes,no,unknown,jun,11,-1,unknown,no
3974,34,management,580,yes,no,cellular,jul,1,-1,unknown,no
2677,37,services,1970,yes,no,telephone,nov,1,-1,unknown,yes
3462,46,technician,3434,no,yes,cellular,feb,1,-1,unknown,yes
5918,30,technician,2326,no,no,cellular,dec,1,175,failure,yes
423,31,blue-collar,-575,yes,no,unknown,jun,9,-1,unknown,no
703,31,technician,703,yes,no,unknown,may,2,-1,unknown,yes
4430,38,blue-collar,0,no,no,cellular,aug,2,105,failure,no
1645,49,blue-collar,1730,yes,no,cellular,aug,2,92,success,yes
659,50,blue-collar,4121,yes,yes,cellular,nov,1,-1,unknown,no
1619,28,technician,386,no,no,cellular,may,1,-1,unknown,yes
4997,40,technician,275,no,no,cellular,aug,4,-1,unknown,no
5674,33,management,584,yes,no,cellular,aug,3,-1,unknown,no
5999,71,retired,2600,no,no,cellular,aug,1,-1,unknown,yes
5320,65,retired,276,no,no,cellular,apr,1,-1,unknown,yes
365,29,technician,940,yes,no,cellular,may,1,330,failure,no
3600,64,management,4688,no,no,cellular,oct,1,-1,unknown,yes
5875,32,management,2551,yes,no,cellular,jul,3,-1,unknown,yes
2187,27,services,139,no,no,cellular,jul,3,-1,unknown,no
4620,41,blue-collar,338,yes,no,unknown,may,1,-1,unknown,no
5120,47,services,2597,yes,no,unknown,may,1,-1,unknown,no
3939,29,management,54,yes,yes,unknown,may,3,-1,unknown,no
3057,29,management,600,yes,no,cellular,oct,5,-1,unknown,no
3386,45,admin.,6971,no,no,cellular,may,1,-1,unknown,no
3826,35,management,592,no,yes,unknown,may,1,-1,unknown,no
4018,32,services,38,yes,no,cellular,may,1,-1,unknown,yes
1226,33,technician,133,no,no,cellular,may,1,-1,unknown,yes
4180,36,management,102,yes,no,cellular,apr,1,-1,unknown,no
4002,61,admin.,4629,yes,no,cellular,jan,1,92,success,yes
4773,50,self-employed,766,yes,no,cellular,may,2,304,failure,no
5039,37,services,6089,yes,no,cellular,may,2,-1,unknown,yes
4879,62,retired,298,no,no,cellular,nov,2,-1,unknown,yes
985,30,admin.,270,no,no,cellular,apr,1,80,success,yes
6591,31,admin.,535,no,no,unknown,may,3,-1,unknown,no
7577,33,entrepreneur,3140,yes,yes,cellular,nov,5,-1,unknown,no
5908,53,management,1356,yes,no,cellular,aug,2,93,failure,no
1745,47,management,334,yes,no,cellular,jun,3,94,success,yes
7307,29,self-employed,242,yes,no,cellular,jul,4,-1,unknown,no
5749,42,blue-collar,0,no,no,unknown,may,2,-1,unknown,no
3499,31,unknown,3,no,no,cellular,jul,2,-1,unknown,no
40,25,admin.,1185,no,no,cellular,oct,1,114,failure,yes
1769,60,services,4256,yes,no,cellular,nov,1,92,success,yes
4795,35,self-employed,1129,yes,no,cellular,nov,2,184,failure,no
1038,33,services,2297,no,no,cellular,jul,1,-1,unknown,yes
2501,42,blue-collar,1461,yes,no,cellular,may,2,170,failure,yes
4343,48,entrepreneur,183,yes,no,unknown,jun,9,-1,unknown,no
1012,51,technician,2,yes,yes,cellular,feb,1,205,failure,no
5464,36,management,442,yes,yes,cellular,jul,3,-1,unknown,no
6657,30,admin.,523,no,yes,cellular,mar,1,-1,unknown,yes
2747,31,admin.,3,yes,no,cellular,jul,12,-1,unknown,no
1904,33,services,7,yes,no,unknown,may,1,-1,unknown,no
4587,32,services,1844,yes,yes,cellular,feb,4,201,failure,no
3047,26,management,45,no,no,cellular,jul,3,-1,unknown,yes
7127,59,admin.,2343,yes,no,unknown,may,1,-1,unknown,yes
2564,42,management,27696,no,no,cellular,aug,1,91,success,yes
4876,34,admin.,557,no,no,cellular,nov,1,-1,unknown,yes
2286,46,technician,0,no,no,cellular,nov,1,167,failure,yes
2685,30,technician,175,no,no,cellular,aug,4,-1,unknown,no
4493,23,student,854,yes,no,unknown,may,2,-1,unknown,yes
712,54,management,129,yes,no,unknown,may,1,-1,unknown,no
5,41,admin.,-76,yes,no,cellular,apr,1,-1,unknown,no
1266,36,management,1373,yes,no,unknown,may,2,-1,unknown,no
5832,38,technician,3234,no,no,cellular,nov,2,-1,unknown,yes
6599,47,technician,4568,no,no,unknown,jun,1,-1,unknown,no
5429,46,housemaid,296,yes,no,unknown,jun,4,-1,unknown,no
4165,30,technician,728,yes,no,cellular,feb,1,261,other,no
5438,51,housemaid,1613,no,no,cellular,aug,1,-1,unknown,yes
7095,44,self-employed,1070,yes,no,cellular,aug,2,104,success,yes
5557,44,management,13054,yes,no,cellular,may,2,174,other,no
2176,41,blue-collar,1461,yes,no,unknown,jun,2,-1,unknown,yes
3080,65,unknown,4717,no,no,telephone,aug,1,-1,unknown,yes
62,44,blue-collar,2,no,yes,telephone,jul,2,-1,unknown,no
